Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
13,0.020938213914632797,0.17093826830387115,0.32093825936317444,0.4709382653236389,0.020938213914632797,0.17093826830387115,0.32093825936317444,0.4709382653236389,0.020938213914632797,0.17093826830387115,0.32093825936317444
14,-0.01852724328637123,0.13147281110286713,0.2814728021621704,0.4314728081226349,-0.01852724328637123,0.13147281110286713,0.2814728021621704,0.4314728081226349,-0.01852724328637123,0.13147281110286713,0.2814728021621704
15,-0.058126337826251984,0.09187372028827667,0.24187371134757996,0.39187371730804443,-0.058126337826251984,0.09187372028827667,0.24187371134757996,0.39187371730804443,-0.058126337826251984,0.09187372028827667,0.24187371134757996
16,-0.09782566130161285,0.0521744005382061,0.20217439532279968,0.35217440128326416,-0.09782566130161285,0.0521744005382061,0.20217439532279968,0.35217440128326416,-0.07006918638944626,0.0521744005382061,0.20217439532279968
17,-0.1376001536846161,0.012399911880493164,0.16239990293979645,0.3123999238014221,-0.1376001536846161,0.012399911880493164,0.16239990293979645,0.3123999238014221,-0.04073316603899002,0.012399911880493164,0.16239990293979645
18,-0.17743101716041565,-0.027430955320596695,0.12256903946399689,0.27256906032562256,-0.17743101716041565,-0.013577360659837723,0.12256903946399689,0.27256906032562256,-0.028426285833120346,-0.027430955320596695,0.12256903946399689
19,-0.21730417013168335,-0.0673041045665741,0.08269588649272919,0.23269590735435486,-0.21730417013168335,-0.013119278475642204,0.08269588649272919,0.23269590735435486,-0.0538502112030983,-0.0673041045665741,0.08269588649272919
20,-0.25720903277397156,-0.11801724135875702,0.04279102385044098,0.19279104471206665,-0.24720902740955353,-0.011967446655035019,0.05279102176427841,0.20279105007648468,-0.02918255887925625,-0.09720896929502487,0.04279102385044098
21,-0.2871376872062683,-0.16605208814144135,0.040578387677669525,0.1628623902797699,-0.26963767409324646,-0.05881958082318306,0.03036237508058548,0.18036240339279175,-0.015796927735209465,-0.1196376159787178,0.0028623752295970917
22,-0.3195841610431671,-0.21207822859287262,0.038918908685445786,0.1304159015417099,-0.2964591681957245,-0.10395868122577667,0.0035408902913331985,0.16354091465473175,-0.020847219973802567,-0.1364590972661972,-0.031994596123695374
23,-0.35391902923583984,-0.2565978169441223,0.031402092427015305,0.11235324293375015,-0.316575288772583,-0.149658665060997,-0.016575224697589874,0.15092480182647705,-0.03463494032621384,-0.1490752100944519,-0.06813732534646988
24,-0.3796701729297638,-0.2999875247478485,0.004100970923900604,0.10046976059675217,-0.3316623866558075,-0.2030458152294159,-0.0416623130440712,0.1314627230167389,-0.0549757294356823,-0.15853729844093323,-0.09524437040090561
25,-0.4193161725997925,-0.3321971595287323,-0.016374869272112846,0.08974716067314148,-0.3529776930809021,-0.2530861794948578,-0.07047762721776962,0.11867614835500717,-0.07023131847381592,-0.17563386261463165,-0.1155746579170227
26,-0.4490506649017334,-0.35635438561439514,-0.031731750816106796,0.07964931428432465,-0.36896419525146484,-0.2906164526939392,-0.10208910703659058,0.1111421138048172,-0.08167301118373871,-0.18845628201961517,-0.13082237541675568
27,-0.4813515543937683,-0.3844723105430603,-0.03385506570339203,0.07207592576742172,-0.39095404744148254,-0.3287641406059265,-0.13579772412776947,0.10549158602952957,-0.10025428235530853,-0.19886183738708496,-0.14146941900253296
28,-0.5055772066116333,-0.4155607521533966,-0.02576228231191635,0.05639588087797165,-0.4074464440345764,-0.3673749268054962,-0.17107918858528137,0.1012536883354187,-0.1141902357339859,-0.21642039716243744,-0.13970030844211578
29,-0.5337464213371277,-0.44887709617614746,-0.0189836323261261,0.03463584929704666,-0.42981573939323425,-0.40633299946784973,-0.20754028856754303,0.08807526528835297,-0.12464220076799393,-0.2295893132686615,-0.1383734792470932
30,-0.5548733472824097,-0.47386434674263,-0.013899644836783409,0.01831582561135292,-0.4465927183628082,-0.43555155396461487,-0.244886115193367,0.07819145172834396,-0.1324811726808548,-0.23946601152420044,-0.13737834990024567
31,-0.5807185173034668,-0.5026047825813293,-0.010086653754115105,0.006075807847082615,-0.46917545795440674,-0.46746546030044556,-0.2828954756259918,0.07077859342098236,-0.138360396027565,-0.24687352776527405,-0.1366320103406906
32,-0.6101024150848389,-0.5341601371765137,-0.007226910442113876,-0.0031042052432894707,-0.49611249566078186,-0.501400887966156,-0.31810277700424194,0.05521894618868828,-0.14276981353759766,-0.24572888016700745,-0.13607224822044373
33,-0.6421403288841248,-0.5578266382217407,-0.005082103423774242,-0.009989215061068535,-0.5163152813911438,-0.5268524885177612,-0.34450826048851013,0.03354921191930771,-0.14607688784599304,-0.2448703944683075,-0.13565242290496826
34,-0.666168749332428,-0.5755764842033386,-0.0034734979271888733,-0.01515297219157219,-0.5314673781394958,-0.545941174030304,-0.36431238055229187,0.017296910285949707,-0.14855718612670898,-0.24422653019428253,-0.13533756136894226
35,-0.6841900944709778,-0.5888888835906982,-0.00226704403758049,-0.019025789573788643,-0.5428314208984375,-0.5602576732635498,-0.3791654706001282,-0.004892317578196526,-0.15041741728782654,-0.2437436282634735,-0.13510140776634216
36,-0.707706093788147,-0.5988731980323792,-0.001362203503958881,-0.021930404007434845,-0.5513544678688049,-0.5809950828552246,-0.3903052806854248,-0.031534239649772644,-0.1518125832080841,-0.24338145554065704,-0.1349242925643921
37,-0.7253431081771851,-0.606361448764801,-0.0006835731328465044,-0.02410886436700821,-0.5577467679977417,-0.5965481400489807,-0.39866015315055847,-0.05151568353176117,-0.15285895764827728,-0.2431098222732544,-0.13479146361351013
38,-0.7385708689689636,-0.6119776368141174,-0.00017460033996030688,-0.025742709636688232,-0.5625410079956055,-0.608212947845459,-0.4049263000488281,-0.06650176644325256,-0.15364374220371246,-0.2429060935974121,-0.13469183444976807
39,-0.7484917044639587,-0.6161897778511047,0.00020712922560051084,-0.02696809358894825,-0.5661366581916809,-0.6169615387916565,-0.40962591767311096,-0.08507806062698364,-0.15689559280872345,-0.2427532970905304,-0.13461712002754211
40,-0.7559323310852051,-0.6193488836288452,0.0004934263997711241,-0.02788713201880455,-0.5688334107398987,-0.6235229969024658,-0.4131506085395813,-0.07624489068984985,-0.1820998638868332,-0.2426387071609497,-0.13456107676029205
41,-0.761512815952301,-0.6217182278633118,0.0007081492803990841,-0.028576411306858063,-0.570855975151062,-0.6284440755844116,-0.41579413414001465,-0.07962001860141754,-0.2010030746459961,-0.2425527572631836,-0.1345190405845642
42,-0.7656981348991394,-0.6234952211380005,0.0008691914845257998,-0.029093369841575623,-0.5723729133605957,-0.6321349143981934,-0.41777679324150085,-0.08215136080980301,-0.21518048644065857,-0.242488294839859,-0.13448752462863922
43,-0.7688371539115906,-0.6248279809951782,0.0009899730794131756,-0.029481088742613792,-0.5735105872154236,-0.6349030137062073,-0.4192637801170349,-0.08404986560344696,-0.2239493578672409,-0.2443041354417801,-0.13446387648582458
44,-0.771191418170929,-0.6258275508880615,0.0010805593337863684,-0.029771877452731133,-0.5743638277053833,-0.6369791030883789,-0.42037901282310486,-0.0954737439751625,-0.23052600026130676,-0.2456660121679306,-0.1344461441040039
45,-0.7729570865631104,-0.6265771985054016,0.001148498966358602,-0.029989968985319138,-0.5750038027763367,-0.6385361552238464,-0.4212154448032379,-0.10404165834188461,-0.23545849323272705,-0.24668742716312408,-0.134432852268219
46,-0.77428138256073,-0.6271394491195679,0.0011994537198916078,-0.030153537169098854,-0.5754837393760681,-0.6397039294242859,-0.4218427538871765,-0.1104675903916359,-0.23915785551071167,-0.2474534809589386,-0.1344228833913803
47,-0.7752745747566223,-0.6275611519813538,0.0012376697268337011,-0.030276214703917503,-0.5758436918258667,-0.6405797600746155,-0.42231324315071106,-0.11528704315423965,-0.24193237721920013,-0.24802802503108978,-0.134415403008461
48,-0.7760194540023804,-0.627877414226532,0.0012663317611441016,-0.030368221923708916,-0.5761136412620544,-0.6412366628646851,-0.42266610264778137,-0.11762484163045883,-0.24401326477527618,-0.24845893681049347,-0.13568657636642456
49,-0.7765781283378601,-0.628114640712738,0.0012878283159807324,-0.030437227338552475,-0.5763161182403564,-0.6417293548583984,-0.4229307472705841,-0.12937818467617035,-0.24557393789291382,-0.24878211319446564,-0.13663995265960693
