Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
16,-0.12979012727737427,0.059909235686063766,0.28897377848625183,0.4782610833644867,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195,0.17020991444587708
17,-0.1695646196603775,0.020209915935993195,0.2495083212852478,0.4389738142490387,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742,0.13043542206287384
18,-0.20939548313617706,-0.019564572721719742,0.20990923047065735,0.39950835704803467,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.21764269471168518,-0.057721685618162155,0.09060455858707428
19,-0.24926863610744476,-0.0593954399228096,0.17020991444587708,0.3599092662334442,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.26370126008987427,-0.04621431231498718,0.05073140934109688
20,-0.2891734838485718,-0.0992685854434967,0.13043542206287384,0.32020995020866394,-0.2891734838485718,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.3082451820373535,-0.0022760331630706787,0.011722974479198456
21,-0.32910212874412537,-0.1391734480857849,0.09060455858707428,0.2804354727268219,-0.32910212874412537,-0.18116728961467743,-0.029102101922035217,0.12089794874191284,-0.351653128862381,0.0007057010661810637,-0.007561378180980682
22,-0.3690486252307892,-0.1791020929813385,0.06073140725493431,0.24060460925102234,-0.35904860496520996,-0.22609843313694,-0.08237793296575546,0.08095146715641022,-0.394209086894989,0.018929416313767433,-0.03202464431524277
23,-0.4090085029602051,-0.21904857456684113,0.02832654118537903,0.20073145627975464,-0.39150846004486084,-0.26979678869247437,-0.11874869465827942,0.06745801120996475,-0.43612605333328247,-0.0038692038506269455,-0.060372091829776764
24,-0.4389784038066864,-0.2590084373950958,-0.005977105349302292,0.16082659363746643,-0.4258533716201782,-0.3125705420970917,-0.1576121747493744,0.05695205181837082,-0.4775637686252594,-0.04058230668306351,-0.09163267910480499
25,-0.4614558219909668,-0.298978328704834,-0.04170484095811844,0.12089794874191284,-0.4616120457649231,-0.3546508550643921,-0.19675979018211365,0.03907258063554764,-0.5186420679092407,-0.07811713218688965,-0.12507811188697815
26,-0.4883138835430145,-0.33895576000213623,-0.0785006433725357,0.08095146715641022,-0.4984310567378998,-0.39621108770370483,-0.23612049221992493,0.01566297747194767,-0.5494507551193237,-0.11626824736595154,-0.16016219556331635
27,-0.5184574127197266,-0.37893882393836975,-0.11609749495983124,0.04099160432815552,-0.5260453224182129,-0.4273812770843506,-0.2756410241127014,-0.0018942244350910187,-0.572557270526886,-0.14488159120082855,-0.1864752471446991
28,-0.5510650873184204,-0.4189261198043823,-0.15429513156414032,0.0010217055678367615,-0.5467560291290283,-0.4507589042186737,-0.3152814209461212,-0.015062124468386173,-0.5898872017860413,-0.16634158790111542,-0.20621004700660706
29,-0.58552086353302,-0.4589166045188904,-0.19294336438179016,-0.03895571827888489,-0.5636095404624939,-0.46697160601615906,-0.3550117015838623,-0.024938050657510757,-0.6028846502304077,-0.18243658542633057,-0.22101114690303802
30,-0.6213626861572266,-0.49890947341918945,-0.23192954063415527,-0.07893878221511841,-0.5769676566123962,-0.4784131646156311,-0.39480942487716675,-0.0323449932038784,-0.612632691860199,-0.19450783729553223,-0.23211196064949036
31,-0.6582440137863159,-0.5389041304588318,-0.27116915583610535,-0.11892607808113098,-0.586986243724823,-0.48699432611465454,-0.4346577227115631,-0.037900201976299286,-0.6199437379837036,-0.20356127619743347,-0.2404375821352005
32,-0.6959050297737122,-0.5789000988006592,-0.31059888005256653,-0.15891654789447784,-0.5945001840591431,-0.4934301972389221,-0.4745439291000366,-0.042066607624292374,-0.6254270076751709,-0.2103513479232788,-0.2466817945241928
33,-0.734150767326355,-0.6188970804214478,-0.35017117857933044,-0.19890940189361572,-0.6001356244087219,-0.4982571005821228,-0.5144585967063904,-0.045191410928964615,-0.6295394897460938,-0.2154439091682434,-0.25136494636535645
34,-0.7728350758552551,-0.6588948369026184,-0.3898504078388214,-0.23890404403209686,-0.6043621897697449,-0.5018773078918457,-0.5543946027755737,-0.047535013407468796,-0.6326238512992859,-0.21926333010196686,-0.25487732887268066
35,-0.8118483424186707,-0.698893129825592,-0.42960983514785767,-0.27890002727508545,-0.6075321435928345,-0.5045924186706543,-0.5943465828895569,-0.04929271712899208,-0.6349371075630188,-0.22212789952754974,-0.25751161575317383
36,-0.8511082530021667,-0.7388918399810791,-0.4694294035434723,-0.318897008895874,-0.6099095940589905,-0.5066287517547607,-0.6343106031417847,-0.050610993057489395,-0.6366720795631409,-0.2242763191461563,-0.2594873309135437
37,-0.8905531764030457,-0.7788909077644348,-0.5092940926551819,-0.3588947355747223,-0.6116926670074463,-0.5081560015678406,-0.6742836236953735,-0.05159970000386238,-0.6379733085632324,-0.22588764131069183,-0.2609691023826599
38,-0.9301368594169617,-0.8188902139663696,-0.5491926074028015,-0.3988930284976959,-0.6130300164222717,-0.5093014240264893,-0.714263379573822,-0.05234123021364212,-0.6389492154121399,-0.22709612548351288,-0.26208043098449707
39,-0.9698246121406555,-0.8588896989822388,-0.5891164541244507,-0.43889176845550537,-0.6140329837799072,-0.510160505771637,-0.7542482018470764,-0.0528973788022995,-0.6396811604499817,-0.22800248861312866,-0.26291394233703613
40,-1.0095903873443604,-0.8988893032073975,-0.629059374332428,-0.4788908064365387,-0.6147852540016174,-0.5108048319816589,-0.7942368388175964,-0.053314488381147385,-0.640230119228363,-0.2286822646856308,-0.26353907585144043
41,-1.0494147539138794,-0.9388890266418457,-0.6690165400505066,-0.5188900828361511,-0.6253494620323181,-0.511288046836853,-0.8342282772064209,-0.05362732335925102,-0.6406418085098267,-0.2291920930147171,-0.26400792598724365
42,-1.0892829895019531,-0.9788888096809387,-0.7089844346046448,-0.5588895678520203,-0.6432725787162781,-0.5116505026817322,-0.8742218613624573,-0.05386194959282875,-0.640950620174408,-0.22957447171211243,-0.26435956358909607
43,-1.1291842460632324,-1.0188885927200317,-0.7489603757858276,-0.598889172077179,-0.6667149066925049,-0.511922299861908,-0.9142170548439026,-0.0540379174053669,-0.6411821842193604,-0.22986124455928802,-0.2646232843399048
44,-1.1691101789474487,-1.0588884353637695,-0.7889423370361328,-0.6388888955116272,-0.694296658039093,-0.5121261477470398,-0.9542134404182434,-0.05416989326477051,-0.6413558721542358,-0.23007632791996002,-0.2648210823535919
45,-1.2090545892715454,-1.0988883972167969,-0.8289287686347961,-0.6788886785507202,-0.7249829769134521,-0.5222790241241455,-0.9942107200622559,-0.05426887422800064,-0.6414861679077148,-0.23023764789104462,-0.26496943831443787
46,-1.2490129470825195,-1.1388883590698242,-0.8689185976982117,-0.718888521194458,-0.7579976916313171,-0.5398936867713928,-1.0342086553573608,-0.06434310972690582,-0.6515838503837585,-0.2403586357831955,-0.27508071064949036
47,-1.2889816761016846,-1.1788883209228516,-0.9089109897613525,-0.7588883638381958,-0.7927587628364563,-0.5631046891212463,-1.0742071866989136,-0.08189878612756729,-0.6691571474075317,-0.2579493820667267,-0.29266417026519775
48,-1.32895827293396,-1.218888282775879,-0.9489052891731262,-0.7988882660865784,-0.8288295269012451,-0.5905129313468933,-1.114206075668335,-0.10506554692983627,-0.6923370957374573,-0.2811424434185028,-0.31585174798965454
49,-1.3689407110214233,-1.2588882446289062,-0.9889010190963745,-0.8388881683349609,-0.8658826351165771,-0.6210691332817078,-1.1542052030563354,-0.13244061172008514,-0.7197220325469971,-0.30853724479675293,-0.34324243664741516
50,-1.4089275598526,-1.2988882064819336,-1.028897762298584,-0.8788881301879883,-0.903672456741333,-0.6539862751960754,-1.194204568862915,-0.16297191381454468,-0.7502607703208923,-0.33908334374427795,-0.37378546595573425
51,-1.4489176273345947,-1.338888168334961,-1.0688953399658203,-0.9188880920410156,-0.9420148134231567,-0.6886741518974304,-1.2342040538787842,-0.19587039947509766,-0.7831647992134094,-0.37199291586875916,-0.4066927433013916
52,-1.48891019821167,-1.3788881301879883,-1.1088935136795044,-0.958888053894043,-0.9807716012001038,-0.7246900200843811,-1.2742036581039429,-0.23054425418376923,-0.8178428411483765,-0.4066751003265381,-0.44137319922447205
53,-1.528904676437378,-1.4188880920410156,-1.1488921642303467,-0.9988880157470703,-1.0198391675949097,-0.7617019414901733,-1.3142033815383911,-0.26654964685440063,-0.8538513779640198,-0.4426867365837097,-0.4773835241794586
54,-1.568900465965271,-1.458888053894043,-1.1888911724090576,-1.0388879776000977,-1.0591398477554321,-0.7994608879089355,-1.354203224182129,-0.3035537004470825,-0.8908577561378479,-0.47969546914100647,-0.514391303062439
55,-1.60889732837677,-1.4988880157470703,-1.2288904190063477,-1.078887939453125,-1.0986154079437256,-0.8377801179885864,-1.3942030668258667,-0.34130674600601196,-0.9286125302314758,-0.5174520015716553,-0.5521470904350281
56,-1.648895025253296,-1.5388879776000977,-1.2688899040222168,-1.1188879013061523,-1.138222098350525,-0.876519501209259,-1.4342029094696045,-0.3796215057373047,-0.9669286012649536,-0.5557693839073181,-0.5904639363288879
57,-1.6888933181762695,-1.578887939453125,-1.3088895082473755,-1.1588878631591797,-1.177927017211914,-0.9155740737915039,-1.4742028713226318,-0.41835758090019226,-1.00566565990448,-0.5945074558258057,-0.6292015910148621
58,-1.7288919687271118,-1.6188879013061523,-1.3488892316818237,-1.198887825012207,-1.2177057266235352,-0.9548649787902832,-1.5142028331756592,-0.45740965008735657,-1.0447185039520264,-0.6335610151290894,-0.6682548522949219
59,-1.7688909769058228,-1.6588878631591797,-1.388888955116272,-1.2388877868652344,-1.2575397491455078,-0.9943331480026245,-1.5542027950286865,-0.4966987073421478,-1.0840080976486206,-0.6728511452674866,-0.7075448036193848
60,-1.8088902235031128,-1.698887825012207,-1.4288887977600098,-1.2788877487182617,-1.2974152565002441,-1.033934235572815,-1.584202766418457,-0.5361654758453369,-1.1234753131866455,-0.7123187780380249,-0.7470122575759888
61,-1.838889718055725,-1.7288877964019775,-1.4688886404037476,-1.3088877201080322,-1.3373218774795532,-1.0736351013183594,-1.6067026853561401,-0.5757655501365662,-1.1630756855010986,-0.7519195079803467,-0.786612868309021
62,-1.8613892793655396,-1.7513878345489502,-1.4988884925842285,-1.3313877582550049,-1.3772518634796143,-1.1134107112884521,-1.6235777139663696,-0.6154656410217285,-1.2027759552001953,-0.7916200160980225,-0.826313316822052
63,-1.8782639503479004,-1.7682628631591797,-1.5213884115219116,-1.3482627868652344,-1.4171993732452393,-1.1532424688339233,-1.636233925819397,-0.6552407145500183,-1.2425512075424194,-0.8313953876495361,-0.8660886287689209
64,-1.8909199237823486,-1.780919075012207,-1.5382633209228516,-1.3609189987182617,-1.4571599960327148,-1.193116307258606,-1.6457260847091675,-0.6950719952583313,-1.282382607460022,-0.8712269067764282,-0.905920147895813
65,-1.9004119634628296,-1.7904112339019775,-1.550919532775879,-1.3704111576080322,-1.4971305131912231,-1.23302161693573,-1.6528452634811401,-0.7349454760551453,-1.3222562074661255,-0.9111005663871765,-0.9457937479019165
66,-1.9075310230255127,-1.7975304126739502,-1.5604116916656494,-1.3775303363800049,-1.537108302116394,-1.2729506492614746,-1.6581846475601196,-0.7748505473136902,-1.36216139793396,-0.9510058164596558,-0.985698938369751
67,-1.9128702878952026,-1.8028697967529297,-1.5675307512283325,-1.3828697204589844,-1.5770916938781738,-1.3128974437713623,-1.6621891260147095,-0.8147794008255005,-1.402090311050415,-0.9909347295761108,-1.025627851486206
68,-1.9168747663497925,-1.8068742752075195,-1.572870135307312,-1.3868741989135742,-1.617079257965088,-1.3528574705123901,-1.6651924848556519,-0.8547260165214539,-1.4420369863510132,-1.030881404876709,-1.0655745267868042
69,-1.9198781251907349,-1.809877634048462,-1.5768746137619019,-1.3898775577545166,-1.6570699214935303,-1.3928275108337402,-1.6674450635910034,-0.8946859836578369,-1.481997013092041,-1.0708414316177368,-1.105534553527832
70,-1.9221305847167969,-1.8121302127838135,-1.5798779726028442,-1.3921301364898682,-1.6970629692077637,-1.432805061340332,-1.669134497642517,-0.9346559643745422,-1.5219670534133911,-1.110811471939087,-1.1455045938491821
71,-1.923819899559021,-1.8138196468353271,-1.5821305513381958,-1.3938195705413818,-1.7370576858520508,-1.4727882146835327,-1.6704015731811523,-0.9746334552764893,-1.561944603919983,-1.1507890224456787,-1.185482144355774
72,-1.9250869750976562,-1.8150867223739624,-1.5838199853897095,-1.395086646080017,-1.7670537233352661,-1.5127755403518677,-1.6713519096374512,-1.01461660861969,-1.6019277572631836,-1.1907721757888794,-1.2254652976989746
73,-1.9260371923446655,-1.8160370588302612,-1.5850870609283447,-1.396036982536316,-1.78955078125,-1.5527660846710205,-1.6720646619796753,-1.054603934288025,-1.6419150829315186,-1.2307595014572144,-1.2654526233673096
74,-1.9267499446868896,-1.8167498111724854,-1.5860373973846436,-1.39674973487854,-1.806423544883728,-1.5927590131759644,-1.672599196434021,-1.0945944786071777,-1.6819056272506714,-1.2707500457763672,-1.3054431676864624
75,-1.9272844791412354,-1.817284345626831,-1.5867501497268677,-1.4072842597961426,-1.8190780878067017,-1.6327537298202515,-1.6730000972747803,-1.1345874071121216,-1.7218985557556152,-1.310742974281311,-1.3454360961914062
76,-1.9276853799819946,-1.8176852464675903,-1.5972846746444702,-1.425185203552246,-1.8385690450668335,-1.6727497577667236,-1.6733007431030273,-1.1745820045471191,-1.7618932723999023,-1.3507376909255981,-1.3854308128356934
77,-1.9279860258102417,-1.8179858922958374,-1.6151856184005737,-1.4486109018325806,-1.8631871938705444,-1.7127467393875122,-1.6735262870788574,-1.2145780324935913,-1.8018893003463745,-1.3907337188720703,-1.4254268407821655
78,-1.9282115697860718,-1.8182114362716675,-1.6286113262176514,-1.4661802053451538,-1.8916507959365845,-1.752744436264038,-1.67369544506073,-1.2545750141143799,-1.841886281967163,-1.4307307004928589,-1.465423822402954
79,-1.9283807277679443,-1.81838059425354,-1.6373597383499146,-1.479357123374939,-1.9229985475540161,-1.7927427291870117,-1.6751431226730347,-1.2945727109909058,-1.881883978843689,-1.4707283973693848,-1.50542151927948
80,-1.9285075664520264,-1.818507432937622,-1.6433281898498535,-1.4892398118972778,-1.9565093517303467,-1.8327414989471436,-1.6768217086791992,-1.3345710039138794,-1.9218822717666626,-1.5107266902923584,-1.5454198122024536
81,-1.928602695465088,-1.8186025619506836,-1.647804617881775,-1.4966518878936768,-1.9916424751281738,-1.8727405071258545,-1.678080677986145,-1.3745697736740112,-1.9618810415267944,-1.5507254600524902,-1.5854185819625854
82,-1.9286741018295288,-1.8186739683151245,-1.6511619091033936,-1.5022108554840088,-2.0279922485351562,-1.9127397537231445,-1.6790248155593872,-1.4145687818527222,-2.001880168914795,-1.5907244682312012,-1.6254175901412964
83,-1.928727626800537,-1.8187274932861328,-1.6536798477172852,-1.5063800811767578,-2.0652546882629395,-1.9527392387390137,-1.6797329187393188,-1.4545680284500122,-2.041879415512085,-1.6307237148284912,-1.6654168367385864
84,-1.9287678003311157,-1.8187676668167114,-1.6555683612823486,-1.5095070600509644,-2.0932013988494873,-1.9927388429641724,-1.6802639961242676,-1.4945675134658813,-2.081878900527954,-1.6707231998443604,-1.7054163217544556
85,-1.928797960281372,-1.8187978267669678,-1.6569846868515015,-1.5118522644042969,-2.1241614818573,-2.032738447189331,-1.6806622743606567,-1.53456711769104,-2.1218783855438232,-1.710722804069519,-1.7454159259796143
86,-1.9288204908370972,-1.8188203573226929,-1.6580469608306885,-1.5136111974716187,-2.1606743335723877,-2.059445381164551,-1.680961012840271,-1.5645668506622314,-2.1618781089782715,-1.7507225275039673,-1.7854156494140625
87,-1.9288374185562134,-1.818837285041809,-1.6588436365127563,-1.5149303674697876,-2.188059091567993,-2.0794756412506104,-1.6811851263046265,-1.587066650390625,-2.191877841949463,-1.7807222604751587,-1.815415382385254
88,-1.9288501739501953,-1.818850040435791,-1.6594411134719849,-1.515919804573059,-2.2085976600646973,-2.0944981575012207,-1.681353211402893,-1.6039414405822754,-2.2143776416778564,-1.8032220602035522,-1.8379151821136475
89,-1.9288597106933594,-1.818859577178955,-1.6598892211914062,-1.5166618824005127,-2.22400164604187,-2.1057651042938232,-1.6814792156219482,-1.6165975332260132,-2.231252431869507,-1.8200969696044922,-1.8547900915145874
90,-1.9288668632507324,-1.8188667297363281,-1.66022527217865,-1.5172184705734253,-2.2355544567108154,-2.11421537399292,-1.681573748588562,-1.6260895729064941,-2.243908643722534,-1.8327531814575195,-1.8674463033676147
91,-1.9288722276687622,-1.818872094154358,-1.6604773998260498,-1.5176358222961426,-2.2442190647125244,-2.1205530166625977,-1.6816446781158447,-1.6332086324691772,-2.2534008026123047,-1.84224534034729,-1.8769384622573853
92,-1.928876280784607,-1.8188761472702026,-1.6606664657592773,-1.517948865890503,-2.2507176399230957,-2.1253063678741455,-1.6816978454589844,-1.6385478973388672,-2.2605199813842773,-1.8493643999099731,-1.8840575218200684
93,-1.9288792610168457,-1.8188791275024414,-1.6608082056045532,-1.518183708190918,-2.255591630935669,-2.128871202468872,-1.6817377805709839,-1.642552375793457,-2.265859365463257,-1.854703664779663,-1.8893967866897583
94,-1.9288815259933472,-1.8188813924789429,-1.6609145402908325,-1.5183597803115845,-2.259247064590454,-2.131544828414917,-1.6817677021026611,-1.6455557346343994,-2.2698638439178467,-1.858708143234253,-1.8934012651443481
95,-1.9288831949234009,-1.8188830614089966,-1.660994291305542,-1.5184918642044067,-2.261988639831543,-2.1335501670837402,-1.6817901134490967,-1.6478081941604614,-2.272867202758789,-1.8617115020751953,-1.8964046239852905
96,-1.928884506225586,-1.8188843727111816,-1.6610541343688965,-1.5185909271240234,-2.264044761657715,-2.135054111480713,-1.6818069219589233,-1.649497628211975,-2.2751197814941406,-1.8639640808105469,-1.898657202720642
97,-1.9288854598999023,-1.818885326385498,-1.6610989570617676,-1.5186651945114136,-2.2655868530273438,-2.1361820697784424,-1.6818195581436157,-1.6507647037506104,-2.2768092155456543,-1.8656535148620605,-1.9003466367721558
98,-1.9288861751556396,-1.8188860416412354,-1.661132574081421,-1.5187208652496338,-2.2667434215545654,-2.1370279788970947,-1.6818289756774902,-1.6517150402069092,-2.278076171875,-1.8669205904006958,-1.901613712310791
99,-1.9288866519927979,-1.8188865184783936,-1.6611578464508057,-1.5187627077102661,-2.267610788345337,-2.137662410736084,-1.6818361282348633,-1.6524277925491333,-2.279026508331299,-1.8678709268569946,-1.9025640487670898
