Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555,0.0381854847073555
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.055391810834407806,0.07795996963977814,0.07795996963977814
18,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.07829655706882477,0.11015203595161438,0.1177908331155777
19,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.10547511279582977,0.1520863175392151,0.1576639860868454
20,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,0.04631602764129639,0.04035402461886406,0.03756874054670334,0.04756873846054077,0.13711173832416534,0.19444386661052704,0.20063666999340057
21,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,0.07635757327079773,0.05748932063579559,0.05999738723039627,0.07749738544225693,0.1797867864370346,0.23498612642288208,0.24409207701683044
22,-0.022556181997060776,-0.022556181997060776,-0.022556181997060776,-0.022556181997060776,0.10888873040676117,0.08034079521894455,0.07574738562107086,0.09994387626647949,0.221793070435524,0.26539283990859985,0.2866836488246918
23,0.017403680831193924,0.017403680831193924,0.017403680831193924,0.017403680831193924,0.14958328008651733,0.10118322819471359,0.08083406090736389,0.11677873879671097,0.26329779624938965,0.2881978750228882,0.3286273181438446
24,0.05737357959151268,0.0416308231651783,0.04239474609494209,0.04059144854545593,0.1901041865348816,0.14255781471729279,0.09841500222682953,0.12940488755702972,0.30442631244659424,0.31530165672302246,0.36008507013320923
25,0.09735099971294403,0.06980118155479431,0.06059303134679794,0.017766248434782028,0.23049485683441162,0.18358874320983887,0.1453799605369568,0.14518067240715027,0.3452727198600769,0.33562949299812317,0.3936783969402313
26,0.13933397829532623,0.0989290326833725,0.08424174785614014,0.0006473492830991745,0.2707878649234772,0.22436194121837616,0.18352115154266357,0.16699838638305664,0.38590753078460693,0.3508753478527069,0.4288733899593353
27,0.18187403678894043,0.12972210347652435,0.11197828501462936,-0.012191825546324253,0.31272798776626587,0.26322147250175476,0.2221270352602005,0.19336166977882385,0.4263836145401001,0.3623097538948059,0.45526963472366333
28,0.2237790822982788,0.16314029693603516,0.1424572914838791,-0.02182120643556118,0.3556661009788513,0.30088311433792114,0.2610814571380615,0.2231341302394867,0.4667406976222992,0.37088555097579956,0.47506681084632874
29,0.26520785689353943,0.200253427028656,0.17326706647872925,-0.02904324233531952,0.39786967635154724,0.33912932872772217,0.30029726028442383,0.25546348094940186,0.4970085024833679,0.3773173987865448,0.4899146854877472
30,0.3062794506549835,0.23808827996253967,0.206374391913414,-0.03445976972579956,0.4395223557949066,0.37781399488449097,0.32970911264419556,0.28971049189567566,0.5197093486785889,0.3821412920951843,0.501050591468811
31,0.3573507070541382,0.2661968469619751,0.2412048876285553,-0.03852216526865959,0.480761855840683,0.4168274998664856,0.35176801681518555,0.32539576292037964,0.5367349982261658,0.3857592046260834,0.5094025135040283
32,0.4056541621685028,0.2972782850265503,0.2773277461528778,-0.04156896099448204,0.501691460609436,0.4560876190662384,0.36831218004226685,0.36215969920158386,0.5495042204856873,0.38847264647483826,0.5156664848327637
33,0.4518817365169525,0.3305893540382385,0.3144198954105377,-0.04385405778884888,0.5273886919021606,0.49553272128105164,0.38242459297180176,0.3880283832550049,0.5590811371803284,0.3905077278614044,0.5203644633293152
34,0.49655240774154663,0.36557266116142273,0.3522390127182007,-0.04556788131594658,0.5566616058349609,0.5351165533065796,0.39186373353004456,0.40742987394332886,0.5662638545036316,0.3931792080402374,0.5238879323005676
35,0.5200554132461548,0.4018101394176483,0.39060333371162415,-0.03685324639081955,0.5686162710189819,0.5548044443130493,0.3988122344017029,0.42198100686073303,0.5716508626937866,0.39531368017196655,0.5365305542945862
36,0.5476826429367065,0.43898823857307434,0.4293765723705292,-0.02031727321445942,0.5876798629760742,0.5794727802276611,0.4040236175060272,0.43289434909820557,0.5756911039352417,0.3969145119190216,0.5560125112533569
37,0.578403115272522,0.4768718183040619,0.468456506729126,-0.007915292866528034,0.6119775772094727,0.6079740524291992,0.4079321622848511,0.44107934832572937,0.578721284866333,0.3981151580810547,0.5706239938735962
38,0.5914434194564819,0.5152844786643982,0.5077664852142334,0.01138619426637888,0.6402008533477783,0.6393499970436096,0.4108635485172272,0.447218120098114,0.5809939503669739,0.3990156352519989,0.5815826058387756
39,0.6112236976623535,0.5540940165519714,0.5472489595413208,0.014680801890790462,0.6713683009147644,0.6728819608688354,0.41306209564208984,0.4518221914768219,0.5826984643936157,0.39969098567962646,0.589801549911499
40,0.6360588669776917,0.5932011604309082,0.5868607759475708,0.015502683818340302,0.7047438621520996,0.7080309391021729,0.41471099853515625,0.4552752375602722,0.5839768052101135,0.40019750595092773,0.5959657430648804
41,0.6446852684020996,0.6325315237045288,0.6265696883201599,0.012897912412881851,0.739775538444519,0.7443926334381104,0.41594767570495605,0.45786502957344055,0.5849356055259705,0.4005773961544037,0.6005889177322388
42,0.6611550450325012,0.6720292568206787,0.6663513779640198,0.02094433456659317,0.7760493159294128,0.7816638946533203,0.4168751835823059,0.4598073661327362,0.5856546759605408,0.40086230635643005,0.6040562987327576
43,0.6835073828697205,0.7116525769233704,0.7061876058578491,0.026979150250554085,0.8132546544075012,0.8196173906326294,0.4175708293914795,0.46126413345336914,0.5861939787864685,0.40107598900794983,0.6066568493843079
44,0.6902716159820557,0.7413700819015503,0.7460647821426392,0.03150526434183121,0.8411586284637451,0.8480824828147888,0.4180925488471985,0.46235668659210205,0.5865984559059143,0.40123626589775085,0.6086072325706482
45,0.7053447961807251,0.7736582159996033,0.7759726643562317,0.03489984944462776,0.8720866441726685,0.8794313073158264,0.4184838533401489,0.46317610144615173,0.586901843547821,0.40135645866394043,0.6100700497627258
46,0.7166497111320496,0.7964823246002197,0.8084036111831665,0.0374457873404026,0.896674633026123,0.9029428958892822,0.41877731680870056,0.4637906849384308,0.5871293544769287,0.4014466106891632,0.6111671328544617
47,0.7351284027099609,0.8136004209518433,0.8408073782920837,0.039355240762233734,0.9151155948638916,0.9224960803985596,0.4189974069595337,0.4642516076564789,0.5873000025749207,0.4015142321586609,0.6119899749755859
48,0.7489874362945557,0.8264389634132385,0.8520506024360657,0.04078733175992966,0.928946316242218,0.95022052526474,0.41916248202323914,0.46459731459617615,0.5874279737472534,0.40156495571136475,0.6126071214675903
49,0.7593817114830017,0.8360678553581238,0.8604830503463745,0.0418614000082016,0.939319372177124,0.9710138440132141,0.4192862808704376,0.4648565948009491,0.5875239372253418,0.40160298347473145,0.6130699515342712
