Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
12,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755
13,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896
14,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493
15,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826,0.004406336694955826,0.004406336694955826
16,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.03970109671354294,0.0441056564450264,0.0441056564450264
17,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.04578510299324989,0.08388014137744904,0.08388014137744904
18,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.05013899505138397,0.11802047491073608,0.1237110048532486
19,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.008359523490071297,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.08534803986549377,0.16538749635219574,0.1635841578245163
20,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.011492906138300896,0.04028678312897682,0.04348897188901901,0.053488969802856445,0.12534953653812408,0.21251283586025238,0.2026311457157135
21,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,0.03638222813606262,0.05249146744608879,0.06591761857271194,0.0834176167845726,0.16535066068172455,0.2490418553352356,0.2407313734292984
22,-0.02280161902308464,-0.016635887324810028,-0.016635887324810028,-0.016635887324810028,0.0712149515748024,0.07164498418569565,0.08142939954996109,0.10586410760879517,0.20535150170326233,0.2764386236667633,0.2793065309524536
23,0.00796521082520485,0.016308538615703583,0.02332397550344467,0.02332397550344467,0.11185616999864578,0.10307762026786804,0.0881112664937973,0.12269897013902664,0.2453521341085434,0.2969861924648285,0.31823790073394775
24,0.0410403311252594,0.040439411997795105,0.042425841093063354,0.03625323250889778,0.15312333405017853,0.14644329249858856,0.10853926092386246,0.1353251188993454,0.2853526175022125,0.3123968839645386,0.34743642807006836
25,0.07584667205810547,0.06853756308555603,0.0562773160636425,0.021769583225250244,0.19427776336669922,0.18876349925994873,0.1419048011302948,0.16135023534297943,0.3253529667854309,0.32395488023757935,0.37933534383773804
26,0.11195142567157745,0.09961117804050446,0.07666592299938202,0.020906846970319748,0.23514358699321747,0.230503648519516,0.16949665546417236,0.19266436994075775,0.36535322666168213,0.34262338280677795,0.41325950622558594
27,0.15046052634716034,0.13148586452007294,0.10195738077163696,0.0202597938477993,0.2757929563522339,0.2718087434768677,0.2015610933303833,0.22614997625350952,0.4053534269332886,0.36662477254867554,0.43870264291763306
28,0.1907879114151001,0.16394631564617157,0.1309259682893753,0.019774504005908966,0.31627997756004333,0.31278756260871887,0.23560942709445953,0.2612641751766205,0.44535356760025024,0.38462579250335693,0.4577849805355072
29,0.23103344440460205,0.19896475970745087,0.1619793027639389,0.01941053755581379,0.35664522647857666,0.3535216748714447,0.27114567160606384,0.29759982228279114,0.4853536784648895,0.3981265723705292,0.4720967411994934
30,0.2731403112411499,0.233305886387825,0.19526930153369904,0.019137563183903694,0.3969191610813141,0.3940722644329071,0.3077978491783142,0.33485156297683716,0.5253537893295288,0.40825214982032776,0.48283055424690247
31,0.3147204518318176,0.26906171441078186,0.23023679852485657,0.018932832404971123,0.43746599555015564,0.4341438114643097,0.3352869749069214,0.36279037594795227,0.5453538298606873,0.4158463478088379,0.49088090658187866
32,0.35590556263923645,0.30587857961654663,0.26646241545677185,0.018048349767923355,0.4781395494937897,0.4739340543746948,0.35590383410453796,0.383744478225708,0.5703538656234741,0.4215419888496399,0.4969186782836914
33,0.3967943787574768,0.34349122643470764,0.30363163352012634,0.016361521556973457,0.5186446905136108,0.5137767195701599,0.3713664710521698,0.40946006774902344,0.5991039276123047,0.4258137047290802,0.5014470219612122
34,0.4378725290298462,0.38128918409347534,0.34150853753089905,0.02451130375266075,0.5590235590934753,0.5536587238311768,0.3763808310031891,0.42874675989151,0.6306664347648621,0.4356001317501068,0.5048432946205139
35,0.4792979955673218,0.4190208315849304,0.3799162209033966,0.029951997101306915,0.5993077158927917,0.5935702323913574,0.38014158606529236,0.43426111340522766,0.6643383502960205,0.44293996691703796,0.5163411498069763
36,0.5203670859336853,0.45731955766677856,0.4187219738960266,0.023625805974006653,0.6395208239555359,0.6235038638114929,0.3825000822544098,0.4345189929008484,0.6995922923088074,0.44844484329223633,0.5293045043945312
37,0.561168909072876,0.4960435926914215,0.45782628655433655,0.009871786460280418,0.6796806454658508,0.6459540724754333,0.38319718837738037,0.4357841908931732,0.7360327243804932,0.4525734782218933,0.5390269756317139
38,0.5817703008651733,0.5350866317749023,0.4971545338630676,0.0007564602419734001,0.7198005318641663,0.6627917289733887,0.3837200105190277,0.43673309683799744,0.7733630537986755,0.45566996932029724,0.5463188290596008
39,0.6072213053703308,0.5743688941001892,0.5366507172584534,0.0028198508080095053,0.7598904371261597,0.6754199862480164,0.3841121196746826,0.4374447762966156,0.811360776424408,0.4579923450946808,0.5517877340316772
40,0.6363095641136169,0.6138306260108948,0.5762728452682495,0.014367394149303436,0.7999578714370728,0.6948911547660828,0.3844062089920044,0.4379785358905792,0.8498590588569641,0.45973411202430725,0.5558894276618958
41,0.6681257486343384,0.6534268856048584,0.6159894466400146,0.02302805334329605,0.8396201729774475,0.7194945216178894,0.3846267759799957,0.43837884068489075,0.8691210150718689,0.4610404372215271,0.5589656829833984
42,0.6819878816604614,0.6831240653991699,0.6457768678665161,0.029523547738790512,0.8593668937683105,0.7479470372200012,0.3847922086715698,0.4386790692806244,0.873567521572113,0.4620201885700226,0.5612728595733643
43,0.7023844718933105,0.7153970003128052,0.6781174540519714,0.03439516946673393,0.8841769695281982,0.7792864441871643,0.3849162757396698,0.4389042556285858,0.886902391910553,0.4627549946308136,0.5630032420158386
44,0.7076819539070129,0.7396016716957092,0.712372899055481,0.0380488857626915,0.8927845358848572,0.8127909898757935,0.3850093185901642,0.4390731453895569,0.8869035243988037,0.46330609917640686,0.5643010139465332
45,0.7216550707817078,0.7677551507949829,0.7480644583702087,0.0407891720533371,0.909240186214447,0.8479194045066833,0.38507911562919617,0.4391998052597046,0.8969044089317322,0.4637194275856018,0.5652743577957153
46,0.7321348786354065,0.7888702750205994,0.7848331332206726,0.04284438490867615,0.9115819334983826,0.8842657208442688,0.38513144850730896,0.43929481506347656,0.9044050574302673,0.4640294313430786,0.5660043954849243
47,0.7399947643280029,0.8047066330909729,0.8224096298217773,0.054385796189308167,0.9033382534980774,0.9215254783630371,0.38517069816589355,0.43936607241630554,0.9100305438041687,0.464261919260025,0.566551923751831
48,0.7458896636962891,0.8265839219093323,0.8605920076370239,0.06304185092449188,0.8871554732322693,0.959470272064209,0.3852001428604126,0.4394195079803467,0.9142496585845947,0.46443629264831543,0.5669625401496887
49,0.7503108382225037,0.8429918885231018,0.8892288208007812,0.06953389197587967,0.865018367767334,0.9879288673400879,0.3852222263813019,0.43945959210395813,0.9174140095710754,0.46456706523895264,0.5672705173492432
