Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
31,-0.7973792552947998,-0.607383131980896,-0.4173884391784668,-0.26738837361335754,-0.5776847004890442,-0.47051239013671875,-0.09444831311702728,-0.10229355096817017,-0.5823113918304443,-0.1285264492034912,-0.31697189807891846
32,-0.8373762369155884,-0.6473791003227234,-0.45738306641578674,-0.3073830008506775,-0.5826053023338318,-0.47565019130706787,-0.1183660477399826,-0.10783356428146362,-0.5860753059387207,-0.13184380531311035,-0.3220706582069397
33,-0.877373993396759,-0.687376081943512,-0.49737903475761414,-0.3473789691925049,-0.5862957239151001,-0.4795035421848297,-0.14987269043922424,-0.11198857426643372,-0.588898241519928,-0.1343318223953247,-0.3258947432041168
34,-0.9073722958564758,-0.7173738479614258,-0.5373760461807251,-0.38737595081329346,-0.5890635848045349,-0.4823935627937317,-0.18461599946022034,-0.11510483175516129,-0.5910154581069946,-0.13619783520698547,-0.32876279950141907
35,-0.9398710131645203,-0.7498721480369568,-0.5773738026618958,-0.4273736774921417,-0.5911394357681274,-0.48456108570098877,-0.22067347168922424,-0.11744202673435211,-0.5926033854484558,-0.13759735226631165,-0.33091384172439575
36,-0.9742450714111328,-0.7842458486557007,-0.6173720955848694,-0.46737197041511536,-0.5926963686943054,-0.4861867129802704,-0.257716566324234,-0.11919492483139038,-0.5937943458557129,-0.13864699006080627,-0.33252713084220886
37,-1.0100256204605103,-0.820026159286499,-0.6573708057403564,-0.5073707103729248,-0.5938640236854553,-0.487405925989151,-0.29549890756607056,-0.12050959467887878,-0.5946875214576721,-0.13943421840667725,-0.3337371051311493
38,-1.0468610525131226,-0.8568613529205322,-0.6973698735237122,-0.5473697781562805,-0.5947397947311401,-0.48832035064697266,-0.3338356614112854,-0.12149559706449509,-0.5953574180603027,-0.14002463221549988,-0.3346445858478546
39,-1.0844875574111938,-0.894487738609314,-0.737369179725647,-0.5873690843582153,-0.5953966379165649,-0.4890061616897583,-0.37258821725845337,-0.12223509699106216,-0.5958598256111145,-0.14046745002269745,-0.3353251814842224
40,-1.122707486152649,-0.9327075481414795,-0.7773686647415161,-0.6273685693740845,-0.5958892703056335,-0.48952051997184753,-0.4116526246070862,-0.12278972566127777,-0.5962366461753845,-0.14079956710338593,-0.33583563566207886
41,-1.161372423171997,-0.9713724255561829,-0.8173682689666748,-0.6673681735992432,-0.5962587594985962,-0.48990628123283386,-0.45095095038414,-0.12320569902658463,-0.5965192317962646,-0.14104865491390228,-0.3362184762954712
42,-1.2003711462020874,-1.0103710889816284,-0.857367992401123,-0.7073678970336914,-0.596535861492157,-0.4901956021785736,-0.4904246926307678,-0.12351767718791962,-0.5967311859130859,-0.14123547077178955,-0.33650559186935425
43,-1.2396202087402344,-1.0496200323104858,-0.8973677754402161,-0.7473676800727844,-0.5967437028884888,-0.4904125928878784,-0.5300300121307373,-0.12375166267156601,-0.5968901515007019,-0.1413755863904953,-0.33672094345092773
44,-1.2790570259094238,-1.0890567302703857,-0.9373676180839539,-0.7873675227165222,-0.5968995690345764,-0.4905753433704376,-0.5697339773178101,-0.12392715364694595,-0.5970093607902527,-0.14148066937923431,-0.33688244223594666
45,-1.3186346292495728,-1.1286343336105347,-0.9773674607276917,-0.82736736536026,-0.597016453742981,-0.4906974136829376,-0.6095119714736938,-0.13405877351760864,-0.5970987677574158,-0.14155948162078857,-0.33700358867645264
46,-1.3583178520202637,-1.1683175563812256,-1.0173673629760742,-0.8673672676086426,-0.5971041321754456,-0.4907889664173126,-0.6493454575538635,-0.15165749192237854,-0.5971658229827881,-0.14161859452724457,-0.33709442615509033
47,-1.3980802297592163,-1.2080799341201782,-1.0573673248291016,-0.9073671698570251,-0.5971698760986328,-0.49085763096809387,-0.6892205476760864,-0.1748565286397934,-0.6072161197662354,-0.1516629308462143,-0.3471625745296478
48,-1.4379019737243652,-1.2479016780853271,-1.097367286682129,-0.9473671317100525,-0.5972191691398621,-0.500909149646759,-0.7291268706321716,-0.20225580036640167,-0.6247538328170776,-0.16919617354869843,-0.3647136688232422
49,-1.4777683019638062,-1.287768006324768,-1.1373672485351562,-0.9873670935630798,-0.6009552478790283,-0.5147486925125122,-0.7690566182136536,-0.2328052520751953,-0.6479071378707886,-0.19234611093997955,-0.3878769874572754
50,-1.5176680088043213,-1.3276677131652832,-1.1773672103881836,-1.027367115020752,-0.6275277137756348,-0.5213579535484314,-0.8090039491653442,-0.2657173275947571,-0.6652721166610718,-0.21970856189727783,-0.41524946689605713
51,-1.5575928688049316,-1.3675925731658936,-1.217367172241211,-1.0673670768737793,-0.6574570536613464,-0.5363149046897888,-0.8489644527435303,-0.30040138959884644,-0.688295841217041,-0.2502304017543793,-0.44577884674072266
52,-1.5975364446640015,-1.4075361490249634,-1.2573671340942383,-1.1073670387268066,-0.6899040341377258,-0.5575326085090637,-0.8889347910881042,-0.3364144563674927,-0.7155636548995972,-0.283121794462204,-0.47867587208747864
53,-1.6374942064285278,-1.4474939107894897,-1.2973670959472656,-1.147367000579834,-0.7242392897605896,-0.5834459066390991,-0.9289125800132751,-0.373424232006073,-0.7460144758224487,-0.31779032945632935,-0.5133486390113831
54,-1.6774624586105347,-1.4874621629714966,-1.337367057800293,-1.1873669624328613,-0.7599907517433167,-0.6128808856010437,-0.9688959121704102,-0.41118156909942627,-0.7788525819778442,-0.3537917137145996,-0.5493532419204712
55,-1.7174386978149414,-1.5274384021759033,-1.3773670196533203,-1.2273669242858887,-0.7968043088912964,-0.6449571251869202,-1.0088833570480347,-0.44949957728385925,-0.8134812116622925,-0.39079275727272034,-0.5863566994667053
56,-1.7574208974838257,-1.5674206018447876,-1.4173669815063477,-1.267366886138916,-0.8344144821166992,-0.679014265537262,-1.048874020576477,-0.4882380962371826,-0.8494526743888855,-0.4285435378551483,-0.6241092681884766
57,-1.7974075078964233,-1.6074072122573853,-1.457366943359375,-1.3073668479919434,-0.8726221323013306,-0.7145571112632751,-1.088866949081421,-0.5272919535636902,-0.8864312767982483,-0.46685662865638733,-0.6624236702919006
58,-1.8373974561691284,-1.6473971605300903,-1.4973669052124023,-1.3473668098449707,-0.9112778902053833,-0.7512142658233643,-1.128861665725708,-0.5665823817253113,-0.9241651892662048,-0.5055914521217346,-0.7011594772338867
59,-1.877389907836914,-1.687389612197876,-1.5373668670654297,-1.387366771697998,-0.9502696990966797,-0.7887071371078491,-1.1688576936721802,-0.6060501933097839,-0.9624656438827515,-0.5446425676345825,-0.7402113676071167
60,-1.9173842668533325,-1.7273839712142944,-1.577366828918457,-1.4273667335510254,-0.9895135164260864,-0.826826810836792,-1.2088546752929688,-0.6456510424613953,-1.0011910200119019,-0.5839309096336365,-0.7795002460479736
61,-1.9573800563812256,-1.7673797607421875,-1.6173667907714844,-1.4673666954040527,-1.0289463996887207,-0.8654165267944336,-1.2488524913787842,-0.6853516697883606,-1.0402350425720215,-0.623397171497345,-0.8189669251441956
62,-1.9973769187927246,-1.8073766231536865,-1.6573667526245117,-1.50736665725708,-1.0685210227966309,-0.9043588042259216,-1.2888507843017578,-0.7251271605491638,-1.0795180797576904,-0.6629968881607056,-0.85856693983078
63,-2.037374496459961,-1.8473742008209229,-1.697366714477539,-1.5473666191101074,-1.1082019805908203,-0.9435655474662781,-1.3288495540618896,-0.7649587392807007,-1.1189802885055542,-0.702696681022644,-0.8982669711112976
64,-2.0773727893829346,-1.887372374534607,-1.7373666763305664,-1.5873665809631348,-1.1479626893997192,-0.9829705953598022,-1.3688485622406006,-0.8048324584960938,-1.1585769653320312,-0.7424715161323547,-0.9380419850349426
65,-2.1173715591430664,-1.9273710250854492,-1.7773666381835938,-1.627366542816162,-1.1877832412719727,-1.022524356842041,-1.4088478088378906,-0.844737708568573,-1.1982744932174683,-0.7823026180267334,-0.9778732061386108
66,-2.1573705673217773,-1.9673700332641602,-1.817366600036621,-1.6673665046691895,-1.2276486158370972,-1.0621896982192993,-1.4488472938537598,-0.8846666812896729,-1.2380475997924805,-0.8221759796142578,-1.0177466869354248
67,-2.1973698139190674,-2.00736927986145,-1.8573665618896484,-1.7073664665222168,-1.2675477266311646,-1.1019387245178223,-1.4888468980789185,-0.9246134161949158,-1.2778774499893188,-0.862080991268158,-1.0576517581939697
68,-2.2373692989349365,-2.0473687648773193,-1.8973665237426758,-1.7473664283752441,-1.3074719905853271,-1.141750454902649,-1.5288466215133667,-0.9645734429359436,-1.3177498579025269,-0.9020097255706787,-1.0975805521011353
69,-2.2773687839508057,-2.0873682498931885,-1.9373664855957031,-1.7873663902282715,-1.3474152088165283,-1.1816092729568481,-1.568846344947815,-1.004543423652649,-1.357654094696045,-0.9419562816619873,-1.1375271081924438
70,-2.317368507385254,-2.1273679733276367,-1.9773664474487305,-1.8273663520812988,-1.387372612953186,-1.2215033769607544,-1.6088461875915527,-1.0445209741592407,-1.3975822925567627,-0.9819161891937256,-1.1774870157241821
71,-2.3473682403564453,-2.157367706298828,-2.007366418838501,-1.8573663234710693,-1.4273406267166138,-1.261423945426941,-1.6388460397720337,-1.0845041275024414,-1.4375284910202026,-1.0218861103057861,-1.2174569368362427
72,-2.369868040084839,-2.1798675060272217,-2.0298664569854736,-1.879866361618042,-1.4673166275024414,-1.3013644218444824,-1.6613459587097168,-1.1244914531707764,-1.4774881601333618,-1.0618635416030884,-1.257434368133545
73,-2.3867428302764893,-2.196742296218872,-2.046741485595703,-1.8967413902282715,-1.5072987079620361,-1.3413197994232178,-1.6782208681106567,-1.1644819974899292,-1.5174578428268433,-1.1018465757369995,-1.2974175214767456
74,-2.3993990421295166,-2.2093985080718994,-2.0593976974487305,-1.9093976020812988,-1.5472851991653442,-1.3812862634658813,-1.690877079963684,-1.204474925994873,-1.557435154914856,-1.1418339014053345,-1.3374048471450806
75,-2.408891201019287,-2.21889066696167,-2.068889856338501,-1.9188897609710693,-1.5872751474380493,-1.421261191368103,-1.7003692388534546,-1.2444696426391602,-1.5974180698394775,-1.1818244457244873,-1.3773953914642334
76,-2.4160103797912598,-2.2260098457336426,-2.0760090351104736,-1.926008939743042,-1.627267599105835,-1.4612423181533813,-1.7074882984161377,-1.2844656705856323,-1.637405276298523,-1.2218172550201416,-1.4173882007598877
77,-2.4213497638702393,-2.231349229812622,-2.081348419189453,-1.9313483238220215,-1.6672619581222534,-1.5012282133102417,-1.7128276824951172,-1.324462652206421,-1.6773957014083862,-1.2618118524551392,-1.4573827981948853
78,-2.425354242324829,-2.235353708267212,-2.085352897644043,-1.9353528022766113,-1.7072577476501465,-1.541217565536499,-1.716832160949707,-1.3644603490829468,-1.7173885107040405,-1.3018078804016113,-1.4973788261413574
79,-2.4283576011657715,-2.2383570671081543,-2.0883562564849854,-1.9383561611175537,-1.747254490852356,-1.581209659576416,-1.7198355197906494,-1.4044586420059204,-1.757383108139038,-1.3418048620224,-1.537375807762146
80,-2.430610179901123,-2.240609645843506,-2.090608835220337,-1.9406087398529053,-1.7872520685195923,-1.6212036609649658,-1.722088098526001,-1.4444574117660522,-1.7973790168762207,-1.3818025588989258,-1.5773735046386719
81,-2.4322996139526367,-2.2422990798950195,-2.0922982692718506,-1.942298173904419,-1.8272502422332764,-1.6611992120742798,-1.7237775325775146,-1.4844564199447632,-1.8373759984970093,-1.4218008518218994,-1.6173717975616455
82,-2.4335665702819824,-2.2435660362243652,-2.0935652256011963,-1.9435652494430542,-1.8672488927841187,-1.7011958360671997,-1.72504460811615,-1.5244556665420532,-1.8773736953735352,-1.4617996215820312,-1.6573705673217773
83,-2.4345169067382812,-2.244516372680664,-2.094515562057495,-1.944515585899353,-1.9072479009628296,-1.7411932945251465,-1.7259949445724487,-1.5644551515579224,-1.9173719882965088,-1.5017986297607422,-1.6973695755004883
84,-2.435229539871216,-2.2452290058135986,-2.0952281951904297,-1.9452283382415771,-1.9472471475601196,-1.781191349029541,-1.7267076969146729,-1.604454755783081,-1.9573707580566406,-1.5417978763580322,-1.7373688220977783
85,-2.4357640743255615,-2.2457635402679443,-2.0957627296447754,-1.9457628726959229,-1.9872466325759888,-1.8211898803710938,-1.7272422313690186,-1.6444544792175293,-1.9973697662353516,-1.5817973613739014,-1.7773683071136475
86,-2.4361648559570312,-2.246164321899414,-2.096163749694824,-1.9461637735366821,-2.0272462368011475,-1.8611887693405151,-1.7276431322097778,-1.6844542026519775,-2.0373690128326416,-1.62179696559906,-1.8173679113388062
87,-2.4364655017852783,-2.246464967727661,-2.0964643955230713,-1.9464644193649292,-2.0672459602355957,-1.9011880159378052,-1.727943778038025,-1.7144540548324585,-2.0773684978485107,-1.6617966890335083,-1.8573676347732544
88,-2.4366910457611084,-2.246690511703491,-2.0966899394989014,-1.9466899633407593,-2.097245693206787,-1.931187391281128,-1.728169322013855,-1.7369539737701416,-2.107367992401123,-1.6917964220046997,-1.8873673677444458
89,-2.4368600845336914,-2.246859550476074,-2.0968589782714844,-1.9468591213226318,-2.1197454929351807,-1.9536869525909424,-1.7283384799957275,-1.7538288831710815,-2.1298677921295166,-1.7142962217330933,-1.9098671674728394
90,-2.4369869232177734,-2.2469863891601562,-2.0969858169555664,-1.9469859600067139,-2.136620283126831,-1.9705616235733032,-1.7284653186798096,-1.7664850950241089,-2.146742582321167,-1.7311711311340332,-1.9267420768737793
91,-2.437082052230835,-2.2470815181732178,-2.097080945968628,-1.9470810890197754,-2.1492764949798584,-1.9832175970077515,-1.728560447692871,-1.7759772539138794,-2.1593985557556152,-1.7438273429870605,-1.9393982887268066
92,-2.4371533393859863,-2.247152805328369,-2.0971522331237793,-1.9471524953842163,-2.158768653869629,-1.9927096366882324,-1.728631854057312,-1.7830963134765625,-2.1688907146453857,-1.753319501876831,-1.9488904476165771
93,-2.437206745147705,-2.247206211090088,-2.097205638885498,-1.9472060203552246,-2.1658878326416016,-1.999828577041626,-1.7286853790283203,-1.788435697555542,-2.1760096549987793,-1.7604385614395142,-1.9560095071792603
94,-2.437246799468994,-2.247246265411377,-2.097245693206787,-1.9472461938858032,-2.171227216720581,-2.0051677227020264,-1.728725552558899,-1.7924401760101318,-2.181349039077759,-1.765777826309204,-1.9613487720489502
95,-2.437276840209961,-2.2472763061523438,-2.097275733947754,-1.9472763538360596,-2.175231695175171,-2.009172201156616,-1.7287557125091553,-1.7954435348510742,-2.1853535175323486,-1.769782304763794,-1.96535325050354
96,-2.4372994899749756,-2.2472989559173584,-2.0972983837127686,-1.9472988843917847,-2.1782350540161133,-2.0121755599975586,-1.7287782430648804,-1.7976961135864258,-2.188356876373291,-1.7727856636047363,-1.9683566093444824
97,-2.437316417694092,-2.2473158836364746,-2.0973153114318848,-1.9473158121109009,-2.180487632751465,-2.01442813873291,-1.7287951707839966,-1.7993855476379395,-2.1906094551086426,-1.775038242340088,-1.970609188079834
98,-2.437329053878784,-2.247328519821167,-2.097327947616577,-1.9473285675048828,-2.1821770668029785,-2.016117572784424,-1.7288079261779785,-1.8006526231765747,-2.1922988891601562,-1.7767276763916016,-1.9722986221313477
99,-2.4373385906219482,-2.247338056564331,-2.097337484359741,-1.9473381042480469,-2.183444023132324,-2.0173845291137695,-1.7288174629211426,-1.8016029596328735,-2.193565845489502,-1.7779947519302368,-1.973565697669983
