Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
42,0.8160829544067383,-0.20430988073349,0.27564993500709534,0.19565609097480774,0.9856343269348145,0.7666223645210266,1.0276157855987549,0.9856343269348145,0.7246084809303284,1.1356343030929565,1.1356343030929565
43,0.8562085032463074,-0.16432395577430725,0.31564587354660034,0.23565053939819336,1.0256341695785522,0.8065680861473083,1.0676296949386597,1.0256341695785522,0.7643905878067017,1.1756341457366943,1.1756341457366943
44,0.8963027000427246,-0.12433451414108276,0.35564282536506653,0.2756463885307312,1.06563401222229,0.8465273976325989,1.1076401472091675,1.06563401222229,0.8042271733283997,1.2156341075897217,1.2156341075897217
45,0.9363733530044556,-0.08434243500232697,0.3956405520439148,0.3156432509422302,1.1056339740753174,0.8864968419075012,1.1476479768753052,1.1056339740753174,0.8441045880317688,1.255634069442749,1.255634069442749
46,0.9764263033866882,-0.044348377734422684,0.4392269253730774,0.35205283761024475,1.1456339359283447,0.9264739155769348,1.18765389919281,1.1456339359283447,0.8840126395225525,1.2956340312957764,1.2956340312957764
47,1.0164660215377808,-0.004352834075689316,0.4819166958332062,0.3893600106239319,1.185633897781372,0.9464567303657532,1.2276582717895508,1.185633897781372,0.9239436984062195,1.3356339931488037,1.3356339931488037
48,1.0564957857131958,0.03564382344484329,0.523934006690979,0.42734038829803467,1.2056338787078857,0.9514438509941101,1.2476615905761719,1.2056338787078857,0.9638919830322266,1.3556339740753174,1.3556339740753174
49,1.0965181589126587,0.07564131915569305,0.5654469728469849,0.4658256769180298,1.2306338548660278,0.965184211730957,1.2726640701293945,1.2306338548660278,1.00385320186615,1.3806339502334595,1.3806339502334595
50,1.1365349292755127,0.11563943326473236,0.6065817475318909,0.504689633846283,1.2593837976455688,0.9854894876480103,1.3014159202575684,1.2593837976455688,1.0438240766525269,1.4093838930130005,1.4093838930130005
51,1.1765475273132324,0.15563802421092987,0.647432804107666,0.5438376069068909,1.2909462451934814,1.0107184648513794,1.3329797983169556,1.2909462451934814,1.0838022232055664,1.440946340560913,1.440946340560913
52,1.2165569067001343,0.19563695788383484,0.688071072101593,0.583198606967926,1.3246181011199951,1.0196402072906494,1.3666527271270752,1.3246181011199951,1.1237858533859253,1.4746181964874268,1.4746181964874268
53,1.2565640211105347,0.2356361597776413,0.7285497784614563,0.6227193474769592,1.3398720026016235,1.016331434249878,1.3819074630737305,1.3398720026016235,1.163773536682129,1.4898720979690552,1.4898720979690552
54,1.2965693473815918,0.27563557028770447,0.7689087986946106,0.662359893321991,1.3613123893737793,1.0238498449325562,1.403348445892334,1.3613123893737793,1.2037643194198608,1.511312484741211,1.511312484741211
55,1.3365733623504639,0.3156351149082184,0.8091780543327332,0.702090322971344,1.3873927593231201,1.039488673210144,1.4294291734695435,1.3873927593231201,1.2437573671340942,1.5373928546905518,1.5373928546905518
56,1.37657630443573,0.35563477873802185,0.8493800163269043,0.7418881058692932,1.4169529676437378,1.0612177848815918,1.4589897394180298,1.4169529676437378,1.283752202987671,1.5669530630111694,1.5669530630111694
57,1.4165785312652588,0.3956345319747925,0.8895314931869507,0.7817364931106567,1.4291231632232666,1.0675146579742432,1.4711601734161377,1.4291231632232666,1.3237483501434326,1.5791232585906982,1.5791232585906982
58,1.4565801620483398,0.4356343448162079,0.9296451210975647,0.8216227889060974,1.4482507705688477,1.0822372436523438,1.4902880191802979,1.4482507705688477,1.3637454509735107,1.5982508659362793,1.5982508659362793
59,1.4965814352035522,0.47563421726226807,0.9697303175926208,0.861537516117096,1.472596526145935,1.1032792329788208,1.5146338939666748,1.472596526145935,1.4037432670593262,1.6225966215133667,1.6225966215133667
60,1.536582350730896,0.5156341195106506,1.0097942352294922,0.9014735221862793,1.4808558225631714,1.1090607643127441,1.5228933095932007,1.4808558225631714,1.4437416791915894,1.630855917930603,1.630855917930603
61,1.5765830278396606,0.5556340217590332,1.049842119216919,0.9414255619049072,1.4970502853393555,1.123396873474121,1.5390878915786743,1.4970502853393555,1.4837404489517212,1.647050380706787,1.647050380706787
62,1.6165835857391357,0.5956339836120605,1.0898780822753906,0.981389582157135,1.5191961526870728,1.1441489458084106,1.5612337589263916,1.5191961526870728,1.5237395763397217,1.6691962480545044,1.6691962480545044
63,1.6565840244293213,0.6356339454650879,1.1299049854278564,1.021362543106079,1.5258055925369263,1.1497130393981934,1.5678431987762451,1.5258055925369263,1.5637388229370117,1.675805687904358,1.675805687904358
64,1.6965843439102173,0.6756339073181152,1.1699252128601074,1.0613423585891724,1.5407626628875732,1.1638860702514648,1.582800269126892,1.5407626628875732,1.6037383079528809,1.6907627582550049,1.6907627582550049
65,1.7365845441818237,0.7156338691711426,1.2099404335021973,1.1013271808624268,1.5619804859161377,1.1845158338546753,1.6040180921554565,1.5619804859161377,1.6437379121780396,1.7119805812835693,1.7119805812835693
66,1.7765847444534302,0.7556338310241699,1.2499518394470215,1.1413158178329468,1.5678938627243042,1.189988136291504,1.609931468963623,1.5678938627243042,1.6837376356124878,1.7178939580917358,1.7178939580917358
67,1.816584825515747,0.7956337928771973,1.2899603843688965,1.181307315826416,1.5823289155960083,1.2040923833847046,1.6243665218353271,1.5823289155960083,1.723737359046936,1.73232901096344,1.73232901096344
68,1.856584906578064,0.8356337547302246,1.3299667835235596,1.2213009595870972,1.6031551361083984,1.2246705293655396,1.6451927423477173,1.6031551361083984,1.7637372016906738,1.75315523147583,1.75315523147583
69,1.8965849876403809,0.875633716583252,1.3699716329574585,1.2612961530685425,1.6087747812271118,1.2301042079925537,1.6508123874664307,1.6087747812271118,1.8037370443344116,1.7587748765945435,1.7587748765945435
70,1.9365850687026978,0.9156336784362793,1.4099751710891724,1.3012925386428833,1.622989535331726,1.2441794872283936,1.665027141571045,1.622989535331726,1.843737006187439,1.7729896306991577,1.7729896306991577
71,1.9765851497650146,0.9556336998939514,1.4499778747558594,1.3412898778915405,1.6436506509780884,1.2647359371185303,1.6856882572174072,1.6436506509780884,1.8837369680404663,1.79365074634552,1.79365074634552
72,2.016585111618042,0.9956337213516235,1.489979863166809,1.3812878131866455,1.6491464376449585,1.270153284072876,1.6911840438842773,1.6491464376449585,1.9237369298934937,1.7991465330123901,1.7991465330123901
73,2.0565850734710693,1.0356336832046509,1.5299813747406006,1.4212863445281982,1.6632683277130127,1.284216284751892,1.7053059339523315,1.6632683277130127,1.963736891746521,1.8132684230804443,1.8132684230804443
74,2.0965850353240967,1.0756336450576782,1.5699825286865234,1.4612852334976196,1.6838597059249878,1.3047635555267334,1.7258973121643066,1.6838597059249878,2.003736972808838,1.8338598012924194,1.8338598012924194
75,2.136584997177124,1.1156336069107056,1.6099833250045776,1.5012843608856201,1.6893032789230347,1.3101739883422852,1.7313408851623535,1.6893032789230347,2.0437369346618652,1.8393033742904663,1.8393033742904663
76,2.1765849590301514,1.155633568763733,1.6499840021133423,1.5412837266921997,1.7033859491348267,1.3242318630218506,1.7454235553741455,1.7033859491348267,2.0837368965148926,1.8533860445022583,1.8533860445022583
77,2.2165849208831787,1.1956335306167603,1.6899844408035278,1.5812832117080688,1.7239480018615723,1.3447751998901367,1.7659854888916016,1.7239480018615723,2.12373685836792,1.873948097229004,1.873948097229004
78,2.256584882736206,1.2356334924697876,1.7299847602844238,1.6212828159332275,1.7293695211410522,1.3501827716827393,1.7714070081710815,1.7293695211410522,2.1637368202209473,1.8793696165084839,1.8793696165084839
79,2.2965848445892334,1.275633454322815,1.7699850797653198,1.6612825393676758,1.7434356212615967,1.3642383813858032,1.785473108291626,1.7434356212615967,2.2037367820739746,1.8934357166290283,1.8934357166290283
80,2.3365848064422607,1.3156334161758423,1.8099852800369263,1.7012823820114136,1.7539851665496826,1.3847801685333252,1.796022653579712,1.7539851665496826,2.243736743927002,1.9039852619171143,1.9039852619171143
81,2.376584768295288,1.3556333780288696,1.8499854803085327,1.7412822246551514,1.761897325515747,1.410186529159546,1.8039348125457764,1.761897325515747,2.2837367057800293,1.9118974208831787,1.9118974208831787
82,2.4165847301483154,1.395633339881897,1.8899855613708496,1.7812820672988892,1.7678314447402954,1.4292412996292114,1.8098689317703247,1.7678314447402954,2.3237366676330566,1.917831540107727,1.917831540107727
83,2.4565846920013428,1.4356333017349243,1.9299856424331665,1.8212820291519165,1.7722820043563843,1.4435323476791382,1.8143194913864136,1.7722820043563843,2.363736629486084,1.922282099723816,1.922282099723816
84,2.49658465385437,1.4756332635879517,1.9699857234954834,1.8612819910049438,1.7756199836730957,1.4542505741119385,1.817657470703125,1.7756199836730957,2.4037365913391113,1.9256200790405273,1.9256200790405273
85,2.5365846157073975,1.515633225440979,2.0099856853485107,1.9012819528579712,1.7781234979629517,1.4622893333435059,1.820160984992981,1.7781234979629517,2.4437365531921387,1.9281235933303833,1.9281235933303833
86,2.576584577560425,1.5556331872940063,2.049985647201538,1.9412819147109985,1.7800010442733765,1.4683183431625366,1.8220385313034058,1.7800010442733765,2.483736515045166,1.930001139640808,1.930001139640808
87,2.616584539413452,1.5956331491470337,2.0899856090545654,1.9812818765640259,1.7814092636108398,1.4728400707244873,1.8234467506408691,1.7814092636108398,2.5237364768981934,1.9314093589782715,1.9314093589782715
88,2.6565845012664795,1.635633111000061,2.1299855709075928,2.0212819576263428,1.7824654579162598,1.4762314558029175,1.824502944946289,1.7824654579162598,2.5637364387512207,1.9324655532836914,1.9324655532836914
89,2.696584463119507,1.6756330728530884,2.16998553276062,2.06128191947937,1.7832576036453247,1.478774905204773,1.825295090675354,1.7832576036453247,2.603736400604248,1.9332576990127563,1.9332576990127563
90,2.736584424972534,1.7156330347061157,2.2099854946136475,2.1012818813323975,1.7838517427444458,1.4806824922561646,1.825889229774475,1.7838517427444458,2.6437363624572754,1.9338518381118774,1.9338518381118774
91,2.7765843868255615,1.755632996559143,2.249985456466675,2.141281843185425,1.7842973470687866,1.482113242149353,1.826334834098816,1.7842973470687866,2.6837363243103027,1.9342974424362183,1.9342974424362183
92,2.816584348678589,1.7956329584121704,2.289985418319702,2.181281805038452,1.7846314907073975,1.4831862449645996,1.8266689777374268,1.7846314907073975,2.72373628616333,1.934631586074829,1.934631586074829
93,2.856584310531616,1.8356329202651978,2.3299853801727295,2.2212817668914795,1.7848820686340332,1.483991026878357,1.8269195556640625,1.7848820686340332,2.7637362480163574,1.9348821640014648,1.9348821640014648
94,2.8965842723846436,1.8656328916549683,2.369985342025757,2.261281728744507,1.7850700616836548,1.4845945835113525,1.827107548713684,1.7850700616836548,2.8037362098693848,1.9350701570510864,1.9350701570510864
95,2.936584234237671,1.888132929801941,2.409985303878784,2.301281690597534,1.7852110862731934,1.4850472211837769,1.8272485733032227,1.7852110862731934,2.843736171722412,1.935211181640625,1.935211181640625
96,2.9765841960906982,1.9050079584121704,2.4499852657318115,2.3412816524505615,1.785316824913025,1.4853867292404175,1.8273543119430542,1.785316824913025,2.8837361335754395,1.9353169202804565,1.9353169202804565
97,3.0165841579437256,1.9176641702651978,2.489985227584839,2.371281623840332,1.7853960990905762,1.485641360282898,1.8274335861206055,1.7853960990905762,2.923736095428467,1.9353961944580078,1.9353961944580078
98,3.056584119796753,1.9271563291549683,2.529985189437866,2.3937816619873047,1.785455584526062,1.4858323335647583,1.8274930715560913,1.785455584526062,2.963736057281494,1.9354556798934937,1.9354556798934937
99,3.0965840816497803,1.934275507926941,2.5699851512908936,2.410656690597534,1.785500168800354,1.4859756231307983,1.8275376558303833,1.785500168800354,3.0037360191345215,1.9355002641677856,1.9355002641677856
