Tick,X0,X1,X2,X3,X4,X5
24,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,-0.23228400945663452,-0.018651222810149193
25,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,-0.27226144075393677,-0.04453685134649277
26,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,-0.3122445046901703,-0.06395107507705688
27,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.5022318959236145,-0.35223180055618286,-0.07851173728704453
28,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5422223806381226,-0.3922222852706909,-0.09943223744630814
29,-0.5822152495384216,-0.42221513390541077,-0.2822151482105255,-0.5722152590751648,-0.42221513390541077,-0.11512260884046555
30,-0.622209906578064,-0.4547097682952881,-0.32220977544784546,-0.6047099232673645,-0.4547097682952881,-0.1268903911113739
31,-0.6622058749198914,-0.4890807569026947,-0.36220574378967285,-0.6390808820724487,-0.4890807569026947,-0.13571622967720032
32,-0.7022028565406799,-0.5248590111732483,-0.4022027254104614,-0.6748591065406799,-0.5248590111732483,-0.14233560860157013
33,-0.7322006225585938,-0.5516926646232605,-0.43220046162605286,-0.7016927599906921,-0.5616927146911621,-0.1473001390695572
34,-0.7646989226341248,-0.5818179249763489,-0.46469876170158386,-0.7318180203437805,-0.5993179678916931,-0.16102354228496552
35,-0.7990726232528687,-0.6044118404388428,-0.4890725016593933,-0.7544119358062744,-0.6275368928909302,-0.17131608724594116
36,-0.834852933883667,-0.6313573122024536,-0.517352819442749,-0.7813574075698853,-0.6587011218070984,-0.1790354996919632
37,-0.8716881275177002,-0.6615663766860962,-0.5485630631446838,-0.8115664720535278,-0.6920742988586426,-0.18482506275177002
38,-0.8993145227432251,-0.6842231750488281,-0.5719707012176514,-0.8342232704162598,-0.7171041965484619,-0.18916723132133484
39,-0.930034339427948,-0.7112157940864563,-0.5995264649391174,-0.8612158894538879,-0.7458766102790833,-0.19242386519908905
40,-0.9630742073059082,-0.7414602637290955,-0.630193293094635,-0.8914603590965271,-0.7774559259414673,-0.1948663294315338
41,-0.9878541231155396,-0.7641435861587524,-0.6531934142112732,-0.9141436815261841,-0.8011404275894165,-0.19669818878173828
42,-1.0164390802383423,-0.7911561131477356,-0.680443525314331,-0.9411562085151672,-0.8289037942886353,-0.19807207584381104
43,-1.0378777980804443,-0.8114154934883118,-0.7008810639381409,-0.9614155888557434,-0.8497263193130493,-0.1991024911403656
44,-1.0639568567276,-0.8366100192070007,-0.7262092232704163,-0.9866101145744324,-0.8753432035446167,-0.19987531006336212
45,-1.0935161113739014,-0.8555059432983398,-0.7452053427696228,-1.0055060386657715,-0.8945558667182922,-0.2004549205303192
46,-1.1256855726242065,-0.8796778917312622,-0.7694524526596069,-1.0296779870986938,-0.9189653396606445,-0.20088963210582733
47,-1.1498126983642578,-0.8978068232536316,-0.7876377701759338,-1.047806978225708,-0.9372724890708923,-0.20121566951274872
48,-1.1779080629348755,-0.9214035272598267,-0.8112767338752747,-1.0714037418365479,-0.9610028266906738,-0.20146019756793976
49,-1.1989794969558716,-0.9391010403633118,-0.8290059566497803,-1.0891013145446777,-0.9788005948066711,-0.20164358615875244
50,-1.2247830629348755,-0.9523742198944092,-0.8423029184341431,-1.1023744344711304,-0.9921489357948303,-0.20178112387657166
51,-1.2541357278823853,-0.9723290801048279,-0.8622756004333496,-1.1223293542861938,-1.0121601819992065,-0.20188428461551666
52,-1.2861502170562744,-0.9872952103614807,-0.8772551417350769,-1.1372954845428467,-1.02716863155365,-0.20196165144443512
53,-1.3201611042022705,-0.9985198378562927,-0.8884897828102112,-1.1485201120376587,-1.0384249687194824,-0.20201967656612396
54,-1.3556692600250244,-1.0069383382797241,-0.8969157934188843,-1.1569385528564453,-1.0468672513961792,-0.2020632028579712
55,-1.3923003673553467,-1.0132521390914917,-0.9032352566719055,-1.163252353668213,-1.0531989336013794,-0.20209583640098572
56,-1.4297736883163452,-1.0279874801635742,-0.9179748892784119,-1.1779876947402954,-1.0679477453231812,-0.2021203190088272
57,-1.4678786993026733,-1.0390390157699585,-0.9290295839309692,-1.1890392303466797,-1.0790092945098877,-0.20213867723941803
58,-1.5064574480056763,-1.0473276376724243,-0.9373205900192261,-1.1973278522491455,-1.0873054265975952,-0.20215244591236115
59,-1.54539155960083,-1.0535441637039185,-0.9435388445854187,-1.2035443782806396,-1.0935275554656982,-0.20216277241706848
60,-1.5845921039581299,-1.058206558227539,-0.9482025504112244,-1.2082067728042603,-1.0981941223144531,-0.20217052102088928
61,-1.6239925622940063,-1.0617033243179321,-0.9517003297805786,-1.2117035388946533,-1.101694107055664,-0.20217633247375488
62,-1.6635428667068481,-1.0643259286880493,-0.9543236494064331,-1.2143261432647705,-1.1043190956115723,-0.2021806836128235
63,-1.7032055854797363,-1.0662928819656372,-0.956291139125824,-1.2162930965423584,-1.1062878370285034,-0.20218394696712494
64,-1.742952585220337,-1.077768087387085,-0.9677667617797852,-1.2277683019638062,-1.1177643537521362,-0.20218639075756073
65,-1.782762885093689,-1.0863745212554932,-0.9763734936714172,-1.2363747358322144,-1.1263717412948608,-0.20218822360038757
66,-1.8226206302642822,-1.0928293466567993,-0.9828285574913025,-1.2428295612335205,-1.1328272819519043,-0.2021896094083786
67,-1.8625138998031616,-1.0976704359054565,-0.987669825553894,-1.2476706504821777,-1.1376689672470093,-0.20219063758850098
68,-1.9024338722229004,-1.1013013124465942,-0.9913007616996765,-1.2513015270233154,-1.1413002014160156,-0.20219141244888306
69,-1.9423738718032837,-1.1040244102478027,-0.9940239787101746,-1.254024624824524,-1.1440236568450928,-0.20219199359416962
70,-1.9823288917541504,-1.1060667037963867,-0.9960663914680481,-1.256066918373108,-1.1460661888122559,-0.20219242572784424
71,-2.0222952365875244,-1.1075984239578247,-0.9975982308387756,-1.257598638534546,-1.147598147392273,-0.2021927535533905
72,-2.062269926071167,-1.1087472438812256,-0.9987471103668213,-1.2587474584579468,-1.1487470865249634,-0.2021929919719696
73,-2.102250814437866,-1.1196088790893555,-0.9996087551116943,-1.2696090936660767,-1.149608850479126,-0.20219317078590393
74,-2.1422364711761475,-1.127755045890808,-1.0002549886703491,-1.2777552604675293,-1.1502550840377808,-0.20219330489635468
75,-2.1822257041931152,-1.1338647603988647,-1.0007396936416626,-1.283864974975586,-1.1507397890090942,-0.20219340920448303
76,-2.2222177982330322,-1.1384470462799072,-1.001103162765503,-1.2884472608566284,-1.1511033773422241,-0.202193483710289
77,-2.262211799621582,-1.1418837308883667,-1.0013757944107056,-1.291883945465088,-1.1513760089874268,-0.20219354331493378
78,-2.3022072315216064,-1.1444612741470337,-1.0015802383422852,-1.2944614887237549,-1.1515804529190063,-0.20219358801841736
79,-2.3422038555145264,-1.1463943719863892,-1.0017335414886475,-1.2963945865631104,-1.1517338752746582,-0.20219361782073975
80,-2.3822014331817627,-1.1478441953659058,-1.001848578453064,-1.297844409942627,-1.1518489122390747,-0.20219364762306213
81,-2.4221994876861572,-1.148931622505188,-1.0019348859786987,-1.2989318370819092,-1.1519352197647095,-0.20219366252422333
82,-2.46219801902771,-1.1497471332550049,-1.0019996166229248,-1.299747347831726,-1.1519999504089355,-0.20219367742538452
83,-2.502197027206421,-1.15035879611969,-1.002048134803772,-1.3003590106964111,-1.1520484685897827,-0.20219369232654572
84,-2.542196273803711,-1.1508175134658813,-1.002084493637085,-1.3008177280426025,-1.1520848274230957,-0.2021937072277069
85,-2.58219575881958,-1.151161551475525,-1.002111792564392,-1.301161766052246,-1.1521121263504028,-0.2021937072277069
86,-2.622195243835449,-1.1514196395874023,-1.0021322965621948,-1.3014198541641235,-1.1521326303482056,-0.2021937072277069
87,-2.6621949672698975,-1.1516131162643433,-1.0021476745605469,-1.3016133308410645,-1.1521480083465576,-0.2021937072277069
88,-2.7021946907043457,-1.1517583131790161,-1.0021592378616333,-1.3017585277557373,-1.152159571647644,-0.2021937072277069
89,-2.742194414138794,-1.151867151260376,-1.002167820930481,-1.3018673658370972,-1.1521681547164917,-0.2021937072277069
90,-2.7821943759918213,-1.1519488096237183,-1.0021742582321167,-1.3019490242004395,-1.1521745920181274,-0.2021937072277069
91,-2.8221943378448486,-1.1520100831985474,-1.0021791458129883,-1.3020102977752686,-1.152179479598999,-0.2021937072277069
92,-2.862194299697876,-1.1520559787750244,-1.0021828413009644,-1.3020561933517456,-1.152183175086975,-0.2021937072277069
93,-2.9021942615509033,-1.1520904302597046,-1.002185583114624,-1.3020906448364258,-1.1521859169006348,-0.2021937072277069
94,-2.9421942234039307,-1.152116298675537,-1.0021876096725464,-1.3021165132522583,-1.1521879434585571,-0.2021937072277069
95,-2.982194185256958,-1.1521357297897339,-1.0021891593933105,-1.302135944366455,-1.1521894931793213,-0.2021937072277069
96,-3.0221941471099854,-1.152150273323059,-1.002190351486206,-1.3021504878997803,-1.1521906852722168,-0.2021937072277069
97,-3.0621941089630127,-1.1521611213684082,-1.002191185951233,-1.3021613359451294,-1.1521915197372437,-0.2021937072277069
98,-3.10219407081604,-1.1521693468093872,-1.0021917819976807,-1.3021695613861084,-1.1521921157836914,-0.2021937072277069
99,-3.1421940326690674,-1.1521754264831543,-1.0021922588348389,-1.3021756410598755,-1.1521925926208496,-0.2021937072277069
