Tick,Y0,Y1,Y2,Y3,Y4,Y5
38,-0.6473122239112854,-0.6199684739112854,-0.6199684739112854,-0.4699684679508209,-0.5525596737861633,-0.06249722093343735
39,-0.6297892332077026,-0.5992814302444458,-0.5992814302444458,-0.4492814242839813,-0.5512248277664185,-0.02367798611521721
40,-0.6166470050811768,-0.5837661623954773,-0.5837661623954773,-0.4337661564350128,-0.550223708152771,0.015436440706253052
41,-0.6010792851448059,-0.5621296763420105,-0.5621296763420105,-0.4121297001838684,-0.5451838970184326,0.054772257804870605
42,-0.6042187213897705,-0.5459023118019104,-0.5459023118019104,-0.3959023654460907,-0.5265887975692749,0.09046176075935364
43,-0.5965732932090759,-0.5237318277359009,-0.5237318277359009,-0.3737318515777588,-0.5026425123214722,0.12594857811927795
44,-0.5908392071723938,-0.4971039593219757,-0.4971039593219757,-0.3471039831638336,-0.4746827781200409,0.16256368160247803
45,-0.5865386724472046,-0.47713303565979004,-0.47713303565979004,-0.32713305950164795,-0.45371297001838684,0.20002500712871552
46,-0.5833132863044739,-0.45215484499931335,-0.45215484499931335,-0.30215486884117126,-0.42798560857772827,0.23812100291252136
47,-0.5808942317962646,-0.4234212040901184,-0.4234212040901184,-0.2734212279319763,-0.3986901044845581,0.2766929864883423
48,-0.5790799260139465,-0.4018709659576416,-0.4018709659576416,-0.2518709897994995,-0.3767184615135193,0.3156219720840454
49,-0.5777192115783691,-0.37570828199386597,-0.37570828199386597,-0.22570832073688507,-0.35023972392082214,0.3548187017440796
50,-0.5766986608505249,-0.3460862934589386,-0.3460862934589386,-0.1960863173007965,-0.32038068771362305,0.39421626925468445
51,-0.5759332776069641,-0.31386980414390564,-0.31386980414390564,-0.16386981308460236,-0.2879863977432251,0.43376442790031433
52,-0.5753592252731323,-0.2897074222564697,-0.2897074222564697,-0.13970743119716644,-0.26369068026542664,0.47342556715011597
53,-0.5749287009239197,-0.26158565282821655,-0.26158565282821655,-0.11158564686775208,-0.23546889424324036,0.5131714344024658
54,-0.5746058225631714,-0.23049432039260864,-0.23049432039260864,-0.08049431443214417,-0.20430254936218262,0.5529808402061462
55,-0.574363648891449,-0.19717581570148468,-0.19717581570148468,-0.0471758134663105,-0.17092779278755188,0.5928378701210022
56,-0.5741820335388184,-0.16218693554401398,-0.16218693554401398,-0.012186937034130096,-0.1358967274427414,0.6327306628227234
57,-0.5740458369255066,-0.12594527006149292,-0.12594527006149292,0.024054720997810364,-0.0996234267950058,0.6726502180099487
58,-0.5739436745643616,-0.09876402467489243,-0.09876402467489243,0.05123596638441086,-0.0724184513092041,0.7125899195671082
59,-0.5738670229911804,-0.06837809085845947,-0.06837809085845947,0.08162190020084381,-0.0420147180557251,0.7525447010993958
60,-0.5738095641136169,-0.035588640719652176,-0.035588640719652176,0.1144113540649414,-0.009211920201778412,0.7925107479095459
61,-0.5737664699554443,-0.0009965524077415466,-0.0009965524077415466,0.14900344610214233,0.025390177965164185,0.8324853181838989
62,-0.5737341642379761,0.03494751453399658,0.03494751453399658,0.18494752049446106,0.061341751366853714,0.8724662065505981
63,-0.5737099051475525,0.07190556824207306,0.07190556824207306,0.22190557420253754,0.09830543398857117,0.9124518632888794
64,-0.573691725730896,0.10962410271167755,0.10962410271167755,0.2596241235733032,0.1360282003879547,0.9524411559104919
65,-0.5736780762672424,0.14791300892829895,0.14791300892829895,0.2979130148887634,0.1743202805519104,0.9924331307411194
66,-0.5736678242683411,0.1766296774148941,0.18662968277931213,0.3266296982765198,0.20303933322429657,1.0324270725250244
67,-0.5636601448059082,0.2081671804189682,0.22566719353199005,0.35816720128059387,0.23457862436771393,1.0724225044250488
68,-0.5461543798446655,0.2418203055858612,0.2649453282356262,0.39182034134864807,0.2682330906391144,1.1124191284179688
69,-0.5230250358581543,0.2770601511001587,0.3044039309024811,0.42706018686294556,0.30347394943237305,1.1524165868759155
70,-0.5056780576705933,0.31349003314971924,0.34399786591529846,0.4634900689125061,0.32990458607673645,1.19241464138031
71,-0.48266780376434326,0.3508124351501465,0.3836933374404907,0.5008124709129333,0.35972756147384644,1.2324131727218628
72,-0.46541011333465576,0.38880425691604614,0.42346492409706116,0.538804292678833,0.3820948004722595,1.2724120616912842
73,-0.4424668550491333,0.4272981286048889,0.4632936120033264,0.5772981643676758,0.40887022018432617,1.3124113082885742
74,-0.42525941133499146,0.46616852283477783,0.5031651258468628,0.6161685585975647,0.42895179986953735,1.3524106740951538
75,-0.40235382318496704,0.5053213238716125,0.5430687665939331,0.6553213596343994,0.44401296973228455,1.3924102783203125
76,-0.3751746416091919,0.5446859002113342,0.5829964876174927,0.6946859359741211,0.45530885457992554,1.4324098825454712
77,-0.35479024052619934,0.5842093229293823,0.6229422688484192,0.7342093586921692,0.4637807607650757,1.4724096059799194
78,-0.3295019567012787,0.6238518953323364,0.6629016399383545,0.7738519310951233,0.4801346957683563,1.5124094486236572
79,-0.310535728931427,0.6635838150978088,0.7028711438179016,0.8135838508605957,0.4924001395702362,1.552409291267395
80,-0.2863110601902008,0.7033827900886536,0.74284827709198,0.8533828258514404,0.5015992522239685,1.5924091339111328
81,-0.2581425607204437,0.743232011795044,0.7828311324119568,0.8932320475578308,0.5084985494613647,1.6324090957641602
82,-0.23701618611812592,0.7831189036369324,0.8228182792663574,0.9331189393997192,0.5136730074882507,1.6724090576171875
83,-0.21117140352725983,0.8230341076850891,0.8628086447715759,0.973034143447876,0.5175538659095764,1.7124090194702148
84,-0.18178781867027283,0.8629704713821411,0.9028013944625854,1.0129705667495728,0.5204645395278931,1.7524089813232422
85,-0.14975012838840485,0.9029227495193481,0.942795991897583,1.0529228448867798,0.522647500038147,1.7924089431762695
86,-0.12572185695171356,0.9428869485855103,0.9827919006347656,1.092887043952942,0.5242847204208374,1.8324089050292969
87,-0.09770065546035767,0.9828600883483887,1.0227888822555542,1.1328601837158203,0.5255126357078552,1.8724088668823242
88,-0.06668475270271301,1.022839903831482,1.06278657913208,1.1728399991989136,0.5264335870742798,1.9124088287353516
89,-0.04342282563447952,1.0628248453140259,1.1027848720550537,1.2128249406814575,0.527124285697937,1.952408790588379
90,-0.015976382419466972,1.102813482284546,1.142783522605896,1.2528135776519775,0.5276423096656799,1.9924087524414062
91,0.01460845023393631,1.1428049802780151,1.182782530784607,1.2928050756454468,0.5280308127403259,2.0324087142944336
92,0.037547074258327484,1.1827986240386963,1.222781777381897,1.332798719406128,0.5283222198486328,2.072408676147461
93,0.0647510439157486,1.2227938175201416,1.2627812623977661,1.3727939128875732,0.5285407900810242,2.1124086380004883
94,0.09515401721000671,1.2627902030944824,1.3027808666229248,1.412790298461914,0.5287047028541565,2.1524085998535156
95,0.1179562509059906,1.3027875423431396,1.342780590057373,1.4527876377105713,0.5288276076316833,2.192408561706543
96,0.14505793154239655,1.3427854776382446,1.3827803134918213,1.4927855730056763,0.5289198160171509,2.2324085235595703
97,0.17538419365882874,1.3827840089797974,1.422780156135559,1.532784104347229,0.5289889574050903,2.2724084854125977
98,0.19812887907028198,1.4227828979492188,1.4627799987792969,1.5727829933166504,0.5290408134460449,2.312408447265625
99,0.22518739104270935,1.4627820253372192,1.5027799606323242,1.6127821207046509,0.5290797352790833,2.3524084091186523
