Tick,X0,X1,X2,X3,X4,X5
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.29874953627586365,-0.02016802318394184,0.03637830540537834
22,-0.3035683035850525,-0.15532845258712769,-0.0035681799054145813,-0.34508198499679565,-0.055178090929985046,0.039669666439294815
23,-0.343528151512146,-0.20976896584033966,-0.04352804273366928,-0.3898313343524933,-0.09642772376537323,0.037130266427993774
24,-0.38349804282188416,-0.2605993449687958,-0.04086250066757202,-0.43339332938194275,-0.1373649388551712,0.025225717574357986
25,-0.4234754741191864,-0.3087221384048462,-0.01682410016655922,-0.4760648310184479,-0.17806784808635712,0.006297305226325989
26,-0.4634585380554199,-0.35481423139572144,-0.0087952995672822,-0.5180684328079224,-0.21859502792358398,-0.017899004742503166
27,-0.5034458637237549,-0.3993833065032959,-0.012773700058460236,-0.5595711469650269,-0.25899040699005127,-0.046046238392591476
28,-0.5434363484382629,-0.4428101181983948,-0.025757500901818275,-0.6006981730461121,-0.29928696155548096,-0.077156662940979
29,-0.583429217338562,-0.48538023233413696,-0.045495353639125824,-0.641543447971344,-0.33950936794281006,-0.11048948764801025
30,-0.6234238743782043,-0.5273078083992004,-0.07029874622821808,-0.6821774244308472,-0.3796761631965637,-0.14548909664154053
31,-0.6634198427200317,-0.5687534809112549,-0.09890128672122955,-0.7226529121398926,-0.419801265001297,-0.18173880875110626
32,-0.6934168338775635,-0.6098377108573914,-0.1303531974554062,-0.7530094981193542,-0.4598950743675232,-0.2189261019229889
33,-0.7159145474433899,-0.6406509280204773,-0.1639421284198761,-0.7757769227027893,-0.4999654293060303,-0.256816565990448
34,-0.7327878475189209,-0.6737608313560486,-0.19913382828235626,-0.792852520942688,-0.5400182008743286,-0.29523441195487976
35,-0.745442807674408,-0.7085932493209839,-0.2255275994539261,-0.8056592345237732,-0.5700578093528748,-0.3240478038787842
36,-0.7549340128898621,-0.7347175478935242,-0.2553229331970215,-0.8252642750740051,-0.6025875210762024,-0.3556578457355499
37,-0.7620524168014526,-0.7543107867240906,-0.27766942977905273,-0.8399680256843567,-0.6269847750663757,-0.37936538457870483
38,-0.7573912143707275,-0.7790057063102722,-0.304429292678833,-0.8609958291053772,-0.655282735824585,-0.3971460461616516
39,-0.7438953518867493,-0.8075268864631653,-0.33449918031692505,-0.8867666721343994,-0.6865062117576599,-0.4104815423488617
40,-0.7437734603881836,-0.8389177918434143,-0.3670516014099121,-0.9160948395729065,-0.7099238038063049,-0.42048314213752747
41,-0.753682017326355,-0.8724609613418579,-0.3914659321308136,-0.938090980052948,-0.7274870276451111,-0.427984356880188
42,-0.7711134552955627,-0.9076183438301086,-0.4097766876220703,-0.9545880556106567,-0.7406594157218933,-0.4336102604866028
43,-0.7841870188713074,-0.9439863562583923,-0.42350974678993225,-0.9669608473777771,-0.75053870677948,-0.4378297030925751
44,-0.7939922213554382,-0.9812623858451843,-0.4338095486164093,-0.9762404561042786,-0.7579481601715088,-0.4409942626953125
45,-0.8013461232185364,-1.0092194080352783,-0.4515343904495239,-0.9932001829147339,-0.7635052800178528,-0.44336768984794617
46,-0.8168615102767944,-1.0301871299743652,-0.4648280143737793,-1.0059199333190918,-0.767673134803772,-0.4451477527618408
47,-0.8284980654716492,-1.0459129810333252,-0.4747982323169708,-1.0154597759246826,-0.7707989811897278,-0.4464828073978424
48,-0.8372254967689514,-1.0577073097229004,-0.48227590322494507,-1.022614598274231,-0.7731434106826782,-0.4474841058254242
49,-0.8437710404396057,-1.0665531158447266,-0.48788416385650635,-1.0279808044433594,-0.7749016880989075,-0.44823506474494934
