Tick,Y0,Y1,Y2,Y3,Y4,Y5
38,-0.6510682106018066,-0.6030604243278503,-0.6030604243278503,-0.41706493496894836,-0.45306041836738586,-0.09488232433795929
39,-0.6510682106018066,-0.5950623750686646,-0.5950623750686646,-0.4080657660961151,-0.4450623691082001,-0.05642879381775856
40,-0.6410682201385498,-0.5790638327598572,-0.5790638327598572,-0.39131638407707214,-0.4290638267993927,-0.017588648945093155
41,-0.6335682272911072,-0.5670649409294128,-0.5670649409294128,-0.3787543475627899,-0.41706493496894836,0.021541457623243332
42,-0.627943217754364,-0.5480657815933228,-0.5480657815933228,-0.3593328297138214,-0.3980657458305359,0.06088903918862343
43,-0.6237244606018066,-0.533816397190094,-0.533816397190094,-0.34476667642593384,-0.38381636142730713,0.10039972513914108
44,-0.6205604076385498,-0.5131293535232544,-0.5131293535232544,-0.3238420784473419,-0.36312931776046753,0.14003273844718933
45,-0.6181873679161072,-0.4976140856742859,-0.4976140856742859,-0.3081486225128174,-0.347614049911499,0.1797575056552887
46,-0.6064075827598572,-0.4759776294231415,-0.4759776294231415,-0.28637853264808655,-0.3259775936603546,0.21955108642578125
47,-0.5975727438926697,-0.45975029468536377,-0.45975029468536377,-0.270050972700119,-0.3097502589225769,0.2593962550163269
48,-0.5809466242790222,-0.43757978081703186,-0.43757978081703186,-0.24780529737472534,-0.287579745054245,0.2992801368236542
49,-0.5684770345687866,-0.4109519124031067,-0.4109519124031067,-0.22112104296684265,-0.2609518766403198,0.33919304609298706
50,-0.5591248273849487,-0.390980988740921,-0.390980988740921,-0.20110784471035004,-0.24098096787929535,0.37912774085998535
51,-0.5521106719970703,-0.36600279808044434,-0.36600279808044434,-0.17609794437885284,-0.21600279211997986,0.4190787672996521
52,-0.5468500852584839,-0.3372691571712494,-0.3372691571712494,-0.14734052121639252,-0.1872691512107849,0.4590420126914978
53,-0.5429046154022217,-0.30571892857551575,-0.30571892857551575,-0.11577245593070984,-0.15571892261505127,0.4990144670009613
54,-0.5399455428123474,-0.2720562517642975,-0.2720562517642975,-0.0820964053273201,-0.1220562532544136,0.538993775844574
55,-0.5377262234687805,-0.2468092441558838,-0.2468092441558838,-0.05683936923742294,-0.0968092530965805,0.5789783000946045
56,-0.536061704158783,-0.21787399053573608,-0.21787399053573608,-0.027896592393517494,-0.0678739994764328,0.6189666986465454
57,-0.5348133444786072,-0.18617254495620728,-0.18617254495620728,0.0038104895502328873,-0.03617256134748459,0.6589579582214355
58,-0.5338770747184753,-0.15239647030830383,-0.15239647030830383,0.03759080171585083,-0.0023964829742908478,0.6989514231681824
59,-0.5331748723983765,-0.11706441640853882,-0.11706441640853882,0.07292602956295013,0.032935574650764465,0.7389464974403381
60,-0.5326482057571411,-0.08056537806987762,-0.08056537806987762,0.10942745208740234,0.06943461298942566,0.7789428234100342
61,-0.5322532057762146,-0.043191097676754,-0.043191097676754,0.14680352807044983,0.10680889338254929,0.8189400434494019
62,-0.5319569706916809,-0.005160387605428696,-0.005160387605428696,0.18483558297157288,0.1448395997285843,0.8589379787445068
63,-0.5317347645759583,0.023362644016742706,0.023362644016742706,0.21335962414741516,0.1733626276254654,0.8989364504814148
64,-0.5315681099891663,0.054754916578531265,0.054754916578531265,0.2447526454925537,0.20475490391254425,0.9389352798461914
65,-0.5314431190490723,0.08829912543296814,0.08829912543296814,0.27829742431640625,0.23829910159111023,0.9789344072341919
66,-0.5313493609428406,0.12345728278160095,0.12345728278160095,0.3134559988975525,0.27345725893974304,1.0189337730407715
67,-0.5312790870666504,0.1598258912563324,0.1598258912563324,0.3498249351978302,0.3098258674144745,1.0589332580566406
68,-0.5312263369560242,0.197102352976799,0.197102352976799,0.3871016502380371,0.3471023142337799,1.0989328622817993
69,-0.5311868190765381,0.2350596934556961,0.2350596934556961,0.42505916953086853,0.385059654712677,1.1389325857162476
70,-0.5311571359634399,0.27352771162986755,0.27352771162986755,0.4635273218154907,0.42352765798568726,1.1789324283599854
71,-0.5311349034309387,0.3123787045478821,0.3123787045478821,0.5023784041404724,0.4623786509037018,1.2189322710037231
72,-0.5311182141304016,0.3515169620513916,0.3515169620513916,0.5415167212486267,0.5015168786048889,1.258932113647461
73,-0.5311056971549988,0.3908706605434418,0.3908706605434418,0.5808704495429993,0.5408705472946167,1.2989320755004883
74,-0.531096339225769,0.43038591742515564,0.43038591742515564,0.6203857660293579,0.5803858041763306,1.3389320373535156
75,-0.5310893058776855,0.47002238035202026,0.47002238035202026,0.6600222587585449,0.6200222373008728,1.378931999206543
76,-0.5310840010643005,0.509749710559845,0.509749710559845,0.6997495889663696,0.6597495675086975,1.4189319610595703
77,-0.5310800671577454,0.5495452284812927,0.5495452284812927,0.7395451068878174,0.6995450854301453,1.4589319229125977
78,-0.5310770869255066,0.589391827583313,0.589391827583313,0.7793917655944824,0.7393916845321655,1.498931884765625
79,-0.5310748815536499,0.6292768120765686,0.6292768120765686,0.819276750087738,0.7792766690254211,1.5389318466186523
80,-0.5310732126235962,0.669190526008606,0.669190526008606,0.8591904640197754,0.8191903829574585,1.5789318084716797
81,-0.5310719609260559,0.709125816822052,0.709125816822052,0.8991257548332214,0.8591256737709045,1.618931770324707
82,-0.5310710072517395,0.7490772604942322,0.7490772604942322,0.9390772581100464,0.8990771174430847,1.6589317321777344
83,-0.5310702919960022,0.7890408635139465,0.7890408635139465,0.9790408611297607,0.9390407204627991,1.6989316940307617
84,-0.5310697555541992,0.8290135860443115,0.8290135860443115,1.019013524055481,0.9790134429931641,1.738931655883789
85,-0.5310693383216858,0.8689931035041809,0.8689931035041809,1.0589931011199951,1.0189930200576782,1.7789316177368164
86,-0.5310690402984619,0.908977746963501,0.908977746963501,1.09897780418396,1.0589776039123535,1.8189315795898438
87,-0.5310688018798828,0.9489662051200867,0.9489662051200867,1.1389663219451904,1.098966121673584,1.858931541442871
88,-0.5310686230659485,0.9889575839042664,0.9889575839042664,1.1789577007293701,1.1389575004577637,1.8989315032958984
89,-0.5310685038566589,1.0289510488510132,1.0289510488510132,1.2189512252807617,1.1789510250091553,1.9389314651489258
90,-0.5310683846473694,1.0689462423324585,1.0689462423324585,1.258946418762207,1.2189462184906006,1.9789314270019531
91,-0.5310683250427246,1.1089426279067993,1.1089426279067993,1.2989428043365479,1.2589426040649414,2.0189313888549805
92,-0.5310682654380798,1.148939847946167,1.148939847946167,1.3389400243759155,1.298939824104309,2.058931350708008
93,-0.5310682058334351,1.188937783241272,1.188937783241272,1.3789379596710205,1.338937759399414,2.098931312561035
94,-0.5310682058334351,1.2289361953735352,1.2289361953735352,1.4189363718032837,1.3789361715316772,2.1389312744140625
95,-0.5310682058334351,1.2689350843429565,1.2689350843429565,1.458935260772705,1.4189350605010986,2.17893123626709
96,-0.5310682058334351,1.308934211730957,1.308934211730957,1.4989343881607056,1.4589341878890991,2.218931198120117
97,-0.5310682058334351,1.3489335775375366,1.3489335775375366,1.5389337539672852,1.4989335536956787,2.2589311599731445
98,-0.5310682058334351,1.3889330625534058,1.3889330625534058,1.5789332389831543,1.5389330387115479,2.298931121826172
99,-0.5310682058334351,1.4289326667785645,1.4289326667785645,1.618932843208313,1.5789326429367065,2.338931083679199
