Tick,X0,X1,X2,X3,X4,X5
40,-0.9299811720848083,-0.7263482213020325,-0.5763482451438904,-0.8372986316680908,-0.8277285695075989,-0.18095310032367706
41,-0.960582971572876,-0.7503582239151001,-0.600358247756958,-0.8610710501670837,-0.866393506526947,-0.18381188809871674
42,-0.9835343360900879,-0.768365740776062,-0.6183657646179199,-0.8789003491401672,-0.9053922295570374,-0.1859559863805771
43,-1.0107477903366089,-0.7918713688850403,-0.6418713927268982,-0.9022723436355591,-0.9446412324905396,-0.18756406009197235
44,-1.035763144493103,-0.8095005750656128,-0.6595005989074707,-0.9198013544082642,-0.9694727659225464,-0.1887701153755188
45,-1.068946361541748,-0.8327224850654602,-0.6827225089073181,-0.9429481029510498,-0.9936746954917908,-0.18967466056346893
46,-1.0938338041305542,-0.8501389026641846,-0.7001389265060425,-0.9603081345558167,-1.0118261575698853,-0.20035889744758606
47,-1.1224993467330933,-0.8732012510299683,-0.7232012748718262,-0.9833281636238098,-1.0354397296905518,-0.2083720862865448
48,-1.1439985036849976,-0.8904979825019836,-0.7404980063438416,-1.0005931854248047,-1.053149938583374,-0.21438197791576385
49,-1.1701228618621826,-0.903470516204834,-0.7534705400466919,-1.0135419368743896,-1.0664325952529907,-0.21888938546180725
50,-1.1997160911560059,-0.9231999516487122,-0.7731999754905701,-1.03325355052948,-1.0863945484161377,-0.2222699522972107
51,-1.231911063194275,-0.937997043132782,-0.7879970669746399,-1.0480372905731201,-1.1013660430908203,-0.22480536997318268
52,-1.2660572528839111,-0.949094831943512,-0.7990948557853699,-1.0591250658035278,-1.1125946044921875,-0.22670693695545197
53,-1.3016669750213623,-0.9574182033538818,-0.8074182271957397,-1.0674408674240112,-1.121016025543213,-0.22813311219215393
54,-1.3383742570877075,-0.9736607074737549,-0.8236607313156128,-1.0836777687072754,-1.1373320817947388,-0.2292027473449707
55,-1.3759046792984009,-0.9858425855636597,-0.8358426094055176,-1.095855474472046,-1.1495691537857056,-0.23000496625900269
56,-1.4140524864196777,-0.9949790239334106,-0.8449790477752686,-1.104988694190979,-1.1587469577789307,-0.23060663044452667
57,-1.4526633024215698,-1.001831293106079,-0.8518313765525818,-1.1118385791778564,-1.1656303405761719,-0.23105788230895996
58,-1.491621494293213,-1.0069705247879028,-0.8569706082344055,-1.116976022720337,-1.170792818069458,-0.23139631748199463
59,-1.5308401584625244,-1.0108249187469482,-0.8608250617980957,-1.1208291053771973,-1.1746647357940674,-0.23165014386177063
60,-1.5702540874481201,-1.0237157344818115,-0.873715877532959,-1.1337189674377441,-1.1875686645507812,-0.23184052109718323
61,-1.6098145246505737,-1.033383846282959,-0.8833839893341064,-1.1433863639831543,-1.1972465515136719,-0.23198330402374268
62,-1.6494848728179932,-1.0406349897384644,-0.890635073184967,-1.150636911392212,-1.2045049667358398,-0.23209038376808167
63,-1.6892375946044922,-1.046073317527771,-0.8960734009742737,-1.1560747623443604,-1.2099487781524658,-0.2321707010269165
64,-1.729052186012268,-1.050152063369751,-0.9001521468162537,-1.1601531505584717,-1.21403169631958,-0.23223093152046204
65,-1.7689131498336792,-1.0532110929489136,-0.9032111763954163,-1.1632119417190552,-1.217093825340271,-0.23227611184120178
66,-1.8088088035583496,-1.055505394935608,-0.9055054783821106,-1.1655060052871704,-1.2193903923034668,-0.2323099970817566
67,-1.8487305641174316,-1.0572260618209839,-0.9072262048721313,-1.1672265529632568,-1.221112847328186,-0.2323354035615921
68,-1.888671875,-1.0585166215896606,-0.9085167646408081,-1.168516993522644,-1.2224047183990479,-0.23235446214675903
69,-1.928627848625183,-1.0694844722747803,-0.9094846844673157,-1.1794848442077637,-1.2333736419677734,-0.23236875236034393
70,-1.9685947895050049,-1.0777103900909424,-0.9102106094360352,-1.1877107620239258,-1.2416002750396729,-0.2323794662952423
71,-2.0085699558258057,-1.083879828453064,-0.9107550382614136,-1.1938802003860474,-1.2477703094482422,-0.232387512922287
72,-2.048551321029663,-1.0885069370269775,-0.9111633896827698,-1.198507308959961,-1.2523977756500244,-0.2323935478925705
73,-2.0785374641418457,-1.0919772386550903,-0.9114696383476257,-1.2019776105880737,-1.2558684349060059,-0.23239807784557343
74,-2.101027011871338,-1.0945799350738525,-0.9116993546485901,-1.204580307006836,-1.268471360206604,-0.23240147531032562
75,-2.117894172668457,-1.0965319871902466,-0.911871612071991,-1.20653235912323,-1.277923583984375,-0.23240402340888977
76,-2.1405446529388428,-1.0979959964752197,-0.912000834941864,-1.2079963684082031,-1.2950127124786377,-0.23240593075752258
77,-2.1575324535369873,-1.099094033241272,-0.9120977520942688,-1.2090944051742554,-1.3178296089172363,-0.2324073612689972
78,-2.1702733039855957,-1.0999175310134888,-0.91217041015625,-1.2099179029464722,-1.3449422121047974,-0.23240843415260315
79,-2.1798288822174072,-1.1005351543426514,-0.9122248888015747,-1.2105355262756348,-1.3752766847610474,-0.23240923881530762
80,-2.186995506286621,-1.1009984016418457,-0.9122657775878906,-1.210998773574829,-1.4080275297164917,-0.23240984976291656
81,-2.2023706436157227,-1.1013457775115967,-0.9122964143753052,-1.21134614944458,-1.4425907135009766,-0.23241029679775238
82,-2.213901996612549,-1.1016063690185547,-0.9123194217681885,-1.211606740951538,-1.4785131216049194,-0.23241063952445984
83,-2.222550392150879,-1.1018017530441284,-0.9123366475105286,-1.2118021249771118,-1.515454888343811,-0.23241089284420013
84,-2.229036808013916,-1.1019483804702759,-0.9123495817184448,-1.2119487524032593,-1.5531612634658813,-0.23241108655929565
85,-2.243901491165161,-1.1020582914352417,-0.9123592972755432,-1.212058663368225,-1.591441035270691,-0.2324112355709076
86,-2.25504994392395,-1.1021407842636108,-0.9123665690422058,-1.2121411561965942,-1.6301507949829102,-0.23241133987903595
87,-2.263411283493042,-1.1022026538848877,-0.9123720526695251,-1.212203025817871,-1.6691831350326538,-0.23241141438484192
88,-2.2696824073791504,-1.102249026298523,-0.9123761653900146,-1.2122493982315063,-1.708457350730896,-0.2324114739894867
89,-2.2843856811523438,-1.1022838354110718,-0.9123792052268982,-1.2122842073440552,-1.7479130029678345,-0.23241151869297028
90,-2.2954132556915283,-1.1023099422454834,-0.9123815298080444,-1.2123103141784668,-1.78750479221344,-0.23241154849529266
91,-2.3036837577819824,-1.1023294925689697,-0.9123832583427429,-1.2123298645019531,-1.8271986246109009,-0.23241157829761505
92,-2.3098866939544678,-1.1023441553115845,-0.912384569644928,-1.2123445272445679,-1.8669689893722534,-0.23241159319877625
93,-2.3245389461517334,-1.1023551225662231,-0.9123855233192444,-1.2123554944992065,-1.9067968130111694,-0.23241160809993744
94,-2.3355281352996826,-1.1023633480072021,-0.9123862385749817,-1.2123637199401855,-1.9466676712036133,-0.23241162300109863
95,-2.3437700271606445,-1.1023695468902588,-0.9123867750167847,-1.2123699188232422,-1.9865708351135254,-0.23241163790225983
96,-2.3599514961242676,-1.1023741960525513,-0.9123871922492981,-1.2123745679855347,-2.0264980792999268,-0.23241163790225983
97,-2.3720874786376953,-1.1023776531219482,-0.912387490272522,-1.2123780250549316,-2.066443681716919,-0.23241163790225983
98,-2.3811895847320557,-1.1023802757263184,-0.9123877286911011,-1.2123806476593018,-2.10640287399292,-0.23241163790225983
99,-2.3980162143707275,-1.1023821830749512,-0.9123879075050354,-1.2123825550079346,-2.1463723182678223,-0.23241163790225983
