Tick,X0,X1,X2,X3,X4,X5
83,-2.9066758155822754,-1.116660237312317,-0.9666601419448853,-1.266660451889038,-1.116660237312317,-0.2466755360364914
84,-2.9466757774353027,-1.1166640520095825,-0.9666638970375061,-1.2666642665863037,-1.1166640520095825,-0.2466755360364914
85,-2.98667573928833,-1.1166669130325317,-0.9666667580604553,-1.266667127609253,-1.1166669130325317,-0.2466755360364914
86,-3.0266757011413574,-1.1166690587997437,-0.9666689038276672,-1.2666692733764648,-1.1166690587997437,-0.2466755360364914
87,-3.0666756629943848,-1.1166706085205078,-0.9666705131530762,-1.266670823097229,-1.1166706085205078,-0.2466755360364914
88,-3.106675624847412,-1.1166718006134033,-0.9666717052459717,-1.2666720151901245,-1.1166718006134033,-0.2466755360364914
89,-3.1466755867004395,-1.1166727542877197,-0.9666725993156433,-1.266672968864441,-1.1166727542877197,-0.2466755360364914
90,-3.186675548553467,-1.116673469543457,-0.9666732549667358,-1.2666736841201782,-1.116673469543457,-0.2466755360364914
91,-3.226675510406494,-1.1166739463806152,-0.966673731803894,-1.2666741609573364,-1.1166739463806152,-0.2466755360364914
92,-3.2666754722595215,-1.1166743040084839,-0.9666740894317627,-1.266674518585205,-1.1166743040084839,-0.2466755360364914
93,-3.306675434112549,-1.116674542427063,-0.9666743874549866,-1.2666747570037842,-1.116674542427063,-0.2466755360364914
94,-3.346675395965576,-1.116674780845642,-0.9666746258735657,-1.2666749954223633,-1.116674780845642,-0.2466755360364914
95,-3.3866753578186035,-1.1166749000549316,-0.9666748046875,-1.2666751146316528,-1.1166749000549316,-0.2466755360364914
96,-3.426675319671631,-1.1166750192642212,-0.9666749238967896,-1.2666752338409424,-1.1166750192642212,-0.2466755360364914
97,-3.466675281524658,-1.1166751384735107,-0.9666750431060791,-1.266675353050232,-1.1166751384735107,-0.2466755360364914
98,-3.5066752433776855,-1.1166752576828003,-0.9666751027107239,-1.2666754722595215,-1.1166752576828003,-0.2466755360364914
99,-3.546675205230713,-1.1166752576828003,-0.9666751623153687,-1.2666754722595215,-1.1166752576828003,-0.2466755360364914
