Tick,Y0,Y1,Y2,Y3,Y4,Y5
28,-0.1221885234117508,0.16646334528923035,-0.012617820873856544,0.375749409198761,0.3271131217479706,0.5670250058174133
29,-0.1466163694858551,0.2013862580060959,-0.0009263865649700165,0.41513511538505554,0.36775895953178406,0.6153671145439148
30,-0.17493724822998047,0.2175784409046173,0.017842190340161324,0.43467438220977783,0.4082433581352234,0.6616236567497253
31,-0.20617790520191193,0.21972258388996124,0.041918620467185974,0.4393288493156433,0.42860665917396545,0.6863160729408264
32,-0.2196083962917328,0.21133068203926086,0.04997594654560089,0.4328196942806244,0.43387913703918457,0.694835364818573
33,-0.2196812629699707,0.20503675937652588,0.05601894110441208,0.4279378354549408,0.4378334879875183,0.7012248635292053
34,-0.2097359150648117,0.20031632483005524,0.06055118516087532,0.4242764413356781,0.4407992362976074,0.6960169672966003
35,-0.19227690994739532,0.19677598774433136,0.06395036727190018,0.4215303957462311,0.44302356243133545,0.692111074924469
36,-0.1691826581954956,0.20412074029445648,0.0664997547864914,0.4194708466529846,0.44469180703163147,0.6891816258430481
37,-0.1418619602918625,0.20962929725646973,0.06841179728507996,0.41792619228363037,0.4459429979324341,0.6869845390319824
38,-0.11137144267559052,0.21376071870326996,0.06984582543373108,0.4167677164077759,0.44688138365745544,0.685336709022522
39,-0.08850355446338654,0.21685928106307983,0.07092134654521942,0.415898859500885,0.44758516550064087,0.684100866317749
40,-0.06135263666510582,0.21918320655822754,0.07172799110412598,0.41524720191955566,0.44811299443244934,0.6831739544868469
41,-0.04098945111036301,0.22092615067958832,0.0723329707980156,0.41475847363471985,0.4485088884830475,0.6824787855148315
42,-0.025717061012983322,0.2222333550453186,0.07278670370578766,0.4143919348716736,0.4488058090209961,0.6819574236869812
43,-0.014262767508625984,0.22321376204490662,0.07312700897455215,0.4141170084476471,0.44902849197387695,0.6815664172172546
44,-0.005672047846019268,0.22394905984401703,0.07338223606348038,0.413910835981369,0.4491955041885376,0.6812731623649597
45,0.0007709921337664127,0.22450053691864014,0.07357365638017654,0.41375619173049927,0.4493207633495331,0.6810532212257385
46,0.005603272467851639,0.22491414844989777,0.07371722161769867,0.41364020109176636,0.4494147002696991,0.6808882355690002
47,0.009227482602000237,0.2252243608236313,0.07382489740848541,0.4135532081127167,0.4494851529598236,0.6807644963264465
48,0.011945640668272972,0.22545701265335083,0.07390565425157547,0.41348797082901,0.449537992477417,0.6806716918945312
49,0.013984259217977524,0.2256315052509308,0.07396622002124786,0.4134390354156494,0.4495776295661926,0.6806020736694336
