Tick,X0,X1,X2,X3,X4,X5
35,-0.7332369089126587,-0.09895827621221542,-0.4473665654659271,-0.6800631284713745,-0.6044273972511292,-0.4819272756576538
36,-0.7459314465522766,-0.13182561099529266,-0.48720887303352356,-0.6930532455444336,-0.6213014125823975,-0.5219263434410095
37,-0.7554523944854736,-0.16647611558437347,-0.5270906090736389,-0.7027958035469055,-0.6450105905532837,-0.560871958732605
38,-0.7625930905342102,-0.20246398448944092,-0.5670018792152405,-0.7101027369499207,-0.688653826713562,-0.5842198133468628
39,-0.7679486274719238,-0.2294548898935318,-0.5969353318214417,-0.7155829071998596,-0.7213862538337708,-0.611730694770813
40,-0.7719652652740479,-0.24969807267189026,-0.6193854212760925,-0.7196930646896362,-0.7459355592727661,-0.6423638463020325
41,-0.7749777436256409,-0.2648804485797882,-0.6362230181694031,-0.7227756977081299,-0.7643475532531738,-0.6753387451171875
42,-0.7772371172904968,-0.27626723051071167,-0.648851215839386,-0.7350876331329346,-0.7891477346420288,-0.689078688621521
43,-0.7789316177368164,-0.28480732440948486,-0.6683223247528076,-0.7443215847015381,-0.8077479004859924,-0.7093836665153503
44,-0.7802025079727173,-0.29121237993240356,-0.6829257011413574,-0.7512470483779907,-0.8235117793083191,-0.7227986454963684
45,-0.7811556458473206,-0.2960161864757538,-0.7038782238960266,-0.7564411759376526,-0.8353346586227417,-0.7428598999977112
46,-0.7818705439567566,-0.3096190392971039,-0.7295926213264465,-0.7603367567062378,-0.8517276048660278,-0.7603800296783447
47,-0.7824066877365112,-0.3298211693763733,-0.7488784193992615,-0.7632584571838379,-0.8726749420166016,-0.7648675441741943
48,-0.782808780670166,-0.34497278928756714,-0.7733427882194519,-0.7654497027397156,-0.8883854150772095,-0.7682331800460815
49,-0.7831103801727295,-0.3563365042209625,-0.8016910552978516,-0.7670931220054626,-0.9001682996749878,-0.7707573771476746
