Tick,Y0,Y1,Y2,Y3,Y4,Y5
34,0.04824618250131607,0.28778132796287537,0.1149214431643486,0.4420606195926666,0.45009326934814453,0.5186818242073059
35,0.04885435476899147,0.2885057032108307,0.11578767746686935,0.44171521067619324,0.4490593373775482,0.5191811323165894
36,0.049310486763715744,0.2890489995479584,0.11643735319375992,0.441456139087677,0.4482838809490204,0.5195556282997131
37,0.0496525838971138,0.28945645689964294,0.11692461371421814,0.4412618577480316,0.4477022886276245,0.5198364853858948
38,0.04990915581583977,0.28976204991340637,0.11729005724191666,0.4411161243915558,0.4472661018371582,0.520047128200531
39,0.05010158568620682,0.28999125957489014,0.1175641417503357,0.4410068392753601,0.44693896174430847,0.5202050805091858
40,0.05024590715765953,0.29016315937042236,0.11776970326900482,0.44092488288879395,0.4466935992240906,0.5203235745429993
41,0.05035414919257164,0.29029208421707153,0.11792387813329697,0.44086340069770813,0.44650956988334656,0.5204124450683594
42,0.05043533071875572,0.2903887629508972,0.11803950369358063,0.44081729650497437,0.44637155532836914,0.5204790830612183
43,0.050496216863393784,0.2904612720012665,0.11812622845172882,0.44078272581100464,0.4462680518627167,0.5205290913581848
44,0.05054188147187233,0.290515661239624,0.11819127202033997,0.44075679779052734,0.44619041681289673,0.5205665826797485
45,0.05057612806558609,0.2905564606189728,0.11824005097150803,0.4407373368740082,0.44613218307495117,0.5205947160720825
46,0.050601813942193985,0.29058706760406494,0.11827663332223892,0.4407227337360382,0.4460885226726532,0.520615816116333
47,0.05062107741832733,0.29061001539230347,0.11830407381057739,0.4407117962837219,0.4460557699203491,0.5206316113471985
48,0.050635527819395065,0.29062721133232117,0.1183246523141861,0.4407036006450653,0.44603121280670166,0.5206434726715088
49,0.05064636468887329,0.29064011573791504,0.11834008991718292,0.44069743156433105,0.44601279497146606,0.5206523537635803
