Tick,Y0,Y1,Y2,Y3,Y4,Y5
24,0.0634584054350853,0.031816817820072174,0.210698664188385,0.0012965435162186623,0.34072402119636536,0.34072402119636536
25,0.0752522349357605,0.05401017516851425,0.2543201148509979,0.006690547801554203,0.3807014524936676,0.3807014524936676
26,0.09409760683774948,0.07333781570196152,0.29703620076179504,0.020736051723361015,0.4206845164299011,0.4206845164299011
27,0.11879793554544449,0.08286164700984955,0.3390732705593109,0.04070388153195381,0.4606718122959137,0.4606718122959137
28,0.14732317626476288,0.09331206232309341,0.38060107827186584,0.04567975178360939,0.5006622672080994,0.5006622672080994
29,0.1587171107530594,0.110874705016613,0.401746928691864,0.03941165655851364,0.52065509557724,0.52065509557724
30,0.15726256370544434,0.13404668867588043,0.407606303691864,0.024710584431886673,0.5256497263908386,0.5256497263908386
31,0.15617164969444275,0.16142567992210388,0.412000834941864,0.013684780336916447,0.5293956995010376,0.5293956995010376
32,0.15535347163677216,0.18195991218090057,0.415296733379364,-0.004584574140608311,0.5322051644325256,0.5322051644325256
33,0.15473982691764832,0.1973605901002884,0.417768657207489,-0.01828658953309059,0.5343123078346252,0.5343123078346252
34,0.15427960455417633,0.20891109108924866,0.41962260007858276,-0.02856310084462166,0.5358926653862,0.5358926653862
35,0.15393443405628204,0.21757397055625916,0.4210130572319031,-0.03627048432826996,0.5370779037475586,0.5370779037475586
36,0.15367555618286133,0.22407113015651703,0.4220559000968933,-0.04205102100968361,0.5379668474197388,0.5379668474197388
37,0.1534813940525055,0.22894400358200073,0.422838032245636,-0.04638642445206642,0.5386335253715515,0.5386335253715515
38,0.1533357799053192,0.2325986623764038,0.423424631357193,-0.04963797703385353,0.5391335487365723,0.5391335487365723
39,0.1532265692949295,0.23533965647220612,0.42386457324028015,-0.05207664147019386,0.539508581161499,0.539508581161499
40,0.15314465761184692,0.23739540576934814,0.4241945445537567,-0.05390563979744911,0.5397898554801941,0.5397898554801941
41,0.1530832201242447,0.23893721401691437,0.42444202303886414,-0.05527738854289055,0.5400007963180542,0.5400007963180542
42,0.1530371457338333,0.24009357392787933,0.4246276319026947,-0.05630619823932648,0.5401589870452881,0.5401589870452881
43,0.15300258994102478,0.24096083641052246,0.4247668385505676,-0.057077806442976,0.5402776598930359,0.5402776598930359
44,0.15297667682170868,0.2416112869977951,0.4248712360858917,-0.057656511664390564,0.5403666496276855,0.5403666496276855
45,0.1529572457075119,0.2520991265773773,0.4249495267868042,-0.05809054151177406,0.540433406829834,0.540433406829834
46,0.15294267237186432,0.2599650025367737,0.42500826716423035,-0.05841606482863426,0.5404834747314453,0.5404834747314453
47,0.15293173491954803,0.26586440205574036,0.42505231499671936,-0.05866020545363426,0.5405210256576538,0.5405210256576538
48,0.15292353928089142,0.27028894424438477,0.4250853359699249,-0.05884331092238426,0.5405491590499878,0.5405491590499878
49,0.15291738510131836,0.27360737323760986,0.4251101016998291,-0.05898064002394676,0.5405702590942383,0.5405702590942383
