Tick,Y0,Y1,Y2,Y3,Y4,Y5
62,-0.5698544979095459,-0.05561842769384384,-0.05561842769384384,0.1343798041343689,-0.03794055059552193,0.6974779963493347
63,-0.5697553157806396,-0.027171550318598747,-0.017171550542116165,0.16282710433006287,-0.009506365284323692,0.7373465895652771
64,-0.5596809387207031,0.004163606092333794,0.0216636061668396,0.19416257739067078,0.02181927300989628,0.7772480249404907
65,-0.5521251559257507,0.03766497224569321,0.06078997254371643,0.22766418755054474,0.05531350523233414,0.8171741366386414
66,-0.5464583039283752,0.07279099524021149,0.10013474524021149,0.26279038190841675,0.09043417870998383,0.8571187257766724
67,-0.542208194732666,0.10913551598787308,0.1396433264017105,0.2991350293159485,0.12677468359470367,0.8970771431922913
68,-0.5390205979347229,0.14639391005039215,0.1792747676372528,0.3363935351371765,0.164030060172081,0.9370459318161011
69,-0.5366299152374268,0.18433770537376404,0.21899834275245667,0.37433740496635437,0.20197159051895142,0.9770225286483765
70,-0.5248368978500366,0.2227955460548401,0.2587910294532776,0.4127953052520752,0.23042774200439453,1.0170049667358398
71,-0.5059921145439148,0.26163893938064575,0.2986355423927307,0.45163872838020325,0.2517698407173157,1.0569918155670166
72,-0.4818585515022278,0.30077147483825684,0.3385189175605774,0.4907712936401367,0.2677764296531677,1.0969820022583008
73,-0.4637583792209625,0.3401208817958832,0.37843143939971924,0.5301207304000854,0.27978137135505676,1.136974573135376
74,-0.44018325209617615,0.3796329200267792,0.41836583614349365,0.5696327686309814,0.29878509044647217,1.176969051361084
75,-0.42250189185142517,0.4192669689655304,0.4583166241645813,0.6092668175697327,0.3130378723144531,1.216964840888977
76,-0.3992408812046051,0.45899248123168945,0.49827972054481506,0.6489923596382141,0.3337274491786957,1.256961703300476
77,-0.38179510831832886,0.4987866282463074,0.538252055644989,0.688786506652832,0.349244624376297,1.296959400177002
78,-0.35871079564094543,0.5386322140693665,0.5782312750816345,0.7286320924758911,0.3608825206756592,1.3369576930999756
79,-0.33139756321907043,0.57851642370224,0.6182156801223755,0.7685163021087646,0.3696109354496002,1.3769563436508179
80,-0.3109126389026642,0.6184296011924744,0.6582040190696716,0.808429479598999,0.3761572539806366,1.4169553518295288
81,-0.2855489253997803,0.658364474773407,0.6981952786445618,0.8483643531799316,0.3810669779777527,1.4569545984268188
82,-0.2565261423587799,0.6983156204223633,0.7381886839866638,0.8883154988288879,0.38474929332733154,1.496954083442688
83,-0.2247590571641922,0.7382789850234985,0.7781837582588196,0.9282788634300232,0.3875110149383545,1.5369536876678467
84,-0.20093375444412231,0.7782515287399292,0.8181800842285156,0.9682514071464539,0.3895823061466217,1.576953411102295
85,-0.17306476831436157,0.818230926990509,0.8581773042678833,1.0082308053970337,0.3911357820034027,1.6169531345367432
86,-0.14216303825378418,0.8582154512405396,0.8981752395629883,1.048215389251709,0.39230087399482727,1.656952977180481
87,-0.11898673325777054,0.8982038497924805,0.9381736516952515,1.08820378780365,0.3931747078895569,1.6969528198242188
88,-0.09160450100898743,0.9381951689720154,0.9781724810600281,1.12819504737854,0.3938300907611847,1.7369526624679565
89,-0.06106783077120781,0.9781886339187622,1.0181715488433838,1.1681885719299316,0.39432162046432495,1.7769526243209839
90,-0.03816533088684082,1.018183708190918,1.0581709146499634,1.2081836462020874,0.39469027519226074,1.8169525861740112
91,-0.010988453403115273,1.0581800937652588,1.0981703996658325,1.2481800317764282,0.3949667513370514,1.8569525480270386
92,0.019394204020500183,1.0981773138046265,1.1381700038909912,1.288177251815796,0.395174115896225,1.896952509880066
93,0.04218119755387306,1.1381752490997314,1.1781697273254395,1.3281751871109009,0.39532962441444397,1.9369524717330933
94,0.06927144527435303,1.1781736612319946,1.2181695699691772,1.368173599243164,0.3954462707042694,1.9769524335861206
95,0.09958913177251816,1.218172550201416,1.258169412612915,1.4081724882125854,0.3955337405204773,2.0169525146484375
96,0.12232739478349686,1.2581716775894165,1.2981692552566528,1.448171615600586,0.395599365234375,2.056952476501465
97,0.14938108623027802,1.298171043395996,1.3381692171096802,1.4881709814071655,0.3956485688686371,2.096952438354492
98,0.17967136204242706,1.3381705284118652,1.3781691789627075,1.5281704664230347,0.39568546414375305,2.1369524002075195
99,0.20238906145095825,1.378170132637024,1.4181691408157349,1.5681700706481934,0.3957131505012512,2.176952362060547
