Tick,Y0,Y1,Y2,Y3,Y4,Y5
45,-0.6131183505058289,-0.5251084566116333,-0.5648077726364136,-0.37510842084884644,-0.4141581356525421,0.1299426406621933
46,-0.6052878499031067,-0.5092804431915283,-0.5490549206733704,-0.35928040742874146,-0.39856767654418945,0.16950787603855133
47,-0.5894149541854858,-0.48740941286087036,-0.5272402763366699,-0.3374093770980835,-0.3768748342990875,0.2091818004846573
48,-0.5775102972984314,-0.4710061550140381,-0.5108792781829834,-0.3210061192512512,-0.3606052100658417,0.24893724918365479
49,-0.5585818290710449,-0.44870370626449585,-0.48860853910446167,-0.298703670501709,-0.33840298652648926,0.28875383734703064
50,-0.5443854331970215,-0.42197686433792114,-0.46190547943115234,-0.2719768285751343,-0.3117513060569763,0.32861626148223877
51,-0.5337381362915039,-0.4019317328929901,-0.44187819957733154,-0.25193169713020325,-0.2917625606060028,0.3685130774974823
52,-0.5257526636123657,-0.3768979012966156,-0.4168577194213867,-0.22689785063266754,-0.26677098870277405,0.4084357023239136
53,-0.5197635889053345,-0.3481225073337555,-0.38809236884117126,-0.19812247157096863,-0.23802731931209564,0.44837766885757446
54,-0.515271782875061,-0.3165409564971924,-0.35651835799217224,-0.1665409356355667,-0.2064695656299591,0.48833414912223816
55,-0.511902928352356,-0.2828547954559326,-0.32283785939216614,-0.13285478949546814,-0.17280125617980957,0.528301477432251
56,-0.5093762874603271,-0.2575901746749878,-0.29757747054100037,-0.10759017616510391,-0.14755001664161682,0.5682770013809204
57,-0.5074812769889832,-0.22864171862602234,-0.268632173538208,-0.07864171266555786,-0.11861158907413483,0.6082586646080017
58,-0.5060600638389587,-0.19693037867546082,-0.2369232028722763,-0.04693036526441574,-0.0869077742099762,0.6482449173927307
59,-0.5049941539764404,-0.16314686834812164,-0.2031414806842804,-0.013146854937076569,-0.05312991142272949,0.6882345676422119
60,-0.5041946768760681,-0.12780922651290894,-0.16780519485473633,0.022190779447555542,-0.017796512693166733,0.7282268404960632
61,-0.5035951137542725,-0.09130600094795227,-0.13130298256874084,0.05869400128722191,0.018703535199165344,0.7682210206985474
62,-0.5031453967094421,-0.05392858386039734,-0.0939263179898262,0.09607142210006714,0.05607857182621956,0.8082166910171509
63,-0.502808153629303,-0.01589551940560341,-0.05589381977915764,0.13410449028015137,0.09410984814167023,0.8482134342193604
64,-0.5025551915168762,0.012629279866814613,-0.02736944705247879,0.16262929141521454,0.12263330817222595,0.8882109522819519
65,-0.5023654699325562,0.044022880494594574,0.004023831337690353,0.19402289390563965,0.15402589738368988,0.928209125995636
66,-0.5022231936454773,0.07756808400154114,0.03756878897547722,0.22756808996200562,0.18757034838199615,0.9682077169418335
67,-0.5021165013313293,0.11272698640823364,0.0727275088429451,0.2627269923686981,0.2227286845445633,1.0082067251205444
68,-0.502036452293396,0.14909616112709045,0.10909654200077057,0.29909616708755493,0.2590974271297455,1.0482059717178345
69,-0.5019764304161072,0.1863730400800705,0.14637331664562225,0.3363730311393738,0.29637399315834045,1.088205337524414
70,-0.5019314289093018,0.22433069348335266,0.18433089554309845,0.37433069944381714,0.3343314230442047,1.1282049417495728
71,-0.5018976926803589,0.262798935174942,0.22279907763004303,0.4127989411354065,0.37279948592185974,1.168204665184021
72,-0.5018723607063293,0.30165010690689087,0.2616502046585083,0.45165011286735535,0.41165053844451904,1.2082043886184692
73,-0.501853346824646,0.3307884931564331,0.300788551568985,0.4807884991168976,0.45078882575035095,1.248204231262207
74,-0.5018391013145447,0.3626422882080078,0.34014230966567993,0.5126422643661499,0.4901425242424011,1.2882040739059448
75,-0.5018284320831299,0.3965326249599457,0.3796576261520386,0.5465326309204102,0.529657781124115,1.3282039165496826
76,-0.50182044506073,0.4319503903388977,0.4192941188812256,0.5819503664970398,0.5692942142486572,1.36820387840271
77,-0.5018144249916077,0.46851369738578796,0.4590214788913727,0.6185137033462524,0.6090215444564819,1.4082038402557373
78,-0.5018098950386047,0.5059362053871155,0.49881699681282043,0.6559361815452576,0.6488170623779297,1.4482038021087646
79,-0.5018064975738525,0.5440030694007874,0.5386636257171631,0.6940030455589294,0.6886637210845947,1.488203763961792
80,-0.5018039345741272,0.5825532078742981,0.5785486102104187,0.7325531840324402,0.7285487055778503,1.5282037258148193
81,-0.5018020272254944,0.621465802192688,0.618462324142456,0.7714657783508301,0.7684624195098877,1.5682036876678467
82,-0.5018005967140198,0.6606502532958984,0.6583976149559021,0.8106502294540405,0.8083977103233337,1.608203649520874
83,-0.5017995238304138,0.7000386118888855,0.698349118232727,0.8500385880470276,0.8483491539955139,1.6482036113739014
84,-0.5017987489700317,0.7395798563957214,0.7383127212524414,0.8895798325538635,0.8883127570152283,1.6882035732269287
85,-0.501798152923584,0.7792357802391052,0.7782854437828064,0.9292357563972473,0.9282854795455933,1.728203535079956
86,-0.5017976760864258,0.8189777135848999,0.8182649612426758,0.968977689743042,0.9682649970054626,1.7682034969329834
87,-0.5017973184585571,0.8587841987609863,0.8582496047019958,1.0087841749191284,1.0082496404647827,1.8082034587860107
88,-0.501797080039978,0.8986390233039856,0.8982380628585815,1.0486390590667725,1.0482381582260132,1.848203420639038
89,-0.5017969012260437,0.9385301470756531,0.9382294416427612,1.08853018283844,1.0882295370101929,1.8882033824920654
90,-0.5017967820167542,0.9784485101699829,0.9782229661941528,1.128448486328125,1.1282230615615845,1.9282033443450928
91,-0.5017966628074646,1.0183873176574707,1.0182181596755981,1.1683872938156128,1.1682182550430298,1.9682033061981201
92,-0.5017966032028198,1.058341383934021,1.058214545249939,1.208341360092163,1.2082146406173706,2.0082032680511475
93,-0.501796543598175,1.0983068943023682,1.0982117652893066,1.2483068704605103,1.2482118606567383,2.048203229904175
94,-0.5017964839935303,1.1382811069488525,1.1382097005844116,1.2882810831069946,1.2882097959518433,2.088203191757202
95,-0.5017964243888855,1.1782617568969727,1.1782081127166748,1.3282617330551147,1.3282082080841064,2.1282031536102295
96,-0.5017964243888855,1.2182471752166748,1.2182070016860962,1.368247151374817,1.3682070970535278,2.168203115463257
97,-0.5017964243888855,1.258236289024353,1.2582061290740967,1.4082362651824951,1.4082062244415283,2.208203077316284
98,-0.5017964243888855,1.298228144645691,1.2982054948806763,1.448228120803833,1.448205590248108,2.2482030391693115
99,-0.5017964243888855,1.3382220268249512,1.3382049798965454,1.4882220029830933,1.488205075263977,2.288203001022339
