Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
37,-0.992365837097168,-1.018076777458191,-1.0501866340637207,-0.8356817960739136,-0.9836340546607971,-0.944619357585907,-0.8255617618560791,-0.805565595626831
38,-1.0315343141555786,-1.0573906898498535,-1.089564323425293,-0.8739360570907593,-1.0233343839645386,-0.9838396310806274,-0.8644359111785889,-0.844431459903717
39,-1.0709106922149658,-1.0968761444091797,-1.129097580909729,-0.9126267433166504,-1.0631096363067627,-1.0232548713684082,-0.903591513633728,-0.8835808634757996
40,-1.1104429960250854,-1.1364902257919312,-1.1687475442886353,-0.951644778251648,-1.1029410362243652,-1.0628162622451782,-0.9429582357406616,-0.9229429364204407
41,-1.1500922441482544,-1.1762007474899292,-1.2084850072860718,-0.9909082651138306,-1.1428146362304688,-1.102487325668335,-0.9824832677841187,-0.962464451789856
42,-1.1898291110992432,-1.2159836292266846,-1.2482880353927612,-1.0303559303283691,-1.1827198266983032,-1.1422406435012817,-1.0221270322799683,-1.0021055936813354
43,-1.229631781578064,-1.255820870399475,-1.2881402969360352,-1.0699416399002075,-1.2226487398147583,-1.1820555925369263,-1.0618598461151123,-1.0418365001678467
44,-1.2694838047027588,-1.2956987619400024,-1.3280295133590698,-1.1096309423446655,-1.2625954151153564,-1.2219167947769165,-1.1016594171524048,-1.0816346406936646
45,-1.3093727827072144,-1.3356071710586548,-1.3679463863372803,-1.1493979692459106,-1.3025554418563843,-1.261812686920166,-1.1415091753005981,-1.1214832067489624
46,-1.3492895364761353,-1.3755384683609009,-1.407884120941162,-1.1892231702804565,-1.3425254821777344,-1.3017345666885376,-1.181396484375,-1.1613696813583374
47,-1.3692270517349243,-1.4154869318008423,-1.4278373718261719,-1.2290921211242676,-1.362502932548523,-1.3416759967803955,-1.2213119268417358,-1.2012845277786255
48,-1.3741801977157593,-1.4354482889175415,-1.4328023195266724,-1.268993854522705,-1.3674860000610352,-1.3816320896148682,-1.2612484693527222,-1.2412207126617432
49,-1.387895107269287,-1.440419316291809,-1.4295684099197388,-1.30892014503479,-1.3812233209609985,-1.418556809425354,-1.3012008666992188,-1.281172752380371
