Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
28,-0.6862167119979858,-0.6390039920806885,-0.7211527228355408,-0.5528311729431152,-0.6416910886764526,-0.6044473052024841,-0.5230022668838501,-0.5146757364273071
29,-0.7204159498214722,-0.6683077812194824,-0.7590864896774292,-0.5799136161804199,-0.6752711534500122,-0.6372137069702148,-0.5543575286865234,-0.5469314455986023
30,-0.7560653686523438,-0.7002856135368347,-0.7975368499755859,-0.6102254390716553,-0.7104561924934387,-0.6717885136604309,-0.5878739953041077,-0.5811232328414917
31,-0.7928024530410767,-0.7342689633369446,-0.8363745808601379,-0.6429592967033386,-0.7468449473381042,-0.707719624042511,-0.6230113506317139,-0.6167670488357544
32,-0.8303552269935608,-0.7697564959526062,-0.87550288438797,-0.6775097250938416,-0.7841365337371826,-0.7446679472923279,-0.6593643426895142,-0.653499960899353
33,-0.8685198426246643,-0.8063721656799316,-0.9148491024971008,-0.7134225368499756,-0.8221052289009094,-0.7823792099952698,-0.6966291069984436,-0.6910496354103088
34,-0.9071432948112488,-0.8438339233398438,-0.9543587565422058,-0.7503571510314941,-0.8605817556381226,-0.8206626176834106,-0.7345776557922363,-0.7292118668556213
35,-0.9461109042167664,-0.8819302320480347,-0.9939910173416138,-0.7880581021308899,-0.8994391560554504,-0.8593751788139343,-0.7730391025543213,-0.7678335309028625
36,-0.9853366017341614,-0.9205024838447571,-1.0337152481079102,-0.8263338208198547,-0.938582181930542,-0.8984096050262451,-0.8118851780891418,-0.8067997694015503
37,-1.024755835533142,-0.9594316482543945,-1.073508381843567,-0.8650406002998352,-0.9779394865036011,-0.9376854300498962,-0.8510197401046753,-0.8460244536399841
38,-1.0643203258514404,-0.9986284971237183,-1.1133532524108887,-0.9040706753730774,-1.0174574851989746,-0.9771422743797302,-0.8903706669807434,-0.8854429721832275
39,-1.1039936542510986,-1.0380260944366455,-1.1532368659973145,-0.9433432221412659,-1.057096004486084,-1.0167349576950073,-0.9298838376998901,-0.9250068664550781
40,-1.1437486410140991,-1.077574372291565,-1.1931495666503906,-0.9827976226806641,-1.0968248844146729,-1.056429386138916,-0.9695187211036682,-0.9646797776222229
41,-1.1835649013519287,-1.117235541343689,-1.2330840826034546,-1.0223884582519531,-1.1366214752197266,-1.0962002277374268,-1.0092449188232422,-1.0044344663619995
42,-1.2234270572662354,-1.1569814682006836,-1.2730350494384766,-1.0620815753936768,-1.1764689683914185,-1.1360284090042114,-1.049039602279663,-1.04425048828125
43,-1.2633236646652222,-1.1967909336090088,-1.3129981756210327,-1.101851463317871,-1.2163546085357666,-1.1758995056152344,-1.0888855457305908,-1.084112524986267
44,-1.3032461404800415,-1.2366479635238647,-1.3529706001281738,-1.141678810119629,-1.256268858909607,-1.215802788734436,-1.1287699937820435,-1.1240090131759644
45,-1.3431880474090576,-1.276540756225586,-1.3929499387741089,-1.181549310684204,-1.2962045669555664,-1.2557302713394165,-1.1686832904815674,-1.1639313697814941
46,-1.3631443977355957,-1.316460371017456,-1.412934422492981,-1.221452236175537,-1.3361562490463257,-1.2956758737564087,-1.2086182832717896,-1.2038731575012207
47,-1.3681117296218872,-1.336400032043457,-1.4179227352142334,-1.261379361152649,-1.3761200904846191,-1.315635085105896,-1.2485694885253906,-1.2438294887542725
48,-1.3618371486663818,-1.3738164901733398,-1.4116640090942383,-1.2888630628585815,-1.4160929918289185,-1.3206044435501099,-1.2885329723358154,-1.2637966871261597
49,-1.3471312522888184,-1.394129991531372,-1.3950732946395874,-1.3172247409820557,-1.4379693269729614,-1.3143315315246582,-1.3085055351257324,-1.2687721252441406
