Tick,X0,X1,X2,X3,X4,X5,X6,X7
18,0.4717978835105896,0.6117977499961853,0.7617977261543274,0.4792978763580322,0.6217977404594421,0.7717977166175842,0.4792978763580322,0.6292977333068848
19,0.4394247233867645,0.57192462682724,0.7219246029853821,0.4450497329235077,0.5894246101379395,0.7394245862960815,0.4450497329235077,0.5950495600700378
20,0.4051448702812195,0.5320197343826294,0.6920197606086731,0.40936362743377686,0.555144727230072,0.7051447033882141,0.4193636178970337,0.5593634247779846
21,0.36943498253822327,0.502091109752655,0.6595911383628845,0.3825990557670593,0.5194348096847534,0.6694347858428955,0.4000990390777588,0.5225988626480103
22,0.3426525592803955,0.4696446359157562,0.6252696514129639,0.35252562165260315,0.49265238642692566,0.6326523423194885,0.3856506049633026,0.4950254261493683
23,0.31256574392318726,0.44530975818634033,0.5895285606384277,0.32631567120552063,0.4625655710697174,0.6050655245780945,0.3784691393375397,0.4743453562259674
24,0.2900006175041199,0.4170586168766022,0.5627227425575256,0.3036149740219116,0.4483271539211273,0.5843753814697266,0.3677995800971985,0.45883530378341675
25,0.2605281174182892,0.39587026834487915,0.5326183438301086,0.28913813829421997,0.45286470651626587,0.5688577890396118,0.3445810377597809,0.44720277190208435
26,0.22225479781627655,0.36997899413108826,0.5050526857376099,0.2744494378566742,0.45514553785324097,0.56332927942276,0.3271671235561371,0.43847835063934326
27,0.18354980647563934,0.3450237214565277,0.5065134167671204,0.23907825350761414,0.4347212016582489,0.55918288230896,0.3339981734752655,0.43193504214286804
28,0.15452106297016144,0.32848864793777466,0.507608950138092,0.2125498652458191,0.42151814699172974,0.5560731291770935,0.33531004190444946,0.42654240131378174
29,0.1187622994184494,0.3160873353481293,0.5084306001663208,0.18664076924324036,0.4114204943180084,0.5537407994270325,0.32944953441619873,0.42953768372535706
30,0.08136948943138123,0.30678635835647583,0.5090468525886536,0.16778269410133362,0.40384724736213684,0.5519915223121643,0.3250541687011719,0.43178415298461914
31,0.05332488566637039,0.29981061816215515,0.5095090270042419,0.15363913774490356,0.39816731214523315,0.5506795644760132,0.32175764441490173,0.4334689974784851
32,0.03229143097996712,0.29457882046699524,0.5098556876182556,0.14303146302700043,0.393907368183136,0.549695611000061,0.31928524374961853,0.4347326457500458
33,0.016516340896487236,0.2906549572944641,0.5101156830787659,0.13507571816444397,0.3907124102115631,0.5489576458930969,0.31743094325065613,0.4356803596019745
34,0.004685022868216038,0.28771206736564636,0.5103106498718262,0.12910890579223633,0.38831618428230286,0.5484041571617126,0.3160402178764343,0.436391144990921
35,-0.00418846495449543,0.28550490736961365,0.5104568600654602,0.1246337965130806,0.38651901483535767,0.5479890704154968,0.3149971663951874,0.4369242489337921
36,-0.010843581520020962,0.2838495373725891,0.5105665326118469,0.12127746641635895,0.38517114520072937,0.547677755355835,0.31421488523483276,0.43732407689094543
37,-0.01583491824567318,0.2826080024242401,0.510648787021637,0.11876021325588226,0.38416025042533875,0.5474442839622498,0.3136281669139862,0.4376239478588104
38,-0.019578421488404274,0.28167685866355896,0.5107104778289795,0.11687227338552475,0.3834020793437958,0.5472691655158997,0.3131881356239319,0.437848836183548
39,-0.02238604798913002,0.2809785008430481,0.5107567310333252,0.11545632034540176,0.38283345103263855,0.5471377968788147,0.31285810470581055,0.43801751732826233
40,-0.024491768330335617,0.28045472502708435,0.5107914209365845,0.11439435929059982,0.38240697979927063,0.547039270401001,0.31261059641838074,0.4381440281867981
41,-0.026071058586239815,0.28006190061569214,0.5108174681663513,0.11359788477420807,0.3820871114730835,0.5469654202461243,0.3124249577522278,0.4382389187812805
42,-0.027255525812506676,0.2797672748565674,0.5108369588851929,0.1130005270242691,0.38184723258018494,0.5469099879264832,0.31228572130203247,0.43831008672714233
43,-0.028143877163529396,0.279546320438385,0.5108516216278076,0.11255250871181488,0.3816673159599304,0.5468684434890747,0.312181293964386,0.4383634626865387
44,-0.02881013974547386,0.27938058972358704,0.5108625888824463,0.11221649497747421,0.38153237104415894,0.5468372702598572,0.3121029734611511,0.43840348720550537
45,-0.029309837147593498,0.27925628423690796,0.5108708143234253,0.11196448653936386,0.3814311623573303,0.5468139052391052,0.312044233083725,0.4384334981441498
46,-0.029684610664844513,0.27916306257247925,0.5108770132064819,0.1117754802107811,0.38135525584220886,0.5467963814735413,0.31200018525123596,0.4384559988975525
47,-0.02996569126844406,0.2790931463241577,0.5008816719055176,0.11163372546434402,0.38129833340644836,0.5467832088470459,0.311967134475708,0.4384728968143463
48,-0.030176501721143723,0.27904072403907776,0.4833851456642151,0.11152740567922592,0.3812556266784668,0.546773374080658,0.31194236874580383,0.4384855628013611
49,-0.030334608629345894,0.279001384973526,0.4702627658843994,0.11144766956567764,0.3812236189842224,0.5467659831047058,0.3119237720966339,0.43849506974220276
