Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
17,-1.2342137098312378,-1.2078076601028442,-1.2138856649398804,-1.0956437587738037,-1.0764821767807007,-1.0930875539779663,-1.0079604387283325,-1.0079604387283325
18,-1.2739663124084473,-1.2476977109909058,-1.2536685466766357,-1.1351886987686157,-1.116041660308838,-1.1327033042907715,-1.0477913618087769,-1.0477913618087769
19,-1.3137807846069336,-1.2876152992248535,-1.2935057878494263,-1.1748473644256592,-1.15571129322052,-1.1724151372909546,-1.0876644849777222,-1.0876644849777222
20,-1.3536416292190552,-1.3275535106658936,-1.3333836793899536,-1.214591383934021,-1.1954635381698608,-1.2121989727020264,-1.127569317817688,-1.127569317817688
21,-1.3935372829437256,-1.347507119178772,-1.373292088508606,-1.2543994188308716,-1.2352776527404785,-1.2520368099212646,-1.167497992515564,-1.167497992515564
22,-1.4334590435028076,-1.3724722862243652,-1.3932234048843384,-1.2942554950714111,-1.2551382780075073,-1.2719151973724365,-1.207444429397583,-1.207444429397583
23,-1.4534003734588623,-1.3811962604522705,-1.3981719017028809,-1.3341474533081055,-1.2894797325134277,-1.2768239974975586,-1.2474043369293213,-1.237958312034607
24,-1.4783563613891602,-1.3777391910552979,-1.3918832540512085,-1.3740664720535278,-1.3074194192886353,-1.2683219909667969,-1.2873742580413818,-1.2508436441421509
25,-1.487073302268982,-1.3947702646255493,-1.377166748046875,-1.4140057563781738,-1.3108742237091064,-1.2519454956054688,-1.31772780418396,-1.2505077123641968
26,-1.5060112476348877,-1.4360361099243164,-1.3567997217178345,-1.434266209602356,-1.3027950525283813,-1.2296631336212158,-1.3092941045761108,-1.2402557134628296
27,-1.5320192575454712,-1.4569854736328125,-1.3380341529846191,-1.4176570177078247,-1.283536434173584,-1.2029513120651245,-1.2916501760482788,-1.220574975013733
28,-1.5415252447128296,-1.4626975059509277,-1.3231571912765503,-1.3952001333236694,-1.2586246728897095,-1.1729174852371216,-1.2645041942596436,-1.1909979581832886
29,-1.5386546850204468,-1.4569815397262573,-1.3224869966506958,-1.3783575296401978,-1.2494533061981201,-1.160392165184021,-1.2541446685791016,-1.178815245628357
30,-1.5265017747879028,-1.4426945447921753,-1.3319844007492065,-1.3657255172729492,-1.2525748014450073,-1.1609981060028076,-1.2563750743865967,-1.179678201675415
31,-1.5073871612548828,-1.421979308128357,-1.3491073846817017,-1.3562514781951904,-1.264915943145752,-1.1714526414871216,-1.26804780960083,-1.190325379371643
32,-1.4830511808395386,-1.4253640174865723,-1.3719496726989746,-1.3509111404418945,-1.2841718196868896,-1.1892935037612915,-1.286116123199463,-1.2083107233047485
33,-1.4547991752624512,-1.449141502380371,-1.3990813493728638,-1.368807077407837,-1.308613657951355,-1.2126741409301758,-1.2865272760391235,-1.2317997217178345
34,-1.4236102104187012,-1.476974606513977,-1.4294301271438599,-1.3922289609909058,-1.3369450569152832,-1.2402095794677734,-1.2968356609344482,-1.2594164609909058
35,-1.4149413108825684,-1.5078494548797607,-1.4621917009353638,-1.4150725603103638,-1.3681936264038086,-1.2708611488342285,-1.314566969871521,-1.2901290655136108
36,-1.4184396266937256,-1.521005630493164,-1.4967628717422485,-1.4422053098678589,-1.4016300439834595,-1.3038498163223267,-1.3401684761047363,-1.3208603858947754
37,-1.4310634136199951,-1.5434428453445435,-1.532691240310669,-1.4699846506118774,-1.4367073774337769,-1.3385913372039795,-1.369369626045227,-1.353908896446228
38,-1.450531244277954,-1.5791414976119995,-1.5696375370025635,-1.4919483661651611,-1.473015308380127,-1.3746474981307983,-1.4012705087661743,-1.388695240020752
39,-1.4751321077346802,-1.6159155368804932,-1.6073472499847412,-1.5184211730957031,-1.5102462768554688,-1.4116896390914917,-1.4351961612701416,-1.4247850179672241
40,-1.5035827159881592,-1.6534960269927979,-1.6456295251846313,-1.5482758283615112,-1.548169493675232,-1.4494712352752686,-1.4706404209136963,-1.4618523120880127
41,-1.5349206924438477,-1.6916813850402832,-1.6843411922454834,-1.5806667804718018,-1.5866118669509888,-1.4878073930740356,-1.5072236061096191,-1.4996528625488281
42,-1.5684242248535156,-1.7303204536437988,-1.7233749628067017,-1.614959955215454,-1.625443696975708,-1.526559591293335,-1.5446609258651733,-1.5380032062530518
43,-1.6035518646240234,-1.7692997455596924,-1.7626502513885498,-1.6506798267364502,-1.6645675897598267,-1.5656236410140991,-1.582738995552063,-1.576766014099121
44,-1.6398975849151611,-1.8085341453552246,-1.8021067380905151,-1.687469720840454,-1.70391047000885,-1.6049216985702515,-1.6212974786758423,-1.6158380508422852
45,-1.677156925201416,-1.8279600143432617,-1.8216991424560547,-1.7250621318817139,-1.7234176397323608,-1.6243952512741089,-1.6602163314819336,-1.655142068862915
46,-1.7151013612747192,-1.8525294065475464,-1.8263933658599854,-1.7637726068496704,-1.7405439615249634,-1.6290004253387451,-1.6988893747329712,-1.6621241569519043
47,-1.7535597085952759,-1.8809564113616943,-1.8199141025543213,-1.8028054237365723,-1.7445456981658936,-1.622454285621643,-1.717894196510315,-1.6562037467956543
48,-1.7724034786224365,-1.8942238092422485,-1.8050546646118164,-1.8201329708099365,-1.7375470399856567,-1.6075446605682373,-1.722147822380066,-1.64176344871521
49,-1.7965363264083862,-1.9188023805618286,-1.8039100170135498,-1.8385004997253418,-1.7422980070114136,-1.5863624811172485,-1.7353379726409912,-1.6409332752227783
