Tick,X0,X1,X2,X3,X4,X5,X6,X7
34,-0.1911586970090866,-0.037844352424144745,0.08759728074073792,-0.1101025640964508,0.1497405618429184,0.2541052997112274,-0.034669578075408936,0.05847661942243576
35,-0.23063677549362183,-0.040647897869348526,0.08458095788955688,-0.1095380038022995,0.14596150815486908,0.2500941753387451,-0.033335499465465546,0.05472410097718239
36,-0.26024532318115234,-0.05275055766105652,0.08231871575117111,-0.10911457985639572,0.1431272178888321,0.2470858246088028,-0.04063381627202034,0.06020858883857727
37,-0.2824517488479614,-0.05998918041586876,0.08062203228473663,-0.11063538491725922,0.14100149273872375,0.24482956528663635,-0.04610755294561386,0.06432195752859116
38,-0.29910656809806824,-0.05930214747786522,0.07934951782226562,-0.11789198964834213,0.1394072026014328,0.24313737452030182,-0.05021285638213158,0.06740698218345642
39,-0.31159767508506775,-0.058786872774362564,0.07839513570070267,-0.12333443760871887,0.13821148872375488,0.24186822772026062,-0.05329183489084244,0.06972075253725052
40,-0.3209660053253174,-0.05840041860938072,0.0776793509721756,-0.12741628289222717,0.13731470704078674,0.24091637134552002,-0.05560106784105301,0.07145608216524124
41,-0.3279922604560852,-0.05811057612299919,0.07714250683784485,-0.1304776668548584,0.13664211332798004,0.24020247161388397,-0.05733299255371094,0.07275757938623428
42,-0.3332619369029999,-0.05789319425821304,0.07673987746238708,-0.13277369737625122,0.13613766431808472,0.23966704308986664,-0.058631934225559235,0.07373370230197906
43,-0.3372142016887665,-0.05773015692830086,0.07643790543079376,-0.13449572026729584,0.13575933873653412,0.23926547169685364,-0.05960614234209061,0.0744657963514328
44,-0.34017840027809143,-0.05760788172483444,0.07621142268180847,-0.135787233710289,0.13547559082508087,0.23896430432796478,-0.060336798429489136,0.0750148668885231
45,-0.34240156412124634,-0.06751617789268494,0.06604155898094177,-0.13675586879253387,0.1252627819776535,0.2287384271621704,-0.06088478863239288,0.07542666792869568
46,-0.3440689146518707,-0.07494739443063736,0.048414163291454315,-0.1380862295627594,0.11672431230545044,0.2110690176486969,-0.060691893100738525,0.05661437660455704
47,-0.3453194499015808,-0.08052080869674683,0.02519361861050129,-0.13908401131629944,0.10120727121829987,0.18781696259975433,-0.07054722309112549,0.03161834180355072
48,-0.3562573492527008,-0.09324178844690323,-0.002221791073679924,-0.15129142999649048,0.0795694887638092,0.16037791967391968,-0.08793871849775314,0.0028713159263134003
49,-0.3644607663154602,-0.0991564616560936,-0.022783350199460983,-0.16407305002212524,0.0633411556482315,0.12979863584041595,-0.10098233819007874,-0.018688954412937164
