Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
15,-0.9561206698417664,-0.9561206698417664,-1.0068426132202148,-0.9736207127571106,-0.8061206936836243,-0.8061206936836243,-0.862421452999115,-1.3273236751556396,-0.6561208367347717,-1.0703012943267822,-1.1773236989974976,-1.1773236989974976
16,-0.9164213538169861,-0.9164213538169861,-0.9681726694107056,-0.9395464062690735,-0.766421377658844,-0.766421377658844,-0.8225679993629456,-1.3273236751556396,-0.6164215207099915,-1.0694260597229004,-1.1773236989974976,-1.1773236989974976
17,-0.876646876335144,-0.876646876335144,-0.9291702508926392,-0.9139906764030457,-0.726646900177002,-0.726646900177002,-0.7826778888702393,-1.3273236751556396,-0.5766470432281494,-1.0687695741653442,-1.1773236989974976,-1.1773236989974976
18,-0.8368160128593445,-0.8368160128593445,-0.8899184465408325,-0.8848238587379456,-0.6868160367012024,-0.6868160367012024,-0.7427603006362915,-1.3273236751556396,-0.5368161797523499,-1.0682772397994995,-1.1773236989974976,-1.1773236989974976
19,-0.7969428896903992,-0.7969428896903992,-0.8504796028137207,-0.8729487657546997,-0.6469429135322571,-0.6469429135322571,-0.7028220891952515,-1.3273236751556396,-0.49694302678108215,-1.0679080486297607,-1.1773236989974976,-1.1773236989974976
20,-0.7570379972457886,-0.7570379972457886,-0.8109004497528076,-0.8740424513816833,-0.6070380210876465,-0.6070380210876465,-0.6628684401512146,-1.3273236751556396,-0.45703816413879395,-1.0676311254501343,-1.1773236989974976,-1.1773236989974976
21,-0.7171093225479126,-0.7171093225479126,-0.771216094493866,-0.8848627209663391,-0.5671093463897705,-0.5671093463897705,-0.6229032278060913,-1.3273236751556396,-0.41710951924324036,-1.0674234628677368,-1.1773236989974976,-1.1773236989974976
22,-0.6771628260612488,-0.6771628260612488,-0.7314528226852417,-0.9029779434204102,-0.5271628499031067,-0.5271628499031067,-0.5829293131828308,-1.3273236751556396,-0.37716302275657654,-1.067267656326294,-1.1773236989974976,-1.1773236989974976
23,-0.6372029781341553,-0.6372029781341553,-0.6916303634643555,-0.9165643453598022,-0.4872030019760132,-0.4872030019760132,-0.5429489016532898,-1.3273236751556396,-0.33720314502716064,-1.0671508312225342,-1.1773236989974976,-1.1773236989974976
24,-0.5972330570220947,-0.5972330570220947,-0.6517634987831116,-0.9267541170120239,-0.447233110666275,-0.447233110666275,-0.5029635429382324,-1.3273236751556396,-0.2972332537174225,-1.0670632123947144,-1.1773236989974976,-1.1773236989974976
25,-0.5572556257247925,-0.5572556257247925,-0.611863374710083,-0.9343964457511902,-0.4072556793689728,-0.4072556793689728,-0.46297454833984375,-1.3273236751556396,-0.25725582242012024,-1.0669975280761719,-1.1773236989974976,-1.1773236989974976
26,-0.5172725319862366,-0.5172725319862366,-0.5719382762908936,-0.9401282072067261,-0.36727261543273926,-0.36727261543273926,-0.4229828119277954,-1.3273236751556396,-0.21727275848388672,-1.0669482946395874,-1.1773236989974976,-1.1773236989974976
27,-0.477285236120224,-0.477285236120224,-0.5319944620132446,-0.9444270133972168,-0.3272853195667267,-0.3272853195667267,-0.38298898935317993,-1.3273236751556396,-0.17728546261787415,-1.0669113397598267,-1.1773236989974976,-1.1773236989974976
28,-0.43729475140571594,-0.43729475140571594,-0.4920365810394287,-0.9476511478424072,-0.28729483485221863,-0.28729483485221863,-0.3529936373233795,-1.3273236751556396,-0.13729499280452728,-1.0668835639953613,-1.1773236989974976,-1.1773236989974976
29,-0.39730191230773926,-0.4073019027709961,-0.4620681703090668,-0.9500692486763,-0.24730198085308075,-0.2573019862174988,-0.3304971158504486,-1.3273236751556396,-0.0973021388053894,-1.0668628215789795,-1.1773236989974976,-1.1773236989974976
30,-0.3573072850704193,-0.3848072588443756,-0.4395918846130371,-0.9518828392028809,-0.2073073387145996,-0.2348073422908783,-0.3036247193813324,-1.3273236751556396,-0.05730750039219856,-1.0668472051620483,-1.1773236989974976,-1.1773236989974976
31,-0.3173113167285919,-0.36793628334999084,-0.42273464798927307,-0.9532430171966553,-0.16731135547161102,-0.21793636679649353,-0.28347042202949524,-1.3273236751556396,-0.017311520874500275,-1.0668355226516724,-1.1773236989974976,-1.1773236989974976
32,-0.27731433510780334,-0.35528305172920227,-0.41009172797203064,-0.9542631506919861,-0.12731437385082245,-0.20528313517570496,-0.25835469365119934,-1.3273236751556396,0.0226854607462883,-1.0668267011642456,-1.1773236989974976,-1.1773236989974976
33,-0.23731659352779388,-0.34579312801361084,-0.40060955286026,-0.955028235912323,-0.08731663227081299,-0.1857932060956955,-0.23951789736747742,-1.3273236751556396,0.06268319487571716,-1.0668201446533203,-1.1773236989974976,-1.1773236989974976
34,-0.19731828570365906,-0.33867567777633667,-0.3834979236125946,-0.9556020498275757,-0.04731832817196846,-0.1711757630109787,-0.22539030015468597,-1.3273236751556396,0.10268150269985199,-1.0668152570724487,-1.1773236989974976,-1.1773236989974976
35,-0.1573195606470108,-0.323337584733963,-0.37066417932510376,-0.956032395362854,-0.007319603115320206,-0.1602126806974411,-0.20479460060596466,-1.3273236751556396,0.14268022775650024,-1.0668115615844727,-1.1773236989974976,-1.1773236989974976
36,-0.11732051521539688,-0.3118340075016022,-0.3610388934612274,-0.9563551545143127,0.032679442316293716,-0.14199036359786987,-0.18934783339500427,-1.3273236751556396,0.18267926573753357,-1.066808819770813,-1.1773236989974976,-1.1773236989974976
37,-0.07732123136520386,-0.30320632457733154,-0.35381990671157837,-0.9565972089767456,0.07267872989177704,-0.12832362949848175,-0.17776276171207428,-1.3273236751556396,0.222678542137146,-1.0668067932128906,-1.1773236989974976,-1.1773236989974976
38,-0.03732176870107651,-0.29673558473587036,-0.3484056890010834,-0.9567787647247314,0.11267819255590439,-0.11807357519865036,-0.1690739542245865,-1.3273236751556396,0.26267799735069275,-1.0668052434921265,-1.1773236989974976,-1.1773236989974976
39,0.002677828073501587,-0.2918825149536133,-0.34434500336647034,-0.9569149613380432,0.15267778933048248,-0.11038603633642197,-0.16255734860897064,-1.3273236751556396,0.30267760157585144,-1.066804051399231,-1.1773236989974976,-1.1773236989974976
40,0.04267752543091774,-0.28824272751808167,-0.34129950404167175,-0.9570170640945435,0.1826774924993515,-0.10462038218975067,-0.15766988694667816,-1.3273236751556396,0.33267730474472046,-1.066803216934204,-1.1773236989974976,-1.1773236989974976
41,0.08267729729413986,-0.28551286458969116,-0.3390153646469116,-0.9570936560630798,0.20517726242542267,-0.10029613971710205,-0.1540042906999588,-1.3273236751556396,0.3551770746707916,-1.0668025016784668,-1.1773236989974976,-1.1773236989974976
42,0.12267712503671646,-0.2834654748439789,-0.3373022675514221,-0.9571511149406433,0.22205209732055664,-0.09705296158790588,-0.15125510096549988,-1.3273236751556396,0.3720518946647644,-1.0668020248413086,-1.1773236989974976,-1.1773236989974976
43,0.1526769995689392,-0.28192993998527527,-0.3360174596309662,-0.9571942090988159,0.24470822513103485,-0.09372176975011826,-0.1500920057296753,-1.3273236751556396,0.3847080171108246,-1.06680166721344,-1.1773236989974976,-1.1773236989974976
44,0.17517690360546112,-0.28077828884124756,-0.33505383133888245,-0.9572265148162842,0.27170032262802124,-0.09122337400913239,-0.14921969175338745,-1.3273236751556396,0.3942001163959503,-1.0668014287948608,-1.1773236989974976,-1.1773236989974976
45,0.20205183327198029,-0.2799145579338074,-0.33433112502098083,-0.9572507739067078,0.301944375038147,-0.08934958279132843,-0.14856545627117157,-1.3273236751556396,0.4013191759586334,-1.0668011903762817,-1.1773236989974976,-1.1773236989974976
46,0.22220802307128906,-0.2785203754901886,-0.33453547954559326,-0.9572689533233643,0.32462742924690247,-0.08794423937797546,-0.14807477593421936,-1.3273236751556396,0.40665847063064575,-1.0668010711669922,-1.1773236989974976,-1.1773236989974976
47,0.23732517659664154,-0.2770220637321472,-0.3351414203643799,-0.9572826027870178,0.3416397273540497,-0.08689022809267044,-0.1477067619562149,-1.3273236751556396,0.4106629490852356,-1.0668009519577026,-1.1773236989974976,-1.1773236989974976
48,0.25866302847862244,-0.2758983373641968,-0.33559587597846985,-0.9572928547859192,0.3543989360332489,-0.08609972149133682,-0.14743074774742126,-1.3273236751556396,0.413666307926178,-1.066800832748413,-1.1773236989974976,-1.1773236989974976
49,0.274666428565979,-0.27505552768707275,-0.3359367251396179,-0.9573005437850952,0.3639683425426483,-0.08550684154033661,-0.14722374081611633,-1.3273236751556396,0.41591882705688477,-1.0668007135391235,-1.1773236989974976,-1.1773236989974976
