Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
12,-0.8960300087928772,-0.8960300087928772,-0.9411093592643738,-0.992299497127533,-0.7460301518440247,-0.7460301518440247,-0.8031756281852722,-1.1488810777664185,-0.5960303544998169,-0.896656334400177,-0.9988811016082764,-0.9988811016082764
13,-0.8567427396774292,-0.8567427396774292,-0.904262125492096,-0.9589448571205139,-0.7067428827285767,-0.7067428827285767,-0.7635229229927063,-1.1488810777664185,-0.5567430853843689,-0.89458167552948,-0.9988811016082764,-0.9988811016082764
14,-0.8172773122787476,-0.8172773122787476,-0.8666267395019531,-0.9439288377761841,-0.667277455329895,-0.667277455329895,-0.7237834334373474,-1.1488810777664185,-0.5172775983810425,-0.8930256962776184,-0.9988811016082764,-0.9988811016082764
15,-0.7776781916618347,-0.7776781916618347,-0.828400194644928,-0.9426668286323547,-0.6276783347129822,-0.6276783347129822,-0.683978796005249,-1.1488810777664185,-0.477678507566452,-0.891858696937561,-0.9988811016082764,-0.9988811016082764
16,-0.7379788756370544,-0.7379788756370544,-0.7897302508354187,-0.9517203569412231,-0.5879790186882019,-0.5879790186882019,-0.6441253423690796,-1.1488810777664185,-0.43797919154167175,-0.8909834623336792,-0.9988811016082764,-0.9988811016082764
17,-0.6982043981552124,-0.6982043981552124,-0.7507278323173523,-0.9685105085372925,-0.5482045412063599,-0.5482045412063599,-0.6042352318763733,-1.1488810777664185,-0.3982047140598297,-0.8903270363807678,-0.9988811016082764,-0.9988811016082764
18,-0.6583735346794128,-0.6583735346794128,-0.7114760279655457,-0.9811031222343445,-0.5083736777305603,-0.5083736777305603,-0.5643176436424255,-1.1488810777664185,-0.35837385058403015,-0.8898347020149231,-0.9988811016082764,-0.9988811016082764
19,-0.6185004115104675,-0.6185004115104675,-0.6720371842384338,-0.9905475378036499,-0.4685005247592926,-0.4685005247592926,-0.5243794322013855,-1.1488810777664185,-0.31850069761276245,-0.8894654512405396,-0.9988811016082764,-0.9988811016082764
20,-0.5785955190658569,-0.5785955190658569,-0.6324580311775208,-0.9976308941841125,-0.4285956621170044,-0.4285956621170044,-0.48442578315734863,-1.1488810777664185,-0.27859583497047424,-0.8891885280609131,-0.9988811016082764,-0.9988811016082764
21,-0.538666844367981,-0.538666844367981,-0.5927736759185791,-1.0029433965682983,-0.3886670172214508,-0.3886670172214508,-0.44446057081222534,-1.1488810777664185,-0.23866719007492065,-0.8889808058738708,-0.9988811016082764,-0.9988811016082764
22,-0.49872034788131714,-0.49872034788131714,-0.5530104041099548,-1.006927728652954,-0.348720520734787,-0.348720520734787,-0.40448665618896484,-1.1488810777664185,-0.19872070848941803,-0.8888250589370728,-0.9988811016082764,-0.9988811016082764
23,-0.45876049995422363,-0.45876049995422363,-0.5131879448890686,-1.009916067123413,-0.3087606430053711,-0.3087606430053711,-0.3745062053203583,-1.1488810777664185,-0.15876084566116333,-0.888708233833313,-0.9988811016082764,-0.9988811016082764
24,-0.4187906086444855,-0.4287905991077423,-0.48332110047340393,-1.0121573209762573,-0.26879075169563293,-0.27879074215888977,-0.35202088952064514,-1.1488810777664185,-0.11879094690084457,-0.8886206150054932,-0.9988811016082764,-0.9988811016082764
25,-0.3788131773471832,-0.4063131809234619,-0.46092095971107483,-1.0138381719589233,-0.2288133203983307,-0.2563133239746094,-0.32515689730644226,-1.1488810777664185,-0.07881352305412292,-0.8885548710823059,-0.9988811016082764,-0.9988811016082764
26,-0.3388301134109497,-0.389455109834671,-0.444120854139328,-1.0150988101959229,-0.18883025646209717,-0.22945526242256165,-0.3050088882446289,-1.1488810777664185,-0.038830455392599106,-0.8885055780410767,-0.9988811016082764,-0.9988811016082764
27,-0.29884281754493713,-0.37681156396865845,-0.4315207898616791,-1.0160443782806396,-0.1488429605960846,-0.19931171834468842,-0.27989789843559265,-1.1488810777664185,0.0011568441987037659,-0.8884686231613159,-0.9988811016082764,-0.9988811016082764
28,-0.2588523328304291,-0.3673289120197296,-0.41207072138786316,-1.0167535543441772,-0.10885249078273773,-0.16670405864715576,-0.26106464862823486,-1.1488810777664185,0.04114731773734093,-0.8884409070014954,-0.9988811016082764,-0.9988811016082764
29,-0.2188594788312912,-0.35021692514419556,-0.3974831700325012,-1.0172853469848633,-0.06885963678359985,-0.13224831223487854,-0.24693971872329712,-1.1488810777664185,0.0811401754617691,-0.8884201049804688,-0.9988811016082764,-0.9988811016082764
30,-0.17886483669281006,-0.3373829126358032,-0.38654249906539917,-1.0176842212677002,-0.028864998370409012,-0.09640650451183319,-0.22634601593017578,-1.1488810777664185,0.12113481760025024,-0.8884044885635376,-0.9988811016082764,-0.9988811016082764
31,-0.13886885344982147,-0.32775741815567017,-0.37833699584007263,-1.0179834365844727,0.011130981147289276,-0.059525150805711746,-0.21090073883533478,-1.1488810777664185,0.16113080084323883,-0.8883928060531616,-0.9988811016082764,-0.9988811016082764
32,-0.0988718718290329,-0.3205382823944092,-0.3721828758716583,-1.0182077884674072,0.05112796276807785,-0.021864134818315506,-0.19931678473949432,-1.1488810777664185,0.2011277824640274,-0.8883840441703796,-0.9988811016082764,-0.9988811016082764
33,-0.058874133974313736,-0.31512394547462463,-0.3675673007965088,-1.018376111984253,0.09112569689750671,0.016381628811359406,-0.1906288117170334,-1.1488810777664185,0.24112552404403687,-0.8883774876594543,-0.9988811016082764,-0.9988811016082764
34,-0.018875829875469208,-0.3110632002353668,-0.36410561203956604,-1.0185023546218872,0.13112400472164154,0.05506594851613045,-0.18411283195018768,-1.1488810777664185,0.2811238169670105,-0.888372540473938,-0.9988811016082764,-0.9988811016082764
35,0.021122895181179047,-0.30801764130592346,-0.3615093529224396,-1.0185970067977905,0.1711227297782898,0.09407918900251389,-0.1792258471250534,-1.1488810777664185,0.32112252712249756,-0.8883688449859619,-0.9988811016082764,-0.9988811016082764
36,0.06112194061279297,-0.30573347210884094,-0.3595621585845947,-1.0186680555343628,0.21112176775932312,0.13333912193775177,-0.1755606085062027,-1.1488810777664185,0.3611215651035309,-0.8883660435676575,-0.9988811016082764,-0.9988811016082764
37,0.10112122446298599,-0.30402034521102905,-0.3581017553806305,-1.018721342086792,0.25112104415893555,0.16278406977653503,-0.17281168699264526,-1.1488810777664185,0.4011208415031433,-0.8883639574050903,-0.9988811016082764,-0.9988811016082764
38,0.14112068712711334,-0.30273550748825073,-0.3570064604282379,-1.0187612771987915,0.2911204993724823,0.18486778438091278,-0.1707499921321869,-1.1488810777664185,0.44112029671669006,-0.8883624076843262,-0.9988811016082764,-0.9988811016082764
39,0.18112027645111084,-0.301771879196167,-0.3561849892139435,-1.0187911987304688,0.32112008333206177,0.2014305591583252,-0.1692037135362625,-1.1488810777664185,0.47111988067626953,-0.8883612155914307,-0.9988811016082764,-0.9988811016082764
40,0.2211199700832367,-0.30060669779777527,-0.3560113310813904,-1.0188136100769043,0.34361979365348816,0.2138526439666748,-0.16804401576519012,-1.1488810777664185,0.4936195909976959,-0.888360321521759,-0.9988811016082764,-0.9988811016082764
41,0.2611197531223297,-0.2991226613521576,-0.35649123787879944,-1.018830418586731,0.36049455404281616,0.223169207572937,-0.16717423498630524,-1.1488810777664185,0.5104943513870239,-0.8883596658706665,-0.9988811016082764,-0.9988811016082764
42,0.3011195659637451,-0.29800963401794434,-0.35685116052627563,-1.0188430547714233,0.37315064668655396,0.23015663027763367,-0.16652190685272217,-1.1488810777664185,0.5231504440307617,-0.8883591890335083,-0.9988811016082764,-0.9988811016082764
43,0.3411194384098053,-0.297174870967865,-0.3571211099624634,-1.0188524723052979,0.3826427161693573,0.23539720475673676,-0.16603265702724457,-1.1488810777664185,0.5326424837112427,-0.8883588314056396,-0.9988811016082764,-0.9988811016082764
44,0.37111935019493103,-0.2965487837791443,-0.357323557138443,-1.018859624862671,0.389761745929718,0.23932762444019318,-0.16566571593284607,-1.1488810777664185,0.5397615432739258,-0.8883585333824158,-0.9988811016082764,-0.9988811016082764
45,0.40361928939819336,-0.29607921838760376,-0.3574753999710083,-1.0188649892807007,0.39510104060173035,0.2422754466533661,-0.1653905063867569,-1.1488810777664185,0.5451008081436157,-0.8883583545684814,-0.9988811016082764,-0.9988811016082764
46,0.4279942214488983,-0.29572704434394836,-0.3575892746448517,-1.0188690423965454,0.3991054892539978,0.24448631703853607,-0.1651841104030609,-1.1488810777664185,0.5491052865982056,-0.8883581757545471,-0.9988811016082764,-0.9988811016082764
47,0.4462754428386688,-0.2954629063606262,-0.3576746881008148,-1.0188720226287842,0.4021088480949402,0.24614445865154266,-0.16502930223941803,-1.1488810777664185,0.552108645439148,-0.8883580565452576,-0.9988811016082764,-0.9988811016082764
48,0.4599863588809967,-0.2952648103237152,-0.357738733291626,-1.0188742876052856,0.404361367225647,0.2473880648612976,-0.16491320729255676,-1.1488810777664185,0.5543611645698547,-0.8883579969406128,-0.9988811016082764,-0.9988811016082764
49,0.4702695310115814,-0.29511624574661255,-0.35778677463531494,-1.0188759565353394,0.40605074167251587,0.2483207732439041,-0.16482612490653992,-1.1488810777664185,0.5560505390167236,-0.888357937335968,-0.9988811016082764,-0.9988811016082764
