Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
22,-0.15411250293254852,-0.2062995880842209,-0.32210224866867065,-0.38738083839416504,-0.004112415015697479,-0.05795460566878319,-0.13888463377952576,-0.37153196334838867,0.14588762819766998,-0.19872188568115234,-0.2949673533439636,-0.4319683313369751
23,-0.11415264010429382,-0.16659486293792725,-0.2849454879760742,-0.37868720293045044,0.03584744781255722,-0.01797778531908989,-0.09901386499404907,-0.3896563947200775,0.18584749102592468,-0.20145486295223236,-0.27082136273384094,-0.4478206932544708
24,-0.07418274134397507,-0.12681631743907928,-0.24707791209220886,-0.3721669912338257,0.07581734657287598,0.022004827857017517,-0.05911078676581383,-0.4132497012615204,0.22581738233566284,-0.20350460708141327,-0.25271186232566833,-0.46970996260643005
25,-0.03420531749725342,-0.08698241412639618,-0.2086772322654724,-0.3672768175601959,0.11579477041959763,0.06199178844690323,-0.019183479249477386,-0.4409446716308594,0.2657948136329651,-0.20504191517829895,-0.23912975192070007,-0.4861268997192383
26,0.005777750164270401,-0.04710698500275612,-0.16987672448158264,-0.3636091947555542,0.15577784180641174,0.1019820123910904,0.020762000232934952,-0.47171589732170105,0.3057778775691986,-0.2061948925256729,-0.22894316911697388,-0.49843961000442505
27,0.04576504975557327,-0.007200412452220917,-0.13077634572982788,-0.3608584702014923,0.19576513767242432,0.14197467267513275,0.06072111055254936,-0.5047942996025085,0.3457651734352112,-0.21705962717533112,-0.22130322456359863,-0.5176741480827332
28,0.08575552701950073,0.03272951394319534,-0.09145106375217438,-0.3587954342365265,0.23575560748577118,0.18196916580200195,0.10069043934345245,-0.529603123664856,0.38575565814971924,-0.22509992122650146,-0.2156815230846405,-0.5321000218391418
29,0.1257483810186386,0.07267695665359497,-0.05195710435509682,-0.36724814772605896,0.27574846148490906,0.22196504473686218,0.14066743850708008,-0.5582097172737122,0.4257485270500183,-0.24113014340400696,-0.22146524488925934,-0.5529194474220276
30,0.16574302315711975,0.11263754218816757,-0.01233663409948349,-0.3735876977443695,0.315743088722229,0.2619619369506836,0.18065018951892853,-0.5796647071838379,0.46574315428733826,-0.2531528174877167,-0.22580303251743317,-0.5685340166091919
31,0.20573900640010834,0.1526079773902893,0.027378715574741364,-0.38834235072135925,0.3557390570640564,0.3019596040248871,0.220637246966362,-0.6057559251785278,0.505739152431488,-0.272169828414917,-0.23905637860298157,-0.5902449488639832
32,0.2457359880208969,0.1925858110189438,0.06716522574424744,-0.39940834045410156,0.39573603868484497,0.34195786714553833,0.26062753796577454,-0.6253243684768677,0.5457361340522766,-0.28643256425857544,-0.24899639189243317,-0.6065281629562378
33,0.28573372960090637,0.23256918787956238,0.10700511187314987,-0.4177078306674957,0.43573376536369324,0.381956547498703,0.30062025785446167,-0.6500006914138794,0.5857338905334473,-0.3071296215057373,-0.2664513885974884,-0.6287405490875244
34,0.32573202252388,0.27255672216415405,0.14688502252101898,-0.43143245577812195,0.47573205828666687,0.42195555567741394,0.34061479568481445,-0.6685079336166382,0.6257321834564209,-0.3226524293422699,-0.2795426547527313,-0.6453998684883118
35,0.36573076248168945,0.31254735589027405,0.1867949515581131,-0.45172592997550964,0.5157307982444763,0.46195483207702637,0.38061070442199707,-0.6923883557319641,0.665730893611908,-0.3442945182323456,-0.29936110973358154,-0.6678943634033203
36,0.4057298004627228,0.35254034399986267,0.22672739624977112,-0.4669460356235504,0.555729866027832,0.5019542574882507,0.42060762643814087,-0.7102986574172974,0.6857299208641052,-0.36052608489990234,-0.3142249286174774,-0.6847652196884155
37,0.42572909593582153,0.3725350797176361,0.25667673349380493,-0.4783610999584198,0.5757291316986084,0.521953821182251,0.4406053125858307,-0.7237313985824585,0.6907292008399963,-0.3726997673511505,-0.3253728151321411,-0.6974183320999146
38,0.45072856545448303,0.397531121969223,0.2891387343406677,-0.48692241311073303,0.6007285714149475,0.5469534993171692,0.4656035900115967,-0.7338059544563293,0.7044786810874939,-0.38183003664016724,-0.3337337076663971,-0.7069081664085388
39,0.4794781506061554,0.42627817392349243,0.3134852349758148,-0.49334338307380676,0.6294781565666199,0.5757032632827759,0.4843522906303406,-0.7413618564605713,0.7147907614707947,-0.388677716255188,-0.3400043845176697,-0.7140255570411682
40,0.5110403299331665,0.4478384554386139,0.33174511790275574,-0.49815911054611206,0.6511754989624023,0.5972656011581421,0.4984138309955597,-0.7470287680625916,0.7323896884918213,-0.39381349086761475,-0.3447073996067047,-0.7193635702133179
41,0.5347119569778442,0.4640086591243744,0.3454400300979614,-0.5017709136009216,0.6564965844154358,0.6134373545646667,0.508959949016571,-0.7512789964675903,0.7465407848358154,-0.3976653218269348,-0.3482346534729004,-0.7233670949935913
42,0.5524656772613525,0.47613632678985596,0.3557112216949463,-0.5044797658920288,0.6704874038696289,0.6255661845207214,0.5168695449829102,-0.7544666528701782,0.757154107093811,-0.40055418014526367,-0.35088008642196655,-0.7263697385787964
43,0.5657809972763062,0.48523205518722534,0.36341461539268494,-0.506511390209198,0.6909804940223694,0.6346628069877625,0.5228017568588257,-0.7568573951721191,0.7651141285896301,-0.4027208387851715,-0.35286417603492737,-0.7286217212677002
44,0.575767457485199,0.4920538663864136,0.3691921532154083,-0.5080351233482361,0.7063503265380859,0.6414852738380432,0.5272508859634399,-0.7586504220962524,0.7710841298103333,-0.404345840215683,-0.3543522357940674,-0.7303107380867004
45,0.5832573175430298,0.49717020988464355,0.37352532148361206,-0.5091779232025146,0.7178776860237122,0.6466020941734314,0.5305877327919006,-0.7599952220916748,0.7755616307258606,-0.4055645763874054,-0.3554682731628418,-0.731577455997467
46,0.5888746976852417,0.5010074973106384,0.37677517533302307,-0.5100350379943848,0.726523220539093,0.6504397392272949,0.533090353012085,-0.7610037922859192,0.7789197564125061,-0.4064786434173584,-0.3563053011894226,-0.732527494430542
47,0.5930877327919006,0.5038854479789734,0.3792125880718231,-0.5106778740882874,0.7330073714256287,0.6533179879188538,0.5349673628807068,-0.7617602348327637,0.7814383506774902,-0.40716418623924255,-0.3569330871105194,-0.733240008354187
48,0.5962474942207336,0.5060439109802246,0.38104063272476196,-0.5111600160598755,0.737870454788208,0.6554766297340393,0.536375105381012,-0.7623275518417358,0.7833272814750671,-0.4076783359050751,-0.3574039041996002,-0.7337744235992432
49,0.5986173152923584,0.5076627731323242,0.3824116587638855,-0.511521577835083,0.7415177822113037,0.6570956110954285,0.5374308824539185,-0.7627530694007874,0.7847439646720886,-0.40806394815444946,-0.357757031917572,-0.7341752052307129
