Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
13,-0.8750468492507935,-0.8750468492507935,-0.9225662350654602,-0.8950468301773071,-0.7250469923019409,-0.7250469923019409,-0.7818269729614258,-1.1671851873397827,-0.5750471949577332,-0.9488813281059265,-1.0171852111816406,-1.0171852111816406
14,-0.8355814218521118,-0.8355814218521118,-0.8849308490753174,-0.8705813884735107,-0.6855815649032593,-0.6855815649032593,-0.7420874834060669,-1.1671851873397827,-0.5355817079544067,-0.9483264684677124,-1.0171852111816406,-1.0171852111816406
15,-0.795982301235199,-0.795982301235199,-0.8467043042182922,-0.8622322678565979,-0.6459824442863464,-0.6459824442863464,-0.7022828459739685,-1.1671851873397827,-0.4959826171398163,-0.9479103088378906,-1.0171852111816406,-1.0171852111816406
16,-0.7562829852104187,-0.7562829852104187,-0.808034360408783,-0.8659704327583313,-0.6062831282615662,-0.6062831282615662,-0.6624293923377991,-1.1671851873397827,-0.456283301115036,-0.9475982189178467,-1.0171852111816406,-1.0171852111816406
17,-0.7165085077285767,-0.7165085077285767,-0.7690319418907166,-0.8787740468978882,-0.5665086507797241,-0.5665086507797241,-0.6225392818450928,-1.1671851873397827,-0.41650882363319397,-0.9473641514778137,-1.0171852111816406,-1.0171852111816406
18,-0.6766776442527771,-0.6766776442527771,-0.7297801375389099,-0.8983767628669739,-0.5266777873039246,-0.5266777873039246,-0.582621693611145,-1.1671851873397827,-0.3766779601573944,-0.9471886157989502,-1.0171852111816406,-1.0171852111816406
19,-0.6368045210838318,-0.6368045210838318,-0.6903412938117981,-0.9230788350105286,-0.48680463433265686,-0.48680463433265686,-0.542683482170105,-1.1671851873397827,-0.3368048071861267,-0.9470569491386414,-1.0171852111816406,-1.0171852111816406
20,-0.5968996286392212,-0.5968996286392212,-0.650762140750885,-0.9516053795814514,-0.44689977169036865,-0.44689977169036865,-0.5027298331260681,-1.1671851873397827,-0.2968999445438385,-0.9469581842422485,-1.0171852111816406,-1.0171852111816406
21,-0.5569709539413452,-0.5569709539413452,-0.6110777854919434,-0.9830002784729004,-0.40697112679481506,-0.40697112679481506,-0.4627646207809448,-1.1671851873397827,-0.2569712996482849,-0.9468840956687927,-1.0171852111816406,-1.0171852111816406
22,-0.5170244574546814,-0.5170244574546814,-0.5713145136833191,-1.0165464878082275,-0.36702463030815125,-0.36702463030815125,-0.4227907061576843,-1.1671851873397827,-0.2170248180627823,-0.9468285441398621,-1.0171852111816406,-1.0171852111816406
23,-0.4770646095275879,-0.4770646095275879,-0.5314920544624329,-1.051706075668335,-0.32706475257873535,-0.32706475257873535,-0.3828102648258209,-1.1671851873397827,-0.1770649552345276,-0.9467868804931641,-1.0171852111816406,-1.0171852111816406
24,-0.43709471821784973,-0.43709471821784973,-0.49162521958351135,-1.0880757570266724,-0.2870948612689972,-0.2870948612689972,-0.34282493591308594,-1.1671851873397827,-0.13709506392478943,-0.9467556476593018,-1.0171852111816406,-1.0171852111816406
25,-0.3971172869205475,-0.3971172869205475,-0.4517250955104828,-1.1253530979156494,-0.24711742997169495,-0.24711742997169495,-0.30283594131469727,-1.1671851873397827,-0.09711764007806778,-0.946732223033905,-1.0171852111816406,-1.0171852111816406
26,-0.35713422298431396,-0.35713422298431396,-0.41179999709129333,-1.153311014175415,-0.20713436603546143,-0.20713436603546143,-0.2628442049026489,-1.1671851873397827,-0.05713457241654396,-0.9467146396636963,-1.0171852111816406,-1.0171852111816406
27,-0.3171469271183014,-0.3171469271183014,-0.3718561828136444,-1.1742794513702393,-0.16714707016944885,-0.16714707016944885,-0.22285039722919464,-1.1671851873397827,-0.01714727282524109,-0.9467014670372009,-1.0171852111816406,-1.0171852111816406
28,-0.27715644240379333,-0.27715644240379333,-0.3318983316421509,-1.1900057792663574,-0.127156600356102,-0.127156600356102,-0.1828550398349762,-1.1671851873397827,0.022843200713396072,-0.9466915726661682,-1.0171852111816406,-1.0171852111816406
29,-0.23716358840465546,-0.23716358840465546,-0.2919299304485321,-1.2018005847930908,-0.08716374635696411,-0.08716374635696411,-0.14285852015018463,-1.1671851873397827,0.06283605098724365,-0.9466841816902161,-1.0171852111816406,-1.0171852111816406
30,-0.19716894626617432,-0.19716894626617432,-0.2519536316394806,-1.210646629333496,-0.04716910794377327,-0.04716910794377327,-0.11286113411188126,-1.1671851873397827,0.10283069312572479,-0.946678638458252,-1.0171852111816406,-1.0171852111816406
31,-0.15717296302318573,-0.16717296838760376,-0.22197140753269196,-1.2172812223434448,-0.007173128426074982,-0.007173128426074982,-0.08036309480667114,-1.1671851873397827,0.14282667636871338,-0.9466744661331177,-1.0171852111816406,-1.0171852111816406
32,-0.11717598140239716,-0.1346759796142578,-0.19948473572731018,-1.222257137298584,0.03282385319471359,0.03282385319471359,-0.05598956346511841,-1.1671851873397827,0.18282365798950195,-0.9466713666915894,-1.0171852111816406,-1.0171852111816406
33,-0.08717824518680573,-0.11030323803424835,-0.17261973023414612,-1.2259891033172607,0.07282158732414246,0.07282158732414246,-0.027709415182471275,-1.1671851873397827,0.2228213995695114,-0.9466690421104431,-1.0171852111816406,-1.0171852111816406
34,-0.06467994302511215,-0.09202368557453156,-0.15247097611427307,-1.2287880182266235,0.11281989514827728,0.11281989514827728,-0.006499305367469788,-1.1671851873397827,0.26281970739364624,-0.9466672539710999,-1.0171852111816406,-1.0171852111816406
35,-0.03780621662735939,-0.07831402122974396,-0.1373594105243683,-1.2308871746063232,0.15281862020492554,0.15281862020492554,0.019408276304602623,-1.1671851873397827,0.3028184175491333,-0.9466659426689148,-1.0171852111816406,-1.0171852111816406
36,-0.017650922760367393,-0.06803177297115326,-0.1260257363319397,-1.2324615716934204,0.19281765818595886,0.19281765818595886,0.03883896395564079,-1.1671851873397827,0.3428174555301666,-0.9466649293899536,-1.0171852111816406,-1.0171852111816406
37,-0.0025344518944621086,-0.060320086777210236,-0.11752548068761826,-1.233642339706421,0.2328169345855713,0.2328169345855713,0.05341197922825813,-1.1671851873397827,0.38281673192977905,-0.9466642141342163,-1.0171852111816406,-1.0171852111816406
38,0.008802901953458786,-0.05453632026910782,-0.11115028709173203,-1.2345279455184937,0.27281638979911804,0.27281638979911804,0.06434173882007599,-1.1671851873397827,0.4228161871433258,-0.9466636776924133,-1.0171852111816406,-1.0171852111816406
39,0.017305918037891388,-0.050198495388031006,-0.10636889189481735,-1.2351921796798706,0.31281599402427673,0.31281599402427673,0.0725390613079071,-1.1671851873397827,0.4628157913684845,-0.9466632604598999,-1.0171852111816406,-1.0171852111816406
40,0.033683180809020996,-0.046945128589868546,-0.10278284549713135,-1.2356903553009033,0.3528156876564026,0.3528156876564026,0.07868704944849014,-1.1671851873397827,0.5028154850006104,-0.946662962436676,-1.0171852111816406,-1.0171852111816406
41,0.04596612602472305,-0.044505104422569275,-0.100093312561512,-1.2360639572143555,0.3928154706954956,0.3828154504299164,0.08329804241657257,-1.1671851873397827,0.5428152680397034,-0.9466627240180969,-1.0171852111816406,-1.0171852111816406
42,0.055178336799144745,-0.04267508536577225,-0.09807616472244263,-1.2363442182540894,0.4328153133392334,0.41531527042388916,0.08675628900527954,-1.1671851873397827,0.5828151106834412,-0.9466625452041626,-1.0171852111816406,-1.0171852111816406
43,0.062087494879961014,-0.04130256921052933,-0.09656330198049545,-1.2365543842315674,0.4728151857852936,0.4496901333332062,0.08934997022151947,-1.1671851873397827,0.622814953327179,-0.946662425994873,-1.0171852111816406,-1.0171852111816406
44,0.06726936250925064,-0.04027318209409714,-0.09542865306138992,-1.2367119789123535,0.5128151178359985,0.48547127842903137,0.09129523485898972,-1.1671851873397827,0.6628148555755615,-0.9466623067855835,-1.0171852111816406,-1.0171852111816406
45,0.07115576416254044,-0.039501141756772995,-0.09457767009735107,-1.236830234527588,0.5528150200843811,0.5223071575164795,0.09275418519973755,-1.1671851873397827,0.7028147578239441,-0.9466622471809387,-1.0171852111816406,-1.0171852111816406
46,0.07407056540250778,-0.03892211243510246,-0.09393943101167679,-1.2369189262390137,0.5928149819374084,0.5599340796470642,0.09384839236736298,-1.1671851873397827,0.7428147196769714,-0.946662187576294,-1.0171852111816406,-1.0171852111816406
47,0.076256662607193,-0.038487840443849564,-0.09346075356006622,-1.236985445022583,0.6328149437904358,0.5981542468070984,0.09466905146837234,-1.1671851873397827,0.7828146815299988,-0.9466621279716492,-1.0171852111816406,-1.0171852111816406
48,0.07789623737335205,-0.03816213458776474,-0.09310174733400345,-1.2370352745056152,0.6728149056434631,0.6368193626403809,0.09528454393148422,-1.1671851873397827,0.8228146433830261,-0.9466620683670044,-1.0171852111816406,-1.0171852111816406
49,0.07912591844797134,-0.0379178561270237,-0.09283249080181122,-1.2370727062225342,0.7128148674964905,0.6758182048797607,0.09574616700410843,-1.1671851873397827,0.8628146052360535,-0.9466620683670044,-1.0171852111816406,-1.0171852111816406
