Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
17,0.298770934343338,0.4487708806991577,0.6019835472106934,0.823458194732666,0.298770934343338,0.4487708806991577,0.5866098999977112,1.9501241445541382,0.298770934343338,1.659071922302246,1.800124168395996,1.9501241445541382
18,0.25894007086753845,0.40894001722335815,0.5621880888938904,0.8049554824829102,0.25894007086753845,0.40894001722335815,0.546703040599823,1.9899550676345825,0.25894007086753845,1.6989433765411377,1.8399550914764404,1.9899550676345825
19,0.21906691789627075,0.36906686425209045,0.5223414897918701,0.7810783982276917,0.21906691789627075,0.36906686425209045,0.5067728757858276,2.0298283100128174,0.21906691789627075,1.738847017288208,1.8798282146453857,2.0298283100128174
20,0.17916205525398254,0.32916200160980225,0.4824565649032593,0.7531706094741821,0.17916205525398254,0.32916200160980225,0.4668252766132355,2.069733142852783,0.17916205525398254,1.7787747383117676,1.9197330474853516,2.069733142852783
21,0.13923341035842896,0.28923335671424866,0.4425428509712219,0.7222397923469543,0.13923341035842896,0.28923335671424866,0.4268645644187927,2.109661817550659,0.13923341035842896,1.8187204599380493,1.9596617221832275,2.109661817550659
22,0.09928692877292633,0.24928687512874603,0.4026075601577759,0.6890416741371155,0.09928692877292633,0.24928687512874603,0.3868940472602844,2.1496083736419678,0.09928692877292633,1.8586797714233398,1.9996081590652466,2.1496083736419678
23,0.05932706594467163,0.20932701230049133,0.3626561164855957,0.6741430759429932,0.05932706594467163,0.20932701230049133,0.346916139125824,2.189568281173706,0.05932706594467163,1.8986492156982422,2.0395679473876953,2.189568281173706
24,0.019357167184352875,0.16935712099075317,0.32269251346588135,0.6729691028594971,0.019357167184352875,0.16935712099075317,0.3069327175617218,2.2295382022857666,0.019357167184352875,1.9386262893676758,2.079537868499756,2.2295382022857666
25,-0.020620256662368774,0.12937968969345093,0.28271982073783875,0.6820886135101318,-0.020620256662368774,0.12937968969345093,0.26694515347480774,2.2695155143737793,-0.020620256662368774,1.9786090850830078,2.1195151805877686,2.2695155143737793
26,-0.06060332432389259,0.08939662575721741,0.24274030327796936,0.6989282369613647,-0.06060332432389259,0.08939662575721741,0.22695447504520416,2.3094985485076904,-0.06060332432389259,2.0185961723327637,2.1594982147216797,2.3094985485076904
27,-0.10059062391519547,0.049409326165914536,0.2027556598186493,0.7215579748153687,-0.10059062391519547,0.049409326165914536,0.18696147203445435,2.3494858741760254,-0.10059062391519547,2.058586597442627,2.1994855403900146,2.3494858741760254
28,-0.14058110117912292,0.009418852627277374,0.1627671718597412,0.7485302686691284,-0.14058110117912292,0.009418852627277374,0.16696672141551971,2.3894762992858887,-0.14058110117912292,2.0985794067382812,2.239475965499878,2.3894762992858887
29,-0.1805739551782608,-0.01057400368154049,0.14277581870555878,0.7787594795227051,-0.1805739551782608,-0.01057400368154049,0.16197066009044647,2.429469108581543,-0.1805739551782608,2.1385738849639893,2.2794687747955322,2.429469108581543
30,-0.22056859731674194,-0.015568645671010017,0.13778230547904968,0.8114314079284668,-0.22056859731674194,-0.015568645671010017,0.1482236087322235,2.46946382522583,-0.22056859731674194,2.178569793701172,2.3194634914398193,2.46946382522583
31,-0.26056456565856934,-0.009314626455307007,0.1440371721982956,0.8459353446960449,-0.26056456565856934,-0.009314626455307007,0.14791332185268402,2.5094597339630127,-0.26056456565856934,2.218566656112671,2.359459400177002,2.5094597339630127
32,-0.3005615472793579,0.005375887267291546,0.15872831642627716,0.8818132877349854,-0.3005615472793579,0.005375887267291546,0.13768060505390167,2.5494565963745117,-0.3005615472793579,2.2585644721984863,2.39945650100708,2.5494565963745117
33,-0.3405592739582062,0.026393771171569824,0.17974667251110077,0.9187217354774475,-0.3405592739582062,0.006393773015588522,0.14000606536865234,2.589454412460327,-0.3405592739582062,2.29856276512146,2.4394543170928955,2.589454412460327
34,-0.3805575668811798,0.05215718597173691,0.18551044166088104,0.9564030766487122,-0.3805575668811798,0.017157187685370445,0.15175016224384308,2.629452705383301,-0.3805575668811798,2.338561534881592,2.479452610015869,2.629452705383301
35,-0.42055630683898926,0.06147974729537964,0.19983327388763428,0.9946640729904175,-0.42055630683898926,0.035229749977588654,0.1505582332611084,2.6694514751434326,-0.42055630683898926,2.3785605430603027,2.519451379776001,2.6694514751434326
36,-0.4605553448200226,0.07847166806459427,0.22057539224624634,1.0333598852157593,-0.4605553448200226,0.038784172385931015,0.15966428816318512,2.7094504833221436,-0.4605553448200226,2.4185597896575928,2.559450387954712,2.7094504833221436
37,-0.500554621219635,0.10121560841798782,0.23613198101520538,1.0723817348480225,-0.500554621219635,0.051449988037347794,0.1764938235282898,2.7494497299194336,-0.500554621219635,2.458559274673462,2.599449634552002,2.7494497299194336
38,-0.5405541062355042,0.12827356159687042,0.2577994167804718,1.1116480827331543,-0.5405541062355042,0.07094934582710266,0.1891159862279892,2.7894492149353027,-0.5405541062355042,2.498558759689331,2.639449119567871,2.7894492149353027
39,-0.5805537104606628,0.15856702625751495,0.28404998779296875,1.1510978937149048,-0.5805537104606628,0.09557386487722397,0.19858260452747345,2.829448699951172,-0.5805537104606628,2.5385584831237793,2.6794486045837402,2.829448699951172
40,-0.6205534338951111,0.19128713011741638,0.30373793840408325,1.1906852722167969,-0.6105533838272095,0.1140422523021698,0.21568256616592407,2.86944842338562,-0.6105533838272095,2.5785582065582275,2.7194483280181885,2.86944842338562
41,-0.6605532169342041,0.2258272022008896,0.32850390672683716,1.2303757667541504,-0.633053183555603,0.13789354264736176,0.22850753366947174,2.9094481468200684,-0.633053183555603,2.618557929992676,2.7594480514526367,2.9094481468200684
42,-0.7005530595779419,0.2617322504520416,0.3570783734321594,1.2701436281204224,-0.6499280333518982,0.15578201413154602,0.2381262630224228,2.9494478702545166,-0.6499280333518982,2.658557891845703,2.799447774887085,2.9494478702545166
43,-0.7305529117584229,0.2986610531806946,0.38850921392440796,1.3099695444107056,-0.6725841760635376,0.1678328961133957,0.25670579075813293,2.989447832107544,-0.6625841856002808,2.6985578536987305,2.8394477367401123,2.989447832107544
44,-0.753052830696106,0.33635765314102173,0.4220823645591736,1.3498389720916748,-0.6995762586593628,0.17687106132507324,0.27064043283462524,3.0294477939605713,-0.6720762848854065,2.738557815551758,2.8794476985931396,3.0294477939605713
45,-0.7799277305603027,0.3746300935745239,0.45726221799850464,1.389741063117981,-0.7298203110694885,0.1836496889591217,0.2910914123058319,3.0694477558135986,-0.6791953444480896,2.778557777404785,2.919447660446167,3.0694477558135986
46,-0.8000839352607727,0.41220104694366455,0.4947804808616638,1.429667592048645,-0.7525033354759216,0.18873365223407745,0.31642964482307434,3.109447717666626,-0.6845346689224243,2.8185577392578125,2.9594476222991943,3.109447717666626
47,-0.8152011036872864,0.4497119188308716,0.5335865616798401,1.4696124792099,-0.7695156335830688,0.19254662096500397,0.33543330430984497,3.1494476795196533,-0.6885391473770142,2.85855770111084,2.9994475841522217,3.1494476795196533
48,-0.8365389704704285,0.4878450632095337,0.5726910829544067,1.5095711946487427,-0.7822748422622681,0.19540634751319885,0.3596860468387604,3.1894476413726807,-0.6915425062179565,2.898557662963867,3.039447546005249,3.1894476413726807
49,-0.8525423407554626,0.5264449119567871,0.6120194792747498,1.5495401620864868,-0.7918442487716675,0.19755114614963531,0.38787561655044556,3.229447603225708,-0.6937950253486633,2.9385576248168945,3.0794475078582764,3.229447603225708
