Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
19,0.3469248116016388,0.4969245493412018,0.6501992344856262,0.813930332660675,0.3469248116016388,0.4969245493412018,0.6040315628051758,0.7205712795257568,0.3469248116016388,0.9824288487434387,1.9151108264923096,1.7867956161499023
20,0.3070199489593506,0.4570196866989136,0.6103143095970154,0.7741107940673828,0.3070199489593506,0.4570196866989136,0.5638527274131775,0.6806045770645142,0.3070199489593506,0.9434255957603455,1.9547847509384155,1.825492262840271
21,0.267091304063797,0.41709104180336,0.570400595664978,0.7342461347579956,0.267091304063797,0.41709104180336,0.5237185955047607,0.6406295299530029,0.267091304063797,0.9041731953620911,1.9945402145385742,1.8645148277282715
22,0.22714482247829437,0.37714454531669617,0.5285324454307556,0.694347620010376,0.22714482247829437,0.37714454531669617,0.48361802101135254,0.6025811433792114,0.22714482247829437,0.864733874797821,2.0343568325042725,1.9037816524505615
23,0.18718495965003967,0.3371846675872803,0.4713595509529114,0.6621941328048706,0.18718495965003967,0.3371846675872803,0.44354256987571716,0.5720462799072266,0.18718495965003967,0.8251543641090393,2.074219226837158,1.9432318210601807
24,0.1472150683403015,0.2972147762775421,0.418479859828949,0.6376470327377319,0.1472150683403015,0.2972147762775421,0.4034859836101532,0.5295771360397339,0.1472150683403015,0.7854697704315186,2.1141159534454346,1.9828194379806519
25,0.10723764449357986,0.25723734498023987,0.36882010102272034,0.6092367172241211,0.10723764449357986,0.25723734498023987,0.3634435534477234,0.48772525787353516,0.10723764449357986,0.74570631980896,2.154038667678833,2.022510051727295
26,0.06725457310676575,0.21725428104400635,0.3215752840042114,0.5779289603233337,0.06725457310676575,0.21725428104400635,0.3234117329120636,0.4463363587856293,0.06725457310676575,0.7058837413787842,2.1939806938171387,2.0622780323028564
27,0.027267273515462875,0.17726698517799377,0.2761416733264923,0.5444481372833252,0.027267273515462875,0.17726698517799377,0.2833878695964813,0.4052946865558624,0.027267273515462875,0.6660168170928955,2.2339372634887695,2.1021039485931396
28,-0.012723200023174286,0.1372765153646469,0.23206646740436554,0.5093375444412231,-0.012723200023174286,0.1372765153646469,0.2433699667453766,0.36451342701911926,-0.012723200023174286,0.6261166334152222,2.27390456199646,2.1419734954833984
29,-0.052716054022312164,0.09728366136550903,0.18901005387306213,0.4730045795440674,-0.052716054022312164,0.09728366136550903,0.20335653424263,0.32392749190330505,-0.052716054022312164,0.5861914753913879,2.31387996673584,2.181875705718994
30,-0.09271068871021271,0.05728902295231819,0.14671774208545685,0.4357548654079437,-0.09271068871021271,0.05728902295231819,0.16334646940231323,0.28348803520202637,-0.09271068871021271,0.5462476015090942,2.3538615703582764,2.221802234649658
31,-0.1327066719532013,0.017293043434619904,0.10499851405620575,0.39781758189201355,-0.1327066719532013,0.017293043434619904,0.13333891332149506,0.24315844476222992,-0.1327066719532013,0.5062897205352783,2.393847703933716,2.261747121810913
32,-0.17270365357398987,-0.02270393818616867,0.06370909512042999,0.3593646287918091,-0.17270365357398987,-0.02270393818616867,0.12083324790000916,0.20291125774383545,-0.17270365357398987,0.46632128953933716,2.433837413787842,2.301705837249756
33,-0.21270139515399933,-0.06270167231559753,0.022742029279470444,0.3205249011516571,-0.21270139515399933,-0.06270167231559753,0.11145400255918503,0.16272586584091187,-0.21270139515399933,0.42634496092796326,2.473829746246338,2.3416748046875
34,-0.25269970297813416,-0.10269998013973236,-0.017983272671699524,0.2813951075077057,-0.25269970297813416,-0.10269998013973236,0.10441956669092178,0.12258681654930115,-0.25269970297813416,0.3863627314567566,2.513823986053467,2.3816516399383545
35,-0.2926984429359436,-0.13269869983196259,-0.048527248203754425,0.2420477569103241,-0.2926984429359436,-0.14269870519638062,0.09914374351501465,0.08248253166675568,-0.2926984429359436,0.36637604236602783,2.5538196563720703,2.4216341972351074
36,-0.33269748091697693,-0.15519773960113525,-0.07143522799015045,0.20253723859786987,-0.33269748091697693,-0.18269774317741394,0.09518687427043915,0.04240431636571884,-0.33269748091697693,0.3613860309123993,2.5938162803649902,2.461621046066284
37,-0.37269675731658936,-0.17207202315330505,-0.08861621469259262,0.18290436267852783,-0.37269675731658936,-0.22269701957702637,0.09221921861171722,0.022345654666423798,-0.37269675731658936,0.3676435351371765,2.6338138580322266,2.5016112327575684
38,-0.4126962125301361,-0.17472773790359497,-0.09150195121765137,0.15817970037460327,-0.4126962125301361,-0.2626964747905731,0.08999347686767578,-0.0026983432471752167,-0.4126962125301361,0.38233664631843567,2.673811912536621,2.5416038036346436
39,-0.4526958167552948,-0.1767195165157318,-0.09366625547409058,0.12963619828224182,-0.4526958167552948,-0.3026960790157318,0.088324174284935,-0.031481340527534485,-0.4526958167552948,0.40335649251937866,2.713810443878174,2.5815982818603516
40,-0.49269551038742065,-0.17821335792541504,-0.09528948366641998,0.0982285737991333,-0.49269551038742065,-0.34269577264785767,0.08707219362258911,-0.06306858360767365,-0.49269551038742065,0.42912137508392334,2.7538094520568848,2.621594190597534
41,-0.5326952934265137,-0.1893337368965149,-0.09650690108537674,0.08467285335063934,-0.5326952934265137,-0.3826955556869507,0.07613320648670197,-0.07675901800394058,-0.5326952934265137,0.4584450423717499,2.793808698654175,2.661591053009033
42,-0.5726951360702515,-0.2076740264892578,-0.08741996437311172,0.0845060646533966,-0.5726951360702515,-0.4226953983306885,0.057928964495658875,-0.0770268440246582,-0.5726951360702515,0.490437775850296,2.833808183670044,2.7015886306762695
43,-0.6126949787139893,-0.221429243683815,-0.07060476392507553,0.09438097476959229,-0.6126949787139893,-0.4526952803134918,0.034275785088539124,-0.06722771376371384,-0.6126949787139893,0.5244323015213013,2.873807668685913,2.741586923599243
44,-0.642694890499115,-0.2317456603050232,-0.047993361949920654,0.11178715527057648,-0.6526948809623718,-0.47519516944885254,0.01653590053319931,-0.04987836629152298,-0.6526948809623718,0.5599282383918762,2.9138073921203613,2.781585693359375
45,-0.6651948094367981,-0.23948296904563904,-0.058187179267406464,0.13484178483486176,-0.6926947832107544,-0.49207010865211487,0.030383355915546417,-0.026866355910897255,-0.6926947832107544,0.5965501666069031,2.9538071155548096,2.821584701538086
46,-0.6920697689056396,-0.24528594315052032,-0.05583254247903824,0.16213275492191315,-0.7326947450637817,-0.5147262811660767,0.04076894745230675,0.00039265118539333344,-0.7326947450637817,0.6340166330337524,2.993806838989258,2.861583948135376
47,-0.7222259640693665,-0.24963818490505219,-0.04406656324863434,0.19260098040103912,-0.7726947069168091,-0.5417184233665466,0.04855814203619957,0.030836906284093857,-0.7726947069168091,0.6721164584159851,3.033806800842285,2.901583433151245
48,-0.7448431253433228,-0.2529023587703705,-0.02524208091199398,0.22545215487480164,-0.8126946687698364,-0.5619625449180603,0.054400037974119186,0.0636700987815857,-0.8126946687698364,0.7106913328170776,3.0738067626953125,2.9415829181671143
49,-0.7618060111999512,-0.2553505003452301,-0.0011237189173698425,0.26009052991867065,-0.8526946306228638,-0.5771456360816956,0.0587814599275589,0.09829498827457428,-0.8526946306228638,0.7496224641799927,3.11380672454834,2.9815826416015625
