Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
12,-0.7046136856079102,-0.9194547533988953,-1.0014561414718628,-0.5546137690544128,-0.7394488453865051,-0.8635528087615967,-0.4046137034893036,-0.5325961112976074
13,-0.6653264164924622,-0.8861427903175354,-0.9676691889762878,-0.5153264999389648,-0.7046412825584412,-0.8273198008537292,-0.3653264343738556,-0.49093908071517944
14,-0.6258609294891357,-0.8511587977409363,-0.9323289394378662,-0.4758610427379608,-0.6685356497764587,-0.7901450395584106,-0.32586097717285156,-0.44969630241394043
15,-0.5862618088722229,-0.8149207830429077,-0.8958237767219543,-0.43626195192337036,-0.6314563751220703,-0.7522639632225037,-0.2862618863582611,-0.4087642431259155
16,-0.5465624928474426,-0.7777422666549683,-0.8584449291229248,-0.3965626358985901,-0.5936469435691833,-0.7138531804084778,-0.24656257033348083,-0.3680651783943176
17,-0.5067880153656006,-0.7398583889007568,-0.8204107880592346,-0.35678815841674805,-0.5552898645401001,-0.6750450730323792,-0.2067880779504776,-0.32754087448120117
18,-0.466957151889801,-0.701445460319519,-0.7818851470947266,-0.3169572949409485,-0.5165220499038696,-0.6359390020370483,-0.16695721447467804,-0.2871476411819458
19,-0.4270839989185333,-0.6626358032226562,-0.7429909110069275,-0.2770841419696808,-0.47744619846343994,-0.5966094732284546,-0.12708406150341034,-0.24685272574424744
20,-0.3871791362762451,-0.6235285401344299,-0.7038202285766602,-0.23717927932739258,-0.43813931941986084,-0.5571122765541077,-0.08717919886112213,-0.20663154125213623
21,-0.34725049138069153,-0.5841981172561646,-0.664442241191864,-0.197250634431839,-0.3986591398715973,-0.5174893736839294,-0.047250550240278244,-0.1664656549692154
22,-0.3073039948940277,-0.5447002649307251,-0.6249087452888489,-0.15730415284633636,-0.3590490221977234,-0.47777220606803894,-0.007304064929485321,-0.12634123861789703
23,-0.2673441171646118,-0.5050768852233887,-0.5852586030960083,-0.11734429001808167,-0.31934142112731934,-0.4379843473434448,0.03265579789876938,-0.08624792844057083
24,-0.22737422585487366,-0.4653593599796295,-0.5455210208892822,-0.07737439125776291,-0.27956071496009827,-0.3981434404850006,0.07262569665908813,-0.0461779460310936
25,-0.1873967945575714,-0.4255712032318115,-0.5057178139686584,-0.03739696741104126,-0.23972518742084503,-0.3582627773284912,0.11260312050580978,-0.006125461310148239
26,-0.1474137306213379,-0.3857300877571106,-0.46586543321609497,0.002586100250482559,-0.19984854757785797,-0.31835228204727173,0.1525861918926239,0.033913902938365936
27,-0.10742643475532532,-0.34584924578666687,-0.42597612738609314,0.04257339984178543,-0.15994106233119965,-0.2784194052219391,0.19257348775863647,0.07394342124462128
28,-0.06743596494197845,-0.30593863129615784,-0.3860591650009155,0.08256387710571289,-0.12001045048236847,-0.23846974968910217,0.23256395757198334,0.11396556347608566
29,-0.027443110942840576,-0.26600566506385803,-0.3461214303970337,0.12255673110485077,-0.08006249368190765,-0.19850750267505646,0.2725568115711212,0.15398216247558594
30,0.012551527470350266,-0.22605593502521515,-0.3061681389808655,0.1625513732433319,-0.04010152816772461,-0.15853582322597504,0.31255143880844116,0.19399461150169373
31,0.05254750698804855,-0.18609364330768585,-0.2662031650543213,0.2025473564863205,-0.0001308061182498932,-0.11855706572532654,0.35254740715026855,0.2340039610862732
32,0.09254448860883713,-0.14612191915512085,-0.22622942924499512,0.24254433810710907,0.0398472361266613,-0.07857299596071243,0.39254438877105713,0.27401095628738403
33,0.132542222738266,-0.10614313185214996,-0.18624913692474365,0.28254207968711853,0.07983076572418213,-0.048584945499897,0.4325421154499054,0.3140162229537964
34,0.17254053056240082,-0.06615903973579407,-0.14626391232013702,0.32254037261009216,0.11981841921806335,-0.02609390765428543,0.47254040837287903,0.3540201485157013
35,0.21253925561904907,-0.026170972734689713,-0.10627499222755432,0.3525390923023224,0.1598091572523117,-0.009225629270076752,0.5025391578674316,0.3940230906009674
36,0.2525382936000824,0.01382007822394371,-0.06628330051898956,0.37503814697265625,0.1998022049665451,0.003425578586757183,0.5250381827354431,0.424025297164917
37,0.282537579536438,0.05381336808204651,-0.04346897453069687,0.39191243052482605,0.23979699611663818,0.020093422383069992,0.5419124364852905,0.4565269649028778
38,0.3050370514392853,0.09380833804607391,-0.02738691307604313,0.4045681357383728,0.2797930836677551,0.03362298756837845,0.5545681715011597,0.4809032082557678
39,0.3309568166732788,0.1338045597076416,-0.015325366519391537,0.41501477360725403,0.31979015469551086,0.043770164251327515,0.5640599727630615,0.49918538331985474
40,0.33445459604263306,0.16380172967910767,-0.006279206834733486,0.43879178166389465,0.34978795051574707,0.051380544900894165,0.5711787939071655,0.5128970146179199
41,0.3470779359340668,0.19629961252212524,0.0005054124630987644,0.46662455797195435,0.38228631019592285,0.05708833038806915,0.5865179300308228,0.5231807231903076
42,0.3665454387664795,0.23067301511764526,0.005593877285718918,0.49749913811683655,0.4066600799560547,0.061369169503450394,0.6080222725868225,0.5308935046195984
43,0.38114607334136963,0.2564530670642853,0.009410225786268711,0.5206550359725952,0.42494040727615356,0.0645797997713089,0.6241505146026611,0.5366780757904053
44,0.39209654927253723,0.2757880985736847,0.0122724873945117,0.538021981716156,0.43865063786506653,0.0669877752661705,0.6362466812133789,0.5410165190696716
45,0.40030938386917114,0.29028937220573425,0.014419183135032654,0.5491153597831726,0.44893333315849304,0.06879375129938126,0.6472506523132324,0.5442703366279602
46,0.4064690172672272,0.3011653423309326,0.016029205173254013,0.5554266571998596,0.45664533972740173,0.07014823704957962,0.657512366771698,0.546710729598999
47,0.4110887348651886,0.309322327375412,0.017236720770597458,0.5601601004600525,0.46242934465408325,0.0711641013622284,0.6652086973190308,0.5485410094261169
48,0.41455352306365967,0.3154400587081909,0.01814235746860504,0.5637102127075195,0.4667673408985138,0.07192599773406982,0.6709809303283691,0.5499137043952942
49,0.4171521067619324,0.3200283646583557,0.018821585923433304,0.566372811794281,0.4700208306312561,0.0724974200129509,0.6753100752830505,0.5509432554244995
