Tick,X0,X1,X2,X3,X4,X5,X6,X7
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.18235529959201813,-0.1276443600654602,0.02235545590519905
31,-0.1676403433084488,-0.017640523612499237,0.14235931634902954,-0.1676403433084488,-0.017640523612499237,0.1598593145608902,-0.1676403433084488,-0.017640523612499237
32,-0.20763732492923737,-0.05763750523328781,0.11986233294010162,-0.20763732492923737,-0.05763750523328781,0.14298732578754425,-0.20763732492923737,-0.05763750523328781
33,-0.24763506650924683,-0.09763523936271667,0.10298959910869598,-0.24763506650924683,-0.09763523936271667,0.1303333342075348,-0.24763506650924683,-0.07763524353504181
34,-0.28763335943222046,-0.12763354182243347,0.09033504873514175,-0.28763335943222046,-0.1376335471868515,0.120842844247818,-0.28763335943222046,-0.09263354539871216
35,-0.3276320695877075,-0.15013226866722107,0.08084413409233093,-0.3176320791244507,-0.16763226687908173,0.1137249767780304,-0.3276320695877075,-0.10388226807117462
36,-0.36790063977241516,-0.16700631380081177,0.07372594624757767,-0.34986159205436707,-0.20013131201267242,0.1083865761756897,-0.36763110756874084,-0.1223188117146492
37,-0.4081020653247833,-0.1796618402004242,0.06838730722665787,-0.384033739566803,-0.23450559377670288,0.10438277572393417,-0.40763038396835327,-0.14614622294902802
38,-0.44825315475463867,-0.1891534924507141,0.06438332796096802,-0.41966283321380615,-0.2602863013744354,0.10137992352247238,-0.4476298391819,-0.16401678323745728
39,-0.4883664548397064,-0.19627222418785095,0.06138034164905548,-0.45638465881347656,-0.27962183952331543,0.09912778437137604,-0.4876294434070587,-0.17741970717906952
40,-0.5284514427185059,-0.20161128044128418,0.05912810191512108,-0.4939260184764862,-0.29412350058555603,0.09743867814540863,-0.5176291465759277,-0.1874718964099884
41,-0.5685151815414429,-0.2056155651807785,0.057438924908638,-0.5306015014648438,-0.3049997389316559,0.09617184847593307,-0.5416094064712524,-0.19501103460788727
42,-0.5985629558563232,-0.20861878991127014,0.05617203935980797,-0.5578977465629578,-0.31315693259239197,0.09522172808647156,-0.5598049759864807,-0.20066538453102112
43,-0.6310988068580627,-0.21087120473384857,0.05522187799215317,-0.5783699750900269,-0.31927481293678284,0.09450913965702057,-0.5734516382217407,-0.2049061506986618
44,-0.6555007100105286,-0.2125605195760727,0.05450925603508949,-0.5937241315841675,-0.3238632380962372,0.09397469460964203,-0.5836866497993469,-0.20808672904968262
45,-0.6738021373748779,-0.21382750570774078,0.05397478863596916,-0.605239748954773,-0.32730454206466675,0.09357386082410812,-0.5913628935813904,-0.21047216653823853
46,-0.6975281834602356,-0.21477773785591125,0.05357393994927406,-0.613876461982727,-0.3298855125904083,0.09327323734760284,-0.5971201062202454,-0.21226124465465546
47,-0.715322732925415,-0.2154904156923294,0.05327330157160759,-0.6203539967536926,-0.3318212628364563,0.09304776787757874,-0.6014379858970642,-0.21360304951667786
48,-0.7286686301231384,-0.21602492034435272,0.053047824651002884,-0.6252121329307556,-0.3332730531692505,0.09287866950035095,-0.6046764254570007,-0.21460939943790436
49,-0.7386780381202698,-0.2164258062839508,0.052878715097904205,-0.6288557648658752,-0.3343619108200073,0.09275184571743011,-0.6071052551269531,-0.21536415815353394
