Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
12,-0.8960300087928772,-1.0174862146377563,-1.0928575992584229,-0.7460301518440247,-0.7994123697280884,-0.9308775663375854,-0.5960303544998169,-0.653378427028656
13,-0.8567427396774292,-0.9815769195556641,-1.0565502643585205,-0.7067428827285767,-0.7592806816101074,-0.8931917548179626,-0.5567430853843689,-0.6135109066963196
14,-0.8172773122787476,-0.9446449875831604,-1.019319772720337,-0.667277455329895,-0.7191819548606873,-0.8549273610115051,-0.5172775983810425,-0.573610246181488
15,-0.7776781916618347,-0.9069460034370422,-0.9813968539237976,-0.6276783347129822,-0.6791079044342041,-0.8162291049957275,-0.477678507566452,-0.5336847305297852
16,-0.7379788756370544,-0.8686717748641968,-0.9429546594619751,-0.5879790186882019,-0.6390523314476013,-0.7772054076194763,-0.43797919154167175,-0.49374061822891235
17,-0.6982043981552124,-0.829966127872467,-0.9041230082511902,-0.5482045412063599,-0.5990106463432312,-0.7379376292228699,-0.3982047140598297,-0.4537825286388397
18,-0.6583735346794128,-0.7909368872642517,-0.8649992942810059,-0.5083736777305603,-0.5589793920516968,-0.6984868049621582,-0.35837385058403015,-0.4138139486312866
19,-0.6185004115104675,-0.751664936542511,-0.825656533241272,-0.4685005247592926,-0.5189559459686279,-0.658898651599884,-0.31850069761276245,-0.37383753061294556
20,-0.5785955190658569,-0.712211012840271,-0.7861494421958923,-0.4285956621170044,-0.47893837094306946,-0.6192075610160828,-0.27859583497047424,-0.33385521173477173
21,-0.538666844367981,-0.6726205348968506,-0.746519148349762,-0.3886670172214508,-0.43892520666122437,-0.5794392228126526,-0.23866719007492065,-0.2938684821128845
22,-0.49872034788131714,-0.6329277157783508,-0.706796407699585,-0.348720520734787,-0.3989153206348419,-0.5396130084991455,-0.19872070848941803,-0.2538784146308899
23,-0.45876049995422363,-0.5931580662727356,-0.6670043468475342,-0.3087606430053711,-0.35890790820121765,-0.49974334239959717,-0.15876084566116333,-0.21388587355613708
24,-0.4187906086444855,-0.5533308386802673,-0.6271603107452393,-0.26879075169563293,-0.3189023435115814,-0.4598410725593567,-0.11879094690084457,-0.17389146983623505
25,-0.3788131773471832,-0.5134603977203369,-0.5872772932052612,-0.2288133203983307,-0.2788981795310974,-0.4199143648147583,-0.07881352305412292,-0.1338956654071808
26,-0.3388301134109497,-0.47355759143829346,-0.5473650097846985,-0.18883025646209717,-0.23889505863189697,-0.37996935844421387,-0.038830455392599106,-0.09389881789684296
27,-0.29884281754493713,-0.43363046646118164,-0.5074307918548584,-0.1488429605960846,-0.1988927125930786,-0.3400105834007263,0.0011568441987037659,-0.05390118062496185
28,-0.2588523328304291,-0.39368513226509094,-0.4674801528453827,-0.10885249078273773,-0.158890962600708,-0.31004151701927185,0.04114731773734093,-0.013902951031923294
29,-0.2188594788312912,-0.3537261486053467,-0.4275171756744385,-0.06885963678359985,-0.11888964474201202,-0.2875646948814392,0.0811401754617691,0.026095721870660782
30,-0.17886483669281006,-0.31375691294670105,-0.3875449299812317,-0.028864998370409012,-0.0788886547088623,-0.2707071006298065,0.12113481760025024,0.06609472632408142
31,-0.13886885344982147,-0.2737799882888794,-0.34756574034690857,0.011130981147289276,-0.03888791427016258,-0.2580638825893402,0.16113080084323883,0.10609397292137146
32,-0.0988718718290329,-0.23379728198051453,-0.30758136510849,0.05112796276807785,0.0011126399040222168,-0.24858148396015167,0.2011277824640274,0.14609341323375702
33,-0.058874133974313736,-0.19381025433540344,-0.27759307622909546,0.09112569689750671,0.04111305624246597,-0.24146968126296997,0.24112552404403687,0.18609298765659332
34,-0.018875829875469208,-0.1538199782371521,-0.2620377838611603,0.13112400472164154,0.08111336827278137,-0.22919990122318268,0.2811238169670105,0.22609266638755798
35,0.021122895181179047,-0.11382727324962616,-0.2503713071346283,0.1711227297782898,0.1211135983467102,-0.2199975699186325,0.3111225366592407,0.2560924291610718
36,0.051121942698955536,-0.083832748234272,-0.2416214644908905,0.21112176775932312,0.16111376881599426,-0.21309581398963928,0.3436215817928314,0.2785922586917877
37,0.08362122625112534,-0.06133685261011124,-0.23505908250808716,0.25112104415893555,0.1911139041185379,-0.20791949331760406,0.37799587845802307,0.2954671382904053
38,0.11799569427967072,-0.04446493089199066,-0.23013728857040405,0.2911204993724823,0.21361400187015533,-0.20403726398944855,0.4037765860557556,0.30812329053878784
39,0.15377654135227203,-0.03181099146604538,-0.22644594311714172,0.331120103597641,0.2304890751838684,-0.2011255919933319,0.43311211466789246,0.3176153898239136
40,0.18061217665672302,-0.02232053503394127,-0.22367744147777557,0.36111980676651,0.24314537644386292,-0.19894184172153473,0.4651137590408325,0.32473447918891907
41,0.20073890686035156,-0.015202692709863186,-0.22160105407238007,0.3836195766925812,0.2526375949382782,-0.19730402529239655,0.48911499977111816,0.3300738036632538
42,0.21583394706249237,-0.009864311665296555,-0.22004376351833344,0.40049439668655396,0.25975677371025085,-0.1960756629705429,0.50711590051651,0.33407828211784363
43,0.22715523838996887,-0.00586052518337965,-0.21887579560279846,0.41315051913261414,0.26509615778923035,-0.19515438377857208,0.5206165909767151,0.337081640958786
44,0.23564620316028595,-0.0028576853219419718,-0.21799981594085693,0.42264261841773987,0.26910069584846497,-0.19446343183517456,0.5307421088218689,0.3393341600894928
45,0.24201442301273346,-0.0006055554840713739,-0.21734283864498138,0.429761677980423,0.27210408449172974,-0.19394521415233612,0.5383362770080566,0.3410235643386841
46,0.2467905879020691,0.0010835417779162526,-0.21685010194778442,0.4351009726524353,0.2743566334247589,-0.193556547164917,0.5440318584442139,0.34229061007499695
47,0.2503727078437805,0.002350364811718464,-0.216480553150177,0.43910545110702515,0.2760460376739502,-0.19326505064964294,0.5483035445213318,0.343240886926651
48,0.2530592978000641,0.00330048194155097,-0.21620339155197144,0.44210880994796753,0.27731308341026306,-0.193046435713768,0.551507294178009,0.34395360946655273
49,0.25507423281669617,0.0040130699053406715,-0.21599552035331726,0.4443613290786743,0.2782633900642395,-0.1928824633359909,0.5539101362228394,0.34448814392089844
