Tick,X0,X1,X2,X3,X4,X5,X6,X7
15,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.060480788350105286,-0.2595193088054657,-0.10951925814151764
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.05549348518252373,-0.29950660467147827,-0.1495065540075302
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,0.05175301060080528,-0.33949708938598633,-0.18949702382087708
29,-0.3794899582862854,-0.22948987782001495,-0.059489838778972626,-0.3794899582862854,-0.22948987782001495,0.04894765466451645,-0.3794899582862854,-0.22948987782001495
30,-0.41948458552360535,-0.2694845199584961,-0.06448447704315186,-0.41948458552360535,-0.2694845199584961,0.04684363678097725,-0.41948458552360535,-0.24948452413082123
31,-0.45948055386543274,-0.3094804883003235,-0.058230459690093994,-0.45948055386543274,-0.3094804883003235,0.045265622437000275,-0.45948055386543274,-0.2544805109500885
32,-0.4994775354862213,-0.34947746992111206,-0.04353994503617287,-0.4994775354862213,-0.329477459192276,0.04408211261034012,-0.4994775354862213,-0.24822749197483063
33,-0.5394752621650696,-0.36947521567344666,-0.032522059977054596,-0.5394752621650696,-0.33447518944740295,0.043194480240345,-0.5294752717018127,-0.2335377335548401
34,-0.5694735646247864,-0.374473512172699,-0.038796715438365936,-0.5694735646247864,-0.32822349667549133,0.05706682801246643,-0.5519735813140869,-0.21252040565013885
35,-0.6019722819328308,-0.38822224736213684,-0.04350270703434944,-0.6019722819328308,-0.3135347366333008,0.06747108697891235,-0.5788472890853882,-0.19675742089748383
36,-0.6363463401794434,-0.39853379130363464,-0.047032199800014496,-0.6163462996482849,-0.29251816868782043,0.0752742812037468,-0.5890026092529297,-0.18493518233299255
37,-0.662126898765564,-0.4062674641609192,-0.04967932030558586,-0.6271268129348755,-0.2767557203769684,0.08112667500972748,-0.5966190695762634,-0.1760684996843338
38,-0.6914622783660889,-0.412067711353302,-0.05166466161608696,-0.6452122330665588,-0.26493388414382935,0.08551597595214844,-0.6123314499855042,-0.16941848397254944
39,-0.7234638333320618,-0.4164178967475891,-0.053153667598962784,-0.668776273727417,-0.25606751441955566,0.08880794793367386,-0.6141157150268555,-0.16443097591400146
40,-0.7474650144577026,-0.41968053579330444,-0.0542704202234745,-0.6864492893218994,-0.2494177371263504,0.09127692878246307,-0.6054539084434509,-0.1606903374195099
41,-0.7654658555984497,-0.42212751507759094,-0.05510798469185829,-0.6997040510177612,-0.24443040788173676,0.09312866628170013,-0.5989575386047363,-0.1578848659992218
42,-0.77896648645401,-0.4239627420902252,-0.05573615804314613,-0.70964515209198,-0.24068990349769592,0.09451746940612793,-0.5940852761268616,-0.15578076243400574
43,-0.7890920042991638,-0.4253391623497009,-0.056207288056612015,-0.717100977897644,-0.237884521484375,0.09555906802415848,-0.5904310941696167,-0.1542026847600937
44,-0.7966861128807068,-0.4263714849948883,-0.056560635566711426,-0.7226928472518921,-0.2357804924249649,0.09634026885032654,-0.5876904726028442,-0.15301913022994995
45,-0.802381694316864,-0.42714571952819824,-0.05682564526796341,-0.7268867492675781,-0.23420247435569763,0.09692616760730743,-0.5856350064277649,-0.15213146805763245
46,-0.8066533803939819,-0.4277263879776001,-0.057024404406547546,-0.7300321459770203,-0.23301894962787628,0.0973655954003334,-0.5840933918952942,-0.15146571397781372
47,-0.8098571300506592,-0.4281618893146515,-0.0571734718978405,-0.7323912382125854,-0.23213131725788116,0.09769516438245773,-0.5829371809959412,-0.15096640586853027
48,-0.8122599720954895,-0.42848852276802063,-0.05728527158498764,-0.7341605424880981,-0.23146559298038483,0.09794234484434128,-0.582069993019104,-0.1505919247865677
49,-0.8140621185302734,-0.4287334978580475,-0.05736912414431572,-0.7354875206947327,-0.23096629977226257,0.09812773019075394,-0.5814196467399597,-0.15031106770038605
