Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
19,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.1660594791173935,0.1660594791173935,0.1660594791173935,0.31605949997901917,0.31605949997901917
20,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.2059643417596817,0.2059643417596817,0.2059643417596817,0.3559643626213074,0.3559643626213074
21,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.2458929866552353,0.2458929866552353,0.2458929866552353,0.39589300751686096,0.39589300751686096
22,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.2858394682407379,0.2858394682407379,0.2858394682407379,0.4358395040035248,0.4358395040035248
23,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.3257993459701538,0.3257993459701538,0.3257993459701538,0.4757993817329407,0.4757993817329407
24,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.36576923727989197,0.36576923727989197,0.36576923727989197,0.5157693028450012,0.5157693028450012
25,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.4057466685771942,0.4057466685771942,0.4057466685771942,0.5557467341423035,0.5557467341423035
26,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.44572973251342773,0.44572973251342773,0.44572973251342773,0.5957298278808594,0.5957298278808594
27,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.4857170283794403,0.4857170283794403,0.4857170283794403,0.6357171535491943,0.6357171535491943
28,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.525707483291626,0.525707483291626,0.525707483291626,0.6757076382637024,0.6757076382637024
29,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.565700352191925,0.565700352191925,0.565700352191925,0.7157005071640015,0.7157005071640015
30,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.6056950092315674,0.6056950092315674,0.6056950092315674,0.7556951642036438,0.7556951642036438
31,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.6456909775733948,0.6456909775733948,0.6456909775733948,0.7956911325454712,0.7956911325454712
32,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.6856879591941833,0.6856879591941833,0.6856879591941833,0.8356881141662598,0.8356881141662598
33,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.725685715675354,0.725685715675354,0.725685715675354,0.8756858706474304,0.8756858706474304
34,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.7656840085983276,0.7656840085983276,0.7656840085983276,0.915684163570404,0.915684163570404
35,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.8056827187538147,0.8056827187538147,0.8056827187538147,0.9556828737258911,0.9556828737258911
36,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.8456817865371704,0.8456817865371704,0.8456817865371704,0.9956819415092468,0.9956819415092468
37,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.8856810927391052,0.8856810927391052,0.8856810927391052,1.0356812477111816,1.0356812477111816
38,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.9256805777549744,0.9256805777549744,0.9256805777549744,1.0756807327270508,1.0756807327270508
39,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,0.9656801819801331,0.9656801819801331,0.9656801819801331,1.1156803369522095,1.1156803369522095
40,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,1.0056798458099365,1.0056798458099365,1.0056798458099365,1.1556800603866577,1.1556800603866577
41,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,1.0456795692443848,1.0456795692443848,1.0456795692443848,1.195679783821106,1.195679783821106
42,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,1.0856794118881226,1.0856794118881226,1.0856794118881226,1.2356796264648438,1.2356796264648438
43,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,1.1256792545318604,1.1256792545318604,1.1256792545318604,1.2756794691085815,1.2756794691085815
44,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,1.1656792163848877,1.1656792163848877,1.1656792163848877,1.3156793117523193,1.3156793117523193
45,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,1.205679178237915,1.205679178237915,1.205679178237915,1.3556792736053467,1.3556792736053467
46,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,1.2456791400909424,1.2456791400909424,1.2456791400909424,1.395679235458374,1.395679235458374
47,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,1.2856791019439697,1.2856791019439697,1.2856791019439697,1.4356791973114014,1.4356791973114014
48,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,1.325679063796997,1.325679063796997,1.3156790733337402,1.4656791687011719,1.4756791591644287
49,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,1.3656790256500244,1.3656790256500244,1.3481791019439697,1.4981791973114014,1.515679121017456
50,-0.6643210649490356,-0.6643210649490356,-0.6643210649490356,1.4056789875030518,1.4056789875030518,1.382554054260254,1.5325541496276855,1.5556790828704834
51,-0.6643210649490356,-0.6643210649490356,-0.6543210744857788,1.445678949356079,1.4356789588928223,1.4083353281021118,1.5683354139328003,1.585679054260254
52,-0.6643210649490356,-0.6643210649490356,-0.6468210816383362,1.4856789112091064,1.4681789875030518,1.4376713037490845,1.6051713228225708,1.6181790828704834
53,-0.6643210649490356,-0.6543210744857788,-0.641196072101593,1.5256788730621338,1.502553939819336,1.4696732759475708,1.6427983045578003,1.6525540351867676
54,-0.6643210649490356,-0.6468210816383362,-0.6369773149490356,1.5656788349151611,1.5383352041244507,1.5036747455596924,1.6810184717178345,1.6883352994918823
55,-0.6643210649490356,-0.641196072101593,-0.6338132619857788,1.6056787967681885,1.5751711130142212,1.529175877571106,1.7096836566925049,1.715171217918396
56,-0.6643210649490356,-0.6269773244857788,-0.6314402222633362,1.6456787586212158,1.6127980947494507,1.5583016872406006,1.741182565689087,1.745298147201538
57,-0.6643210649490356,-0.6163132786750793,-0.6196604371070862,1.6856787204742432,1.6510182619094849,1.5901460647583008,1.7748067378997803,1.777893304824829
58,-0.6643210649490356,-0.6083152294158936,-0.6008256077766418,1.7256786823272705,1.6796834468841553,1.6140292882919312,1.8100248575210571,1.8023396730422974
59,-0.6643210649490356,-0.5923166871070862,-0.5766994953155518,1.7656786441802979,1.7111823558807373,1.641941785812378,1.8464384078979492,1.8306745290756226
60,-0.6643210649490356,-0.5803177952766418,-0.558604896068573,1.7999634742736816,1.7448065280914307,1.6728761196136475,1.8837486505508423,1.8676408529281616
61,-0.6643210649490356,-0.5613186359405518,-0.5450339317321777,1.8326339721679688,1.7700246572494507,1.7060768604278564,1.9217312335968018,1.8984086513519287
62,-0.6643210649490356,-0.547069251537323,-0.5348557233810425,1.8622000217437744,1.798938274383545,1.74097740650177,1.9602181911468506,1.9364213943481445
63,-0.6643210649490356,-0.5363821983337402,-0.5272220373153687,1.8943744897842407,1.8306235074996948,1.7671527862548828,1.9890834093093872,1.9649310111999512
64,-0.6643210649490356,-0.5283669233322144,-0.5214967727661133,1.9279338121414185,1.8643873929977417,1.7967844009399414,2.0207324028015137,1.9968847036361694
65,-0.6643210649490356,-0.5223554372787476,-0.5172028541564941,1.9612867832183838,1.8997102975845337,1.8290081024169922,2.054469108581543,2.0326664447784424
66,-0.6643210649490356,-0.5178468227386475,-0.5139824151992798,1.996301531791687,1.9362025260925293,1.8531758785247803,2.0797715187072754,2.0595028400421143
67,-0.6643210649490356,-0.5144653916358948,-0.5115670561790466,2.025052785873413,1.9735716581344604,1.8813016414642334,2.108748435974121,2.097139835357666
68,-0.6643210649490356,-0.5119293332099915,-0.509755551815033,2.0566163063049316,2.011598587036133,1.91239595413208,2.1404809951782227,2.1353676319122314
69,-0.6643210649490356,-0.510027289390564,-0.5083969235420227,2.0902888774871826,2.04011869430542,1.9457167387008667,2.164280414581299,2.1640384197235107
70,-0.6543210744857788,-0.5086007714271545,-0.5073779821395874,2.1255433559417725,2.0715088844299316,1.9807072877883911,2.1921300888061523,2.1955416202545166
71,-0.6368210911750793,-0.49753084778785706,-0.4966137409210205,2.1610512733459473,2.1050515174865723,2.0169501304626465,2.2230172157287598,2.2301018238067627
72,-0.6136960983276367,-0.4792284071445465,-0.4785405695438385,2.1959569454193115,2.1302084922790527,2.0541322231292725,2.2561826705932617,2.257747173309326
73,-0.5863523483276367,-0.45550158619880676,-0.45498567819595337,2.223215103149414,2.15907621383667,2.0920188426971436,2.2910566329956055,2.2974023818969727
74,-0.5558445453643799,-0.4277064800262451,-0.4273195266723633,2.2536587715148926,2.180727005004883,2.120433807373047,2.32721209526062,2.327143907546997
75,-0.5329636931419373,-0.4068601429462433,-0.4065698981285095,2.2864913940429688,2.2069649696350098,2.151745080947876,2.3643288612365723,2.359449863433838
76,-0.5158030390739441,-0.3912253975868225,-0.3910076916217804,2.3211159706115723,2.2366435527801514,2.1852285861968994,2.4021663665771484,2.39367938041687
77,-0.5029325485229492,-0.3794993460178375,-0.37933602929115295,2.357084274291992,2.268902540206909,2.210341215133667,2.430544376373291,2.419351577758789
78,-0.49327969551086426,-0.3707047998905182,-0.3705822825431824,2.385615587234497,2.3030967712402344,2.23917555809021,2.4618279933929443,2.4570505619049072
79,-0.48604005575180054,-0.3641088902950287,-0.36401697993278503,2.4170141220092773,2.33874249458313,2.270801305770874,2.495290756225586,2.4953248500823975
80,-0.48061031103134155,-0.34916195273399353,-0.3490929901599884,2.4505629539489746,2.375476837158203,2.304520606994629,2.520387887954712,2.5240304470062256
81,-0.4665380120277405,-0.33795174956321716,-0.3379000127315521,2.485724687576294,2.41302752494812,2.3398101329803467,2.549210548400879,2.5555596351623535
82,-0.44598379731178284,-0.31954410672187805,-0.3195052742958069,2.521038293838501,2.45119047164917,2.376277208328247,2.5808277130126953,2.590264320373535
83,-0.4205681383609772,-0.2957383692264557,-0.2957092225551605,2.555954694747925,2.4798126220703125,2.4136276245117188,2.6145405769348145,2.61786150932312
84,-0.3915063738822937,-0.2678840756416321,-0.2678621709346771,2.5833346843719482,2.511279344558716,2.4516403675079346,2.649825096130371,2.6573667526245117
85,-0.35971006751060486,-0.23699334263801575,-0.23697689175605774,2.6138696670532227,2.54487943649292,2.480149984359741,2.686288595199585,2.6869957447052
86,-0.3258628249168396,-0.20382529497146606,-0.2138129323720932,2.64677095413208,2.5800795555114746,2.5115320682525635,2.7236361503601074,2.719217300415039
87,-0.2904773950576782,-0.1789492666721344,-0.1964399665594101,2.6814470291137695,2.6164796352386475,2.5450687408447266,2.7616467475891113,2.7533836364746094
88,-0.25393831729888916,-0.16029223799705505,-0.18341024219989777,2.717453956604004,2.6537797451019287,2.580221176147461,2.800154685974121,2.789008378982544
89,-0.22653400897979736,-0.14629946649074554,-0.17363794147968292,2.7544591426849365,2.6917548179626465,2.6165854930877686,2.829035758972168,2.8157269954681396
90,-0.19598078727722168,-0.12580488622188568,-0.1663087159395218,2.7827627658843994,2.730236053466797,2.6538586616516113,2.86069655418396,2.8552162647247314
91,-0.1630658656358719,-0.10043395310640335,-0.1508118063211441,2.813990354537964,2.769097089767456,2.6918137073516846,2.894442081451416,2.8948333263397217
92,-0.1283796727657318,-0.07140575349330902,-0.1291891187429428,2.8474111557006836,2.7982428073883057,2.7202799320220947,2.92975115776062,2.924546003341675
93,-0.09236502647399902,-0.03963460400700569,-0.1029721051454544,2.882476806640625,2.83010196685791,2.751629590988159,2.966233015060425,2.9568305015563965
94,-0.055354043841362,-0.005806244909763336,-0.0833093449473381,2.918776035308838,2.8639965057373047,2.785141944885254,3.003594398498535,2.99104380607605
95,-0.0175958052277565,0.019565027207136154,-0.06856227666139603,2.956000328063965,2.8994174003601074,2.8202760219573975,3.0416154861450195,3.0267038345336914
96,0.020722873508930206,0.03859347850084305,-0.05750197172164917,2.993417978286743,2.9359829425811768,2.8566267490386963,3.0801312923431396,3.0639495849609375
97,0.049461882561445236,0.05286481976509094,-0.04920674487948418,3.0308876037597656,2.963407278060913,2.8938896656036377,3.109018087387085,3.092477321624756
98,0.08101613819599152,0.06356832385063171,-0.04298532381653786,3.059851884841919,2.9939754009246826,2.9318368434906006,3.140683174133301,3.1330113410949707
99,0.1046818271279335,0.07159595191478729,-0.03831925988197327,3.0915751457214355,3.0269014835357666,2.970297336578369,3.1744320392608643,3.1734118461608887
