Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
46,-0.6626640558242798,-0.678927481174469,0.09527652710676193,-1.2272316217422485,-1.3637635707855225,-0.9804573059082031,-1.0138850212097168,-1.1051812171936035
47,-0.6612057685852051,-0.6789131164550781,0.09715831279754639,-1.2273067235946655,-1.363828420639038,-0.9805276393890381,-1.0139364004135132,-1.1052272319793701
48,-0.6601120829582214,-0.6789023280143738,0.09856965392827988,-1.2273629903793335,-1.3638770580291748,-0.9805803894996643,-1.013974905014038,-1.1052616834640503
49,-0.6592918038368225,-0.6788942217826843,0.09962815791368484,-1.2274051904678345,-1.3639135360717773,-0.9806199669837952,-1.0140037536621094,-1.1052875518798828
50,-0.6586766242980957,-0.6788881421089172,0.10042203962802887,-1.227436900138855,-1.363940954208374,-0.9806496500968933,-1.0140254497528076,-1.1053069829940796
51,-0.6582152247428894,-0.6788836121559143,0.10101744532585144,-1.2274606227874756,-1.3639614582061768,-0.9806718826293945,-1.0140416622161865,-1.1053215265274048
52,-0.6578691601753235,-0.6788802146911621,0.10146400332450867,-1.2274783849716187,-1.3639768362045288,-0.9806885719299316,-1.0140538215637207,-1.1053324937820435
53,-0.6576096415519714,-0.6788776516914368,0.1027122437953949,-1.2274917364120483,-1.3639883995056152,-0.9807010889053345,-1.0140630006790161,-1.1053407192230225
54,-0.657414972782135,-0.678875744342804,0.10542905330657959,-1.2275017499923706,-1.3639971017837524,-0.980710506439209,-1.01406991481781,-1.105346918106079
55,-0.6572690010070801,-0.6788743138313293,0.10812936723232269,-1.2275092601776123,-1.3640035390853882,-0.9907175302505493,-1.0240750312805176,-1.1153515577316284
56,-0.6571595072746277,-0.6788732409477234,0.11015460640192032,-1.2275148630142212,-1.3640084266662598,-0.998222827911377,-1.0315788984298706,-1.1228550672531128
57,-0.6570773720741272,-0.6788724064826965,0.11167353391647339,-1.2275190353393555,-1.3640121221542358,-1.0038517713546753,-1.037206768989563,-1.128482699394226
58,-0.6570158004760742,-0.6788718104362488,0.11281272768974304,-1.2275222539901733,-1.3640148639678955,-1.0080734491348267,-1.041427731513977,-1.132703423500061
59,-0.6569696068763733,-0.6788713335990906,0.11366712301969528,-1.2275246381759644,-1.3640168905258179,-1.011239767074585,-1.0445934534072876,-1.1358689069747925
60,-0.6569349765777588,-0.6788709759712219,0.11765475571155548,-1.2275264263153076,-1.364018440246582,-1.013614535331726,-1.0469677448272705,-1.1382430791854858
61,-0.6569089889526367,-0.6788707375526428,0.1263955980539322,-1.2275277376174927,-1.3640196323394775,-1.0153955221176147,-1.04874849319458,-1.1400237083435059
62,-0.6568894982337952,-0.6788705587387085,0.13690946996212006,-1.227528691291809,-1.3640204668045044,-1.0167312622070312,-1.0500839948654175,-1.1413592100143433
63,-0.6568748950958252,-0.678870439529419,0.14515165984630585,-1.2275294065475464,-1.3640210628509521,-1.017733097076416,-1.0510855913162231,-1.142360806465149
64,-0.6568639278411865,-0.6788703203201294,0.1513333022594452,-1.2275300025939941,-1.3640215396881104,-1.0184844732284546,-1.0518368482589722,-1.1431119441986084
65,-0.6468557119369507,-0.6788702607154846,0.15910515189170837,-1.2275304794311523,-1.364021897315979,-1.0190479755401611,-1.0524002313613892,-1.1436753273010254
66,-0.6293495297431946,-0.6788702011108398,0.17294640839099884,-1.227530837059021,-1.364022135734558,-1.0194705724716187,-1.0528228282928467,-1.144097924232483
67,-0.6162198781967163,-0.6788701415061951,0.19085471332073212,-1.2275310754776,-1.3640223741531372,-1.0197875499725342,-1.0531398057937622,-1.1444147825241089
68,-0.6063726544380188,-0.6788700819015503,0.20513036847114563,-1.2275311946868896,-1.3640224933624268,-1.0200252532958984,-1.0533775091171265,-1.1446524858474731
69,-0.5889872312545776,-0.6788700819015503,0.21583710610866547,-1.2275313138961792,-1.3640226125717163,-1.0202035903930664,-1.0535557270050049,-1.1448307037353516
70,-0.5659481883049011,-0.6788700819015503,0.22386716306209564,-1.2275314331054688,-1.3640227317810059,-1.0203373432159424,-1.0536894798278809,-1.1449644565582275
71,-0.5386688709259033,-0.6788700819015503,0.22988970577716827,-1.2275315523147583,-1.3640228509902954,-1.0204375982284546,-1.053789734840393,-1.1450647115707397
72,-0.5082094073295593,-0.6788700819015503,0.23440660536289215,-1.2275315523147583,-1.3640228509902954,-1.0205128192901611,-1.0538649559020996,-1.1451399326324463
73,-0.4753648042678833,-0.6688700914382935,0.23779428005218506,-1.2275315523147583,-1.3640228509902954,-1.0205692052841187,-1.0539213418960571,-1.1451963186264038
74,-0.4507313370704651,-0.6613700985908508,0.24033503234386444,-1.2275315523147583,-1.3640228509902954,-1.0206115245819092,-1.0539636611938477,-1.1452386379241943
75,-0.4222562611103058,-0.6457450985908508,0.24224060773849487,-1.2275315523147583,-1.3640228509902954,-1.0206432342529297,-1.0539953708648682,-1.1452703475952148
76,-0.3908999562263489,-0.6340263485908508,0.2436697781085968,-1.2275315523147583,-1.3640228509902954,-1.0206670761108398,-1.0540192127227783,-1.145294189453125
77,-0.3673827052116394,-0.615237295627594,0.24474166333675385,-1.2275315523147583,-1.3640228509902954,-1.0206849575042725,-1.054037094116211,-1.1453120708465576
78,-0.3497447669506073,-0.5911455154418945,0.25554558634757996,-1.2275315523147583,-1.3640228509902954,-1.0206983089447021,-1.0540504455566406,-1.1453254222869873
79,-0.3365163207054138,-0.5730766654014587,0.26364850997924805,-1.2275315523147583,-1.3640228509902954,-1.0207083225250244,-1.054060459136963,-1.1453354358673096
80,-0.3265949785709381,-0.5495250225067139,0.27972570061683655,-1.2275315523147583,-1.3640228509902954,-1.0207158327102661,-1.0540679693222046,-1.1453429460525513
81,-0.31915396451950073,-0.5318613052368164,0.30178359150886536,-1.2275315523147583,-1.3640228509902954,-1.020721435546875,-1.0540735721588135,-1.1453485488891602
82,-0.3135732114315033,-0.5186135172843933,0.3283270001411438,-1.2275315523147583,-1.3640228509902954,-1.0207257270812988,-1.0540778636932373,-1.145352840423584
83,-0.3093876540660858,-0.5086776614189148,0.35823455452919006,-1.2275315523147583,-1.3640228509902954,-1.0207289457321167,-1.0540810823440552,-1.1453560590744019
84,-0.3062484860420227,-0.5012257695198059,0.3906652331352234,-1.2275315523147583,-1.3640228509902954,-1.0207313299179077,-1.0540834665298462,-1.1453584432601929
85,-0.3038941025733948,-0.49563685059547424,0.4249882400035858,-1.2275315523147583,-1.3640228509902954,-1.020733118057251,-1.0540852546691895,-1.1453602313995361
86,-0.30212831497192383,-0.4914451539516449,0.46073049306869507,-1.2275315523147583,-1.3640228509902954,-1.020734429359436,-1.0540865659713745,-1.1453615427017212
87,-0.3008039891719818,-0.4883013963699341,0.49753719568252563,-1.2275315523147583,-1.3640228509902954,-1.0207353830337524,-1.054087519645691,-1.1453624963760376
88,-0.2998107373714447,-0.48594358563423157,0.535142183303833,-1.2275315523147583,-1.3640228509902954,-1.0207360982894897,-1.0540882349014282,-1.145363211631775
89,-0.29906579852104187,-0.4841752052307129,0.573345959186554,-1.2275315523147583,-1.3640228509902954,-1.0207366943359375,-1.054088830947876,-1.1453638076782227
90,-0.29850709438323975,-0.4828489422798157,0.6119987964630127,-1.2275315523147583,-1.3640228509902954,-1.0207371711730957,-1.0540893077850342,-1.1453642845153809
91,-0.2880880534648895,-0.48185423016548157,0.6409884095191956,-1.2275315523147583,-1.3640228509902954,-1.0207375288009644,-1.0540896654129028,-1.1453646421432495
92,-0.28027379512786865,-0.47110819816589355,0.6627306342124939,-1.2275315523147583,-1.3640228509902954,-1.0207377672195435,-1.054089903831482,-1.1453648805618286
93,-0.2744130790233612,-0.4530486762523651,0.6790372729301453,-1.2275315523147583,-1.3640228509902954,-1.0207380056381226,-1.054090142250061,-1.1453651189804077
94,-0.2700175642967224,-0.4395040273666382,0.7012672424316406,-1.2275315523147583,-1.3640228509902954,-1.020738124847412,-1.0540902614593506,-1.1453652381896973
95,-0.2667209208011627,-0.4293455481529236,0.7279397249221802,-1.2275315523147583,-1.3640228509902954,-1.0207382440567017,-1.0540903806686401,-1.1453653573989868
96,-0.26424843072891235,-0.42172667384147644,0.7579441070556641,-1.2275315523147583,-1.3640228509902954,-1.0207383632659912,-1.0540904998779297,-1.1453654766082764
97,-0.2623940706253052,-0.4160125255584717,0.7904473543167114,-1.2275315523147583,-1.3640228509902954,-1.0207383632659912,-1.0540904998779297,-1.1453654766082764
98,-0.2610032856464386,-0.4117269217967987,0.8248248100280762,-1.2275315523147583,-1.3640228509902954,-1.0207383632659912,-1.0540904998779297,-1.1453654766082764
99,-0.24996021389961243,-0.4085127115249634,0.8506079316139221,-1.2275315523147583,-1.3640228509902954,-1.0207383632659912,-1.0540904998779297,-1.1453654766082764
