Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
32,-0.7643661499023438,-0.6150771975517273,-0.21082307398319244,-1.027639627456665,-1.3137835264205933,-0.8508921265602112,-0.877811849117279,-1.0943635702133179
33,-0.7643661499023438,-0.6148272752761841,-0.2093002051115036,-1.018852949142456,-1.3132272958755493,-0.8502375483512878,-0.8677182793617249,-1.0937703847885132
34,-0.7643661499023438,-0.6146398782730103,-0.20815804600715637,-1.0222629308700562,-1.3228100538253784,-0.8597465753555298,-0.8701481223106384,-1.1033254861831665
35,-0.7643661499023438,-0.6144993305206299,-0.20730143785476685,-1.0148204565048218,-1.329997181892395,-0.8668783903121948,-0.8719704747200012,-1.1104918718338013
36,-0.7643661499023438,-0.6143938899040222,-0.2066589742898941,-1.0192385911941528,-1.3353874683380127,-0.8822272419929504,-0.8833372592926025,-1.1158666610717773
37,-0.7643661499023438,-0.6143147945404053,-0.20617713034152985,-1.0125521421432495,-1.3394302129745483,-0.893738865852356,-0.8918623328208923,-1.119897723197937
38,-0.7643661499023438,-0.6142554879188538,-0.20581574738025665,-0.9975373148918152,-1.3424623012542725,-0.9023725986480713,-0.8982561230659485,-1.1229209899902344
39,-0.7643661499023438,-0.6142110228538513,-0.20554471015930176,-0.977353036403656,-1.3447363376617432,-0.9088478684425354,-0.9019746780395508,-1.1251884698867798
40,-0.7643661499023438,-0.6141776442527771,-0.2053414285182953,-0.9767311811447144,-1.3464418649673462,-0.9137043356895447,-0.8802472352981567,-1.1268891096115112
41,-0.7643661499023438,-0.6141526103019714,-0.20518897473812103,-0.9896369576454163,-1.357720971107483,-0.9273467063903809,-0.8705794811248779,-1.1381645202636719
42,-0.7643661499023438,-0.6141338348388672,-0.20507462322711945,-0.9993162751197815,-1.3661803007125854,-0.9375784993171692,-0.8633286356925964,-1.1466211080551147
43,-0.7643661499023438,-0.6141197681427002,-0.20498886704444885,-1.0065758228302002,-1.3725248575210571,-0.9452522993087769,-0.8578904867172241,-1.1529635190963745
44,-0.7643661499023438,-0.614109218120575,-0.2049245536327362,-1.0220204591751099,-1.3772832155227661,-0.9510076642036438,-0.8538119196891785,-1.1577203273773193
45,-0.7643661499023438,-0.6141012907028198,-0.20487631857395172,-1.0336039066314697,-1.3808519840240479,-0.9553241729736328,-0.8507529497146606,-1.1612879037857056
46,-0.7643661499023438,-0.6140953302383423,-0.20484013855457306,-1.0522915124893188,-1.3835285902023315,-0.9585615396499634,-0.8484587669372559,-1.1639636754989624
47,-0.7643661499023438,-0.6140908598899841,-0.20481300354003906,-1.0663071870803833,-1.3855360746383667,-0.9609895944595337,-0.8467381000518799,-1.1659704446792603
48,-0.7643661499023438,-0.6140875220298767,-0.20479264855384827,-1.0868189334869385,-1.387041687965393,-0.9628106355667114,-0.8454475998878479,-1.1674755811691284
49,-0.7643661499023438,-0.6140850186347961,-0.20477738976478577,-1.1022027730941772,-1.388170838356018,-0.9641764163970947,-0.8444797396659851,-1.1686043739318848
50,-0.7643661499023438,-0.6140831112861633,-0.2047659456729889,-1.1237406730651855,-1.3890177011489868,-0.9652007222175598,-0.8437538146972656,-1.1694509983062744
51,-0.7643661499023438,-0.6140816807746887,-0.20475736260414124,-1.149894118309021,-1.3896528482437134,-0.9659689664840698,-0.8432093858718872,-1.1700859069824219
52,-0.7643661499023438,-0.6140806078910828,-0.2047509253025055,-1.1695091724395752,-1.3901292085647583,-0.9665451645851135,-0.8428010940551758,-1.1705621480941772
53,-0.7643661499023438,-0.6140798330307007,-0.2047460973262787,-1.1942204236984253,-1.390486478805542,-0.9669772982597351,-0.8424948453903198,-1.1709192991256714
54,-0.7643661499023438,-0.6140792369842529,-0.20474247634410858,-1.2127538919448853,-1.3907544612884521,-0.9673014283180237,-0.8422651886940002,-1.171187162399292
55,-0.7643661499023438,-0.6140788197517395,-0.2047397643327713,-1.2366540431976318,-1.3909554481506348,-0.9675444960594177,-0.8420929312705994,-1.171388030052185
56,-0.7543661594390869,-0.6140784621238708,-0.20473772287368774,-1.2545790672302246,-1.391106128692627,-0.9677268266677856,-0.8419637084007263,-1.1715387105941772
57,-0.7368661761283875,-0.6140782237052917,-0.20473618805408478,-1.268022894859314,-1.391219139099121,-0.9678635597229004,-0.8418667912483215,-1.1716517210006714
58,-0.7237411737442017,-0.6140780448913574,-0.20473504066467285,-1.2881057262420654,-1.3913038969039917,-0.9679660797119141,-0.8417941331863403,-1.171736478805542
59,-0.7038974165916443,-0.6040778756141663,-0.19473418593406677,-1.3031678199768066,-1.3913674354553223,-0.9680429697036743,-0.8417396545410156,-1.1718000173568726
60,-0.6890146136283875,-0.5965777635574341,-0.17723354697227478,-1.307173490524292,-1.398706078529358,-0.9681006669998169,-0.8416987657546997,-1.1718477010726929
61,-0.6778525114059448,-0.5909526944160461,-0.15410806238651276,-1.3072547912597656,-1.4071329832077026,-0.9681439399719238,-0.8416681289672852,-1.171883463859558
62,-0.6694809198379517,-0.586733877658844,-0.1267639547586441,-1.317315697669983,-1.413453221321106,-0.9681763648986816,-0.8416451215744019,-1.171910285949707
63,-0.6632022261619568,-0.5835697650909424,-0.09625586867332458,-1.3248614072799683,-1.4181933403015137,-0.96820068359375,-0.8416278958320618,-1.1719304323196411
64,-0.6584932208061218,-0.581196665763855,-0.06337480247020721,-1.330520749092102,-1.4217485189437866,-0.9682189226150513,-0.8416149616241455,-1.171945571899414
65,-0.6549614667892456,-0.5794168710708618,-0.028714004904031754,-1.3347651958465576,-1.424414873123169,-0.9682326316833496,-0.8416052460670471,-1.1719568967819214
66,-0.6523126363754272,-0.5780820250511169,0.007281593978404999,-1.3379485607147217,-1.4264146089553833,-0.968242883682251,-0.8415979743003845,-1.1719653606414795
67,-0.6503260135650635,-0.5770809054374695,0.04427829384803772,-1.3403360843658447,-1.4279143810272217,-0.968250572681427,-0.8415924906730652,-1.1719716787338257
68,-0.648836076259613,-0.5763300657272339,0.08202581852674484,-1.342126727104187,-1.4290392398834229,-0.9682563543319702,-0.8415883779525757,-1.1719764471054077
69,-0.647718608379364,-0.575766921043396,0.12033645808696747,-1.3434697389602661,-1.4298828840255737,-0.9682607054710388,-0.8415853381156921,-1.1719800233840942
70,-0.6468805074691772,-0.5753445625305176,0.15906943380832672,-1.3444769382476807,-1.4305156469345093,-0.9682639241218567,-0.8515830636024475,-1.171982765197754
71,-0.646251916885376,-0.5750278234481812,0.1981191635131836,-1.345232367515564,-1.430990219116211,-0.9682663679122925,-0.8590813279151917,-1.1719847917556763
72,-0.6457805037498474,-0.5747902393341064,0.23740646243095398,-1.3457989692687988,-1.4313461780548096,-0.9682682156562805,-0.8647050261497498,-1.1719863414764404
73,-0.6454269289970398,-0.5746120810508728,0.276871919631958,-1.3462239503860474,-1.4316130876541138,-0.9682695865631104,-0.8689228296279907,-1.171987533569336
74,-0.6451617479324341,-0.5744784474372864,0.31647101044654846,-1.3465425968170166,-1.4318132400512695,-0.9682705998420715,-0.8720861673355103,-1.1719883680343628
75,-0.6449628472328186,-0.5743781924247742,0.35617032647132874,-1.346781611442566,-1.4319634437561035,-0.9682713747024536,-0.8744586706161499,-1.1719889640808105
76,-0.6448136568069458,-0.5743030309677124,0.39594483375549316,-1.3469609022140503,-1.432076096534729,-0.9682719707489014,-0.8762380480766296,-1.1719894409179688
77,-0.6447017788887024,-0.5742466449737549,0.4357756972312927,-1.3470953702926636,-1.4321606159210205,-0.9682723879814148,-0.8775725960731506,-1.1719897985458374
78,-0.6446178555488586,-0.5742043852806091,0.4756488502025604,-1.3471962213516235,-1.432223916053772,-0.9682726860046387,-0.878573477268219,-1.1719900369644165
79,-0.6445549130439758,-0.5741726756095886,0.5155537128448486,-1.3472718000411987,-1.4322714805603027,-0.9682729244232178,-0.8793241381645203,-1.1719902753829956
80,-0.6445077061653137,-0.5741488933563232,0.5554823875427246,-1.347328543663025,-1.4323071241378784,-0.9682731032371521,-0.8798871636390686,-1.1719903945922852
81,-0.6444723010063171,-0.5741310715675354,0.5954288840293884,-1.3473711013793945,-1.4323338270187378,-0.9682732224464417,-0.8803094029426575,-1.1719905138015747
82,-0.6444457769393921,-0.5741177201271057,0.6353887319564819,-1.3474030494689941,-1.4323538541793823,-0.9682733416557312,-0.8806260824203491,-1.1719906330108643
83,-0.6444258689880371,-0.5741077065467834,0.6753586530685425,-1.3474270105361938,-1.4323688745498657,-0.968273401260376,-0.880863606929779,-1.1719907522201538
84,-0.6444109082221985,-0.5741001963615417,0.7153360843658447,-1.347445011138916,-1.432380199432373,-0.9682734608650208,-0.8810417652130127,-1.1719907522201538
85,-0.6443997025489807,-0.5740945339202881,0.7553191781044006,-1.3474584817886353,-1.4323886632919312,-0.9682735204696655,-0.8811753988265991,-1.1719907522201538
86,-0.6443912982940674,-0.574090301990509,0.7953065037727356,-1.347468614578247,-1.4323949813842773,-0.9682735800743103,-0.8812755942344666,-1.1719907522201538
87,-0.6443849802017212,-0.5740871429443359,0.8352969884872437,-1.3474762439727783,-1.4323997497558594,-0.9682735800743103,-0.8813507556915283,-1.1719907522201538
88,-0.6443802714347839,-0.5740847587585449,0.8752898573875427,-1.3474819660186768,-1.432403326034546,-0.9682735800743103,-0.8814071416854858,-1.1719907522201538
89,-0.6343767046928406,-0.5740829706192017,0.9052845239639282,-1.3474862575531006,-1.432405948638916,-0.9682735800743103,-0.8814494013786316,-1.1719907522201538
90,-0.6168740391731262,-0.5740816593170166,0.937780499458313,-1.3474894762039185,-1.4324079751968384,-0.9682735800743103,-0.8814811110496521,-1.1719907522201538
91,-0.5937470197677612,-0.5740806460380554,0.9621524810791016,-1.3474918603897095,-1.4324095249176025,-0.9682735800743103,-0.8815048933029175,-1.1719907522201538
92,-0.5664017796516418,-0.5740798711776733,0.9904314875602722,-1.3474936485290527,-1.4324105978012085,-0.9682735800743103,-0.8815227150917053,-1.1719907522201538
93,-0.5358928442001343,-0.5740793347358704,1.0216407775878906,-1.3474949598312378,-1.4324114322662354,-0.9682735800743103,-0.881536066532135,-1.1719907522201538
94,-0.5130111575126648,-0.5740789175033569,1.0550477504730225,-1.3474959135055542,-1.432412028312683,-0.9682735800743103,-0.8815460801124573,-1.1719907522201538
95,-0.4958498775959015,-0.5740786194801331,1.0901029109954834,-1.3474966287612915,-1.4324125051498413,-0.9682735800743103,-0.881553590297699,-1.1719907522201538
96,-0.4729789197444916,-0.574078381061554,1.126394271850586,-1.3474972248077393,-1.43241286277771,-0.9682735800743103,-0.8815592527389526,-1.1719907522201538
97,-0.45582571625709534,-0.5740782022476196,1.1536128520965576,-1.3474977016448975,-1.432413101196289,-0.9682735800743103,-0.8815634846687317,-1.1719907522201538
98,-0.4329608082771301,-0.5740780830383301,1.1740267276763916,-1.3474980592727661,-1.4324133396148682,-0.9682735800743103,-0.8815666437149048,-1.1719907522201538
99,-0.4058121144771576,-0.5640779733657837,1.189337134361267,-1.3474982976913452,-1.4324134588241577,-0.9682735800743103,-0.8815690279006958,-1.1719907522201538
