Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
69,-0.645091712474823,-0.6253358721733093,-0.6025617122650146,1.801904559135437,1.7273545265197754,1.5599758625030518,1.9258118867874146,1.8843417167663574
70,-0.6353358626365662,-0.6005190014839172,-0.5949614644050598,1.8374290466308594,1.7542446851730347,1.587487816810608,1.9655112028121948,1.9063061475753784
71,-0.6180189847946167,-0.571906328201294,-0.5892612934112549,1.8619552850723267,1.7844122648239136,1.6181217432022095,2.0052857398986816,1.9248965978622437
72,-0.5950313210487366,-0.5404468178749084,-0.58498615026474,1.8888885974884033,1.8170379400253296,1.6510971784591675,2.045116662979126,1.9503008127212524
73,-0.5677905678749084,-0.5068522095680237,-0.5717797875404358,1.91908860206604,1.8415071964263916,1.6858288049697876,2.0749897956848145,1.9793540239334106
74,-0.5373600125312805,-0.4716562330722809,-0.5518750548362732,1.9517385959625244,1.8698590993881226,1.7218774557113647,2.1073946952819824,2.011143922805786
75,-0.5045371055603027,-0.43525925278663635,-0.526946485042572,1.9762260913848877,1.901123046875,1.7489140033721924,2.1316983699798584,2.0449862480163574
76,-0.46991991996765137,-0.3979615271091461,-0.4982500672340393,2.004591703414917,1.9345710277557373,1.7791913747787476,2.159926176071167,2.0803680419921875
77,-0.433957040309906,-0.3599882423877716,-0.47672775387763977,2.0358660221099854,1.9596569538116455,1.8018994331359863,2.1910970211029053,2.1169044971466064
78,-0.4069848656654358,-0.3215082585811615,-0.4505860209465027,2.069321632385254,1.9884713888168335,1.8289304971694946,2.224475145339966,2.154306650161743
79,-0.3767557442188263,-0.2826482653617859,-0.43097972869873047,2.0944132804870605,2.0200822353363037,1.859203815460205,2.2595086097717285,2.1823582649230957
80,-0.3540838956832886,-0.24350327253341675,-0.4162749946117401,2.123232126235962,2.053790330886841,1.8919087648391724,2.295783758163452,2.2133970260620117
81,-0.3370800018310547,-0.2141445279121399,-0.40524643659591675,2.15484619140625,2.079071521759033,1.926437497138977,2.3229901790618896,2.2366762161254883
82,-0.31432709097862244,-0.18212547898292542,-0.396975040435791,2.188556671142578,2.108032464981079,1.9623340368270874,2.3533949851989746,2.2641355991363525
83,-0.2872624099254608,-0.14811119437217712,-0.3807714879512787,2.213839530944824,2.1397531032562256,1.9892563819885254,2.3861985206604004,2.2947301864624023
84,-0.25696390867233276,-0.1226004809141159,-0.36861881613731384,2.2428016662597656,2.1735434532165527,2.0194482803344727,2.4208011627197266,2.3276760578155518
85,-0.23424002528190613,-0.1034674420952797,-0.3595043122768402,2.2745232582092285,2.2088863849639893,2.0520920753479004,2.4567532539367676,2.3523855209350586
86,-0.20719711482524872,-0.07911766320466995,-0.34266844391822815,2.308314561843872,2.235393524169922,2.0765750408172607,2.483717203140259,2.380917549133301
87,-0.17691493034362793,-0.050855327397584915,-0.3200415372848511,2.343657970428467,2.2652738094329834,2.1049373149871826,2.5139403343200684,2.4123165607452393
88,-0.1442032903432846,-0.01965857483446598,-0.29307135939598083,2.3801655769348145,2.2976841926574707,2.136209011077881,2.546607494354248,2.4458658695220947
89,-0.10966956615447998,0.013738991692662239,-0.2628437280654907,2.407546281814575,2.3219919204711914,2.1696627140045166,2.5811078548431396,2.481027841567993
90,-0.07376927137374878,0.04878716170787811,-0.24017299711704254,2.438081741333008,2.350222587585449,2.2047529220581055,2.61698317527771,2.517399311065674
91,-0.03684404864907265,0.08507329225540161,-0.2231699526309967,2.4609832763671875,2.3813955783843994,2.2410707473754883,2.6438896656036377,2.554677963256836
92,-0.009150132536888123,0.11228788644075394,-0.21041767299175262,2.488159418106079,2.4147753715515137,2.2783091068267822,2.67406964302063,2.592636823654175
93,0.011620303615927696,0.13269883394241333,-0.20085346698760986,2.5185415744781494,2.449810266494751,2.3062379360198975,2.696704626083374,2.6211061477661133
94,0.037198133766651154,0.14800705015659332,-0.1936803013086319,2.551328182220459,2.486086368560791,2.337184429168701,2.7236807346343994,2.6524579524993896
95,0.06638150662183762,0.16948820650577545,-0.1783004254102707,2.5859181880950928,2.5232934951782227,2.370394229888916,2.753912925720215,2.685971975326538
96,0.0982690304517746,0.19559907913208008,-0.15676552057266235,2.6218607425689697,2.551198720932007,2.395301580429077,2.7865869998931885,2.7111074924468994
97,0.1321846842765808,0.22518223524093628,-0.13061434030532837,2.6588175296783447,2.582127809524536,2.4239821434020996,2.8210926055908203,2.7399590015411377
98,0.1676214188337326,0.25736960768699646,-0.11100095510482788,2.696535110473633,2.6153244972229004,2.4554924964904785,2.8569717407226562,2.7715976238250732
99,0.20419897139072418,0.29151013493537903,-0.09629091620445251,2.734823226928711,2.650222063064575,2.4891252517700195,2.89388108253479,2.8053267002105713
