Tick,X0,X1,X2,X3,X4,X5,X6,X7
27,-0.5624051690101624,-0.3896583020687103,-0.300239235162735,-0.5633771419525146,-0.475864440202713,-0.12538890540599823,-0.6120111346244812,-0.0738690197467804
28,-0.6023956537246704,-0.43053093552589417,-0.3444029986858368,-0.6070601344108582,-0.5155856013298035,-0.15772438049316406,-0.6527506709098816,-0.1039348915219307
29,-0.6423885226249695,-0.4711854159832001,-0.3875258266925812,-0.6498223543167114,-0.5553764700889587,-0.19197598099708557,-0.6933053135871887,-0.136484295129776
30,-0.6823831796646118,-0.5116762518882751,-0.4298679530620575,-0.6918940544128418,-0.595219612121582,-0.22766467928886414,-0.7337213158607483,-0.17089635133743286
31,-0.7223791480064392,-0.5520443916320801,-0.47162455320358276,-0.733447790145874,-0.6351019740104675,-0.2644312083721161,-0.7740333080291748,-0.20670539140701294
32,-0.7623761296272278,-0.5923205018043518,-0.5129420161247253,-0.7762947678565979,-0.6733320951461792,-0.3020060956478119,-0.8142672777175903,-0.24356217682361603
33,-0.8023738861083984,-0.6325275897979736,-0.5539301037788391,-0.8184300065040588,-0.7120047211647034,-0.3401872515678406,-0.8544427752494812,-0.2812047600746155
34,-0.8423721790313721,-0.6726828813552856,-0.5946711897850037,-0.8600314259529114,-0.7510091662406921,-0.3788231313228607,-0.8945744037628174,-0.3194366991519928
35,-0.8823708891868591,-0.7183113098144531,-0.6297150254249573,-0.9012324810028076,-0.7902625203132629,-0.41780003905296326,-0.9246731400489807,-0.3581106662750244
36,-0.9123699069023132,-0.768905520439148,-0.6596250534057617,-0.9421332478523254,-0.8297024965286255,-0.457032710313797,-0.9572471976280212,-0.39711612462997437
37,-0.9348691701889038,-0.8168511390686035,-0.6920575499534607,-0.972808837890625,-0.8692824840545654,-0.49645721912384033,-0.9816777110099792,-0.43637022376060486
38,-0.9517436027526855,-0.8628103733062744,-0.7263818979263306,-0.9958155155181885,-0.9089674949645996,-0.5360255837440491,-1.0100005865097046,-0.47581079602241516
39,-0.9643994569778442,-0.8972797989845276,-0.7621251940727234,-1.0130705833435059,-0.9487312436103821,-0.575701892375946,-1.0412427186965942,-0.5153912305831909
40,-0.9738913178443909,-0.9231318831443787,-0.7889326810836792,-1.0260118246078491,-0.9720484018325806,-0.6054590940475464,-1.071179986000061,-0.5450765490531921
41,-0.9810102581977844,-0.9425209164619446,-0.8090382814407349,-1.0357177257537842,-0.9885328412055969,-0.6277769804000854,-1.0946364402770996,-0.5673405528068542
42,-0.9863494634628296,-0.9551828503608704,-0.8241174817085266,-1.044877052307129,-1.0008962154388428,-0.6445153951644897,-1.1122287511825562,-0.5840385556221008
43,-0.9903538227081299,-0.9601463675498962,-0.8354268670082092,-1.0562795400619507,-1.0101686716079712,-0.657069206237793,-1.1254229545593262,-0.5965620279312134
44,-0.9933571219444275,-0.9638689756393433,-0.8439089059829712,-1.0648313760757446,-1.0171229839324951,-0.6664845943450928,-1.135318636894226,-0.605954647064209
45,-0.9956095814704895,-0.9666609764099121,-0.8502704501152039,-1.0712451934814453,-1.0223387479782104,-0.6735461354255676,-1.1427403688430786,-0.6129991412162781
46,-0.9972989559173584,-0.9687549471855164,-0.8550416231155396,-1.076055645942688,-1.0262506008148193,-0.678842306137085,-1.1483067274093628,-0.6182824969291687
47,-0.9985659718513489,-0.9703254103660583,-0.8586199879646301,-1.0796633958816528,-1.0291844606399536,-0.6828144192695618,-1.1524814367294312,-0.6222450137138367
48,-0.9995162487030029,-0.9715032577514648,-0.8613037467002869,-1.0823692083358765,-1.031384825706482,-0.6857935190200806,-1.1556124687194824,-0.6252169013023376
49,-1.000229001045227,-0.9723866581916809,-0.8633165955543518,-1.084398627281189,-1.033035159111023,-0.6880278587341309,-1.1579607725143433,-0.6274458169937134
