Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
34,-0.7947781682014465,-0.6787533760070801,-0.07549437880516052,-1.144794225692749,-1.3172378540039062,-0.9710077047348022,-1.0067552328109741,-1.0987093448638916
35,-0.7798085808753967,-0.6782997250556946,-0.0504370853304863,-1.1449958086013794,-1.3184514045715332,-0.9729576706886292,-1.0081062316894531,-1.0998905897140503
36,-0.7685813903808594,-0.6779595017433167,-0.021644113585352898,-1.1551470756530762,-1.3193615674972534,-0.9744201302528381,-1.0091195106506348,-1.1007765531539917
37,-0.7501609921455383,-0.6777043342590332,-4.9384310841560364e-05,-1.1627604961395264,-1.3200441598892212,-0.9755169749259949,-1.009879469871521,-1.1014410257339478
38,-0.7363457083702087,-0.6775129437446594,0.016146663576364517,-1.1684706211090088,-1.3205561637878418,-0.9763396382331848,-1.0104494094848633,-1.1019394397735596
39,-0.7259842157363892,-0.6773694157600403,0.028293699026107788,-1.1727532148361206,-1.3209401369094849,-0.9769566059112549,-1.0108768939971924,-1.1023131608963013
40,-0.7182130813598633,-0.6772617697715759,0.03740397468209267,-1.1859651803970337,-1.3212281465530396,-0.9774193167686462,-1.0111974477767944,-1.1025935411453247
41,-0.7123847603797913,-0.6771810054779053,0.0442366823554039,-1.1958740949630737,-1.3214441537857056,-0.9777663946151733,-1.0114378929138184,-1.1028038263320923
42,-0.7080135345458984,-0.6771204471588135,0.0493612140417099,-1.2033058404922485,-1.321606159210205,-0.9780266880989075,-1.0116182565689087,-1.102961540222168
43,-0.7047351002693176,-0.6770750284194946,0.05320461094379425,-1.2088795900344849,-1.3217276334762573,-0.9782218933105469,-1.0117535591125488,-1.1030797958374023
44,-0.7022762894630432,-0.6770409941673279,0.05608715862035751,-1.213059902191162,-1.3218187093734741,-0.9783682823181152,-1.0118550062179565,-1.1031684875488281
45,-0.7004321813583374,-0.6770154237747192,0.05824907124042511,-1.2261950969696045,-1.3218870162963867,-0.9784780740737915,-1.01193106174469,-1.1032350063323975
46,-0.6990491151809692,-0.6769962906837463,0.05987050384283066,-1.236046552658081,-1.3219382762908936,-0.9785604476928711,-1.0119881629943848,-1.1032849550247192
47,-0.6980118155479431,-0.6769819259643555,0.06108658015727997,-1.236752986907959,-1.3286588191986084,-0.9786221981048584,-1.0120309591293335,-1.1033223867416382
48,-0.6972338557243347,-0.6769711375236511,0.0619986355304718,-1.247282862663269,-1.3336992263793945,-0.9786685109138489,-1.0120630264282227,-1.1033504009246826
49,-0.6966503858566284,-0.6769630312919617,0.06268268078565598,-1.2526955604553223,-1.3399641513824463,-0.9787032604217529,-1.012087106704712,-1.103371500968933
50,-0.6962127685546875,-0.6769569516181946,0.06319571286439896,-1.2567551136016846,-1.3446629047393799,-0.9787293076515198,-1.012105107307434,-1.1033872365951538
51,-0.6958845257759094,-0.6769524216651917,0.0635804831981659,-1.259799838066101,-1.34818696975708,-0.9787488579750061,-1.0121186971664429,-1.1033990383148193
52,-0.6956383585929871,-0.6769490242004395,0.05038904398679733,-1.2620832920074463,-1.3508299589157104,-0.9787635207176208,-1.0121288299560547,-1.103407859802246
53,-0.6954537630081177,-0.6769464612007141,0.01747409626841545,-1.2637959718704224,-1.3528121709823608,-0.9787744879722595,-1.012136459350586,-1.103414535522461
54,-0.6953153014183044,-0.6769445538520813,-0.0018080119043588638,-1.265080451965332,-1.3542988300323486,-0.9787827134132385,-1.0121421813964844,-1.103419542312622
55,-0.6952114701271057,-0.6769431233406067,-0.006269593257457018,-1.266043782234192,-1.3554139137268066,-0.9787889122962952,-1.0121464729309082,-1.1034232378005981
56,-0.6951335668563843,-0.6769420504570007,-0.009615778923034668,-1.2667663097381592,-1.3562501668930054,-0.9787935614585876,-1.012149691581726,-1.1034260988235474
57,-0.6950751543045044,-0.6769412159919739,-0.012125418521463871,-1.267308235168457,-1.356877326965332,-0.9787970185279846,-1.012152075767517,-1.1034282445907593
58,-0.6950313448905945,-0.6769406199455261,-0.014007648453116417,-1.2677146196365356,-1.3573477268218994,-0.9787996411323547,-1.0121538639068604,-1.1034297943115234
59,-0.6849985122680664,-0.6769401431083679,-0.005419320426881313,-1.2780194282531738,-1.3577005863189697,-0.9788016080856323,-1.0121551752090454,-1.103430986404419
60,-0.6774738430976868,-0.6769397854804993,0.001021925825625658,-1.28574800491333,-1.3579652309417725,-0.9788030982017517,-1.0121562480926514,-1.1034318208694458
61,-0.6618303656578064,-0.6769395470619202,0.01585286110639572,-1.2900809049606323,-1.3596272468566895,-0.9788041710853577,-1.0121569633483887,-1.103432536125183
62,-0.6500977277755737,-0.6769393682479858,0.026284193620085716,-1.2919580936431885,-1.3622462749481201,-0.9788050055503845,-1.0121575593948364,-1.1034330129623413
63,-0.6312982439994812,-0.6769392490386963,0.044107694178819656,-1.2933659553527832,-1.364210605621338,-0.9788056015968323,-1.0121580362319946,-1.10343337059021
64,-0.617198646068573,-0.6769391298294067,0.05747532099485397,-1.2944217920303345,-1.3656837940216064,-0.9788060784339905,-1.0121583938598633,-1.103433609008789
65,-0.596623957157135,-0.676939070224762,0.07750104367733002,-1.2952136993408203,-1.3667887449264526,-0.9788064360618591,-1.0121586322784424,-1.1034338474273682
66,-0.5811929106712341,-0.6769390106201172,0.0925203338265419,-1.2958076000213623,-1.3676173686981201,-0.9788066744804382,-1.0121588706970215,-1.1034339666366577
67,-0.559619665145874,-0.6769389510154724,0.10378479957580566,-1.3062530755996704,-1.368238925933838,-0.9788068532943726,-1.012158989906311,-1.1034340858459473
68,-0.5334396958351135,-0.6769388914108276,0.12223315238952637,-1.314087152481079,-1.3687050342559814,-0.9788069725036621,-1.0121591091156006,-1.1034342050552368
69,-0.5138047337532043,-0.6769388914108276,0.14606940746307373,-1.319962739944458,-1.3690546751022339,-0.9788070917129517,-1.0121592283248901,-1.1034343242645264
70,-0.49907851219177246,-0.6769388914108276,0.17394660413265228,-1.3239939212799072,-1.369692325592041,-0.9788071513175964,-1.0121592283248901,-1.1034343242645264
71,-0.48803383111953735,-0.6769388914108276,0.20485450327396393,-1.3266655206680298,-1.370522379875183,-0.9788072109222412,-1.0121592283248901,-1.1034343242645264
72,-0.4797503352165222,-0.6769388914108276,0.2380354255437851,-1.3286693096160889,-1.3711448907852173,-0.978807270526886,-1.0121592283248901,-1.1034343242645264
73,-0.47353771328926086,-0.6769388914108276,0.2729211151599884,-1.330172061920166,-1.3716117143630981,-0.9788073301315308,-1.0121592283248901,-1.1034343242645264
74,-0.46887823939323425,-0.6769388914108276,0.2990853786468506,-1.3312991857528687,-1.3719618320465088,-0.9788073301315308,-1.0121592283248901,-1.1034343242645264
75,-0.4653836488723755,-0.6669389009475708,0.3187085688114166,-1.3321444988250732,-1.3722244501113892,-0.9788073301315308,-1.0121592283248901,-1.1034343242645264
76,-0.4627626836299896,-0.6494389176368713,0.33342596888542175,-1.3327784538269043,-1.372421383857727,-0.9788073301315308,-1.0121592283248901,-1.1034343242645264
77,-0.460796982049942,-0.6363139152526855,0.35446402430534363,-1.3332539796829224,-1.3725690841674805,-0.9788073301315308,-1.0121592283248901,-1.1034343242645264
78,-0.4593226909637451,-0.626470148563385,0.38024255633354187,-1.3336106538772583,-1.3726798295974731,-0.9788073301315308,-1.0121592283248901,-1.1034343242645264
79,-0.45821696519851685,-0.6190873384475708,0.4095764756202698,-1.3338781595230103,-1.37276291847229,-0.9788073301315308,-1.0121592283248901,-1.1034343242645264
80,-0.45738768577575684,-0.6135502457618713,0.44157689809799194,-1.3340787887573242,-1.372825264930725,-0.9788073301315308,-1.0121592283248901,-1.1034343242645264
81,-0.4467657208442688,-0.6093974113464355,0.46557721495628357,-1.3342292308807373,-1.372871994972229,-0.9788073301315308,-1.0121592283248901,-1.1034343242645264
82,-0.43879926204681396,-0.6062827706336975,0.4935774505138397,-1.334342122077942,-1.372907042503357,-0.9788073301315308,-1.0121592283248901,-1.1034343242645264
83,-0.43282440304756165,-0.6039468050003052,0.5245776176452637,-1.334426760673523,-1.3729333877563477,-0.9788073301315308,-1.0121592283248901,-1.1034343242645264
84,-0.428343266248703,-0.6021948456764221,0.5578277707099915,-1.334490180015564,-1.3729530572891235,-0.9788073301315308,-1.0121592283248901,-1.1034343242645264
85,-0.414982408285141,-0.6008808612823486,0.5827654004096985,-1.3345377445220947,-1.3729678392410278,-0.9788073301315308,-1.022159218788147,-1.1034343242645264
86,-0.4049617648124695,-0.5898953676223755,0.6014686226844788,-1.3345733880996704,-1.372978925704956,-0.9788073301315308,-1.0296592712402344,-1.1034343242645264
87,-0.39744627475738525,-0.581656277179718,0.6254960298538208,-1.3346002101898193,-1.3729872703552246,-0.9788073301315308,-1.0352842807769775,-1.1034343242645264
88,-0.3918096721172333,-0.5754769444465637,0.6535165905952454,-1.3346202373504639,-1.3729934692382812,-0.9788073301315308,-1.0395029783248901,-1.1034343242645264
89,-0.3875822126865387,-0.570842444896698,0.6845319867134094,-1.3346352577209473,-1.3729981184005737,-0.9788073301315308,-1.042667031288147,-1.1034343242645264
90,-0.38441163301467896,-0.5673665404319763,0.7177935242652893,-1.3346465826034546,-1.3730015754699707,-0.9788073301315308,-1.0450401306152344,-1.1034343242645264
91,-0.38203367590904236,-0.5647596120834351,0.752739667892456,-1.3346550464630127,-1.3730041980743408,-0.9788073301315308,-1.0468199253082275,-1.1034343242645264
92,-0.3802502155303955,-0.5528044104576111,0.7789493203163147,-1.3346613645553589,-1.3730062246322632,-0.9788073301315308,-1.0481547117233276,-1.1034343242645264
93,-0.36891260743141174,-0.5438380241394043,0.8086065649986267,-1.334666132926941,-1.3730076551437378,-0.9788073301315308,-1.049155831336975,-1.1034343242645264
94,-0.3504094183444977,-0.5371132493019104,0.8408494591712952,-1.3346697092056274,-1.3730087280273438,-0.9788073301315308,-1.0499067306518555,-1.1034343242645264
95,-0.33653202652931213,-0.5220696330070496,0.8650316596031189,-1.3346723318099976,-1.3730095624923706,-0.9788073301315308,-1.0504698753356934,-1.1034343242645264
96,-0.326123982667923,-0.5107869505882263,0.8931682705879211,-1.33467435836792,-1.3730101585388184,-0.9788073301315308,-1.0508922338485718,-1.1034343242645264
97,-0.3183179497718811,-0.5023249387741089,0.924270749092102,-1.334675908088684,-1.3730106353759766,-0.9788073301315308,-1.0512089729309082,-1.1034343242645264
98,-0.3124634325504303,-0.4959784150123596,0.9575976133346558,-1.33467698097229,-1.3730109930038452,-0.9788073301315308,-1.051446557044983,-1.1034343242645264
99,-0.3080725371837616,-0.49121853709220886,0.9925927519798279,-1.334677815437317,-1.3730112314224243,-0.9788073301315308,-1.0516247749328613,-1.1034343242645264
