Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
15,-0.8227165937423706,-0.8419098258018494,-0.5192875862121582,-0.9451310634613037,-1.0973873138427734,-0.6766937375068665,-0.7806786298751831,-0.958914041519165
16,-0.8227165937423706,-0.8126213550567627,-0.49523618817329407,-0.9628278613090515,-1.1155177354812622,-0.6841763854026794,-0.7948778867721558,-0.9769982695579529
17,-0.8227165937423706,-0.7806549668312073,-0.4671976566314697,-0.9861004948616028,-1.139115571975708,-0.6997883915901184,-0.8155273199081421,-1.0005614757537842
18,-0.8227165937423706,-0.7466802000999451,-0.43616876006126404,-0.993554949760437,-1.1568138599395752,-0.7014973759651184,-0.821014404296875,-1.008233904838562
19,-0.8227165937423706,-0.721199095249176,-0.4128970801830292,-1.009145736694336,-1.1800875663757324,-0.7127791047096252,-0.8351297378540039,-1.0239882469177246
20,-0.8227165937423706,-0.7020882964134216,-0.395443320274353,-1.0308388471603394,-1.1975429058074951,-0.7212404012680054,-0.8557162284851074,-1.0458039045333862
21,-0.8227165937423706,-0.6877551674842834,-0.3823530077934265,-1.0371086597442627,-1.2006343603134155,-0.7175863981246948,-0.8611561059951782,-1.0521657466888428
22,-0.8227165937423706,-0.6770053505897522,-0.3625352680683136,-1.0518110990524292,-1.212952971458435,-0.7248458862304688,-0.8752359747886658,-1.0669370889663696
23,-0.8227165937423706,-0.6689429879188538,-0.3476719558238983,-1.05283784866333,-1.2221919298171997,-0.72029048204422,-0.8757959008216858,-1.0680155754089355
24,-0.8227165937423706,-0.6628962159156799,-0.33652448654174805,-1.063607931137085,-1.2391211986541748,-0.7268739342689514,-0.88621586561203,-1.0788244009017944
25,-0.8227165937423706,-0.6583611369132996,-0.32816386222839355,-1.0816855430603027,-1.251818060874939,-0.7418115139007568,-0.9040307998657227,-1.0969310998916626
26,-0.8227165937423706,-0.6549597978591919,-0.3218933939933777,-1.0852437019348145,-1.2613407373428345,-0.7430146932601929,-0.9073920249938965,-1.100511074066162
27,-0.8227165937423706,-0.6524088382720947,-0.317190557718277,-1.097912311553955,-1.2784827947616577,-0.7539170980453491,-0.9199129343032837,-1.1131960153579712
28,-0.8227165937423706,-0.6504955887794495,-0.31366342306137085,-1.0974137783050537,-1.2913392782211304,-0.7620939016342163,-0.9193035960197449,-1.1127097606658936
29,-0.8227165937423706,-0.6490606665611267,-0.31101807951927185,-1.1070399284362793,-1.3109816312789917,-0.7782264947891235,-0.9288465976715088,-1.1223450899124146
30,-0.8227165937423706,-0.6479844450950623,-0.3090340793132782,-1.1042594909667969,-1.3257133960723877,-0.790325939655304,-0.9360038638114929,-1.129571557044983
31,-0.8227165937423706,-0.6471772789955139,-0.30754607915878296,-1.0921741724014282,-1.3367621898651123,-0.7994005084037781,-0.9413717985153198,-1.1349914073944092
32,-0.8227165937423706,-0.646571934223175,-0.30643007159233093,-1.0731102228164673,-1.3450487852096558,-0.806206464767456,-0.9453977346420288,-1.1390563249588013
33,-0.8227165937423706,-0.6461179256439209,-0.3055930733680725,-1.0488122701644897,-1.3512637615203857,-0.8113109469413757,-0.9484171867370605,-1.142104983329773
34,-0.8227165937423706,-0.6457774043083191,-0.3049653172492981,-1.020588755607605,-1.3559249639511108,-0.8151392936706543,-0.9506818056106567,-1.1443915367126465
35,-0.8227165937423706,-0.6455219984054565,-0.3044945001602173,-1.0194209814071655,-1.359420895576477,-0.8180105686187744,-0.9223804473876953,-1.1461063623428345
36,-0.8227165937423706,-0.6453304290771484,-0.30414140224456787,-1.031396746635437,-1.3720428943634033,-0.8301640152931213,-0.9083027839660645,-1.1573925018310547
37,-0.8227165937423706,-0.6451867818832397,-0.3038765788078308,-1.0403785705566406,-1.3815093040466309,-0.8392791152000427,-0.8977445363998413,-1.1658570766448975
38,-0.8227165937423706,-0.6450790166854858,-0.3036779463291168,-1.0471149682998657,-1.3886091709136963,-0.8461154103279114,-0.8898258805274963,-1.1722055673599243
39,-0.8227165937423706,-0.6449981927871704,-0.30352896451950073,-1.052167296409607,-1.3939340114593506,-0.8512426614761353,-0.8838868737220764,-1.176966905593872
40,-0.8227165937423706,-0.6449375748634338,-0.30341723561286926,-1.065956473350525,-1.3979276418685913,-0.8550881147384644,-0.8794326186180115,-1.1805379390716553
41,-0.8227165937423706,-0.6448920965194702,-0.30333343148231506,-1.0762983560562134,-1.4009228944778442,-0.8579722046852112,-0.8760919570922852,-1.1832162141799927
42,-0.8227165937423706,-0.6448580026626587,-0.3032705783843994,-1.0940548181533813,-1.4031692743301392,-0.8601352572441101,-0.8735864162445068,-1.1852248907089233
43,-0.8227165937423706,-0.64483243227005,-0.29322344064712524,-1.1073721647262573,-1.4048540592193604,-0.8617575168609619,-0.8717072606086731,-1.1867314577102661
44,-0.8227165937423706,-0.6448132395744324,-0.2856881022453308,-1.1273601055145264,-1.4061176776885986,-0.862974226474762,-0.870297908782959,-1.1878613233566284
45,-0.8227165937423706,-0.6447988748550415,-0.280036598443985,-1.1423511505126953,-1.4070653915405273,-0.8638867735862732,-0.8692408800125122,-1.188708782196045
46,-0.8227165937423706,-0.6447880864143372,-0.275797963142395,-1.1535943746566772,-1.4077762365341187,-0.8645711541175842,-0.8684481382369995,-1.1893442869186401
47,-0.8227165937423706,-0.6447799801826477,-0.27261897921562195,-1.1720267534255981,-1.4083093404769897,-0.8650844693183899,-0.867853581905365,-1.1898210048675537
48,-0.8227165937423706,-0.6447739005088806,-0.27023473381996155,-1.1858510971069336,-1.408709168434143,-0.8654694557189941,-0.8674076795578003,-1.1901785135269165
49,-0.8227165937423706,-0.6447693705558777,-0.26844656467437744,-1.1962193250656128,-1.4090089797973633,-0.8657581806182861,-0.8670732378959656,-1.1904466152191162
50,-0.8227165937423706,-0.6447659730911255,-0.26710543036460876,-1.2139954566955566,-1.4092339277267456,-0.8659747242927551,-0.8668224215507507,-1.1906477212905884
51,-0.8227165937423706,-0.6447634100914001,-0.26609957218170166,-1.227327585220337,-1.40940260887146,-0.8661371469497681,-0.8666343092918396,-1.1907985210418701
52,-0.8227165937423706,-0.6447615027427673,-0.26534518599510193,-1.237326741218567,-1.4095290899276733,-0.866258978843689,-0.8664932250976562,-1.1909116506576538
53,-0.8227165937423706,-0.6447600722312927,-0.26477938890457153,-1.2548260688781738,-1.4096239805221558,-0.8663503527641296,-0.8663874268531799,-1.190996527671814
54,-0.8127166032791138,-0.6447589993476868,-0.26435503363609314,-1.2679505348205566,-1.4096951484680176,-0.8664188981056213,-0.8663080334663391,-1.191060185432434
55,-0.7952166199684143,-0.6447581648826599,-0.26403677463531494,-1.2777938842773438,-1.4097485542297363,-0.8664702773094177,-0.8662484884262085,-1.1911078691482544
56,-0.7820916175842285,-0.6447575688362122,-0.2637980878353119,-1.285176396369934,-1.4097886085510254,-0.8665088415145874,-0.8662038445472717,-1.1911436319351196
57,-0.7622478604316711,-0.644757091999054,-0.263619065284729,-1.300713300704956,-1.4098186492919922,-0.8665377497673035,-0.866170346736908,-1.1911704540252686
58,-0.7373650670051575,-0.6347567439079285,-0.2534847855567932,-1.312366008758545,-1.4098411798477173,-0.8665594458580017,-0.8661452531814575,-1.1911906003952026
59,-0.7187029719352722,-0.6272565126419067,-0.24588409066200256,-1.3211054801940918,-1.4098581075668335,-0.8665757179260254,-0.8661264181137085,-1.1912057399749756
60,-0.7047063708305359,-0.6216313242912292,-0.24018356204032898,-1.3259620666503906,-1.4115687608718872,-0.8665879368782043,-0.8661122918128967,-1.191217064857483
61,-0.6842089295387268,-0.6174124479293823,-0.2359081655740738,-1.336185097694397,-1.4162712097167969,-0.866597056388855,-0.8661016821861267,-1.191225528717041
62,-0.6588358283042908,-0.6042482852935791,-0.22270162403583527,-1.3384264707565308,-1.42522394657135,-0.8666039109230042,-0.8660937547683716,-1.1912318468093872
63,-0.6398060321807861,-0.5943751335144043,-0.21279671788215637,-1.3501074314117432,-1.4319385290145874,-0.8666090369224548,-0.866087794303894,-1.1912366151809692
64,-0.6155336499214172,-0.5869702696800232,-0.19536803662776947,-1.3588682413101196,-1.4369744062423706,-0.8666129112243652,-0.8660833239555359,-1.1912401914596558
65,-0.5973293781280518,-0.5814166069030762,-0.17229652404785156,-1.3654388189315796,-1.440751314163208,-0.8666158318519592,-0.8660799860954285,-1.1912429332733154
66,-0.5836761593818665,-0.5772513747215271,-0.1449928879737854,-1.3703666925430298,-1.4435839653015137,-0.8666179776191711,-0.8660774827003479,-1.1912449598312378
67,-0.5734362602233887,-0.5741274356842041,-0.11451516300439835,-1.3740626573562622,-1.4457085132598877,-0.8666195869445801,-0.8660755753517151,-1.191246509552002
68,-0.5657563209533691,-0.571784496307373,-0.08165687322616577,-1.3768346309661865,-1.4473018646240234,-0.8666207790374756,-0.8660741448402405,-1.1912477016448975
69,-0.5599963665008545,-0.5700272917747498,-0.04701315239071846,-1.3789136409759521,-1.44849693775177,-0.8666216731071472,-0.8660730719566345,-1.1912485361099243
70,-0.5556764006614685,-0.5687093734741211,-0.011030364781618118,-1.3804728984832764,-1.4493932723999023,-0.8666223883628845,-0.8660722970962524,-1.191249132156372
71,-0.5524364113807678,-0.5677209496498108,0.02595672756433487,-1.3816423416137695,-1.4500654935836792,-0.8666229248046875,-0.8660717010498047,-1.1912496089935303
72,-0.5500064492225647,-0.5669796466827393,0.06369704008102417,-1.3825193643569946,-1.4505696296691895,-0.8666232824325562,-0.8660712242126465,-1.191249966621399
73,-0.5481839776039124,-0.5664236545562744,0.10200227797031403,-1.3831771612167358,-1.4509477615356445,-0.86662358045578,-0.8660708665847778,-1.191250205039978
74,-0.5468171238899231,-0.5660066604614258,0.14073121547698975,-1.3836705684661865,-1.4512313604354858,-0.8666238188743591,-0.8660706281661987,-1.1912504434585571
75,-0.5457919836044312,-0.5656939148902893,0.17977792024612427,-1.3840405941009521,-1.4514440298080444,-0.8666239976882935,-0.8660704493522644,-1.1912505626678467
76,-0.5450231432914734,-0.5654593706130981,0.219062939286232,-1.3843181133270264,-1.4516035318374634,-0.866624116897583,-0.8660703301429749,-1.1912506818771362
77,-0.5444465279579163,-0.565283477306366,0.2585267126560211,-1.384526252746582,-1.4517232179641724,-0.8666242361068726,-0.8660702109336853,-1.1912508010864258
78,-0.544014036655426,-0.5651515126228333,0.2981245517730713,-1.384682297706604,-1.451812982559204,-0.8666242957115173,-0.8660701513290405,-1.1912509202957153
79,-0.5436896681785583,-0.5650525689125061,0.33782291412353516,-1.3847993612289429,-1.4518803358078003,-0.8666243553161621,-0.8660700917243958,-1.1912509202957153
80,-0.54344642162323,-0.5649783611297607,0.3775966763496399,-1.3848872184753418,-1.4519307613372803,-0.8666244149208069,-0.866070032119751,-1.1912509202957153
81,-0.5432639718055725,-0.5649226903915405,0.4174270033836365,-1.3849530220031738,-1.4519686698913574,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
82,-0.5431271195411682,-0.5648809671401978,0.45729976892471313,-1.3850023746490479,-1.4519970417022705,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
83,-0.543024480342865,-0.5648496747016907,0.48720434308052063,-1.3850394487380981,-1.4520183801651,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
84,-0.5329474806785583,-0.5648261904716492,0.5096327662467957,-1.3850672245025635,-1.4520343542099,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
85,-0.5153897404670715,-0.5548085570335388,0.5264540910720825,-1.3850880861282349,-1.452046275138855,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
86,-0.4922214448451996,-0.5372953414916992,0.5390700697898865,-1.385103702545166,-1.4520552158355713,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
87,-0.464845210313797,-0.5141604542732239,0.5485320687294006,-1.385115385055542,-1.4520620107650757,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
88,-0.4343130588531494,-0.48680928349494934,0.5656285881996155,-1.3851242065429688,-1.4520670175552368,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
89,-0.4014139473438263,-0.46629589796066284,0.5884509682655334,-1.385130763053894,-1.4520708322525024,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
90,-0.3667396008968353,-0.45091086626052856,0.6155677437782288,-1.3851356506347656,-1.4520736932754517,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
91,-0.3407338559627533,-0.43937209248542786,0.6359053254127502,-1.3851393461227417,-1.4520758390426636,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
92,-0.31122952699661255,-0.4207180142402649,0.6511585116386414,-1.3851420879364014,-1.4520773887634277,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
93,-0.27910128235816956,-0.39672744274139404,0.6625983715057373,-1.3851441144943237,-1.4520785808563232,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
94,-0.24500510096549988,-0.3687345087528229,0.6811782717704773,-1.385145664215088,-1.4520795345306396,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
95,-0.2094329595565796,-0.33773982524871826,0.7051132321357727,-1.3851468563079834,-1.452080249786377,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
96,-0.18275386095046997,-0.3144938051700592,0.7230644226074219,-1.3851476907730103,-1.4520807266235352,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
97,-0.15274453163146973,-0.2870592772960663,0.7365278005599976,-1.3851484060287476,-1.4520810842514038,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
98,-0.12023753672838211,-0.25648337602615356,0.7566253542900085,-1.3851488828659058,-1.452081322669983,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
99,-0.08585728704929352,-0.2235514521598816,0.7816985249519348,-1.3851492404937744,-1.452081561088562,-0.8666244149208069,-0.8660699725151062,-1.1912509202957153
