Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.042813073843717575,0.04868174344301224
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.06905682384967804,0.08845622837543488
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,0.00992901623249054,0.018160130828619003,0.018160130828619003,0.10697075724601746,0.11603853851556778
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.04295213893055916,0.04029522091150284,0.05806499347090721,0.14611461758613586,0.15766075253486633
21,-0.05200640484690666,-0.05200640484690666,-0.05200640484690666,0.07771947979927063,0.03789861872792244,0.0979936420917511,0.1854725182056427,0.19887740910053253
22,-0.012059919536113739,-0.02122638374567032,-0.012059919536113739,0.11379498243331909,0.05526763200759888,0.13735580444335938,0.22499093413352966,0.2397899031639099
23,0.02789994329214096,-0.006593198515474796,0.02789994329214096,0.15085160732269287,0.09674622118473053,0.19236205518245697,0.2646297514438629,0.2804742753505707
24,0.06786984205245972,0.014381690882146358,0.04002935439348221,0.18864408135414124,0.1378551721572876,0.24239273369312286,0.3043588697910309,0.3222115635871887
25,0.10784726589918137,0.04011285677552223,0.03809691220521927,0.22698843479156494,0.17868688702583313,0.2799212634563446,0.3441556990146637,0.373509019613266
26,0.14783033728599548,0.06941123306751251,0.046647582203149796,0.2662312686443329,0.21882611513137817,0.31806766986846924,0.38400331139564514,0.4219821095466614
27,0.18781763315200806,0.10138501226902008,0.06306058168411255,0.30820560455322266,0.2563883066177368,0.35667747259140015,0.42388904094696045,0.46833691000938416
28,0.22780810296535492,0.1364598423242569,0.08427584171295166,0.3496863543987274,0.29455995559692383,0.39563482999801636,0.46380332112312317,0.5131030082702637
29,0.2678009569644928,0.17276595532894135,0.11018729209899902,0.3907969295978546,0.3331886827945709,0.43485283851623535,0.503739058971405,0.5566775798797607
30,0.2877956032752991,0.20999553799629211,0.13962087035179138,0.411629855632782,0.3721602261066437,0.4742663502693176,0.5436908602714539,0.5993584990501404
31,0.29279157519340515,0.24791772663593292,0.17169606685638428,0.4172545373439789,0.4113888740539551,0.5138264894485474,0.5636547207832336,0.6413692235946655
32,0.28653857111930847,0.28635936975479126,0.20575246214866638,0.4115733504295349,0.4507100582122803,0.5534965991973877,0.5686275959014893,0.682877242565155
33,0.27184879779815674,0.3051905930042267,0.2412947565317154,0.3973124623298645,0.4902009665966034,0.5932492017745972,0.5623572468757629,0.7240082621574402
34,0.2508314847946167,0.3293140232563019,0.2779514789581299,0.37661680579185486,0.5098191499710083,0.6330636143684387,0.5476545095443726,0.7648565173149109
35,0.22506849467754364,0.3410356342792511,0.31181496381759644,0.351095050573349,0.5345327854156494,0.6729244589805603,0.536627471446991,0.8054926991462708
36,0.20574624836444855,0.34192872047424316,0.32511070370674133,0.32195374369621277,0.543067991733551,0.7128200531005859,0.5183571577072144,0.8459698557853699
37,0.19125457108020782,0.3325985372066498,0.34508249163627625,0.3000977635383606,0.5394694209098816,0.7527417540550232,0.5046544075012207,0.8863277435302734
38,0.18038581311702728,0.3156009018421173,0.3500613272190094,0.28370577096939087,0.5267704725265503,0.7726830244064331,0.5043773651123047,0.9065961241722107
39,0.17223423719406128,0.30285269021987915,0.3437954783439636,0.2714117765426636,0.5072462558746338,0.7776389718055725,0.49416959285736084,0.9117974042892456
40,0.16612055897712708,0.29329150915145874,0.3390960693359375,0.2621912956237793,0.49352267384529114,0.7813559174537659,0.4855941832065582,0.9156983494758606
41,0.16153529286384583,0.28612062335014343,0.3355715274810791,0.2552759349346161,0.4833102524280548,0.7841436266899109,0.4790823757648468,0.9186241030693054
42,0.1580963432788849,0.2813646197319031,0.3329281210899353,0.24946723878383636,0.47565093636512756,0.786234438419342,0.47419852018356323,0.9208183884620667
43,0.15551713109016418,0.27940964698791504,0.33094555139541626,0.24349869787693024,0.46990644931793213,0.787802517414093,0.47053563594818115,0.92246413230896
44,0.15358272194862366,0.2779434025287628,0.329458624124527,0.23902229964733124,0.46559807658195496,0.7889785766601562,0.4677884578704834,0.9236984252929688
45,0.15213191509246826,0.27684372663497925,0.3283434212207794,0.2356649935245514,0.4623667895793915,0.7898606061935425,0.4657280743122101,0.9246241450309753
46,0.1510438174009323,0.27601897716522217,0.32750701904296875,0.2331470102071762,0.45994332432746887,0.7905221581459045,0.4641827940940857,0.9253184199333191
47,0.15022774040699005,0.27540040016174316,0.32687973976135254,0.23125852644443512,0.4581257402896881,0.7910183072090149,0.463023841381073,0.9258391261100769
48,0.14961567521095276,0.2749364674091339,0.3264092803001404,0.2298421710729599,0.45676255226135254,0.7913904190063477,0.4621546268463135,0.9262296557426453
49,0.1491566300392151,0.27458852529525757,0.32605642080307007,0.2287798970937729,0.45574015378952026,0.791669487953186,0.46150270104408264,0.9265225529670715
