Tick,X0,X1,X2,X3,X4,X5,X6,X7
33,-0.7422006130218506,-0.27408477663993835,0.27233073115348816,0.4965316355228424,0.5329427719116211,0.8864795565605164,0.49955275654792786,0.5972431898117065
34,-0.7821989059448242,-0.313730388879776,0.2328977882862091,0.4965316355228424,0.5329359173774719,0.8864834904670715,0.4995530843734741,0.5972360372543335
35,-0.8221976161003113,-0.35346460342407227,0.1933230757713318,0.4965316355228424,0.5329307913780212,0.8864864110946655,0.4995533227920532,0.5972306728363037
36,-0.862196683883667,-0.3932652473449707,0.15364204347133636,0.4965316355228424,0.5329269170761108,0.8864886164665222,0.49955350160598755,0.5972266793251038
37,-0.9021959900856018,-0.43311572074890137,0.1238812655210495,0.4965316355228424,0.5329240560531616,0.8864902853965759,0.4995536506175995,0.5972236394882202
38,-0.942195475101471,-0.4730035960674286,0.09156068414449692,0.4965316355228424,0.5329219102859497,0.8864915370941162,0.49955376982688904,0.5972213745117188
39,-0.9821950793266296,-0.5129194855690002,0.0573202483355999,0.4865702688694,0.5428816676139832,0.8864924907684326,0.4995538592338562,0.597219705581665
40,-1.022194743156433,-0.5528563857078552,0.021639924496412277,0.47909924387931824,0.5503515005111694,0.8864932060241699,0.499553918838501,0.5972184538841248
41,-1.0621944665908813,-0.5928090810775757,-0.01512032002210617,0.4734959602355957,0.555953860282898,0.8864937424659729,0.49955394864082336,0.5972175002098083
42,-1.1021943092346191,-0.6327735781669617,-0.052690502256155014,0.4692935049533844,0.5601556301116943,0.8864941596984863,0.49955397844314575,0.597216784954071
43,-1.142194151878357,-0.6727469563484192,-0.08086813986301422,0.4661416709423065,0.563306987285614,0.8864944577217102,0.49955400824546814,0.5972162485122681
44,-1.1821939945220947,-0.7127270102500916,-0.11200136691331863,0.4637777805328369,0.5656704902648926,0.8864946961402893,0.4995540380477905,0.5972158312797546
45,-1.222193956375122,-0.7527120113372803,-0.14535129070281982,0.4620048701763153,0.5674431324005127,0.8864948749542236,0.4995540380477905,0.5972155332565308
46,-1.2621939182281494,-0.7927007675170898,-0.17036373913288116,0.4606751799583435,0.5687726140022278,0.8864949941635132,0.4995540380477905,0.5972152948379517
47,-1.3021938800811768,-0.8326923251152039,-0.1991230696439743,0.45967790484428406,0.5697697401046753,0.8864951133728027,0.4995540380477905,0.5972151160240173
48,-1.342193841934204,-0.8726860284805298,-0.22069257497787476,0.45892995595932007,0.5705175399780273,0.8864951729774475,0.4995540380477905,0.5972149968147278
49,-1.3821938037872314,-0.9126812815666199,-0.24686969816684723,0.4583689868450165,0.5710784196853638,0.8864952325820923,0.4995540380477905,0.5972148776054382
50,-1.4221937656402588,-0.9526777267456055,-0.2665025293827057,0.4579482674598694,0.5714990496635437,0.8864952921867371,0.4995540380477905,0.5972148180007935
51,-1.4621937274932861,-0.9926750659942627,-0.29122716188430786,0.45763272047042847,0.5718145370483398,0.8864952921867371,0.4995540380477905,0.5972147583961487
52,-1.5021936893463135,-1.0326731204986572,-0.3097706437110901,0.4573960602283478,0.5720511674880981,0.8864952921867371,0.4995540380477905,0.5972146987915039
53,-1.5421936511993408,-1.07267165184021,-0.32367825508117676,0.45721855759620667,0.5722286105155945,0.8864952921867371,0.4995540380477905,0.5972146391868591
54,-1.5821936130523682,-1.1126705408096313,-0.3441089689731598,0.45708543062210083,0.5723617076873779,0.8864952921867371,0.4995540380477905,0.5972146391868591
55,-1.6121935844421387,-1.1526696681976318,-0.3594319820404053,0.45698559284210205,0.5724615454673767,0.8864952921867371,0.4995540380477905,0.5972146391868591
56,-1.6446936130523682,-1.1926690340042114,-0.3709242641925812,0.4569106996059418,0.5725364089012146,0.8864952921867371,0.4995540380477905,0.5972146391868591
57,-1.6790685653686523,-1.2326685190200806,-0.38954347372055054,0.45685455203056335,0.572592556476593,0.8864952921867371,0.4995540380477905,0.5972146391868591
58,-1.714849829673767,-1.2726681232452393,-0.40350788831710815,0.45681244134902954,0.5726346969604492,0.8864952921867371,0.4995540380477905,0.5972146391868591
59,-1.7416857481002808,-1.3126678466796875,-0.4239811897277832,0.4567808508872986,0.5726662874221802,0.8864952921867371,0.4995540380477905,0.5972146391868591
60,-1.7718126773834229,-1.3526676893234253,-0.4393361806869507,0.45675715804100037,0.572689950466156,0.8864952921867371,0.4995540380477905,0.5972146391868591
61,-1.8044078350067139,-1.392667531967163,-0.4508524239063263,0.4567393958568573,0.5727077126502991,0.8864952921867371,0.4995540380477905,0.5972146391868591
62,-1.838854193687439,-1.4326673746109009,-0.46948960423469543,0.45672607421875,0.5727210640907288,0.8864952921867371,0.4995540380477905,0.5972146391868591
63,-1.874688982963562,-1.4726673364639282,-0.4934674799442291,0.4567160904407501,0.572731077671051,0.8864952921867371,0.4995540380477905,0.5972146391868591
64,-1.9115650653839111,-1.5126672983169556,-0.5214508771896362,0.4567085802555084,0.5727385878562927,0.8864952921867371,0.4995540380477905,0.5972146391868591
65,-1.9392220973968506,-1.552667260169983,-0.5524384379386902,0.45670294761657715,0.5727441906929016,0.8864952921867371,0.4995540380477905,0.5972146391868591
66,-1.9599648714065552,-1.5926672220230103,-0.5756791234016418,0.4566987454891205,0.5727484226226807,0.8864952921867371,0.4995540380477905,0.5972146391868591
67,-1.9855220317840576,-1.6326671838760376,-0.5931096076965332,0.4566955864429474,0.5727515816688538,0.8864952921867371,0.4995540380477905,0.5972146391868591
68,-2.0146899223327637,-1.672667145729065,-0.6061824560165405,0.45669320225715637,0.5727539658546448,0.8864952921867371,0.4995540380477905,0.5972146391868591
69,-2.0465657711029053,-1.7126671075820923,-0.6259871125221252,0.4566914141178131,0.572755753993988,0.8864952921867371,0.4995540380477905,0.5972146391868591
70,-2.080472707748413,-1.7526670694351196,-0.6508405804634094,0.45669007301330566,0.5727570652961731,0.8864952921867371,0.4995540380477905,0.5972146391868591
71,-2.105902910232544,-1.792667031288147,-0.6694806814193726,0.4566890597343445,0.5727580785751343,0.8864952921867371,0.4995540380477905,0.5972146391868591
72,-2.1349754333496094,-1.8326669931411743,-0.6934607625007629,0.4566883146762848,0.5727588534355164,0.8864952921867371,0.4995540380477905,0.5972146391868591
73,-2.1567800045013428,-1.8726669549942017,-0.7114458084106445,0.4566877484321594,0.5727593898773193,0.8864952921867371,0.4995540380477905,0.5972146391868591
74,-2.183133363723755,-1.912666916847229,-0.7349346280097961,0.456687331199646,0.5727598071098328,0.8864952921867371,0.4995540380477905,0.5972146391868591
75,-2.2028982639312744,-1.9526668787002563,-0.7625512480735779,0.45668700337409973,0.5727601051330566,0.8864952921867371,0.4995540380477905,0.5972146391868591
76,-2.217721939086914,-1.9826668500900269,-0.7832636833190918,0.45668676495552063,0.5727603435516357,0.8864952921867371,0.4995540380477905,0.5972146391868591
77,-2.238839864730835,-2.015166759490967,-0.7987980246543884,0.4566865861415863,0.5727605223655701,0.8864952921867371,0.4995540380477905,0.5972146391868591
78,-2.2646782398223877,-2.049541711807251,-0.8104487657546997,0.45668646693229675,0.5727606415748596,0.8864952921867371,0.4995540380477905,0.5972146391868591
79,-2.2940571308135986,-2.085322856903076,-0.8291868567466736,0.4566863775253296,0.5727607607841492,0.8864952921867371,0.4995540380477905,0.5972146391868591
80,-2.316091299057007,-2.1221587657928467,-0.853240430355072,0.4566862881183624,0.572760820388794,0.8864952921867371,0.4995540380477905,0.5972146391868591
81,-2.3326168060302734,-2.1497857570648193,-0.8812806010246277,0.45668622851371765,0.5727608799934387,0.8864952921867371,0.4995540380477905,0.5972146391868591
82,-2.345010995864868,-2.170506000518799,-0.9123107194900513,0.45668619871139526,0.5727609395980835,0.8864952921867371,0.4995540380477905,0.5972146391868591
83,-2.354306697845459,-2.1860461235046387,-0.9355832934379578,0.4566861689090729,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
84,-2.3712785243988037,-2.2077012062072754,-0.9530377388000488,0.4566861391067505,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
85,-2.3940072059631348,-2.2339425086975098,-0.9661285877227783,0.4566861093044281,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
86,-2.421053886413574,-2.2636234760284424,-0.9859467148780823,0.4566861093044281,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
87,-2.4413387775421143,-2.285884141921997,-1.0108102560043335,0.4566861093044281,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
88,-2.456552505493164,-2.302579641342163,-1.029457926750183,0.4566861093044281,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
89,-2.4779627323150635,-2.325101375579834,-1.0534436702728271,0.4566861093044281,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
90,-2.494020462036133,-2.3419926166534424,-1.0714329481124878,0.4566861093044281,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
91,-2.50606369972229,-2.3646609783172607,-1.0949249267578125,0.4566861093044281,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
92,-2.5150961875915527,-2.381662368774414,-1.1125439405441284,0.4566861093044281,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
93,-2.5318706035614014,-2.4044134616851807,-1.1357581615447998,0.4566861093044281,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
94,-2.5444514751434326,-2.4214766025543213,-1.1631689071655273,0.4566861093044281,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
95,-2.553887128829956,-2.4342739582061768,-1.1837269067764282,0.4566861093044281,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
96,-2.5609638690948486,-2.453871965408325,-1.1991454362869263,0.4566861093044281,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
97,-2.5762712955474854,-2.4785704612731934,-1.2207093238830566,0.4566861093044281,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
98,-2.587751865386963,-2.4970943927764893,-1.2468822002410889,0.4566861093044281,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
99,-2.596362352371216,-2.5109872817993164,-1.2665119171142578,0.4566861093044281,0.5727609992027283,0.8864952921867371,0.4995540380477905,0.5972146391868591
