Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
27,-0.8167963027954102,-0.6464884281158447,-0.30949047207832336,-1.0919922590255737,-1.2725626230239868,-0.7839921712875366,-0.913992702960968,-1.1072759628295898
28,-0.8167963027954102,-0.6445751786231995,-0.3064082860946655,-1.0914937257766724,-1.2754191160202026,-0.7831701040267944,-0.9133833646774292,-1.1067897081375122
29,-0.8167963027954102,-0.6431402564048767,-0.30409663915634155,-1.101119875907898,-1.2875615358352661,-0.7925535440444946,-0.9229263663291931,-1.1164250373840332
30,-0.8167963027954102,-0.6420640349388123,-0.30236291885375977,-1.1083394289016724,-1.296668291091919,-0.7995911240577698,-0.9300836324691772,-1.1236515045166016
31,-0.8167963027954102,-0.6412568688392639,-0.30106261372566223,-1.113754153251648,-1.303498387336731,-0.8048692941665649,-0.9354515671730042,-1.1290713548660278
32,-0.8167963027954102,-0.640651524066925,-0.3000873923301697,-1.1178151369094849,-1.3086209297180176,-0.8088279366493225,-0.9394775032997131,-1.13313627243042
33,-0.8167963027954102,-0.6401975154876709,-0.29935598373413086,-1.1308609247207642,-1.3124628067016602,-0.8117969036102295,-0.9424969553947449,-1.1361849308013916
34,-0.8167963027954102,-0.6398569941520691,-0.29880741238594055,-1.1506452560424805,-1.315344214439392,-0.8140236139297485,-0.9447615742683411,-1.1384714841842651
35,-0.8167963027954102,-0.6396015882492065,-0.2983959913253784,-1.1754834651947021,-1.3175052404403687,-0.8156936764717102,-0.9464600086212158,-1.1401863098144531
36,-0.8167963027954102,-0.6394100189208984,-0.2980874180793762,-1.20411217212677,-1.319126009941101,-0.8169462084770203,-0.9477338194847107,-1.1414724588394165
37,-0.8167963027954102,-0.6392663717269897,-0.28785598278045654,-1.2255836725234985,-1.3203415870666504,-0.8178856372833252,-0.9486892223358154,-1.1424371004104614
38,-0.8167963027954102,-0.6391586065292358,-0.280182421207428,-1.2516872882843018,-1.3212532997131348,-0.8185901641845703,-0.959405779838562,-1.1431605815887451
39,-0.8167963027954102,-0.6390777826309204,-0.27442723512649536,-1.2522221803665161,-1.3409799337387085,-0.8191185593605042,-0.9674431681632996,-1.1437032222747803
40,-0.8167963027954102,-0.6390171647071838,-0.2701108455657959,-1.2526233196258545,-1.3557748794555664,-0.8195148706436157,-0.9734712243080139,-1.1441102027893066
41,-0.8167963027954102,-0.6389716863632202,-0.2668735682964325,-1.2529242038726807,-1.3668711185455322,-0.8198121190071106,-0.9779922366142273,-1.1444153785705566
42,-0.8167963027954102,-0.6389375925064087,-0.26444560289382935,-1.2531498670578003,-1.3751932382583618,-0.8200350403785706,-0.9813830256462097,-1.1446442604064941
43,-0.8167963027954102,-0.6389120221138,-0.25262463092803955,-1.2533191442489624,-1.3814347982406616,-0.8202022314071655,-0.9839261174201965,-1.1448159217834473
44,-0.8167963027954102,-0.6388928294181824,-0.2437589019536972,-1.253446102142334,-1.3861160278320312,-0.820327639579773,-0.9858334064483643,-1.144944667816162
45,-0.8167963027954102,-0.6388784646987915,-0.23710960149765015,-1.253541350364685,-1.3896269798278809,-0.8204216957092285,-0.9872639179229736,-1.1450412273406982
46,-0.8167963027954102,-0.6388676762580872,-0.22212262451648712,-1.2636127471923828,-1.392260193824768,-0.8204922080039978,-0.9883368015289307,-1.1451137065887451
47,-0.8167963027954102,-0.6388595700263977,-0.21088239550590515,-1.2711663246154785,-1.3942351341247559,-0.8205451369285583,-0.9891414642333984,-1.1451680660247803
48,-0.8167963027954102,-0.6388534903526306,-0.19245222210884094,-1.2768315076828003,-1.3957163095474243,-0.8205848336219788,-0.9897449612617493,-1.1452088356018066
49,-0.8167963027954102,-0.6388489603996277,-0.17862959206104279,-1.2810803651809692,-1.396827220916748,-0.8206145763397217,-0.9901975989341736,-1.1452393531799316
50,-0.8167963027954102,-0.6388455629348755,-0.15826262533664703,-1.2842670679092407,-1.3976603746414185,-0.8206368684768677,-0.9905370473861694,-1.1452622413635254
51,-0.8167963027954102,-0.6388429999351501,-0.14298740029335022,-1.2866570949554443,-1.3982852697372437,-0.8206536173820496,-0.9907916188240051,-1.1452794075012207
52,-0.8167963027954102,-0.6388410925865173,-0.12153097987174988,-1.2884496450424194,-1.3987538814544678,-0.8206661939620972,-0.9909825921058655,-1.1452922821044922
53,-0.8167963027954102,-0.6388396620750427,-0.09543865919113159,-1.2897939682006836,-1.3991053104400635,-0.8206756114959717,-0.9911258220672607,-1.1453019380569458
54,-0.8167963027954102,-0.6388385891914368,-0.07586941868066788,-1.290802240371704,-1.3993688821792603,-0.8206826448440552,-0.991233229637146,-1.1453092098236084
55,-0.8067963123321533,-0.6388377547264099,-0.05119249224662781,-1.2915585041046143,-1.399566650390625,-0.8206879496574402,-0.9913137555122375,-1.1453146934509277
56,-0.7992963194847107,-0.6388371586799622,-0.022684797644615173,-1.2921257019042969,-1.3997149467468262,-0.8206919431686401,-0.9913741946220398,-1.1453187465667725
57,-0.7936713099479675,-0.638836681842804,-0.0013040266931056976,-1.292551040649414,-1.399826169013977,-0.8206949234008789,-0.9914194941520691,-1.1453218460083008
58,-0.7894525527954102,-0.6388363242149353,0.024731550365686417,-1.292870044708252,-1.3999096155166626,-0.8206971287727356,-0.9914534687995911,-1.1453241109848022
59,-0.7762885093688965,-0.6388360857963562,0.0442582331597805,-1.2931092977523804,-1.3999722003936768,-0.8206987977027893,-0.9914789795875549,-1.145325779914856
60,-0.7664154767990112,-0.6388359069824219,0.06890324503183365,-1.2932887077331543,-1.4000191688537598,-0.8207000494003296,-0.9914981126785278,-1.145327091217041
61,-0.7590106725692749,-0.6388357877731323,0.09738700836896896,-1.2934232950210571,-1.4000543355941772,-0.820701003074646,-0.9915124773979187,-1.1453280448913574
62,-0.7534570693969727,-0.6388356685638428,0.11874982714653015,-1.2935242652893066,-1.400080680847168,-0.8207017183303833,-0.9915232062339783,-1.1453287601470947
63,-0.7492918968200684,-0.638835608959198,0.1347719430923462,-1.2935999631881714,-1.4001004695892334,-0.8207022547721863,-0.991531252861023,-1.1453293561935425
64,-0.7461680173873901,-0.6388355493545532,0.14678853750228882,-1.2936567068099976,-1.4001153707504272,-0.8207026720046997,-0.9915372729301453,-1.1453297138214111
65,-0.7338250875473022,-0.6388354897499084,0.1558009833097458,-1.2936992645263672,-1.4001264572143555,-0.8207029700279236,-0.9915418028831482,-1.1453300714492798
66,-0.7145678997039795,-0.6388354301452637,0.17256031930446625,-1.2937312126159668,-1.400134801864624,-0.8207032084465027,-0.9915452003479004,-1.1453303098678589
67,-0.700124979019165,-0.6388354301452637,0.19512981176376343,-1.2937551736831665,-1.4001411199569702,-0.820703387260437,-0.9915477633476257,-1.1453304290771484
68,-0.6892927885055542,-0.6388354301452637,0.22205694019794464,-1.2937731742858887,-1.4001457691192627,-0.8207035064697266,-0.9915496706962585,-1.145330548286438
69,-0.6811686754226685,-0.6388354301452637,0.24225227534770966,-1.293786644935608,-1.4001493453979492,-0.8207036256790161,-0.9915511012077332,-1.1453306674957275
70,-0.6750755906105042,-0.6388354301452637,0.257398784160614,-1.2937967777252197,-1.4001519680023193,-0.8207036852836609,-0.9915521740913391,-1.145330786705017
71,-0.6605057716369629,-0.6388354301452637,0.2787586748600006,-1.293804407119751,-1.4001539945602417,-0.8207037448883057,-0.991553008556366,-1.145330786705017
72,-0.6495783925056458,-0.6388354301452637,0.29477858543395996,-1.2938101291656494,-1.4001554250717163,-0.8207038044929504,-0.9915536046028137,-1.145330786705017
73,-0.6313828825950623,-0.6388354301452637,0.3167935013771057,-1.2938144207000732,-1.4001564979553223,-0.8207038640975952,-0.9915540814399719,-1.145330786705017
74,-0.6177362203598022,-0.6388354301452637,0.3333047032356262,-1.2938176393508911,-1.4001573324203491,-0.8207038640975952,-0.9915544390678406,-1.145330786705017
75,-0.5975012183189392,-0.6388354301452637,0.3456881046295166,-1.2938200235366821,-1.4001579284667969,-0.8207038640975952,-0.9915546774864197,-1.145330786705017
76,-0.5723249912261963,-0.6288354396820068,0.3649756610393524,-1.2938218116760254,-1.400158405303955,-0.8207038640975952,-0.991554856300354,-1.145330786705017
77,-0.5534428358078003,-0.6213354468345642,0.3894413113594055,-1.2938231229782104,-1.4001587629318237,-0.8207038640975952,-0.9915549755096436,-1.145330786705017
78,-0.5392811894416809,-0.615710437297821,0.41779056191444397,-1.2938240766525269,-1.4001590013504028,-0.8207038640975952,-0.9915550947189331,-1.145330786705017
79,-0.5286599397659302,-0.6114916801452637,0.4390524923801422,-1.2938247919082642,-1.400159239768982,-0.8207038640975952,-0.9915551543235779,-1.145330786705017
80,-0.5106940269470215,-0.6083276271820068,0.4549989402294159,-1.293825387954712,-1.4001593589782715,-0.8207038640975952,-0.9915552139282227,-1.145330786705017
81,-0.48721957206726074,-0.5959545969963074,0.46695879101753235,-1.2938258647918701,-1.400159478187561,-0.8207038640975952,-0.9915552735328674,-1.145330786705017
82,-0.45961374044418335,-0.5766748189926147,0.4759286642074585,-1.2938262224197388,-1.4001595973968506,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
83,-0.4289093613624573,-0.5522149801254272,0.49265608191490173,-1.2938264608383179,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
84,-0.4058810770511627,-0.5338701009750366,0.5152016282081604,-1.293826699256897,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
85,-0.3886098563671112,-0.5201114416122437,0.542110800743103,-1.2938268184661865,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
86,-0.37565645575523376,-0.5097924470901489,0.5622926950454712,-1.293826937675476,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
87,-0.35594141483306885,-0.49205321073532104,0.5774291157722473,-1.2938270568847656,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
88,-0.33115512132644653,-0.4687487781047821,0.598781406879425,-1.2938270568847656,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
89,-0.312565416097641,-0.4512704610824585,0.6147956252098083,-1.2938270568847656,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
90,-0.2886231243610382,-0.42816171050071716,0.636806309223175,-1.2938270568847656,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
91,-0.2606664001941681,-0.41083014011383057,0.6533142924308777,-1.2938270568847656,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
92,-0.22969886660575867,-0.3878314793109894,0.6756953001022339,-1.2938270568847656,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
93,-0.2064732164144516,-0.3705824613571167,0.6924810409545898,-1.2938270568847656,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
94,-0.17905397713184357,-0.34764569997787476,0.7050703763961792,-1.2938270568847656,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
95,-0.1484895497560501,-0.32044312357902527,0.7245123386383057,-1.2938270568847656,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
96,-0.11556622385978699,-0.30004119873046875,0.7490938305854797,-1.2938270568847656,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
97,-0.09087373316287994,-0.28473976254463196,0.7675299644470215,-1.2938270568847656,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
98,-0.06235436350107193,-0.26326367259025574,0.7813570499420166,-1.2938270568847656,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
99,-0.030964836478233337,-0.23715661466121674,0.8017273545265198,-1.2938270568847656,-1.4001597166061401,-0.8207038640975952,-0.9915553331375122,-1.145330786705017
