Tick,X0,X1,X2,X3,X4,X5,X6,X7
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.1324726641178131,0.01710432767868042
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.18717919290065765,-0.022768821567296982
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.2074897289276123,-0.06267368793487549,0.0873263031244278,-0.24339310824871063,-0.04159734398126602
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.24353036284446716,-0.09956768155097961,0.04739765450358391,-0.2955535352230072,-0.030305929481983185
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.28056085109710693,-0.136832132935524,0.007451169192790985,-0.34467387199401855,-0.031320005655288696
23,-0.3337234556674957,-0.18316423892974854,-0.032508693635463715,-0.3171190023422241,-0.1864728480577469,-0.032508693635463715,-0.3915141224861145,-0.04208056256175041
24,-0.37486279010772705,-0.2200590968132019,-0.07247859239578247,-0.35427919030189514,-0.23727008700370789,-0.051315516233444214,-0.4366443157196045,-0.060150980949401855
25,-0.41571730375289917,-0.25773024559020996,-0.10545110702514648,-0.39214932918548584,-0.28536802530288696,-0.07478503882884979,-0.48049196600914,-0.08370379358530045
26,-0.4563581943511963,-0.29598361253738403,-0.14479638636112213,-0.4305519461631775,-0.3314414620399475,-0.10238717496395111,-0.5233777165412903,-0.11136840283870697
27,-0.49683886766433716,-0.3346736431121826,-0.19140298664569855,-0.46935391426086426,-0.37599653005599976,-0.13308878242969513,-0.5655419826507568,-0.14211685955524445
28,-0.5371993780136108,-0.3736911416053772,-0.2363579422235489,-0.5137479901313782,-0.41412022709846497,-0.16611498594284058,-0.6071652173995972,-0.17517820000648499
29,-0.5774697661399841,-0.41295427083969116,-0.2800741493701935,-0.5570435523986816,-0.4527130126953125,-0.2008846402168274,-0.6483826041221619,-0.20997421443462372
30,-0.6176725625991821,-0.45240163803100586,-0.32286131381988525,-0.5995151996612549,-0.4916575849056244,-0.23696187138557434,-0.6892956495285034,-0.2460712194442749
31,-0.6578246355056763,-0.4919871389865875,-0.3649516701698303,-0.6413689851760864,-0.5308660268783569,-0.2740198075771332,-0.72998046875,-0.2831439673900604
32,-0.6979386806488037,-0.5316762924194336,-0.40651944279670715,-0.6827592849731445,-0.5702723264694214,-0.31181326508522034,-0.7704940438270569,-0.3209485411643982
33,-0.7380242347717285,-0.5714431405067444,-0.4476952850818634,-0.7238020300865173,-0.6098270416259766,-0.35015833377838135,-0.8108792304992676,-0.35930195450782776
34,-0.778088390827179,-0.6112682819366455,-0.4885771572589874,-0.7645840644836426,-0.6494930982589722,-0.38891714811325073,-0.851168155670166,-0.39806702733039856
35,-0.8181365132331848,-0.651137113571167,-0.5292385816574097,-0.8051705956459045,-0.6892426609992981,-0.4279862642288208,-0.8913848400115967,-0.4371408224105835
36,-0.8481726050376892,-0.6810387372970581,-0.5597346425056458,-0.845610499382019,-0.7290548086166382,-0.4672881066799164,-0.9315473437309265,-0.4764461815357208
37,-0.8706996440887451,-0.7034649848937988,-0.5826066732406616,-0.885940432548523,-0.7689139246940613,-0.5067644715309143,-0.9716691970825195,-0.5159251689910889
38,-0.8875949382781982,-0.720284640789032,-0.5997607111930847,-0.9161878824234009,-0.7988082766532898,-0.5363717675209045,-1.0017606019973755,-0.5455344319343567
39,-0.9002664089202881,-0.7328993678092957,-0.6126262545585632,-0.9388734698295593,-0.8212290406227112,-0.5585772395133972,-1.0243291854858398,-0.5677413940429688
40,-0.9097700119018555,-0.7423604130744934,-0.6222754120826721,-0.9558876752853394,-0.8380445837974548,-0.5752313137054443,-1.0412555932998657,-0.5843966007232666
41,-0.916897714138031,-0.7494562268257141,-0.6295122504234314,-0.9686483144760132,-0.850656270980835,-0.5877218842506409,-1.0539504289627075,-0.59688800573349
42,-0.9222434759140015,-0.7547780871391296,-0.6349399089813232,-0.9782187938690186,-0.8601150512695312,-0.5970898270606995,-1.0634715557098389,-0.6062565445899963
43,-0.9262527823448181,-0.7587694525718689,-0.6390106678009033,-0.985396683216095,-0.8672091364860535,-0.6041157841682434,-1.0706124305725098,-0.6132829785346985
44,-0.9292597770690918,-0.7617629766464233,-0.6420637369155884,-0.9907800555229187,-0.8725296854972839,-0.6093852519989014,-1.0759680271148682,-0.6185528039932251
45,-0.9315150380134583,-0.764008104801178,-0.6443535089492798,-0.9948176145553589,-0.8765200972557068,-0.6133373379707336,-1.0799847841262817,-0.6225051879882812
46,-0.9332064986228943,-0.7656919956207275,-0.6460708379745483,-0.9978457689285278,-0.8795129060745239,-0.616301417350769,-1.0829973220825195,-0.625469446182251
47,-0.9344750642776489,-0.7669548988342285,-0.6473588347434998,-1.0001169443130493,-0.8817574977874756,-0.6185244917869568,-1.0852566957473755,-0.6276926398277283
48,-0.9354264736175537,-0.7679020762443542,-0.6483248472213745,-1.0018203258514404,-0.8834409713745117,-0.620191752910614,-1.0869512557983398,-0.629360020160675
49,-0.9361400604248047,-0.7686124444007874,-0.6490493416786194,-1.0030977725982666,-0.8847035765647888,-0.6214421987533569,-1.0882221460342407,-0.6306105852127075
