Tick,Y0,Y1,Y2,Y3,Y4
24,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
25,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
26,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
27,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
28,-0.7417963147163391,-0.7417963147163391,-0.7417963147163391,-0.591796338558197,-0.591796338558197
29,-0.7417963147163391,-0.7317963242530823,-0.7317963242530823,-0.5817963480949402,-0.5817963480949402
30,-0.7417963147163391,-0.7242963314056396,-0.7242963314056396,-0.5742963552474976,-0.5742963552474976
31,-0.7417963147163391,-0.7186713218688965,-0.7186713218688965,-0.5686713457107544,-0.5686713457107544
32,-0.7417963147163391,-0.7144525647163391,-0.7144525647163391,-0.564452588558197,-0.564452588558197
33,-0.7417963147163391,-0.7012885212898254,-0.7012885212898254,-0.5512885451316833,-0.5512885451316833
34,-0.7417963147163391,-0.6914154887199402,-0.6914154887199402,-0.5414155125617981,-0.5414155125617981
35,-0.7417963147163391,-0.6840106844902039,-0.6840106844902039,-0.5340107083320618,-0.5340107083320618
36,-0.7317963242530823,-0.6684570908546448,-0.6684570908546448,-0.5184571146965027,-0.5184571146965027
37,-0.7242963314056396,-0.6567919254302979,-0.6567919254302979,-0.5067919492721558,-0.5067919492721558
38,-0.7186713218688965,-0.6480430364608765,-0.6480430364608765,-0.4980430603027344,-0.4980430603027344
39,-0.7044525742530823,-0.6314813494682312,-0.6314813494682312,-0.4814814031124115,-0.4814814031124115
40,-0.6937885284423828,-0.6190600991249084,-0.6190600991249084,-0.46906015276908875,-0.46906015276908875
41,-0.685790479183197,-0.5997441411018372,-0.5997441411018372,-0.44974422454833984,-0.44974422454833984
42,-0.6797919273376465,-0.5852571725845337,-0.5852571725845337,-0.4352572560310364,-0.4352572560310364
43,-0.6752930283546448,-0.5643919706344604,-0.5643919706344604,-0.41439205408096313,-0.41439205408096313
44,-0.6719188690185547,-0.5487430691719055,-0.5487430691719055,-0.3987431526184082,-0.3987431526184082
45,-0.6693882346153259,-0.5270063877105713,-0.5270063877105713,-0.377006471157074,-0.377006471157074
46,-0.6674902439117432,-0.5107038617134094,-0.5107038617134094,-0.3607039451599121,-0.3607039451599121
47,-0.6560667753219604,-0.4884769916534424,-0.4884769916534424,-0.33847707509994507,-0.33847707509994507
48,-0.647499144077301,-0.4718068242073059,-0.4718068242073059,-0.3218069076538086,-0.3218069076538086
49,-0.6310734152793884,-0.4493041932582855,-0.4493041932582855,-0.2993042767047882,-0.2993042767047882
50,-0.6187541484832764,-0.43242722749710083,-0.43242722749710083,-0.2824273109436035,-0.2824273109436035
51,-0.5995146632194519,-0.4097695052623749,-0.4097695052623749,-0.25976958870887756,-0.25976958870887756
52,-0.5850850939750671,-0.392776221036911,-0.392776221036911,-0.2427762895822525,-0.2427762895822525
53,-0.564262866973877,-0.3700312376022339,-0.3700312376022339,-0.22003132104873657,-0.22003132104873657
54,-0.5486462116241455,-0.3429725170135498,-0.3429725170135498,-0.1929726004600525,-0.1929726004600525
55,-0.5369337201118469,-0.32267847657203674,-0.32267847657203674,-0.17267856001853943,-0.17267856001853943
56,-0.5181493759155273,-0.2974579334259033,-0.2974579334259033,-0.1474580317735672,-0.1474580317735672
57,-0.5040611028671265,-0.2685425281524658,-0.2685425281524658,-0.1185426339507103,-0.1185426339507103
58,-0.4934948980808258,-0.23685598373413086,-0.23685598373413086,-0.08685608208179474,-0.08685608208179474
59,-0.4855702519416809,-0.21309107542037964,-0.21309107542037964,-0.06309116631746292,-0.06309116631746292
60,-0.4696267545223236,-0.1852673888206482,-0.1852673888206482,-0.035267479717731476,-0.035267479717731476
61,-0.45766913890838623,-0.15439963340759277,-0.15439963340759277,-0.004399718716740608,-0.004399718716740608
62,-0.4487009346485138,-0.12124881148338318,-0.12124881148338318,0.028751103207468987,0.028751103207468987
63,-0.44197478890419006,-0.09638569504022598,-0.09638569504022598,0.05361422151327133,0.05361422151327133
64,-0.42693015933036804,-0.0677383542060852,-0.0677383542060852,0.08226156234741211,0.08226156234741211
65,-0.4156467020511627,-0.03625285252928734,-0.03625285252928734,0.11374706029891968,0.11374706029891968
66,-0.40718409419059753,-0.0026387274265289307,-0.0026387274265289307,0.14736118912696838,0.14736118912696838
67,-0.40083715319633484,0.03257186710834503,0.03257186710834503,0.18257178366184235,0.18257178366184235
68,-0.3960769474506378,0.058979813009500504,0.058979813009500504,0.20897972583770752,0.20897972583770752
69,-0.382506787776947,0.08878576755523682,0.08878576755523682,0.23878568410873413,0.23878568410873413
70,-0.3723291754722595,0.1211402416229248,0.1211402416229248,0.2711401581764221,0.2711401581764221
71,-0.3646959662437439,0.15540608763694763,0.15540608763694763,0.30540600419044495,0.30540600419044495
72,-0.3589710593223572,0.19110548496246338,0.19110548496246338,0.3411054015159607,0.3411054015159607
73,-0.35467737913131714,0.2178800255060196,0.2178800255060196,0.3678799271583557,0.3678799271583557
74,-0.3414571285247803,0.2479609251022339,0.2479609251022339,0.3979608416557312,0.3979608416557312
75,-0.33154192566871643,0.28052160143852234,0.28052160143852234,0.43052151799201965,0.43052151799201965
76,-0.32410553097724915,0.3149421215057373,0.3149421215057373,0.4649420380592346,0.4649420380592346
77,-0.3185282349586487,0.34075748920440674,0.34075748920440674,0.49075740575790405,0.49075740575790405
78,-0.3043452501296997,0.37011903524398804,0.37011903524398804,0.5201189517974854,0.5201189517974854
79,-0.29370802640914917,0.40214020013809204,0.40214020013809204,0.5521401166915894,0.5521401166915894
80,-0.2857300937175751,0.4361560642719269,0.4361560642719269,0.5861559510231018,0.5861559510231018
81,-0.2797466516494751,0.47166794538497925,0.47166794538497925,0.6216678619384766,0.6216678619384766
82,-0.2752590775489807,0.4983018636703491,0.4983018636703491,0.6483017802238464,0.6483017802238464
83,-0.2618933916091919,0.5282772779464722,0.5282772779464722,0.6782771944999695,0.6782771944999695
84,-0.2518691420555115,0.5607588291168213,0.5607588291168213,0.7107588052749634,0.7107588052749634
85,-0.24435093998908997,0.5951200127601624,0.5951200127601624,0.7451199889183044,0.7451199889183044
86,-0.23871229588985443,0.6208909153938293,0.6208909153938293,0.7708908915519714,0.7708908915519714
87,-0.22448331117630005,0.6502190828323364,0.6502190828323364,0.8002190589904785,0.8002190589904785
88,-0.21381157636642456,0.6822152137756348,0.6822152137756348,0.8322151899337769,0.8322151899337769
89,-0.20580777525901794,0.7162123322486877,0.7162123322486877,0.8662123084068298,0.8662123084068298
90,-0.19980491697788239,0.7417101263999939,0.7417101263999939,0.891710102558136,0.891710102558136
91,-0.18530277907848358,0.7708334922790527,0.7708334922790527,0.9208334684371948,0.9208334684371948
92,-0.17442616820335388,0.8026760220527649,0.8026760220527649,0.952675998210907,0.952675998210907
93,-0.1662687063217163,0.836557924747467,0.836557924747467,0.9865579009056091,0.9865579009056091
94,-0.16015061736106873,0.8619693517684937,0.8619693517684937,1.0119693279266357,1.0119693279266357
95,-0.1455620527267456,0.8910279273986816,0.8910279273986816,1.0410279035568237,1.0410279035568237
96,-0.13462062180042267,0.9228218793869019,0.9228218793869019,1.072821855545044,1.072821855545044
97,-0.12641455233097076,0.9566673040390015,0.9566673040390015,1.1066672801971436,1.1066672801971436
98,-0.12026000022888184,0.9820513725280762,0.9820513725280762,1.1320513486862183,1.1320513486862183
99,-0.10564408451318741,1.0110894441604614,1.0110894441604614,1.1610894203186035,1.1610894203186035
