Tick,X0,X1,X2,X3,X4
68,-1.8325190544128418,-1.202004313468933,-1.052004337310791,-1.3520044088363647,-1.202004313468933
69,-1.8667410612106323,-1.2163549661636353,-1.0663549900054932,-1.366355061531067,-1.2163549661636353
70,-1.8924075365066528,-1.2271180152893066,-1.0771180391311646,-1.3771181106567383,-1.2271180152893066
71,-1.9216574430465698,-1.2351902723312378,-1.0851902961730957,-1.3851903676986694,-1.2351902723312378
72,-1.9535948038101196,-1.2412444353103638,-1.0912444591522217,-1.3912445306777954,-1.2412444353103638
73,-1.9875478744506836,-1.245785117149353,-1.095785140991211,-1.3957852125167847,-1.245785117149353
74,-2.023012638092041,-1.259190559387207,-1.109190583229065,-1.4091906547546387,-1.259190559387207
75,-2.0496113300323486,-1.26924467086792,-1.1192446947097778,-1.4192447662353516,-1.26924467086792
76,-2.0795602798461914,-1.2767852544784546,-1.1267852783203125,-1.4267853498458862,-1.2767852544784546
77,-2.1120219230651855,-1.2824406623840332,-1.1324406862258911,-1.4324407577514648,-1.2824406623840332
78,-2.1463682651519775,-1.2966822385787964,-1.1466822624206543,-1.446682333946228,-1.2966822385787964
79,-2.1721279621124268,-1.3073633909225464,-1.1573634147644043,-1.457363486289978,-1.3073633909225464
80,-2.2014477252960205,-1.3153742551803589,-1.1653742790222168,-1.4653743505477905,-1.3153742551803589
81,-2.2334375381469727,-1.3213824033737183,-1.1713824272155762,-1.47138249874115,-1.3213824033737183
82,-2.267429828643799,-1.3358885049819946,-1.1858885288238525,-1.4858886003494263,-1.3358885049819946
83,-2.292924165725708,-1.3467681407928467,-1.1967681646347046,-1.4967682361602783,-1.3467681407928467
84,-2.322044849395752,-1.3549277782440186,-1.2049278020858765,-1.5049278736114502,-1.3549277782440186
85,-2.3538854122161865,-1.3610475063323975,-1.2110475301742554,-1.511047601699829,-1.3610475063323975
86,-2.387765884399414,-1.3756372928619385,-1.2256373167037964,-1.5256373882293701,-1.3756372928619385
87,-2.4131762981414795,-1.3865796327590942,-1.2365796566009521,-1.5365797281265259,-1.3865796327590942
88,-2.4422340393066406,-1.3947863578796387,-1.2447863817214966,-1.5447864532470703,-1.3947863578796387
89,-2.474027395248413,-1.4009414911270142,-1.250941514968872,-1.5509415864944458,-1.4009414911270142
90,-2.5078723430633545,-1.415557861328125,-1.265557885169983,-1.5655579566955566,-1.415557861328125
91,-2.5332560539245605,-1.4265201091766357,-1.2765201330184937,-1.5765202045440674,-1.4265201091766357
92,-2.562293767929077,-1.434741735458374,-1.284741759300232,-1.5847418308258057,-1.434741735458374
93,-2.594072103500366,-1.4409079551696777,-1.2909079790115356,-1.5909080505371094,-1.4409079551696777
94,-2.62790584564209,-1.4555326700210571,-1.305532693862915,-1.6055327653884888,-1.4555326700210571
95,-2.6532812118530273,-1.466501235961914,-1.316501259803772,-1.6165013313293457,-1.466501235961914
96,-2.6823127269744873,-1.4747276306152344,-1.3247276544570923,-1.624727725982666,-1.4747276306152344
97,-2.7140862941741943,-1.4808974266052246,-1.3308974504470825,-1.6308975219726562,-1.4808974266052246
98,-2.7479164600372314,-1.4955247640609741,-1.345524787902832,-1.6455248594284058,-1.4955247640609741
99,-2.773289203643799,-1.5064952373504639,-1.3564952611923218,-1.6564953327178955,-1.5064952373504639
