Tick,X0,X1,X2,X3,X4
82,-2.241337299346924,-1.309959053993225,-1.159958839416504,-1.4599592685699463,-1.309959053993225
83,-2.266855001449585,-1.3208211660385132,-1.170820951461792,-1.4708213806152344,-1.3208211660385132
84,-2.2959933280944824,-1.328967809677124,-1.1789675951004028,-1.4789680242538452,-1.328967809677124
85,-2.3278470039367676,-1.3350777626037598,-1.1850775480270386,-1.485077977180481,-1.3350777626037598
86,-2.3617372512817383,-1.3496602773666382,-1.199660062789917,-1.4996604919433594,-1.3496602773666382
87,-2.387155055999756,-1.3605971336364746,-1.2105969190597534,-1.5105973482131958,-1.3605971336364746
88,-2.4162182807922363,-1.3687998056411743,-1.2187995910644531,-1.5188000202178955,-1.3687998056411743
89,-2.4480156898498535,-1.3749518394470215,-1.2249516248703003,-1.5249520540237427,-1.3749518394470215
90,-2.4818637371063232,-1.3895658254623413,-1.2395656108856201,-1.5395660400390625,-1.3895658254623413
91,-2.5072498321533203,-1.4005262851715088,-1.2505260705947876,-1.55052649974823,-1.4005262851715088
92,-2.5362894535064697,-1.408746600151062,-1.2587463855743408,-1.5587468147277832,-1.408746600151062
93,-2.5680692195892334,-1.4149118661880493,-1.2649116516113281,-1.5649120807647705,-1.4149118661880493
94,-2.6019039154052734,-1.4295358657836914,-1.2795356512069702,-1.5795360803604126,-1.4295358657836914
95,-2.6272799968719482,-1.4405038356781006,-1.2905036211013794,-1.5905040502548218,-1.4405038356781006
96,-2.6563119888305664,-1.4487297534942627,-1.2987295389175415,-1.5987299680709839,-1.4487297534942627
97,-2.6880860328674316,-1.4548991918563843,-1.304898977279663,-1.6048994064331055,-1.4548991918563843
98,-2.721916675567627,-1.4695262908935547,-1.3195260763168335,-1.6195265054702759,-1.4695262908935547
99,-2.7472896575927734,-1.4804966449737549,-1.3304964303970337,-1.630496859550476,-1.4804966449737549
