Tick,X0,X1,X2,X3,X4
47,-1.2164644002914429,-0.8988745212554932,-0.7488744258880615,-1.0488744974136353,-0.8988745212554932
48,-1.2478967905044556,-0.922204315662384,-0.7722042202949524,-1.072204351425171,-0.922204315662384
49,-1.2714710235595703,-0.9397016763687134,-0.7897015810012817,-1.0897016525268555,-0.9397016763687134
50,-1.2991517782211304,-0.9628247022628784,-0.8128246068954468,-1.1128246784210205,-0.9628247022628784
51,-1.319912314414978,-0.9801669716835022,-0.8301668763160706,-1.1301668882369995,-0.9801669716835022
52,-1.3454827070236206,-1.0031737089157104,-0.853173553943634,-1.153173565864563,-1.0031737089157104
53,-1.3646605014801025,-1.0204287767410278,-0.8704285621643066,-1.1704286336898804,-1.0204287767410278
54,-1.3890438079833984,-1.033370018005371,-0.8833698034286499,-1.1833698749542236,-1.033370018005371
55,-1.417331337928772,-1.0530760288238525,-0.9030757546424866,-1.203075885772705,-1.0530760288238525
56,-1.4385470151901245,-1.0678554773330688,-0.9178552031517029,-1.2178553342819214,-1.0678554773330688
57,-1.464458703994751,-1.0789400339126587,-0.9289398193359375,-1.2289398908615112,-1.0789400339126587
58,-1.4938925504684448,-1.087253451347351,-0.9372532963752747,-1.2372533082962036,-1.087253451347351
59,-1.5259678363800049,-1.103488564491272,-0.9534884095191956,-1.2534884214401245,-1.103488564491272
60,-1.550024390220642,-1.1156648397445679,-0.9656647443771362,-1.2656646966934204,-1.1156648397445679
61,-1.5780668258666992,-1.1247971057891846,-0.9747970104217529,-1.274796962738037,-1.1247971057891846
62,-1.6090986728668213,-1.1316462755203247,-0.9816461801528931,-1.2816461324691772,-1.1316462755203247
63,-1.642372488975525,-1.1467831134796143,-0.9967830777168274,-1.2967829704284668,-1.1467831134796143
64,-1.667327880859375,-1.1581357717514038,-1.0081357955932617,-1.3081356287002563,-1.1581357717514038
65,-1.6960444450378418,-1.1666502952575684,-1.0166503190994263,-1.316650152206421,-1.1666502952575684
66,-1.7275818586349487,-1.1730362176895142,-1.023036241531372,-1.3230360746383667,-1.1730362176895142
67,-1.7612348794937134,-1.1778255701065063,-1.0278255939483643,-1.3278254270553589,-1.1778255701065063
68,-1.7964746952056885,-1.1914175748825073,-1.0414175987243652,-1.3414174318313599,-1.1914175748825073
69,-1.8229045867919922,-1.2016116380691528,-1.0516116619110107,-1.3516114950180054,-1.2016116380691528
70,-1.852726936340332,-1.2092571258544922,-1.05925714969635,-1.3592569828033447,-1.2092571258544922
71,-1.8850936889648438,-1.2149913311004639,-1.0649913549423218,-1.3649911880493164,-1.2149913311004639
72,-1.9193687438964844,-1.2192919254302979,-1.0692919492721558,-1.3692917823791504,-1.2192919254302979
73,-1.9550750255584717,-1.2325173616409302,-1.082517385482788,-1.3825172185897827,-1.2325173616409302
74,-1.981854796409607,-1.242436408996582,-1.09243643283844,-1.3924362659454346,-1.242436408996582
75,-2.011939525604248,-1.249875783920288,-1.099875807762146,-1.3998756408691406,-1.249875783920288
76,-2.0445032119750977,-1.2554552555084229,-1.1054552793502808,-1.4054551124572754,-1.2554552555084229
77,-2.078925848007202,-1.2696398496627808,-1.1196398735046387,-1.4196397066116333,-1.2696398496627808
78,-2.1047427654266357,-1.2802783250808716,-1.1302783489227295,-1.4302781820297241,-1.2802783250808716
79,-2.1341054439544678,-1.288257122039795,-1.1382571458816528,-1.4382569789886475,-1.288257122039795
80,-2.1661274433135986,-1.2942413091659546,-1.1442413330078125,-1.4442411661148071,-1.2942413091659546
81,-2.200144052505493,-1.298729419708252,-1.1487294435501099,-1.4487292766571045,-1.298729419708252
82,-2.235656499862671,-1.3120955228805542,-1.162095546722412,-1.4620953798294067,-1.3120955228805542
83,-2.2622907161712646,-1.3221200704574585,-1.1721200942993164,-1.472119927406311,-1.3221200704574585
84,-2.292266368865967,-1.3296384811401367,-1.1796385049819946,-1.4796383380889893,-1.3296384811401367
85,-2.3247482776641846,-1.3352773189544678,-1.1852773427963257,-1.4852771759033203,-1.3352773189544678
86,-2.35910964012146,-1.3495063781738281,-1.199506402015686,-1.4995062351226807,-1.3495063781738281
87,-2.384880542755127,-1.3601782321929932,-1.210178256034851,-1.5101780891418457,-1.3601782321929932
88,-2.4142088890075684,-1.3681820631027222,-1.21818208694458,-1.5181819200515747,-1.3681820631027222
89,-2.4462051391601562,-1.3741849660873413,-1.2241849899291992,-1.5241848230361938,-1.3741849660873413
90,-2.4802021980285645,-1.3886871337890625,-1.2386871576309204,-1.538686990737915,-1.3886871337890625
91,-2.50570011138916,-1.3995637893676758,-1.2495638132095337,-1.5495636463165283,-1.3995637893676758
92,-2.534823417663574,-1.4077212810516357,-1.2577213048934937,-1.5577211380004883,-1.4077212810516357
93,-2.5666658878326416,-1.413839340209961,-1.2638393640518188,-1.5638391971588135,-1.413839340209961
94,-2.6005477905273438,-1.4284279346466064,-1.2784279584884644,-1.578427791595459,-1.4284279346466064
95,-2.6259591579437256,-1.4393693208694458,-1.2893693447113037,-1.5893691778182983,-1.4393693208694458
96,-2.655017852783203,-1.4475754499435425,-1.2975754737854004,-1.597575306892395,-1.4475754499435425
97,-2.686811685562134,-1.4537299871444702,-1.3037300109863281,-1.6037298440933228,-1.4537299871444702
98,-2.7206571102142334,-1.4683458805084229,-1.3183459043502808,-1.6183457374572754,-1.4683458805084229
99,-2.7460412979125977,-1.479307770729065,-1.3293077945709229,-1.6293076276779175,-1.479307770729065
