Tick,X0,X1,X2,X3,X4
44,-1.1001780033111572,-0.8090983033180237,-0.6590984463691711,-0.9590983986854553,-0.8090983033180237
45,-1.1386054754257202,-0.8327957391738892,-0.6827958822250366,-0.9827958345413208,-0.8327957391738892
46,-1.1774260997772217,-0.8505687713623047,-0.7005689144134521,-1.0005688667297363,-0.8505687713623047
47,-1.2165415287017822,-0.8738985657691956,-0.723898708820343,-1.023898720741272,-0.8738985657691956
48,-1.2458781003952026,-0.8913959264755249,-0.7413960695266724,-1.0413960218429565,-0.8913959264755249
49,-1.2778805494308472,-0.9145189523696899,-0.7645190954208374,-1.0645190477371216,-0.9145189523696899
50,-1.3018823862075806,-0.9318612217903137,-0.7818613648414612,-1.0818612575531006,-0.9318612217903137
51,-1.3298838138580322,-0.9548678994178772,-0.8048680424690247,-1.104867935180664,-0.9548678994178772
52,-1.3508847951889038,-0.9721229076385498,-0.8221230506896973,-1.1221230030059814,-0.9721229076385498
53,-1.3766355514526367,-0.9950641989707947,-0.8450643420219421,-1.1450642347335815,-0.9950641989707947
54,-1.3959486484527588,-1.0122700929641724,-0.8622702956199646,-1.162270188331604,-1.0122700929641724
55,-1.4204334020614624,-1.0251744985580444,-0.8751747608184814,-1.175174593925476,-1.0251744985580444
56,-1.4487969875335693,-1.04485285282135,-0.8948531150817871,-1.1948529481887817,-1.04485285282135
57,-1.4700696468353271,-1.0596115589141846,-0.9096118807792664,-1.2096116542816162,-1.0596115589141846
58,-1.4960241317749023,-1.0706806182861328,-0.9206809401512146,-1.2206807136535645,-1.0706806182861328
59,-1.5254900455474854,-1.0789824724197388,-0.9289827346801758,-1.2289825677871704,-1.0789824724197388
60,-1.5575894117355347,-1.0952088832855225,-0.9452090859413147,-1.245208978652954,-1.0952088832855225
61,-1.581663966178894,-1.107378602027893,-0.9573788642883301,-1.2573786973953247,-1.107378602027893
62,-1.6097198724746704,-1.1165059804916382,-0.9665061831474304,-1.2665060758590698,-1.1165059804916382
63,-1.6407618522644043,-1.1233514547348022,-0.9733516573905945,-1.2733515501022339,-1.1233514547348022
64,-1.6740432977676392,-1.1384855508804321,-0.9884857535362244,-1.2884856462478638,-1.1384855508804321
65,-1.6990044116973877,-1.1498361825942993,-0.9998363256454468,-1.299836277961731,-1.1498361825942993
66,-1.7277252674102783,-1.1583491563796997,-1.0083492994308472,-1.3083492517471313,-1.1583491563796997
67,-1.7592658996582031,-1.16473388671875,-1.0147340297698975,-1.3147339820861816,-1.16473388671875
68,-1.7929213047027588,-1.1695224046707153,-1.0195225477218628,-1.319522500038147,-1.1695224046707153
69,-1.8281629085540771,-1.1831138134002686,-1.033113956451416,-1.3331139087677002,-1.1831138134002686
70,-1.854594111442566,-1.1933073997497559,-1.0433075428009033,-1.3433074951171875,-1.1933073997497559
71,-1.8844175338745117,-1.2009525299072266,-1.050952672958374,-1.3509526252746582,-1.2009525299072266
72,-1.9167851209640503,-1.2066863775253296,-1.056686520576477,-1.3566864728927612,-1.2066863775253296
73,-1.9510607719421387,-1.2109867334365845,-1.060986876487732,-1.3609868288040161,-1.2109867334365845
74,-1.9867675304412842,-1.2242120504379272,-1.0742121934890747,-1.3742121458053589,-1.2242120504379272
75,-2.013547658920288,-1.2341309785842896,-1.084131121635437,-1.3841310739517212,-1.2341309785842896
76,-2.043632745742798,-1.241570234298706,-1.0915703773498535,-1.3915703296661377,-1.241570234298706
77,-2.0761964321136475,-1.2471497058868408,-1.0971498489379883,-1.3971498012542725,-1.2471497058868408
78,-2.110619306564331,-1.2613343000411987,-1.1113344430923462,-1.4113343954086304,-1.2613343000411987
79,-2.1364364624023438,-1.2719727754592896,-1.121972918510437,-1.4219728708267212,-1.2719727754592896
80,-2.165799379348755,-1.279951572418213,-1.1299517154693604,-1.4299516677856445,-1.279951572418213
81,-2.197821617126465,-1.285935640335083,-1.1359357833862305,-1.4359357357025146,-1.285935640335083
82,-2.2318382263183594,-1.2904237508773804,-1.1404238939285278,-1.440423846244812,-1.2904237508773804
83,-2.267350673675537,-1.3037898540496826,-1.15378999710083,-1.4537899494171143,-1.3037898540496826
84,-2.29398512840271,-1.313814401626587,-1.1638145446777344,-1.4638144969940186,-1.313814401626587
85,-2.323960781097412,-1.3213328123092651,-1.1713329553604126,-1.4713329076766968,-1.3213328123092651
86,-2.35644268989563,-1.3269716501235962,-1.1769717931747437,-1.4769717454910278,-1.3269716501235962
87,-2.3908040523529053,-1.3412007093429565,-1.191200852394104,-1.4912008047103882,-1.3412007093429565
88,-2.4165749549865723,-1.3518725633621216,-1.201872706413269,-1.5018726587295532,-1.3518725633621216
89,-2.4459033012390137,-1.3598763942718506,-1.209876537322998,-1.5098764896392822,-1.3598763942718506
90,-2.4778995513916016,-1.3658792972564697,-1.2158794403076172,-1.5158793926239014,-1.3658792972564697
91,-2.5118966102600098,-1.380381464958191,-1.2303816080093384,-1.5303815603256226,-1.380381464958191
92,-2.5373945236206055,-1.3912581205368042,-1.2412582635879517,-1.5412582159042358,-1.3912581205368042
93,-2.5665178298950195,-1.3994156122207642,-1.2494157552719116,-1.5494157075881958,-1.3994156122207642
94,-2.598360300064087,-1.4055336713790894,-1.2555338144302368,-1.555533766746521,-1.4055336713790894
95,-2.632242202758789,-1.4201222658157349,-1.2701224088668823,-1.5701223611831665,-1.4201222658157349
96,-2.657653570175171,-1.4310636520385742,-1.2810637950897217,-1.5810637474060059,-1.4310636520385742
97,-2.6867122650146484,-1.439269781112671,-1.2892699241638184,-1.5892698764801025,-1.439269781112671
98,-2.718506097793579,-1.4454243183135986,-1.295424461364746,-1.5954244136810303,-1.4454243183135986
99,-2.7523515224456787,-1.4600402116775513,-1.3100403547286987,-1.610040307044983,-1.4600402116775513
