Tick,X0,X1,X2,X3,X4,X5,X6
34,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432
35,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654,-0.6194722652435303
36,-0.659471333026886,-0.5094712972640991,-0.35947123169898987,-0.659471333026886,-0.5094712972640991,-0.35947123169898987,-0.659471333026886
37,-0.6994706392288208,-0.5494706034660339,-0.3994705080986023,-0.6994706392288208,-0.5494706034660339,-0.3994705080986023,-0.6994706392288208
38,-0.7394701242446899,-0.5894700884819031,-0.43946996331214905,-0.7394701242446899,-0.5894700884819031,-0.43946996331214905,-0.7394701242446899
39,-0.7694697380065918,-0.6294696927070618,-0.47946956753730774,-0.7794697284698486,-0.6294696927070618,-0.47946956753730774,-0.7694697380065918
40,-0.8019694089889526,-0.66946941614151,-0.5194692611694336,-0.8194694519042969,-0.66946941614151,-0.5194692611694336,-0.8019694089889526
41,-0.8263441920280457,-0.6994692087173462,-0.5594690442085266,-0.8494692444801331,-0.709469199180603,-0.5494690537452698,-0.8263441920280457
42,-0.8446252942085266,-0.7219690084457397,-0.5994688868522644,-0.8819690942764282,-0.7494690418243408,-0.5819689035415649,-0.8546252846717834
43,-0.8583360910415649,-0.7388438582420349,-0.6294687390327454,-0.906343936920166,-0.7794688940048218,-0.6063437461853027,-0.8758360743522644
44,-0.8686192035675049,-0.7515000104904175,-0.6619686484336853,-0.9246250987052917,-0.8019688129425049,-0.6246249079704285,-0.8917441964149475
45,-0.8763315081596375,-0.7737993597984314,-0.6935364007949829,-0.9383359551429749,-0.8188437223434448,-0.6383357644081116,-0.9036752581596375
46,-0.8821157813072205,-0.7949771285057068,-0.7227588891983032,-0.9486191272735596,-0.8314999341964722,-0.6486189365386963,-0.9126235842704773
47,-0.8970911502838135,-0.8002232909202576,-0.7446757555007935,-0.9563314914703369,-0.8409920930862427,-0.6563313007354736,-0.9193348288536072
48,-0.910456657409668,-0.8020238876342773,-0.7611134052276611,-0.9621157646179199,-0.8481112122535706,-0.6621155738830566,-0.9243682622909546
49,-0.9204807877540588,-0.8033743500709534,-0.7734416723251343,-0.9664539694786072,-0.8534505367279053,-0.6664537787437439,-0.928143322467804
