Tick,X0,X1,X2,X3,X4,X5,X6
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737
33,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683
34,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046
35,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075
36,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084
37,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595,-0.40763038396835327
38,-0.4376298487186432,-0.29763004183769226,-0.1476302295923233,-0.4476298391819,-0.29763004183769226,-0.1476302295923233,-0.4476298391819
39,-0.46012943983078003,-0.32762962579727173,-0.1876298189163208,-0.4776294231414795,-0.32762962579727173,-0.1876298189163208,-0.4776294231414795
40,-0.47700414061546326,-0.3501293361186981,-0.22762951254844666,-0.5001291036605835,-0.3501293361186981,-0.21762952208518982,-0.5001291036605835
41,-0.4896601736545563,-0.3670040965080261,-0.2676292955875397,-0.5170038938522339,-0.37700411677360535,-0.2501292824745178,-0.5170038938522339
42,-0.49915218353271484,-0.3796601891517639,-0.29762911796569824,-0.5296599864959717,-0.39716020226478577,-0.2745041251182556,-0.5296599864959717
43,-0.5062711834907532,-0.38915225863456726,-0.3201289772987366,-0.5391520261764526,-0.4122772514820099,-0.29278525710105896,-0.5391520261764526
44,-0.5116104483604431,-0.396271288394928,-0.3370038866996765,-0.5462710857391357,-0.423615038394928,-0.3064960837364197,-0.5462710857391357
45,-0.5156148672103882,-0.4016105830669403,-0.34966006875038147,-0.5516103506088257,-0.43211838603019714,-0.316779226064682,-0.5516103506088257
46,-0.5186182260513306,-0.40561503171920776,-0.3591521978378296,-0.5556148290634155,-0.4384959042072296,-0.32449156045913696,-0.5556148290634155
47,-0.5208707451820374,-0.40861839056015015,-0.3662712872028351,-0.5586181879043579,-0.4432790279388428,-0.33027583360671997,-0.5586181879043579
48,-0.5225601196289062,-0.41087090969085693,-0.3716106116771698,-0.5608707070350647,-0.44686636328697205,-0.3346140384674072,-0.5608707070350647
49,-0.5238271355628967,-0.41256028413772583,-0.37561511993408203,-0.5625600814819336,-0.4495568871498108,-0.3378676772117615,-0.5625600814819336
