Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.322806179523468,0.322806179523468,0.322806179523468,0.46280625462532043
25,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.49528366327285767
26,0.24276670813560486,0.2527666985988617,0.2527666985988617,0.4027666747570038,0.4027666747570038,0.4027666747570038,0.5196417570114136
27,0.2752540111541748,0.29275399446487427,0.29275399446487427,0.44275397062301636,0.44275397062301636,0.44275397062301636,0.5479103326797485
28,0.29961949586868286,0.3227444589138031,0.3327444791793823,0.4727444350719452,0.4727444350719452,0.4727444350719452,0.5691117644309998
29,0.3178935945034027,0.3452373147010803,0.3727373480796814,0.4952372908592224,0.4952372908592224,0.5052372813224792,0.5850127935409546
30,0.3315991759300232,0.36210694909095764,0.4027319848537445,0.5121069550514221,0.5121069550514221,0.5296069383621216,0.5969386100769043
31,0.34187835454940796,0.37475916743278503,0.42522796988487244,0.5247591733932495,0.5247591733932495,0.5478841662406921,0.6058829426765442
32,0.34958773851394653,0.3842483460903168,0.4420999586582184,0.5342483520507812,0.5342483520507812,0.5615921020507812,0.6125912070274353
33,0.35536977648735046,0.3913652300834656,0.45475393533706665,0.5413652062416077,0.5413652062416077,0.5718730688095093,0.6176223754882812
34,0.359706312417984,0.3967028856277466,0.46424442529678345,0.5467028617858887,0.5467028617858887,0.5795837640762329,0.6213957667350769
35,0.362958699464798,0.40070614218711853,0.47136229276657104,0.5507060885429382,0.5507060885429382,0.5853667855262756,0.6242257952690125
36,0.36539798974990845,0.4037085771560669,0.47670069336891174,0.5537084937095642,0.5537084937095642,0.5897040367126465,0.6263483166694641
37,0.3672274649143219,0.40596041083335876,0.48070448637008667,0.5559602975845337,0.5559602975845337,0.5929570198059082,0.6279402375221252
38,0.3685995638370514,0.40764927864074707,0.48370733857154846,0.5576491951942444,0.5576491951942444,0.5953967571258545,0.6291341781616211
39,0.3696286380290985,0.4089159369468689,0.4859594702720642,0.5589158535003662,0.5589158535003662,0.5972265601158142,0.6300296187400818
40,0.37040045857429504,0.4098659157752991,0.4876485764980316,0.5598658323287964,0.5598658323287964,0.5985988974571228,0.6307011842727661
41,0.37097930908203125,0.4105783998966217,0.48891541361808777,0.5605783462524414,0.5605783462524414,0.5996281504631042,0.6312048435211182
42,0.3714134395122528,0.4111127555370331,0.4898655414581299,0.5611127018928528,0.560579240322113,0.6004000902175903,0.6321160793304443
43,0.37173905968666077,0.4115135371685028,0.49057814478874207,0.5615134835243225,0.5605798959732056,0.6009790301322937,0.632799506187439
44,0.37198325991630554,0.4118141233921051,0.4911125898361206,0.5618140697479248,0.5605803728103638,0.6014132499694824,0.6333121061325073
45,0.3721664249897003,0.41203954815864563,0.4915134310722351,0.5620394945144653,0.5605807304382324,0.6017389297485352,0.6336965560913086
46,0.3723037838935852,0.412208616733551,0.4918140470981598,0.5622085928916931,0.5605810284614563,0.6019831895828247,0.6339848637580872
47,0.37240681052207947,0.41233542561531067,0.4920395016670227,0.5623353719711304,0.5605812668800354,0.6021663546562195,0.6342011094093323
48,0.37248408794403076,0.4124305248260498,0.4922086000442505,0.5624305009841919,0.5605814456939697,0.6023037433624268,0.6343632936477661
49,0.37254205346107483,0.41250184178352356,0.4923354387283325,0.562501847743988,0.5605815649032593,0.6024067997932434,0.6344849467277527
