Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
17,-0.5067880153656006,-0.5067880153656006,-0.5593093037605286,-0.35678815841674805,-0.35678815841674805,-0.4128199517726898,-0.2067880779504776,-0.2567729353904724
18,-0.466957151889801,-0.466957151889801,-0.5200574398040771,-0.3169572949409485,-0.3169572949409485,-0.37290239334106445,-0.16695721447467804,-0.21681514382362366
19,-0.4270839989185333,-0.4270839989185333,-0.48061853647232056,-0.2770841419696808,-0.2770841419696808,-0.3329642117023468,-0.12708406150341034,-0.17684680223464966
20,-0.3871791362762451,-0.3871791362762451,-0.44103938341140747,-0.23717927932739258,-0.23717927932739258,-0.2930105924606323,-0.08717919886112213,-0.13687054812908173
21,-0.34725049138069153,-0.34725049138069153,-0.40135499835014343,-0.197250634431839,-0.197250634431839,-0.25304538011550903,-0.047250550240278244,-0.09688836336135864
22,-0.3073039948940277,-0.3073039948940277,-0.36159172654151917,-0.15730415284633636,-0.15730415284633636,-0.21307146549224854,-0.007304064929485321,-0.0569017231464386
23,-0.2673441171646118,-0.2673441171646118,-0.32176926732063293,-0.11734429001808167,-0.11734429001808167,-0.17309102416038513,0.03265579789876938,-0.016911741346120834
24,-0.22737422585487366,-0.22737422585487366,-0.2819024324417114,-0.07737439125776291,-0.07737439125776291,-0.13310569524765015,0.07262569665908813,0.023080743849277496
25,-0.1873967945575714,-0.1873967945575714,-0.24200229346752167,-0.03739696741104126,-0.03739696741104126,-0.09311670064926147,0.11260312050580978,0.06307511031627655
26,-0.1474137306213379,-0.1474137306213379,-0.20207719504833221,0.002586100250482559,0.002586100250482559,-0.05312495306134224,0.1525861918926239,0.10307088494300842
27,-0.10742643475532532,-0.10742643475532532,-0.1621333658695221,0.04257339984178543,0.04257339984178543,-0.013131145387887955,0.19257348775863647,0.14306771755218506
28,-0.06743596494197845,-0.06743596494197845,-0.12217549979686737,0.08256387710571289,0.08256387710571289,0.02686420828104019,0.23256395757198334,0.18306533992290497
29,-0.027443110942840576,-0.027443110942840576,-0.0822070986032486,0.12255673110485077,0.12255673110485077,0.06686072051525116,0.2725568115711212,0.22306355834007263
30,0.012551527470350266,0.012551527470350266,-0.04223079979419708,0.1625513732433319,0.1625513732433319,0.10685810446739197,0.31255143880844116,0.2630622088909149
31,0.05254750698804855,0.05254750698804855,-0.002248574048280716,0.2025473564863205,0.2025473564863205,0.1468561440706253,0.35254740715026855,0.30306118726730347
32,0.09254448860883713,0.09254448860883713,0.03773809224367142,0.24254433810710907,0.24254433810710907,0.18685467541217804,0.39254438877105713,0.3430604338645935
33,0.132542222738266,0.132542222738266,0.07772809267044067,0.28254207968711853,0.28254207968711853,0.22685357928276062,0.4325421154499054,0.38305985927581787
34,0.17254053056240082,0.17254053056240082,0.1177205890417099,0.32254037261009216,0.32254037261009216,0.2668527364730835,0.47254040837287903,0.4230594336986542
35,0.21253925561904907,0.21253925561904907,0.15771496295928955,0.3625391125679016,0.3625391125679016,0.3068521022796631,0.5125391483306885,0.46305912733078003
36,0.24253830313682556,0.2525382936000824,0.19771075248718262,0.3925381600856781,0.3925381600856781,0.346851646900177,0.5425381660461426,0.4930588901042938
37,0.2650375962257385,0.2925375699996948,0.23770758509635925,0.41503745317459106,0.41503745317459106,0.37685129046440125,0.5650374293327332,0.5155587196350098
38,0.28191205859184265,0.32253703474998474,0.26770520210266113,0.4319119155406952,0.4319119155406952,0.39935103058815,0.5819119215011597,0.5324335694313049
39,0.29456791281700134,0.3450366258621216,0.29020342230796814,0.4445677697658539,0.4445677697658539,0.4162258207798004,0.5945677757263184,0.5450897216796875
40,0.30405980348587036,0.37095651030540466,0.317077100276947,0.4540596604347229,0.4550144672393799,0.4288819134235382,0.604059636592865,0.5545818209648132
41,0.31117871403694153,0.3744543790817261,0.3372323513031006,0.4711785614490509,0.4887915253639221,0.43837398290634155,0.6211785674095154,0.5617008805274963
42,0.32651790976524353,0.38707777857780457,0.3623487949371338,0.49401775002479553,0.5241243243217468,0.44549304246902466,0.64401775598526,0.567040205001831
43,0.33802229166030884,0.39654532074928284,0.3643507957458496,0.511147141456604,0.550623893737793,0.4676676392555237,0.6611471176147461,0.5710446834564209
44,0.3466505706310272,0.41364598274230957,0.3758523166179657,0.5239942073822021,0.5704985857009888,0.4742985963821411,0.6839941740036011,0.5640480518341064
45,0.3531217873096466,0.426471471786499,0.38447844982147217,0.5336294770240784,0.585404634475708,0.46927180886268616,0.7011294364929199,0.5488005876541138
46,0.35797521471977234,0.4360905885696411,0.3909480571746826,0.5408559441566467,0.596584141254425,0.4555017352104187,0.7139809131622314,0.52736496925354
47,0.36161527037620544,0.4433049261569977,0.38580024242401123,0.546275794506073,0.604968786239624,0.4351741671562195,0.7236195206642151,0.5012882351875305
48,0.3643453121185303,0.4487156867980957,0.3819393813610077,0.5503406524658203,0.6112572550773621,0.41992849111557007,0.730848491191864,0.48173069953918457
49,0.3663928508758545,0.4527737498283386,0.37904372811317444,0.553389310836792,0.6159735918045044,0.408494234085083,0.7362701892852783,0.4670625627040863
