Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
12,-0.41290974617004395,-0.5534433126449585,-0.591190755367279,-0.2957906126976013,-0.479501336812973,-0.5572839975357056,-0.18353797495365143,-0.4072839915752411
13,-0.4065033197402954,-0.551903486251831,-0.5902140736579895,-0.29116398096084595,-0.4789470136165619,-0.5572839975357056,-0.17947447299957275,-0.4072839915752411
14,-0.401698499917984,-0.5507486462593079,-0.5894815325737,-0.2876940071582794,-0.47853127121925354,-0.5572839975357056,-0.17642684280872345,-0.4072839915752411
15,-0.39809489250183105,-0.5498824715614319,-0.5889321565628052,-0.2850915193557739,-0.4782194495201111,-0.5572839975357056,-0.17414112389087677,-0.4072839915752411
16,-0.39539217948913574,-0.5492328405380249,-0.5885201096534729,-0.2831396460533142,-0.47798559069633484,-0.5572839975357056,-0.17242683470249176,-0.4072839915752411
17,-0.39336514472961426,-0.5487456321716309,-0.5882110595703125,-0.2816757559776306,-0.47781020402908325,-0.5572839975357056,-0.171141117811203,-0.4072839915752411
18,-0.39184486865997314,-0.5483801960945129,-0.5879793167114258,-0.2805778384208679,-0.47767865657806396,-0.5572839975357056,-0.17017683386802673,-0.4072839915752411
19,-0.3907046616077423,-0.5481061339378357,-0.5878055095672607,-0.2797544002532959,-0.4775800108909607,-0.5572839975357056,-0.16945362091064453,-0.4072839915752411
20,-0.3898495137691498,-0.5479006171226501,-0.587675154209137,-0.2791368067264557,-0.47750601172447205,-0.5572839975357056,-0.16891120374202728,-0.4072839915752411
21,-0.3892081379890442,-0.547746479511261,-0.5875774025917053,-0.27867361903190613,-0.47745051980018616,-0.5572839975357056,-0.16850440204143524,-0.4072839915752411
22,-0.3887271285057068,-0.5476308465003967,-0.5875040888786316,-0.27832624316215515,-0.47740888595581055,-0.5572839975357056,-0.1681993007659912,-0.4072839915752411
23,-0.38836637139320374,-0.5475441217422485,-0.5874490737915039,-0.2780657112598419,-0.47737768292427063,-0.5572839975357056,-0.1679704636335373,-0.4072839915752411
24,-0.38809579610824585,-0.5474790930747986,-0.5874078273773193,-0.2778702974319458,-0.4773542582988739,-0.5572839975357056,-0.16779884696006775,-0.4072839915752411
25,-0.38789287209510803,-0.5474303364753723,-0.5873768925666809,-0.2777237296104431,-0.47733670473098755,-0.5572839975357056,-0.1676701307296753,-0.4072839915752411
26,-0.3877406716346741,-0.5473937392234802,-0.5873537063598633,-0.2776138186454773,-0.4773235321044922,-0.5572839975357056,-0.16757358610630035,-0.4072839915752411
27,-0.3876265287399292,-0.5473663210868835,-0.5873363018035889,-0.27753138542175293,-0.47731366753578186,-0.5572839975357056,-0.16750118136405945,-0.4072839915752411
28,-0.38754090666770935,-0.547345757484436,-0.5873232483863831,-0.27746954560279846,-0.4773062467575073,-0.5572839975357056,-0.16744688153266907,-0.4072839915752411
29,-0.38747671246528625,-0.5473303198814392,-0.5873134732246399,-0.2774231731891632,-0.4773007035255432,-0.5572839975357056,-0.16740615665912628,-0.4072839915752411
30,-0.38742855191230774,-0.5473187565803528,-0.5873061418533325,-0.27738839387893677,-0.47729653120040894,-0.5572839975357056,-0.1673756092786789,-0.4072839915752411
31,-0.38739243149757385,-0.5473100543022156,-0.5873006582260132,-0.27736231684684753,-0.4772934019565582,-0.5572839975357056,-0.16735270619392395,-0.4072839915752411
32,-0.38736534118652344,-0.5473035573959351,-0.5872965455055237,-0.2773427665233612,-0.4772910475730896,-0.5572839975357056,-0.16733552515506744,-0.4072839915752411
33,-0.38734501600265503,-0.5472986698150635,-0.5872934460639954,-0.27732810378074646,-0.4772892892360687,-0.5572839975357056,-0.16732263565063477,-0.4072839915752411
34,-0.3873297870159149,-0.5472950339317322,-0.5872911214828491,-0.2773171067237854,-0.47728797793388367,-0.5572839975357056,-0.16731296479701996,-0.4072839915752411
35,-0.38731837272644043,-0.5472922921180725,-0.5872893929481506,-0.277308851480484,-0.4772869944572449,-0.5572839975357056,-0.16730572283267975,-0.4072839915752411
36,-0.3873097896575928,-0.5472902059555054,-0.5872880816459656,-0.27730265259742737,-0.4772862493991852,-0.5572839975357056,-0.167300283908844,-0.4072839915752411
37,-0.38730335235595703,-0.5472886562347412,-0.5872871279716492,-0.2772980034351349,-0.4772856831550598,-0.5572839975357056,-0.16729620099067688,-0.4072839915752411
38,-0.3872985243797302,-0.5472875237464905,-0.5872864127159119,-0.2772945165634155,-0.4772852659225464,-0.5572839975357056,-0.16729314625263214,-0.4072839915752411
39,-0.3872949182987213,-0.5472866296768188,-0.5872858762741089,-0.2772918939590454,-0.4772849678993225,-0.5572839975357056,-0.1672908514738083,-0.4072839915752411
40,-0.38729220628738403,-0.5472859740257263,-0.5872854590415955,-0.2772899270057678,-0.4772847294807434,-0.5572839975357056,-0.167289137840271,-0.4072839915752411
41,-0.38729017972946167,-0.5472854971885681,-0.5872851610183716,-0.2772884666919708,-0.4772845506668091,-0.5572839975357056,-0.16728784143924713,-0.4072839915752411
42,-0.3872886598110199,-0.5472851395606995,-0.5872849225997925,-0.2772873640060425,-0.47728443145751953,-0.5572839975357056,-0.16728687286376953,-0.4072839915752411
43,-0.38728752732276917,-0.5472848415374756,-0.5872847437858582,-0.2772865295410156,-0.47728434205055237,-0.5572839975357056,-0.16728614270687103,-0.4072839915752411
44,-0.3872866630554199,-0.5472846627235413,-0.5872846245765686,-0.2772859036922455,-0.4772842824459076,-0.5572839975357056,-0.16728559136390686,-0.4072839915752411
45,-0.3872860074043274,-0.5472844839096069,-0.587284505367279,-0.2772854268550873,-0.4772842228412628,-0.5572839975357056,-0.16728518903255463,-0.4072839915752411
46,-0.3872855305671692,-0.5472843647003174,-0.5872844457626343,-0.27728506922721863,-0.47728419303894043,-0.5572839975357056,-0.16728487610816956,-0.4072839915752411
47,-0.38728517293930054,-0.5472843050956726,-0.5872843861579895,-0.27728480100631714,-0.47728416323661804,-0.5572839975357056,-0.16728465259075165,-0.4072839915752411
48,-0.38728490471839905,-0.537284255027771,-0.5772843360900879,-0.2772845923900604,-0.4672841429710388,-0.5472840070724487,-0.16728447377681732,-0.39728400111198425
49,-0.3772847056388855,-0.5297842025756836,-0.5597842931747437,-0.2772844433784485,-0.44978412985801697,-0.5297840237617493,-0.16728433966636658,-0.3797839879989624
