Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
40,-0.34531253576278687,-0.8206039071083069,-0.9424081444740295,-0.1544402539730072,-0.6706042289733887,-0.9393024444580078,0.07546596229076385,-0.8100684285163879
41,-0.3063841164112091,-0.7828526496887207,-0.9046589136123657,-0.1157299354672432,-0.6328529715538025,-0.9015544056892395,0.114199697971344,-0.7723203301429749
42,-0.26718780398368835,-0.744539201259613,-0.8663470149040222,-0.0766972005367279,-0.5945395231246948,-0.8632433414459229,0.15324999392032623,-0.7340092658996582
43,-0.22779056429862976,-0.7058041095733643,-0.8276130557060242,-0.03742264583706856,-0.555804431438446,-0.8245100378990173,0.19253772497177124,-0.6952759623527527
44,-0.18824264407157898,-0.666752815246582,-0.7885625958442688,0.0020332708954811096,-0.5167531371116638,-0.7854600548744202,0.23200350999832153,-0.6562259793281555
45,-0.14858169853687286,-0.6274643540382385,-0.749274730682373,0.04162520542740822,-0.4774646461009979,-0.7461726069450378,0.2716028690338135,-0.6169384717941284
46,-0.10883599519729614,-0.5879979729652405,-0.7098088264465332,0.08131915330886841,-0.43799829483032227,-0.7067070007324219,0.3113023638725281,-0.5774728655815125
47,-0.06902671605348587,-0.5483981966972351,-0.6702094078063965,0.1210896223783493,-0.3983985185623169,-0.6671078205108643,0.35107699036598206,-0.5378736257553101
48,-0.029169756919145584,-0.5086983442306519,-0.6305098533630371,0.1609174758195877,-0.35869869589805603,-0.6274084448814392,0.39090797305107117,-0.4981742203235626
49,0.010722961276769638,-0.4689234793186188,-0.5907351970672607,0.20078836381435394,-0.31892383098602295,-0.5876339077949524,0.43078118562698364,-0.4583996534347534
