Tick,X0,X1,X2,X3,X4,X5,X6,X7
20,0.36320507526397705,0.9444544315338135,1.1542874574661255,0.22093945741653442,1.02107572555542,1.4918922185897827,0.22093945741653442,1.8205524682998657
21,0.36771002411842346,0.9811469912528992,1.1917486190795898,0.2010108083486557,1.0586129426956177,1.53122079372406,0.2010108083486557,1.8604981899261475
22,0.3810887336730957,1.018666386604309,1.2298444509506226,0.1960643231868744,1.0967658758163452,1.570717215538025,0.1960643231868744,1.900457501411438
23,0.4011227786540985,1.056805968284607,1.2684162855148315,0.18235445022583008,1.1353806257247925,1.6103395223617554,0.18235445022583008,1.9404269456863403
24,0.42614829540252686,1.0954105854034424,1.3073451519012451,0.1620720475912094,1.1743416786193848,1.65005624294281,0.1620720475912094,1.980404019355774
25,0.45491743087768555,1.134364128112793,1.3465418815612793,0.13686025142669678,1.2135624885559082,1.689843773841858,0.13686025142669678,2.0203869342803955
26,0.4864943027496338,1.173579216003418,1.385939359664917,0.10795140266418457,1.2529780864715576,1.7296844720840454,0.10795140266418457,2.0603740215301514
27,0.5201769471168518,1.2129905223846436,1.4254875183105469,0.07626976072788239,1.2925397157669067,1.7695649862289429,0.07626976072788239,2.1003644466400146
28,0.5554389357566833,1.2525490522384644,1.4651485681533813,0.042508531361818314,1.3322110176086426,1.809475302696228,0.042508531361818314,2.140357255935669
29,0.5918854475021362,1.2922179698944092,1.5048943758010864,0.007187612354755402,1.371964454650879,1.8494080305099487,0.007187612354755402,2.180351734161377
30,0.6292203068733215,1.3319696187973022,1.544703722000122,-0.02930307760834694,1.411779522895813,1.889357566833496,-0.02930307760834694,2.2203476428985596
31,0.6672214269638062,1.3717833757400513,1.584560751914978,-0.06667108833789825,1.4516408443450928,1.9293197393417358,-0.06667108833789825,2.2603445053100586
32,0.7057222723960876,1.411643624305725,1.6244535446166992,-0.1046971008181572,1.4915368556976318,1.96929132938385,-0.1046971008181572,2.300342321395874
33,0.7445979118347168,1.4515388011932373,1.6643731594085693,-0.14321660995483398,1.531458854675293,2.009269952774048,-0.12321661412715912,2.3403406143188477
34,0.763754665851593,1.4914602041244507,1.704312801361084,-0.18210624158382416,1.5714004039764404,2.0492539405822754,-0.14710624516010284,2.3803393840789795
35,0.7681221961975098,1.53140127658844,1.7442675828933716,-0.22127346694469452,1.611356496810913,2.069242000579834,-0.17502346634864807,2.4203383922576904
36,0.7613978385925293,1.5513570308685303,1.7642337083816528,-0.2606488764286041,1.6313235759735107,2.074233055114746,-0.20596139132976532,2.440337657928467
37,0.7463545799255371,1.5563238859176636,1.769208312034607,-0.30018043518066406,1.6362988948822021,2.067976236343384,-0.2391648292541504,2.4453370571136475
38,0.7250721454620361,1.550049066543579,1.762939214706421,-0.33982911705970764,1.6300303936004639,2.05328369140625,-0.27406740188598633,2.439086675643921
39,0.6991103291511536,1.5353429317474365,1.7482373714447021,-0.37956562638282776,1.6153290271759033,2.032264232635498,-0.3102443218231201,2.424398899078369
40,0.6696389317512512,1.5143133401870728,1.7272109985351562,-0.4193679988384247,1.594303011894226,2.006499767303467,-0.3473770320415497,2.4033830165863037
41,0.6375353932380676,1.4885411262512207,1.7014412879943848,-0.4592197835445404,1.5685335397720337,1.977176308631897,-0.3852265477180481,2.3776211738586426
42,0.6034577488899231,1.4592119455337524,1.6721140146255493,-0.49910861253738403,1.5392063856124878,1.9451837539672852,-0.42361369729042053,2.348299741744995
43,0.5678995251655579,1.4272150993347168,1.6401184797286987,-0.5390252470970154,1.5072109699249268,1.911189317703247,-0.4624040424823761,2.3163087368011475
44,0.5312308669090271,1.3932174444198608,1.6061218976974487,-0.5789627432823181,1.4732145071029663,1.8756935596466064,-0.5014967918395996,2.282315492630005
45,0.4937293529510498,1.3577191829681396,1.5706244707107544,-0.618915855884552,1.437717080116272,1.8390717506408691,-0.5408163666725159,2.2468204498291016
46,0.4556032121181488,1.3210954666137695,1.534001350402832,-0.6588807106018066,1.4010940790176392,1.8016053438186646,-0.5803060531616211,2.2101991176605225
47,0.4170086085796356,1.2836277484893799,1.496533989906311,-0.6988543272018433,1.3636268377304077,1.7635055780410767,-0.6199232935905457,2.1727333068847656
48,0.3780626654624939,1.245526909828186,1.4584335088729858,-0.73883455991745,1.3255263566970825,1.724930763244629,-0.6596362590789795,2.134633779525757
49,0.33885321021080017,1.2069512605667114,1.4198580980300903,-0.778819739818573,1.2869510650634766,1.6859996318817139,-0.6994209885597229,2.0960590839385986
