Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.1323593109846115
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.09236232936382294
33,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667,0.052364591509103775
34,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515,0.012366287410259247
35,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008
36,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293
37,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595
38,-0.4476298391819,-0.29763004183769226,-0.1476302295923233,-0.4476298391819,-0.29763004183769226,-0.1476302295923233,-0.4476298391819,-0.29763004183769226,-0.1476302295923233
39,-0.4876294434070587,-0.33762964606285095,-0.1876298189163208,-0.4876294434070587,-0.33762964606285095,-0.1876298189163208,-0.4876294434070587,-0.33762964606285095,-0.1876298189163208
40,-0.5276291370391846,-0.3776293396949768,-0.22762951254844666,-0.5276291370391846,-0.3776293396949768,-0.22762951254844666,-0.5276291370391846,-0.3776293396949768,-0.22762951254844666
41,-0.5576289296150208,-0.4076291024684906,-0.2676292955875397,-0.5676289200782776,-0.4176291227340698,-0.2676292955875397,-0.5676289200782776,-0.4176291227340698,-0.2676292955875397
42,-0.5801287889480591,-0.4401289224624634,-0.3076291084289551,-0.6076287627220154,-0.4576289653778076,-0.3076291084289551,-0.6076287627220154,-0.4576289653778076,-0.3076291084289551
43,-0.5970036387443542,-0.4745037853717804,-0.34762898087501526,-0.6476286053657532,-0.4976288378238678,-0.34762898087501526,-0.6476286053657532,-0.4976288378238678,-0.34762898087501526
44,-0.6096597909927368,-0.5002849102020264,-0.377628892660141,-0.6876285076141357,-0.5376287698745728,-0.3876288831233978,-0.6876285076141357,-0.5376287698745728,-0.3876288831233978
45,-0.6191518902778625,-0.5196207761764526,-0.4001288115978241,-0.7276284098625183,-0.5776286721229553,-0.4276288151741028,-0.7276284098625183,-0.5776286721229553,-0.4276288151741028
46,-0.6272258162498474,-0.533167839050293,-0.4170037508010864,-0.7576283812522888,-0.6176286339759827,-0.46762874722480774,-0.7676283717155457,-0.6176286339759827,-0.46762874722480774
47,-0.6392259001731873,-0.537383496761322,-0.42965996265411377,-0.7801283597946167,-0.65762859582901,-0.5076286792755127,-0.807628333568573,-0.65762859582901,-0.5076286792755127
48,-0.6482259631156921,-0.5405452251434326,-0.4391521215438843,-0.7970033288002014,-0.6976285576820374,-0.54762864112854,-0.8476282954216003,-0.6976285576820374,-0.54762864112854
49,-0.6549760103225708,-0.5429165363311768,-0.44627124071121216,-0.8207134008407593,-0.7365747094154358,-0.5876286029815674,-0.8876282572746277,-0.7376285195350647,-0.5876286029815674
