Tick,X0,X1,X2,X3,X4,X5
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08046385645866394
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.04048078879714012
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235,-0.14948046207427979
32,-0.4994775354862213,-0.3394774794578552,-0.1994774490594864,-0.4994775354862213,-0.3394774794578552,-0.1719774454832077
33,-0.5394752621650696,-0.37197521328926086,-0.23947519063949585,-0.5394752621650696,-0.37197521328926086,-0.18885017931461334
34,-0.5694735646247864,-0.3963485062122345,-0.26947349309921265,-0.5694735646247864,-0.3963485062122345,-0.20150473713874817
35,-0.6019722819328308,-0.42462849617004395,-0.3019722104072571,-0.6019722819328308,-0.42462849617004395,-0.2109956443309784
36,-0.6363463401794434,-0.44583848118782043,-0.3263462483882904,-0.6363463401794434,-0.44583848118782043,-0.21811382472515106
37,-0.6721268892288208,-0.47174596786499023,-0.35462677478790283,-0.6721268892288208,-0.47174596786499023,-0.22345246374607086
38,-0.6989622712135315,-0.491176575422287,-0.37583717703819275,-0.6989622712135315,-0.491176575422287,-0.2274564504623413
39,-0.7290888428688049,-0.5157495141029358,-0.4017449617385864,-0.7290888428688049,-0.5157495141029358,-0.23045943677425385
40,-0.75168377161026,-0.5341792106628418,-0.4211758077144623,-0.75168377161026,-0.5341792106628418,-0.23271167278289795
41,-0.7786299586296082,-0.5480015277862549,-0.4357489347457886,-0.7786299586296082,-0.5480015277862549,-0.23440085351467133
42,-0.7988395690917969,-0.5583682656288147,-0.4466787874698639,-0.7988395690917969,-0.5583682656288147,-0.23566773533821106
43,-0.8139967918395996,-0.566143274307251,-0.454876184463501,-0.8139967918395996,-0.566143274307251,-0.23661789298057556
44,-0.8253647089004517,-0.5719745755195618,-0.4610242247581482,-0.8253647089004517,-0.5719745755195618,-0.23733051121234894
45,-0.8338906764984131,-0.5763480067253113,-0.4656352698802948,-0.8338906764984131,-0.5763480067253113,-0.23786497116088867
46,-0.8402851223945618,-0.5796281099319458,-0.46909353137016296,-0.8402851223945618,-0.5796281099319458,-0.23826582729816437
47,-0.8450809717178345,-0.5820881724357605,-0.4716872274875641,-0.8450809717178345,-0.5820881724357605,-0.23856645822525024
48,-0.8486778736114502,-0.5839332342147827,-0.4736325144767761,-0.8486778736114502,-0.5839332342147827,-0.23879194259643555
49,-0.8513755202293396,-0.5853170156478882,-0.47509148716926575,-0.8513755202293396,-0.5853170156478882,-0.23896105587482452
