Tick,X0,X1,X2,X3,X4,X5
30,-0.7999095320701599,-0.5907891392707825,-0.4407890737056732,-0.8272533416748047,-0.5907891392707825,-0.21511532366275787
31,-0.8091078400611877,-0.5947675704956055,-0.4447675347328186,-0.8396157026290894,-0.5947675704956055,-0.215512216091156
32,-0.816006600856781,-0.5977513790130615,-0.44775137305259705,-0.8488875031471252,-0.5977513790130615,-0.2158098816871643
33,-0.8211806416511536,-0.5999892354011536,-0.4499892592430115,-0.855841338634491,-0.5999892354011536,-0.21603313088417053
34,-0.8250612020492554,-0.6016676425933838,-0.4516676664352417,-0.8610567450523376,-0.6016676425933838,-0.2162005603313446
35,-0.8279716372489929,-0.6029264330863953,-0.4529264569282532,-0.8649682998657227,-0.6029264330863953,-0.21632613241672516
36,-0.8301544189453125,-0.6038705110549927,-0.453870564699173,-0.8679019808769226,-0.6038705110549927,-0.21642032265663147
37,-0.8317915201187134,-0.6045786142349243,-0.4545786380767822,-0.8701022267341614,-0.6045786142349243,-0.2164909541606903
38,-0.8330193758010864,-0.605109691619873,-0.45510968565940857,-0.8717523813247681,-0.605109691619873,-0.21654392778873444
39,-0.8339402675628662,-0.6055079698562622,-0.4555079936981201,-0.8729900121688843,-0.6055079698562622,-0.21658365428447723
40,-0.8346309065818787,-0.6058067083358765,-0.455806702375412,-0.8739182353019714,-0.6058067083358765,-0.21661345660686493
41,-0.8351488709449768,-0.6060307621955872,-0.4560307562351227,-0.874614417552948,-0.6060307621955872,-0.2166358083486557
42,-0.8355373740196228,-0.606198787689209,-0.4561987817287445,-0.8751365542411804,-0.606198787689209,-0.21665257215499878
43,-0.8358287215232849,-0.6063247919082642,-0.45632481575012207,-0.8755281567573547,-0.6063247919082642,-0.2166651487350464
44,-0.8360472321510315,-0.6064193248748779,-0.45641931891441345,-0.8758218288421631,-0.6064193248748779,-0.2166745811700821
45,-0.8362111449241638,-0.6064901947975159,-0.4564902186393738,-0.8760421276092529,-0.6064901947975159,-0.21668165922164917
46,-0.8363340497016907,-0.6065433621406555,-0.4565433859825134,-0.8762073516845703,-0.6065433621406555,-0.21668696403503418
47,-0.8364262580871582,-0.6065832376480103,-0.45658326148986816,-0.8763312697410583,-0.6065832376480103,-0.21669094264507294
48,-0.8364953994750977,-0.6066131591796875,-0.456613153219223,-0.8764241933822632,-0.6066131591796875,-0.2166939228773117
49,-0.8365472555160522,-0.606635570526123,-0.45663559436798096,-0.8764938712120056,-0.606635570526123,-0.21669615805149078
