Tick,Y0,Y1,Y2,Y3,Y4,Y5
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125,0.15822336077690125
19,0.048096444457769394,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895,0.18809650838375092
20,0.0880013108253479,0.0880013108253479,0.0880013108253479,0.23800137639045715,0.23800137639045715,0.21050137281417847
21,0.1279299557209015,0.1279299557209015,0.1279299557209015,0.27793002128601074,0.27793002128601074,0.22730502486228943
22,0.1678764373064041,0.1678764373064041,0.1678764373064041,0.31787651777267456,0.31787651777267456,0.23990775644779205
23,0.2078363001346588,0.2078363001346588,0.2078363001346588,0.35783636569976807,0.35783636569976807,0.24935981631278992
24,0.24780619144439697,0.24780619144439697,0.24780619144439697,0.3978062570095062,0.3978062570095062,0.2564488649368286
25,0.2877836227416992,0.2877836227416992,0.2877836227416992,0.43778368830680847,0.43778368830680847,0.26176565885543823
26,0.32776668667793274,0.3177666962146759,0.3177666962146759,0.477766752243042,0.46776676177978516,0.26575323939323425
27,0.3577539920806885,0.340254008769989,0.340254008769989,0.517754077911377,0.49025407433509827,0.26874393224716187
28,0.3902444541454315,0.35711947083473206,0.35711947083473206,0.557744562625885,0.5071195363998413,0.270986944437027
29,0.4146123230457306,0.36976858973503113,0.36976858973503113,0.5877374410629272,0.5197686553001404,0.2726691961288452
30,0.4328882098197937,0.37925541400909424,0.37925541400909424,0.6102320551872253,0.5292555093765259,0.2739309072494507
31,0.44659513235092163,0.38637053966522217,0.38637053966522217,0.6271030306816101,0.5363706350326538,0.2748771905899048
32,0.4568753242492676,0.3917068839073181,0.3917068839073181,0.6397562623023987,0.5417069792747498,0.27558690309524536
33,0.46458545327186584,0.3957091271877289,0.3957091271877289,0.6492462158203125,0.5457092523574829,0.2761191725730896
34,0.47036805748939514,0.39871081709861755,0.39871081709861755,0.6563636660575867,0.5487109422683716,0.2765183746814728
35,0.4747050106525421,0.40096208453178406,0.40096208453178406,0.6617017388343811,0.5509622097015381,0.27681776881217957
36,0.47795772552490234,0.40265053510665894,0.40265053510665894,0.6657053232192993,0.5526506900787354,0.27704232931137085
37,0.4803972542285919,0.4039168655872345,0.4039168655872345,0.6687079668045044,0.5539170503616333,0.2772107422351837
38,0.4822269082069397,0.40486660599708557,0.40486660599708557,0.6709599494934082,0.5548667907714844,0.27733704447746277
39,0.48359915614128113,0.4055789113044739,0.4055789113044739,0.6726489663124084,0.5555791258811951,0.27743178606033325
40,0.4846283495426178,0.4061131477355957,0.4061131477355957,0.6739157438278198,0.5561133623123169,0.2775028347969055
41,0.4854002296924591,0.40651383996009827,0.40651383996009827,0.6748657822608948,0.5565140247344971,0.2775561213493347
42,0.4859791398048401,0.4068143367767334,0.4068143367767334,0.6755783557891846,0.5568145513534546,0.2775960862636566
43,0.4864133298397064,0.40703973174095154,0.40703973174095154,0.6761127710342407,0.5570399165153503,0.27762606739997864
44,0.48673897981643677,0.40720877051353455,0.40720877051353455,0.6765135526657104,0.5572089552879333,0.27764853835105896
45,0.48698320984840393,0.4073355495929718,0.4073355495929718,0.6768141388893127,0.5573357343673706,0.2776654064655304
46,0.4871663749217987,0.40743061900138855,0.40743061900138855,0.677039623260498,0.5574308037757874,0.2776780426502228
47,0.487303763628006,0.4075019359588623,0.4075019359588623,0.6772087216377258,0.5575020909309387,0.27768751978874207
48,0.48740679025650024,0.4075554311275482,0.4075554311275482,0.6773355603218079,0.5575555562973022,0.2776946425437927
49,0.48748406767845154,0.40759554505348206,0.40759554505348206,0.6774306893348694,0.5575956702232361,0.2776999771595001
