Tick,X0,X1,X2,X3,X4,X5
21,0.34209123253822327,0.4920910894870758,0.6420910358428955,0.34209123253822327,0.4920910894870758,0.6420910358428955
22,0.30214473605155945,0.452144593000412,0.6021445393562317,0.30214473605155945,0.452144593000412,0.6021445393562317
23,0.26218485832214355,0.4121847152709961,0.5621846914291382,0.26218485832214355,0.4121847152709961,0.5621846914291382
24,0.2222149670124054,0.37221482396125793,0.5222147703170776,0.2222149670124054,0.37221482396125793,0.5222147703170776
25,0.18223753571510315,0.3322373926639557,0.4822373390197754,0.18223753571510315,0.3322373926639557,0.4822373390197754
26,0.14225447177886963,0.29225432872772217,0.44225427508354187,0.14225447177886963,0.29225432872772217,0.44225427508354187
27,0.10226717591285706,0.2522670328617096,0.4022669792175293,0.10226717591285706,0.2522670328617096,0.4022669792175293
28,0.062276702374219894,0.21227656304836273,0.36227649450302124,0.062276702374219894,0.21227656304836273,0.36227649450302124
29,0.022283848375082016,0.17228370904922485,0.32228362560272217,0.022283848375082016,0.17228370904922485,0.32228362560272217
30,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826,0.1322890669107437,0.2822889983654022
31,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.057706769555807114,0.09229308366775513,0.24229301512241364
32,-0.09770375490188599,0.05229610204696655,0.20229603350162506,-0.09770375490188599,0.05229610204696655,0.20229603350162506
33,-0.13770149648189545,0.01229836419224739,0.1622982919216156,-0.13770149648189545,0.01229836419224739,0.1622982919216156
34,-0.17769980430603027,-0.027699939906597137,0.12229998409748077,-0.17769980430603027,-0.027699939906597137,0.12229998409748077
35,-0.21769852936267853,-0.06769866496324539,0.08230125904083252,-0.21769852936267853,-0.06769866496324539,0.08230125904083252
36,-0.25769758224487305,-0.10769771039485931,0.0423022136092186,-0.25769758224487305,-0.10769771039485931,0.0423022136092186
37,-0.2976968586444855,-0.14769700169563293,0.0023029297590255737,-0.2976968586444855,-0.14769700169563293,0.012302929535508156
38,-0.3376963138580322,-0.1876964569091797,-0.037696532905101776,-0.3376963138580322,-0.1876964569091797,-0.010196533054113388
39,-0.3776959180831909,-0.22769606113433838,-0.07769612967967987,-0.3776959180831909,-0.22769606113433838,-0.02707112953066826
40,-0.4176956117153168,-0.26769575476646423,-0.11769582331180573,-0.4176956117153168,-0.26769575476646423,-0.03972707688808441
41,-0.4576953947544098,-0.30769553780555725,-0.15769559144973755,-0.4576953947544098,-0.30769553780555725,-0.0492190383374691
42,-0.4976952075958252,-0.34769535064697266,-0.18769541382789612,-0.4976952075958252,-0.34769535064697266,-0.05633800849318504
43,-0.537695050239563,-0.377695232629776,-0.21019528806209564,-0.537695050239563,-0.377695232629776,-0.061677236109972
44,-0.5676949620246887,-0.4001951217651367,-0.22707019746303558,-0.5676949620246887,-0.4001951217651367,-0.06568165868520737
45,-0.5901948809623718,-0.41707006096839905,-0.23972637951374054,-0.5901948809623718,-0.41707006096839905,-0.06868497282266617
46,-0.6070698499679565,-0.429726243019104,-0.24921850860118866,-0.6070698499679565,-0.429726243019104,-0.07093746215105057
47,-0.6197260618209839,-0.4392184019088745,-0.25633761286735535,-0.6197260618209839,-0.4392184019088745,-0.07262682914733887
48,-0.6292182207107544,-0.4463375210762024,-0.26167693734169006,-0.6292182207107544,-0.4463375210762024,-0.07389385253190994
49,-0.6363373398780823,-0.4516768455505371,-0.2656814455986023,-0.6363373398780823,-0.4516768455505371,-0.0748441219329834
