Tick,X0,X1,X2,X3,X4,X5
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6007171273231506
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5608440041542053
20,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5209391117095947
21,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.48101046681404114
22,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.4410639703273773
23,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4011040925979614
24,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.36113420128822327
25,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.321156769990921
26,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496,0.2811737060546875
27,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239,0.24118641018867493
28,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104,0.051196079701185226,0.20119594037532806
29,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.13879655301570892,0.011203225702047348,0.16120308637619019
30,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.17879119515419006,-0.028791412711143494,0.12120844423770905
31,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.21878717839717865,-0.06878739595413208,0.08121246099472046
32,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.2587841749191284,-0.10878437757492065,0.041215479373931885
33,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228
34,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805
35,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006
36,-0.4187779724597931,-0.2687782049179077,-0.11877833306789398,-0.4187779724597931,-0.2687782049179077,-0.10877833515405655
37,-0.4587772488594055,-0.30877748131752014,-0.1587776243686676,-0.4587772488594055,-0.30877748131752014,-0.13127762079238892
38,-0.49877670407295227,-0.33877694606781006,-0.19877707958221436,-0.49877670407295227,-0.33877694606781006,-0.14815208315849304
39,-0.5387762784957886,-0.3712765574455261,-0.23877668380737305,-0.5387762784957886,-0.3712765574455261,-0.16080793738365173
40,-0.5687759518623352,-0.395651251077652,-0.26877638697624207,-0.5687759518623352,-0.395651251077652,-0.17029982805252075
41,-0.6012757420539856,-0.423932284116745,-0.30127614736557007,-0.6012757420539856,-0.423932284116745,-0.17741873860359192
42,-0.6356505751609802,-0.44514304399490356,-0.32565099000930786,-0.6356505751609802,-0.44514304399490356,-0.1827579289674759
43,-0.6614316701889038,-0.4610511064529419,-0.3439321219921112,-0.6714317202568054,-0.4610511064529419,-0.18676231801509857
44,-0.6907675266265869,-0.47298216819763184,-0.3576429486274719,-0.7082675695419312,-0.47298216819763184,-0.18976560235023499
45,-0.7127693891525269,-0.4819304645061493,-0.36792609095573425,-0.7358944416046143,-0.4819304645061493,-0.1920180767774582
46,-0.7292708158493042,-0.4886416792869568,-0.3756384253501892,-0.756614625453949,-0.4886416792869568,-0.1937074214220047
47,-0.7416468858718872,-0.4936750829219818,-0.3814226984977722,-0.7721547484397888,-0.4936750829219818,-0.19497443735599518
48,-0.7509289383888245,-0.4974501430988312,-0.3857609033584595,-0.7838098406791687,-0.4974501430988312,-0.19592469930648804
49,-0.7578904628753662,-0.5002814531326294,-0.3890145421028137,-0.7925511598587036,-0.5002814531326294,-0.19663739204406738
