Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
45,-1.1368350982666016,-0.9754209518432617,-0.8338884115219116,-1.2394870519638062,-1.0736130475997925,-0.884085476398468,-1.21388840675354,-1.0638883113861084,-0.9138882756233215
46,-1.176835060119629,-1.015420913696289,-0.8738883137702942,-1.279487133026123,-1.1136128902435303,-0.9240853786468506,-1.2538883686065674,-1.1038882732391357,-0.9538882374763489
47,-1.2168350219726562,-1.0554208755493164,-0.9138882160186768,-1.31948721408844,-1.153612732887268,-0.9640852808952332,-1.2938883304595947,-1.143888235092163,-0.9938881993293762
48,-1.2568349838256836,-1.0954208374023438,-0.9538881778717041,-1.3594872951507568,-1.1936125755310059,-1.0040851831436157,-1.333888292312622,-1.1838881969451904,-1.0338882207870483
49,-1.296834945678711,-1.135420799255371,-0.9938881397247314,-1.3994873762130737,-1.2336125373840332,-1.044085144996643,-1.3738882541656494,-1.2238881587982178,-1.0738881826400757
50,-1.3368349075317383,-1.1754207611083984,-1.0338881015777588,-1.4394874572753906,-1.2736124992370605,-1.0840851068496704,-1.4138882160186768,-1.2638881206512451,-1.113888144493103
51,-1.3768348693847656,-1.2154207229614258,-1.0738880634307861,-1.479487419128418,-1.313612461090088,-1.1240850687026978,-1.453888177871704,-1.3038880825042725,-1.1538881063461304
52,-1.416834831237793,-1.2554206848144531,-1.1138880252838135,-1.5194873809814453,-1.3536124229431152,-1.164085030555725,-1.4938881397247314,-1.3438880443572998,-1.1938880681991577
53,-1.4568347930908203,-1.2954206466674805,-1.1538879871368408,-1.5594873428344727,-1.3936123847961426,-1.2040849924087524,-1.5338881015777588,-1.3838880062103271,-1.233888030052185
54,-1.4968347549438477,-1.3354206085205078,-1.1938879489898682,-1.5994873046875,-1.43361234664917,-1.2440849542617798,-1.5738880634307861,-1.4238879680633545,-1.2738879919052124
55,-1.536834716796875,-1.3754205703735352,-1.2338879108428955,-1.6394872665405273,-1.4736123085021973,-1.2840849161148071,-1.6138880252838135,-1.4638879299163818,-1.3138879537582397
56,-1.5768346786499023,-1.4154205322265625,-1.2738878726959229,-1.6794872283935547,-1.5136122703552246,-1.3240848779678345,-1.6538879871368408,-1.5038878917694092,-1.353887915611267
57,-1.6168346405029297,-1.4554204940795898,-1.3138878345489502,-1.719487190246582,-1.553612232208252,-1.3640848398208618,-1.6938879489898682,-1.5438878536224365,-1.3938878774642944
58,-1.656834602355957,-1.4954204559326172,-1.3538877964019775,-1.7594871520996094,-1.5936121940612793,-1.4040848016738892,-1.7338879108428955,-1.5838878154754639,-1.4338878393173218
59,-1.6968345642089844,-1.5354204177856445,-1.3938877582550049,-1.7994871139526367,-1.6336121559143066,-1.4440847635269165,-1.7738878726959229,-1.6238877773284912,-1.4738878011703491
60,-1.7368345260620117,-1.5754203796386719,-1.4338877201080322,-1.839487075805664,-1.673612117767334,-1.4840847253799438,-1.8138878345489502,-1.6638877391815186,-1.5138877630233765
61,-1.776834487915039,-1.6154203414916992,-1.4738876819610596,-1.8794870376586914,-1.7136120796203613,-1.5240846872329712,-1.8538877964019775,-1.703887701034546,-1.5538877248764038
62,-1.8168344497680664,-1.6554203033447266,-1.513887643814087,-1.9194869995117188,-1.7536120414733887,-1.5640846490859985,-1.8938877582550049,-1.7438876628875732,-1.5938876867294312
63,-1.8568344116210938,-1.695420265197754,-1.5538876056671143,-1.959486961364746,-1.793612003326416,-1.6040846109390259,-1.9338877201080322,-1.7838876247406006,-1.6338876485824585
64,-1.896834373474121,-1.7354202270507812,-1.5938875675201416,-1.9994869232177734,-1.8336119651794434,-1.6440845727920532,-1.9738876819610596,-1.823887586593628,-1.6738876104354858
65,-1.9368343353271484,-1.7754201889038086,-1.633887529373169,-2.039486885070801,-1.8736119270324707,-1.6840845346450806,-2.013887643814087,-1.8638875484466553,-1.7138875722885132
66,-1.9768342971801758,-1.815420150756836,-1.6738874912261963,-2.079486846923828,-1.913611888885498,-1.724084496498108,-2.0538876056671143,-1.9038875102996826,-1.7538875341415405
67,-2.017456293106079,-1.8554201126098633,-1.7138874530792236,-2.1194868087768555,-1.952989935874939,-1.7640844583511353,-2.0938875675201416,-1.94388747215271,-1.7938874959945679
68,-2.0598366260528564,-1.875420093536377,-1.753887414932251,-2.159486770629883,-1.9906095266342163,-1.8040844202041626,-2.133887529373169,-1.9838874340057373,-1.8338874578475952
69,-2.1016218662261963,-1.8804200887680054,-1.7938873767852783,-2.19948673248291,-2.0288240909576416,-1.84408438205719,-2.1738874912261963,-2.0238873958587646,-1.8738874197006226
70,-2.142960786819458,-1.9035533666610718,-1.824504017829895,-2.2394866943359375,-2.0674850940704346,-1.8840843439102173,-2.2138874530792236,-2.063887357711792,-1.91388738155365
71,-2.183964967727661,-1.9399006366729736,-1.8492233753204346,-2.279486656188965,-2.106480836868286,-1.9233301877975464,-2.253887414932251,-2.1038873195648193,-1.9538873434066772
72,-2.2247180938720703,-1.9777907133102417,-1.8777629137039185,-2.319486618041992,-2.1457276344299316,-1.9621349573135376,-2.2938873767852783,-2.1438872814178467,-1.9938873052597046
73,-2.2652828693389893,-2.0162081718444824,-1.9091675281524658,-2.3594865798950195,-2.1851627826690674,-2.0012385845184326,-2.3338873386383057,-2.183887243270874,-2.0338873863220215
74,-2.30570650100708,-2.055021286010742,-1.9427210092544556,-2.399486541748047,-2.2247390747070312,-2.0405662059783936,-2.373887300491333,-2.2238872051239014,-2.073887348175049
75,-2.34602427482605,-2.0941312313079834,-1.9778860807418823,-2.439486503601074,-2.264421224594116,-2.080061912536621,-2.4138872623443604,-2.2638871669769287,-2.113887310028076
76,-2.3862626552581787,-2.1334636211395264,-2.0142598152160645,-2.4794864654541016,-2.304183006286621,-2.1196837425231934,-2.4538872241973877,-2.303887128829956,-2.1538872718811035
77,-2.4264414310455322,-2.1729629039764404,-2.0515401363372803,-2.519486427307129,-2.3440041542053223,-2.159400224685669,-2.493887186050415,-2.3438870906829834,-2.193887233734131
78,-2.4665753841400146,-2.212587356567383,-2.0895004272460938,-2.5594863891601562,-2.3838701248168945,-2.1991875171661377,-2.5338871479034424,-2.3838870525360107,-2.233887195587158
79,-2.506675958633423,-2.252305746078491,-2.1279706954956055,-2.5994863510131836,-2.423769474029541,-2.239027976989746,-2.5738871097564697,-2.423887014389038,-2.2738871574401855
80,-2.5467512607574463,-2.2920944690704346,-2.166823387145996,-2.639486312866211,-2.4636940956115723,-2.2789082527160645,-2.613887071609497,-2.4638869762420654,-2.313887119293213
81,-2.5868077278137207,-2.3319361209869385,-2.205962896347046,-2.6794862747192383,-2.5036375522613525,-2.3188185691833496,-2.6538870334625244,-2.5038869380950928,-2.3538870811462402
82,-2.6259210109710693,-2.3718173503875732,-2.2453174591064453,-2.7204155921936035,-2.5435950756073,-2.3587512969970703,-2.6938869953155518,-2.54388689994812,-2.3938870429992676
83,-2.6652560234069824,-2.4117281436920166,-2.2848334312438965,-2.7611124515533447,-2.5835633277893066,-2.398700714111328,-2.733886957168579,-2.5838868618011475,-2.433887004852295
84,-2.7047572135925293,-2.4516613483428955,-2.3244705200195312,-2.8016350269317627,-2.623539447784424,-2.4386627674102783,-2.7738869190216064,-2.623886823654175,-2.4738869667053223
85,-2.7443830966949463,-2.4916112422943115,-2.3641982078552246,-2.842026948928833,-2.6635215282440186,-2.4786343574523926,-2.813886880874634,-2.663886785507202,-2.5138869285583496
86,-2.784102439880371,-2.531573534011841,-2.403994083404541,-2.8823208808898926,-2.703508138656616,-2.51861310005188,-2.853886842727661,-2.7038867473602295,-2.553886890411377
87,-2.8238918781280518,-2.571545362472534,-2.443840980529785,-2.922541379928589,-2.7434980869293213,-2.5585970878601074,-2.8938868045806885,-2.743886709213257,-2.5938868522644043
88,-2.863734006881714,-2.6115241050720215,-2.4837260246276855,-2.9627068042755127,-2.7834904193878174,-2.5985851287841797,-2.933886766433716,-2.783886671066284,-2.6338868141174316
89,-2.903615713119507,-2.651508331298828,-2.5236399173736572,-3.002830743789673,-2.8234846591949463,-2.638576030731201,-2.973886728286743,-2.8238866329193115,-2.673886775970459
90,-2.9435269832611084,-2.6914963722229004,-2.563575267791748,-3.04292368888855,-2.86348032951355,-2.6785693168640137,-3.0138866901397705,-2.863886594772339,-2.7138867378234863
91,-2.9834604263305664,-2.731487512588501,-2.6035268306732178,-3.082993507385254,-2.903477191925049,-2.71856427192688,-3.053886651992798,-2.903886556625366,-2.7538866996765137
92,-3.0234105587005615,-2.7714807987213135,-2.6434905529022217,-3.1230459213256836,-2.943474769592285,-2.7585604190826416,-3.093886613845825,-2.9438865184783936,-2.793886661529541
93,-3.06337308883667,-2.8114757537841797,-2.6834633350372314,-3.1630852222442627,-2.983473062515259,-2.7985575199127197,-3.1338865756988525,-2.983886480331421,-2.8338866233825684
94,-3.1033449172973633,-2.8514719009399414,-2.723442792892456,-3.2031147480010986,-3.0234718322753906,-2.838555335998535,-3.17388653755188,-3.0238864421844482,-2.8738865852355957
95,-3.148690700531006,-2.8914690017700195,-2.763427495956421,-3.2431368827819824,-3.0581040382385254,-2.878553628921509,-3.2138864994049072,-3.0638864040374756,-2.913886547088623
96,-3.192699909210205,-2.931466817855835,-2.8034160137176514,-3.283153533935547,-3.094078302383423,-2.9185523986816406,-3.2538864612579346,-3.103886365890503,-2.9538865089416504
97,-3.2357068061828613,-2.9714651107788086,-2.843407392501831,-3.3231658935546875,-3.131058931350708,-2.9585514068603516,-3.293886423110962,-3.1438863277435303,-2.9938864707946777
98,-3.2779619693756104,-3.0114638805389404,-2.8834009170532227,-3.3631751537323,-3.1687943935394287,-2.9985506534576416,-3.3338863849639893,-3.1838862895965576,-3.033886432647705
99,-3.319653272628784,-3.0514628887176514,-2.923396110534668,-3.403182029724121,-3.2070960998535156,-3.0385501384735107,-3.3738863468170166,-3.223886251449585,-3.0738863945007324
