Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
30,-0.5032681822776794,-0.4151472747325897,-0.2711982727050781,-0.650662899017334,-0.4992563724517822,-0.2826198637485504,-0.6124044060707092,-0.4546995162963867,-0.3124043345451355
31,-0.5432614088058472,-0.45516014099121094,-0.31117627024650574,-0.6906619071960449,-0.5392566919326782,-0.3226112127304077,-0.6524003744125366,-0.4946911931037903,-0.3524003028869629
32,-0.5832563638687134,-0.4951697885990143,-0.3511597812175751,-0.730661153793335,-0.5792569518089294,-0.36260470747947693,-0.6923973560333252,-0.534684956073761,-0.39239728450775146
33,-0.6232525706291199,-0.5351770520210266,-0.3911474049091339,-0.7706605792045593,-0.6192571520805359,-0.40259984135627747,-0.7323951125144958,-0.5746802687644958,-0.43239501118659973
34,-0.6632497310638428,-0.5751824975013733,-0.43113812804222107,-0.810660183429718,-0.6592572927474976,-0.4425961971282959,-0.7723934054374695,-0.6146767735481262,-0.47239330410957336
35,-0.703247606754303,-0.6151865720748901,-0.47113117575645447,-0.8506598472595215,-0.6992573738098145,-0.48259344696998596,-0.8123921155929565,-0.6546741127967834,-0.5123920440673828
36,-0.7432460188865662,-0.6551896333694458,-0.5111259818077087,-0.8906596302986145,-0.7392574548721313,-0.5225914120674133,-0.8523911833763123,-0.6946721076965332,-0.5523911118507385
37,-0.783244788646698,-0.6951919198036194,-0.5511220693588257,-0.9306594729423523,-0.7792575359344482,-0.5625898838043213,-0.8923904895782471,-0.7346706390380859,-0.5923904180526733
38,-0.8232438564300537,-0.7351936101913452,-0.591119110584259,-0.9706593155860901,-0.8192575573921204,-0.6025887131690979,-0.9323899745941162,-0.7746695280075073,-0.6323899030685425
39,-0.8632431626319885,-0.7751948833465576,-0.6311169266700745,-1.0106592178344727,-0.8592575788497925,-0.6425878405570984,-0.9723895788192749,-0.8146687150001526,-0.6723895072937012
40,-0.9032426476478577,-0.8151958584785461,-0.6711152791976929,-1.0506591796875,-0.8992576003074646,-0.682587206363678,-1.0123893022537231,-0.8546680808067322,-0.7123892307281494
41,-0.9432422518730164,-0.8551965951919556,-0.7111140489578247,-1.0906591415405273,-0.9392576217651367,-0.7225866913795471,-1.0523890256881714,-0.8946676254272461,-0.7523890137672424
42,-0.9832419753074646,-0.8951971530914307,-0.7511131167411804,-1.1306591033935547,-0.9792576432228088,-0.7625863552093506,-1.0923888683319092,-0.9346672892570496,-0.7923888564109802
43,-1.0232417583465576,-0.9351975321769714,-0.7911124229431152,-1.170659065246582,-1.019257664680481,-0.8025860786437988,-1.132388710975647,-0.9746670126914978,-0.832388699054718
44,-1.0632416009902954,-0.9751978516578674,-0.8311119079589844,-1.2106590270996094,-1.0592576265335083,-0.8425858616828918,-1.1723885536193848,-1.0146667957305908,-0.8723886013031006
45,-1.1032414436340332,-1.0151981115341187,-0.8711115121841431,-1.2506589889526367,-1.0992575883865356,-0.8825857043266296,-1.212388515472412,-1.0546666383743286,-0.9123885035514832
46,-1.1432414054870605,-1.055198311805725,-0.9111112356185913,-1.290658950805664,-1.139257550239563,-0.9225856065750122,-1.2523884773254395,-1.0946664810180664,-0.9523884654045105
47,-1.183241367340088,-1.095198392868042,-0.9511110186576843,-1.3306589126586914,-1.1792575120925903,-0.9625855088233948,-1.2923884391784668,-1.1346664428710938,-0.9923884272575378
48,-1.2232413291931152,-1.1351984739303589,-0.9911108613014221,-1.3706588745117188,-1.2192574739456177,-1.0025854110717773,-1.3323884010314941,-1.174666404724121,-1.03238844871521
49,-1.2632412910461426,-1.1751985549926758,-1.0311107635498047,-1.410658836364746,-1.259257435798645,-1.0425853729248047,-1.3723883628845215,-1.2146663665771484,-1.0723884105682373
50,-1.30324125289917,-1.2151986360549927,-1.071110725402832,-1.4506587982177734,-1.2992573976516724,-1.082585334777832,-1.4123883247375488,-1.2546663284301758,-1.1123883724212646
51,-1.3432412147521973,-1.2551987171173096,-1.1111106872558594,-1.4906587600708008,-1.3392573595046997,-1.1225852966308594,-1.4523882865905762,-1.2946662902832031,-1.152388334274292
52,-1.3832411766052246,-1.2951987981796265,-1.1511106491088867,-1.5306587219238281,-1.379257321357727,-1.1625852584838867,-1.4923882484436035,-1.3346662521362305,-1.1923882961273193
53,-1.423241138458252,-1.3351987600326538,-1.191110610961914,-1.5706586837768555,-1.4192572832107544,-1.202585220336914,-1.5323882102966309,-1.3746662139892578,-1.2323882579803467
54,-1.4632411003112793,-1.3751987218856812,-1.2311105728149414,-1.6106586456298828,-1.4592572450637817,-1.2425851821899414,-1.5723881721496582,-1.4146661758422852,-1.272388219833374
55,-1.5032410621643066,-1.4151986837387085,-1.2711105346679688,-1.6506586074829102,-1.499257206916809,-1.2825851440429688,-1.6123881340026855,-1.4546661376953125,-1.3123881816864014
56,-1.543241024017334,-1.4551986455917358,-1.311110496520996,-1.6906585693359375,-1.5392571687698364,-1.322585105895996,-1.652388095855713,-1.4946660995483398,-1.3523881435394287
57,-1.5832409858703613,-1.4951986074447632,-1.3511104583740234,-1.7306585311889648,-1.5792571306228638,-1.3625850677490234,-1.6923880577087402,-1.5346660614013672,-1.392388105392456
58,-1.6232409477233887,-1.5351985692977905,-1.3911104202270508,-1.7706584930419922,-1.6192570924758911,-1.4025850296020508,-1.7323880195617676,-1.5746660232543945,-1.4323880672454834
59,-1.663240909576416,-1.5751985311508179,-1.4311103820800781,-1.8106584548950195,-1.6592570543289185,-1.4425849914550781,-1.772387981414795,-1.6146659851074219,-1.4723880290985107
60,-1.7032408714294434,-1.6151984930038452,-1.4711103439331055,-1.8506584167480469,-1.6992570161819458,-1.4825849533081055,-1.8123879432678223,-1.6546659469604492,-1.512387990951538
61,-1.7432408332824707,-1.6551984548568726,-1.5111103057861328,-1.8906583786010742,-1.7392569780349731,-1.5225849151611328,-1.8523879051208496,-1.6946659088134766,-1.5523879528045654
62,-1.783240795135498,-1.6951984167099,-1.5511102676391602,-1.9306583404541016,-1.7792569398880005,-1.5625848770141602,-1.892387866973877,-1.734665870666504,-1.5923879146575928
63,-1.8232407569885254,-1.7351983785629272,-1.5911102294921875,-1.970658302307129,-1.8192569017410278,-1.6025848388671875,-1.9323878288269043,-1.7746658325195312,-1.6323878765106201
64,-1.8632407188415527,-1.7751983404159546,-1.6311101913452148,-2.0106582641601562,-1.8592568635940552,-1.6425848007202148,-1.9723877906799316,-1.8146657943725586,-1.6723878383636475
65,-1.90324068069458,-1.815198302268982,-1.6711101531982422,-2.0506582260131836,-1.8992568254470825,-1.6825847625732422,-2.012387752532959,-1.854665756225586,-1.7123878002166748
66,-1.9432406425476074,-1.8551982641220093,-1.7111101150512695,-2.090658187866211,-1.9392567873001099,-1.7225847244262695,-2.0523877143859863,-1.8946657180786133,-1.7523877620697021
67,-1.9832406044006348,-1.8951982259750366,-1.7511100769042969,-2.1306581497192383,-1.9792567491531372,-1.7625846862792969,-2.0923876762390137,-1.9346656799316406,-1.7923877239227295
68,-2.023240566253662,-1.935198187828064,-1.7911100387573242,-2.1706581115722656,-2.019256830215454,-1.8025846481323242,-2.132387638092041,-1.974665641784668,-1.8323876857757568
69,-2.0632405281066895,-1.9551981687545776,-1.8311100006103516,-2.210658073425293,-2.0592567920684814,-1.8425846099853516,-2.1723875999450684,-2.0146656036376953,-1.8723876476287842
70,-2.103240489959717,-1.9801981449127197,-1.871109962463379,-2.2506580352783203,-2.099256753921509,-1.882584571838379,-2.2123875617980957,-2.0546655654907227,-1.9123876094818115
71,-2.143240451812744,-2.0089480876922607,-1.9111099243164062,-2.2906579971313477,-2.139256715774536,-1.9225845336914062,-2.252387523651123,-2.09466552734375,-1.9523875713348389
72,-2.1832404136657715,-2.040510654449463,-1.9511098861694336,-2.330657958984375,-2.1792566776275635,-1.9625844955444336,-2.2923874855041504,-2.1346654891967773,-1.9923875331878662
73,-2.223240375518799,-2.0741825103759766,-1.991109848022461,-2.3706579208374023,-2.219256639480591,-2.002584457397461,-2.3323874473571777,-2.1746654510498047,-2.0323874950408936
74,-2.263240337371826,-2.109436511993408,-2.0311098098754883,-2.4106578826904297,-2.259256601333618,-2.0425844192504883,-2.372387409210205,-2.214665412902832,-2.072387456893921
75,-2.3032402992248535,-2.145876884460449,-2.0711097717285156,-2.450657844543457,-2.2992565631866455,-2.0825843811035156,-2.4123873710632324,-2.2546653747558594,-2.1123874187469482
76,-2.343240261077881,-2.1832072734832764,-2.111109733581543,-2.4906578063964844,-2.339256525039673,-2.122584342956543,-2.4523873329162598,-2.2946653366088867,-2.1523873805999756
77,-2.383240222930908,-2.221204996109009,-2.1511096954345703,-2.5306577682495117,-2.3792564868927,-2.1625843048095703,-2.492387294769287,-2.334665298461914,-2.192387342453003
78,-2.4232401847839355,-2.2597033977508545,-2.1911096572875977,-2.570657730102539,-2.4192564487457275,-2.2025842666625977,-2.5323872566223145,-2.3746652603149414,-2.2323873043060303
79,-2.463240146636963,-2.298577070236206,-2.231109619140625,-2.6106576919555664,-2.459256410598755,-2.242584228515625,-2.572387218475342,-2.4146652221679688,-2.2723872661590576
80,-2.5032401084899902,-2.3377323150634766,-2.2711095809936523,-2.6506576538085938,-2.4992563724517822,-2.2825841903686523,-2.612387180328369,-2.454665184020996,-2.312387228012085
81,-2.5432400703430176,-2.377098798751831,-2.3111095428466797,-2.690657615661621,-2.5392563343048096,-2.3225841522216797,-2.6523871421813965,-2.4946651458740234,-2.3523871898651123
82,-2.583240032196045,-2.416623592376709,-2.351109504699707,-2.7306575775146484,-2.579256296157837,-2.362584114074707,-2.692387104034424,-2.534665107727051,-2.3923871517181396
83,-2.6232399940490723,-2.4562671184539795,-2.3911094665527344,-2.770657539367676,-2.6192562580108643,-2.4025840759277344,-2.732387065887451,-2.574665069580078,-2.432387113571167
84,-2.6632399559020996,-2.495999813079834,-2.4311094284057617,-2.810657501220703,-2.6592562198638916,-2.4425840377807617,-2.7723870277404785,-2.6146650314331055,-2.4723870754241943
85,-2.703239917755127,-2.535799264907837,-2.471109390258789,-2.8506574630737305,-2.699256181716919,-2.482583999633789,-2.812386989593506,-2.654664993286133,-2.5123870372772217
86,-2.743382215499878,-2.5756490230560303,-2.5111093521118164,-2.890657424926758,-2.7391138076782227,-2.5225839614868164,-2.852386951446533,-2.69466495513916,-2.552386999130249
87,-2.7836694717407227,-2.6155362129211426,-2.5511093139648438,-2.930657386779785,-2.7788264751434326,-2.5625839233398438,-2.8923869132995605,-2.7346649169921875,-2.5923869609832764
88,-2.823884963989258,-2.655451536178589,-2.591109275817871,-2.9706573486328125,-2.818610906600952,-2.602583885192871,-2.932386875152588,-2.774664878845215,-2.6323869228363037
89,-2.864046573638916,-2.695388078689575,-2.6311092376708984,-3.01065731048584,-2.8584492206573486,-2.6425838470458984,-2.9723868370056152,-2.814664840698242,-2.672386884689331
90,-2.904167890548706,-2.7456624507904053,-2.660787343978882,-3.050657272338867,-2.8983280658721924,-2.682583808898926,-3.0123867988586426,-2.8546648025512695,-2.7123868465423584
91,-2.944258689880371,-2.7949838638305664,-2.6914303302764893,-3.0906572341918945,-2.9385926723480225,-2.722583770751953,-3.05238676071167,-2.8943092823028564,-2.7523868083953857
92,-2.9843268394470215,-2.841974973678589,-2.724412441253662,-3.130657196044922,-2.988924980163574,-2.7625837326049805,-3.0923867225646973,-2.9239087104797363,-2.792386770248413
93,-3.0243780612945557,-2.8872182369232178,-2.7591490745544434,-3.170657157897949,-3.0366742610931396,-2.802583694458008,-3.1323866844177246,-2.956108331680298,-2.8323867321014404
94,-3.0636446475982666,-2.9311506748199463,-2.795201539993286,-3.2135863304138184,-3.0832579135894775,-2.842583656311035,-3.16945743560791,-2.990257978439331,-2.8723866939544678
95,-3.1028175354003906,-2.974100112915039,-2.8322408199310303,-3.2560932636260986,-3.1284728050231934,-2.8825836181640625,-3.2069504261016846,-3.0258703231811523,-2.912386655807495
96,-3.138120174407959,-3.0163121223449707,-2.8700203895568848,-3.2979736328125,-3.1764607429504395,-2.92258358001709,-3.245070219039917,-3.06257963180542,-2.9523866176605225
97,-3.1745972633361816,-3.057971239089966,-2.9083549976348877,-3.339383840560913,-3.222451686859131,-2.962583541870117,-3.2836599349975586,-3.100111484527588,-2.99238657951355
98,-3.2119550704956055,-3.099215507507324,-2.947105884552002,-3.380441427230835,-3.2669448852539062,-3.0025835037231445,-3.3226022720336914,-3.1382603645324707,-3.032386541366577
99,-3.2493748664855957,-3.140148639678955,-2.9861690998077393,-3.421234607696533,-3.310913324356079,-3.042583465576172,-3.361809015274048,-3.1768720149993896,-3.0723865032196045
